time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
11.944738149642944,1780622397.92704,1963,135529,5289,23227143,tbf,9522822,4233844922,2816227,0,1449646
12.142429113388062,1780622398.124731,1460,100255,6808,24079346,tbf,11416544,4258457324,2832571,0,1458270
12.439654111862183,1780622398.421956,939,69198,3081,14825120,tbf,11218431,4295776834,2857351,0,1472209
12.561052083969116,1780622398.543354,2772,208504,10109,35970024,tbf,11947495,4310882842,2867392,0,1477203
12.786563158035278,1780622398.768865,1980,142500,7485,26101167,tbf,2645736,4339144585,2886180,0,1485242
12.982877969741821,1780622398.96518,2062,150765,6838,25414725,tbf,7771921,4363562140,2902414,0,1496349
13.167478084564209,1780622399.14978,1290,91964,6816,22472182,tbf,2645448,4386747250,2917838,0,1503282
13.277404069900513,1780622399.259706,633,45850,2293,11788343,tbf,720294,4432927284,2948533,0,1507399
13.603914976119995,1780622399.586217,1089,75803,7045,40909610,tbf,1408992,4441280038,2954077,0,1509627
13.876819133758545,1780622399.859121,1534,108669,7470,33223636,tbf,4895075,4475420411,2976796,0,1519376
14.00214409828186,1780622399.984446,938,70745,2319,15065003,tbf,6069489,4491033420,2987178,0,1522955
14.152382135391235,1780622400.134684,1142,80797,3364,18203559,tbf,7160502,4509703695,2999588,0,1528682
14.300416946411133,1780622400.282719,1046,71476,4527,17970932,tbf,9357878,4528369537,3012018,0,1534601
14.432784080505371,1780622400.415086,784,54896,4721,15595483,tbf,9017251,4544176026,3022562,0,1541045
14.583227157592773,1780622400.565529,1799,129366,4989,18851780,tbf,6993484,4563550988,3035478,0,1546526
14.671776056289673,1780622400.654078,859,57950,2292,10757205,tbf,7120244,4574644727,3042869,0,1549738
14.777308940887451,1780622400.759611,814,56003,3716,12817835,tbf,10998782,4587795664,3051632,0,1554895
14.8660249710083,1780622400.848327,560,40019,2465,10678550,tbf,12355725,4599045074,3059115,0,1560084
15.080737113952637,1780622401.063039,1943,145199,8351,26367852,tbf,11332802,4625909588,3077021,0,1570569
15.215543031692505,1780622401.197845,1659,127238,3687,15736045,tbf,12065835,4642660540,3088149,0,1579466
15.530372142791748,1780622401.512674,3512,281399,12530,39034069,tbf,10009684,4682104226,3114404,0,1596403
15.686146974563599,1780622401.668449,2774,204757,5929,18930229,tbf,11915348,4701423591,3127261,0,1604828
15.88638710975647,1780622401.868689,2453,182722,8799,24193142,tbf,10675353,4726618124,3144047,0,1617358
16.298153162002563,1780622402.280455,6985,499034,17159,50712934,tbf,12392032,4777911669,3178176,0,1642134
16.97919797897339,1780622402.9615,4359,308338,8635,25378591,tbf,11074799,4863205006,3234943,0,1684282
17.23857593536377,1780622403.220878,11672,841806,30300,89576243,tbf,11763502,4895640217,3256528,0,1697599
17.40593910217285,1780622403.388241,2275,164090,7432,20500256,tbf,10834653,4916556957,3270466,0,1709357
17.631054162979126,1780622403.613356,3696,274589,8668,27284875,tbf,11069953,4944701796,3289180,0,1721495
17.986443042755127,1780622403.968745,5684,398594,16529,43722567,tbf,12384790,4989118637,3318718,0,1748429
18.225486993789673,1780622404.207789,4111,314098,10794,29255037,tbf,9732101,5018771760,3338451,0,1759463
18.414037942886353,1780622404.39634,2725,191438,8411,23200741,tbf,12231096,5042546963,3354293,0,1774217
18.544921159744263,1780622404.527223,1691,119527,6350,16018112,tbf,8534723,5058900793,3365214,0,1781247
18.948825120925903,1780622404.931127,6311,437338,17400,49456869,tbf,12325377,5109413648,3398811,0,1807900
19.155730962753296,1780622405.138033,3580,271501,10145,25382137,tbf,11356104,5135278943,3416047,0,1820003
19.43040704727173,1780622405.412709,5319,390659,12305,33608517,tbf,11261998,5169611710,3438909,0,1839581
19.792032957077026,1780622405.774335,8074,604891,15464,44253781,tbf,12156415,5214825859,3468973,0,1860361
20.72981905937195,1780622406.712121,2211,151690,6776,18774480,tbf,9052896,5333006774,3547505,0,1912622
21.047816038131714,1780622407.030118,21336,1530356,45325,134754127,tbf,10501732,5371786563,3573278,0,1930331
21.190762042999268,1780622407.173064,2645,201886,5566,17473623,tbf,6434490,5389662845,3585138,0,1935948
21.324825048446655,1780622407.307127,2336,163312,6083,16386644,tbf,8692870,5406421169,3596285,0,1945504
21.450206995010376,1780622407.432509,1652,114683,5179,15236757,tbf,8587286,5421837092,3606539,0,1953112
21.739556074142456,1780622407.721858,4313,306765,11844,35435047,tbf,8675468,5458263739,3630747,0,1967851
24.155266046524048,1780622410.137568,35390,2538872,99779,295308619,tbf,12108009,5760228352,3831355,0,2108914
24.413862943649292,1780622410.396165,4663,349159,10849,31650649,tbf,7927303,5792553587,3852801,0,2122627
24.75641107559204,1780622410.738713,5664,402065,13422,41787553,tbf,9590507,5835368992,3881209,0,2139882
25.097649097442627,1780622411.079951,5587,391314,13038,41672634,tbf,11786791,5878026268,3909512,0,2158898
25.355895042419434,1780622411.338197,4389,324272,10624,31555488,tbf,8755800,5910307720,3930938,0,2172573
25.832698106765747,1780622411.815,6422,451025,18484,58264252,tbf,6955083,5969905196,3970478,0,2196695
26.044016122817993,1780622412.026318,3751,264171,8612,25828820,tbf,10401071,5996319368,3988002,0,2209233
26.331473112106323,1780622412.313775,3978,298642,11556,35079487,tbf,5706014,6032105601,4011759,0,2224494
26.542644023895264,1780622412.524946,2654,192947,8732,25851190,tbf,9109905,6058648777,4029396,0,2237315
26.683804035186768,1780622412.666106,1887,130156,6250,17251858,tbf,12489783,6076294827,4041114,0,2247335
26.798344135284424,1780622412.780646,1250,88620,4678,14011018,tbf,7193966,6090612385,4050634,0,2251263
27.7034649848938,1780622413.685767,11178,795395,38164,110724487,tbf,10111730,6203753924,4125820,0,2303907
27.862585067749023,1780622413.844887,2568,181719,6277,19356246,tbf,7166934,6223624892,4139022,0,2310707
28.166068077087402,1780622414.14837,3332,236122,12125,37107556,tbf,11679928,6261577558,4164250,0,2330452
28.355134963989258,1780622414.337437,2450,189085,8364,23092658,tbf,8214342,6284986532,4179820,0,2340230
28.443630933761597,1780622414.425933,1411,113069,3585,10917329,tbf,7518776,6296255167,4187306,0,2345206
28.552600145339966,1780622414.534902,1674,122090,4062,13263408,tbf,11378422,6309747211,4196254,0,2352704
28.702792167663574,1780622414.685094,2041,148575,6686,18374511,tbf,11975444,6328667366,4208834,0,2363979
28.913485050201416,1780622414.895787,4012,302198,9045,25772178,tbf,7824208,6354833938,4226228,0,2373143
28.97764015197754,1780622414.959942,1051,73833,2210,7439750,tbf,9389053,6362844224,4231534,0,2377794
29.312047004699707,1780622415.294349,4890,338208,15052,41357022,tbf,9023459,6404807266,4259440,0,2395987
29.6613290309906,1780622415.643631,5198,363756,14496,42609304,tbf,11766513,6448474290,4288460,0,2419018
30.238434076309204,1780622416.220736,8807,627593,22533,70542671,tbf,7610093,6520620199,4336344,0,2447976
30.52281403541565,1780622416.505116,3508,257004,10589,34736832,tbf,10166795,6556111157,4359880,0,2462126
30.848247051239014,1780622416.830549,3343,238706,13594,39658892,tbf,9936263,6596851209,4386934,0,2480342
31.212396144866943,1780622417.194698,3675,261998,16285,44734024,tbf,8987051,6642366333,4417197,0,2503992
31.4031240940094,1780622417.385426,1841,138430,8087,23294925,tbf,6652039,6666204718,4433030,0,2514631
31.72852611541748,1780622417.710828,3915,278138,12981,39743899,tbf,5892558,6706729687,4459910,0,2530653
31.899466037750244,1780622417.881768,1518,105118,7914,20954162,tbf,7354106,6728242515,4474197,0,2542196
32.18881607055664,1780622418.171118,3020,215368,12010,35324507,tbf,9509746,6764423544,4498228,0,2558714
32.53909707069397,1780622418.521399,3895,271865,13552,42842584,tbf,4711678,6808211354,4527285,0,2574766
32.708308935165405,1780622418.690611,1501,102070,6672,20581883,tbf,6087502,6829358637,4541337,0,2584091
32.97160506248474,1780622418.953907,2056,142747,9229,32115036,tbf,5314971,6862268075,4563219,0,2596204
33.244423151016235,1780622419.226725,2280,159914,8946,33192390,tbf,3195839,6896194259,4585718,0,2606845
33.76667404174805,1780622419.748976,1238,91197,7907,25573110,tbf,390612,6961650322,4629215,0,2626981
33.9676411151886,1780622419.949943,2801,199252,12803,61957782,tbf,0,6986359149,4645635,0,2632304
35.2335090637207,1780622421.215811,4885,341241,30332,145115522,tbf,1623100,7136303977,4745264,0,2639188
35.39531207084656,1780622421.377614,543,37627,3689,19165755,tbf,0,7156022272,4758347,0,2641868
35.53258514404297,1780622421.514887,252,18730,2863,10171865,tbf,0,7166218545,4765134,0,2641868
35.63679313659668,1780622421.619095,179,12351,1266,8509065,tbf,0,7198962043,4786890,0,2641868
35.945229053497314,1780622421.927531,750,51137,6383,35796115,tbf,0,7212027073,4795561,0,2641868
36.04028010368347,1780622422.022582,225,15236,970,7425822,tbf,0,7219726399,4800675,0,2641868
36.188634157180786,1780622422.170936,227,16152,1187,9452889,tbf,0,7229531464,4807198,0,2641868
36.35194396972656,1780622422.334246,426,29080,1796,17136081,tbf,0,7247329393,4819022,0,2641868
36.59061098098755,1780622422.572913,489,34008,2699,18507744,tbf,0,7266525651,4831802,0,2641868
36.866069078445435,1780622422.848371,716,48877,2983,24804472,tbf,0,7292238017,4848892,0,2641868
37.035699129104614,1780622423.018001,283,20032,1588,11390341,tbf,0,7304042376,4856753,0,2641868
37.332464933395386,1780622423.314767,902,61828,3858,29452926,tbf,0,7334710744,4877140,0,2641868
37.495787143707275,1780622423.478089,331,23413,4383,17391296,tbf,0,7352535498,4889012,0,2641868
37.624627113342285,1780622423.606929,398,27342,1464,13674626,tbf,0,7366859768,4898542,0,2641868
37.93106412887573,1780622423.913366,958,65495,4320,33370831,tbf,0,7401504559,4921594,0,2641868
38.10624408721924,1780622424.088546,517,32203,2086,16358548,tbf,0,7418344245,4932769,0,2641868
38.324627161026,1780622424.306929,860,58724,4760,31148328,tbf,4090618,7450532443,4954164,0,2647234
38.50773096084595,1780622424.490033,590,40142,2503,21942634,tbf,7748449,7473507263,4969396,0,2650861
38.68091297149658,1780622424.663215,436,29487,2957,20880004,tbf,11778719,7495088189,4983718,0,2656031
38.98983693122864,1780622424.972139,932,65089,6052,37433878,tbf,11950072,7533748599,5009388,0,2662265
39.13895797729492,1780622425.12126,410,28498,2197,17895307,tbf,11566321,7552189828,5021622,0,2666869
39.32824110984802,1780622425.310543,528,38316,4086,22963652,tbf,11457502,7576046994,5037469,0,2671505
39.42648005485535,1780622425.408782,299,21033,1812,11830718,tbf,11073656,7588285558,5045592,0,2673846
39.45189905166626,1780622425.434201,74,5033,450,3125620,tbf,10748640,7591536206,5047748,0,2673985
39.49188995361328,1780622425.474192,164,11721,519,4806231,tbf,11489951,7596431751,5050996,0,2675745
39.6835560798645,1780622425.665858,635,44485,4007,23062985,tbf,9448921,7620489372,5066977,0,2679560
39.98029112815857,1780622425.962593,868,63874,6018,35780194,tbf,9638589,7657545814,5091635,0,2687020
40.39174509048462,1780622426.374047,1205,85818,8219,49865630,tbf,8811284,7708993694,5125863,0,2697382
40.65734004974365,1780622426.639642,1192,82041,4963,31964713,tbf,12344741,7741930653,5147773,0,2704492
40.83952593803406,1780622426.821828,876,60503,4601,21994054,tbf,11858749,7764617509,5162871,0,2712615
41.85203504562378,1780622427.834337,9580,700214,30289,123062771,tbf,12154131,7891554636,5247406,0,2758300
42.217180013656616,1780622428.199482,4884,346575,13494,44606613,tbf,10984334,7937202148,5277793,0,2774557
42.313563108444214,1780622428.295865,1569,109846,2658,11746319,tbf,12330060,7949113652,5285696,0,2782187
42.688796043395996,1780622428.671098,5432,409082,14051,45612263,tbf,11077544,7996031705,5316922,0,2803253
42.9436399936676,1780622428.925942,4599,336522,9581,31208433,tbf,11912790,8027999966,5338189,0,2816521
43.280405044555664,1780622429.262707,6797,501828,13599,41126135,tbf,9110822,8070060319,5366229,0,2834299
43.68669605255127,1780622429.668998,6724,476199,15459,49623932,tbf,6137416,8120705309,5399901,0,2855804
43.838650941848755,1780622429.820953,2563,178859,6572,18587556,tbf,11644545,8139873585,5412661,0,2867043
44.028828144073486,1780622430.01113,3318,227872,8277,23334707,tbf,12489419,8163650558,5428495,0,2879444
44.18871212005615,1780622430.171014,2607,200305,6549,19540081,tbf,10505882,8183574197,5441755,0,2886848
44.31905508041382,1780622430.301357,1908,138260,4016,12597894,tbf,10794567,8199936079,5452644,0,2895665
44.56782102584839,1780622430.550123,4310,325178,13604,33845982,tbf,9769727,8231019189,5473349,0,2915410
45.0474750995636,1780622431.029777,4807,350238,10085,28241948,tbf,11831677,8290991465,5513187,0,2946209
45.55730605125427,1780622431.539608,13069,933421,34317,92973788,tbf,11857036,8354710563,5555550,0,2981594
45.78918504714966,1780622431.771487,4931,372125,9949,28297103,tbf,7627020,8383497824,5574686,0,2993103
45.93480396270752,1780622431.917106,2466,168511,6598,17745930,tbf,11789805,8401603058,5586728,0,3007939
45.99403095245361,1780622431.976333,881,61620,3144,7221002,tbf,12015221,8408939560,5591622,0,3012785
46.04233908653259,1780622432.024641,631,46269,2276,6032170,tbf,12306801,8415312628,5595867,0,3017517
46.20713806152344,1780622432.18944,1288,100013,4629,10164904,tbf,6283447,8435935568,5609597,0,3024035
46.429378032684326,1780622432.41168,5395,392409,13443,37405955,tbf,11537080,8463699965,5628058,0,3043689
46.671555042266846,1780622432.653857,3757,282271,11253,29602800,tbf,9534576,8493988043,5648202,0,3058541
46.93440914154053,1780622432.916711,5050,355451,10559,32148091,tbf,7464871,8526844872,5670034,0,3072312
47.09528994560242,1780622433.077592,2094,144274,7939,19745703,tbf,8827998,8546900437,5683384,0,3083621
47.321434020996094,1780622433.303736,2543,183383,9892,27693030,tbf,7803153,8575233069,5702221,0,3096529
47.61777901649475,1780622433.600081,3537,246785,13779,36354114,tbf,11718106,8612257583,5726876,0,3117126
47.82799315452576,1780622433.810295,2710,190633,9601,25699266,tbf,7749074,8638519367,5744336,0,3127785
48.102352142333984,1780622434.084654,3345,234501,11765,33620436,tbf,12018826,8672838145,5767176,0,3147395
48.37862515449524,1780622434.360927,3159,240730,11830,33698652,tbf,9186855,8707138203,5790005,0,3162562
48.5762779712677,1780622434.55858,1869,131260,8683,24304112,tbf,12297185,8732021569,5806587,0,3176861
48.6917769908905,1780622434.674079,977,71157,5281,14151728,tbf,12482795,8746513347,5816245,0,3184156
48.853368043899536,1780622434.83567,822,62181,2950,10206052,tbf,4158652,8766718446,5829706,0,3191226
49.04078507423401,1780622435.023087,4098,304564,11434,32356743,tbf,9306586,8789928014,5845189,0,3203763
49.16402816772461,1780622435.14633,1378,93614,5493,15138657,tbf,9801164,8805545143,5855606,0,3212198
49.31009793281555,1780622435.2924,2017,141285,7324,17930396,tbf,7603866,8823803935,5867796,0,3218985
49.50936794281006,1780622435.49167,2659,186690,7125,24292146,tbf,10087411,8848718395,5884350,0,3231042
49.64247393608093,1780622435.624776,1869,139662,4031,16171254,tbf,12499550,8865354695,5895401,0,3239222
49.82728600502014,1780622435.809588,2968,226896,8476,22644518,tbf,7315672,8888443003,5910783,0,3250092
50.09415602684021,1780622436.076458,5164,377197,10974,32619456,tbf,12094558,8921816149,5933018,0,3267830
50.27473998069763,1780622436.257042,2089,146429,8640,22189561,tbf,9859749,8944373954,5948052,0,3282028
50.4131760597229,1780622436.395478,2361,188710,5640,16919596,tbf,9896579,8961689076,5959567,0,3289417
50.699023962020874,1780622436.681326,4837,345519,12733,34913504,tbf,11802884,8997427386,5983327,0,3310373
50.9218430519104,1780622436.904145,3968,308835,10277,27375602,tbf,8915841,9025285178,6001863,0,3323502
51.14624309539795,1780622437.128545,3902,273921,11699,27408609,tbf,11894812,9053265755,6020470,0,3345429
51.59320902824402,1780622437.575511,8089,600921,20482,54917739,tbf,11649467,9109105424,6057621,0,3374289
51.72107696533203,1780622437.703379,2019,150151,6363,15761616,tbf,12048655,9125078122,6068257,0,3384829
52.00116205215454,1780622437.983464,4856,354573,12776,34304307,tbf,12167638,9160192489,6091611,0,3402211
52.215327978134155,1780622438.19763,2668,190678,10954,26333112,tbf,12081261,9186960743,6109436,0,3418436
52.38887095451355,1780622438.371173,2291,166821,9390,21281414,tbf,5890728,9208650453,6123894,0,3428569
52.760591983795166,1780622438.742894,5431,384973,16844,45587945,tbf,9417063,9255118818,6154812,0,3455282
52.914217948913574,1780622438.89652,3052,227976,7174,18857679,tbf,5972050,9274321239,6167585,0,3462058
53.05105400085449,1780622439.033356,2293,160897,6157,16754365,tbf,9149192,9291424666,6178965,0,3472348
53.28384208679199,1780622439.266144,2571,177648,10677,28499776,tbf,9877962,9320529294,6198324,0,3490321
53.4902880191803,1780622439.47259,2661,199946,10301,25248628,tbf,8439901,9346329104,6215512,0,3503937
53.806403160095215,1780622439.788705,4808,346001,14439,38814180,tbf,11755104,9385851338,6241814,0,3527393
54.13775610923767,1780622440.120058,6150,470253,14766,40571503,tbf,9698799,9427203085,6269326,0,3546247
54.377634048461914,1780622440.359936,3544,254329,12164,29506085,tbf,10022873,9457263278,6289373,0,3565592
54.64501595497131,1780622440.627318,4527,338428,14629,32867872,tbf,9184159,9490672332,6311700,0,3586893
54.90483808517456,1780622440.88714,5280,375565,12310,31843390,tbf,11757073,9523151104,6333333,0,3604988
55.19640302658081,1780622441.178705,4334,323186,13323,35779558,tbf,8206012,9559593132,6357571,0,3624648
55.47103214263916,1780622441.453334,4860,350799,11948,33516292,tbf,10598027,9593901772,6380381,0,3643170
55.803176164627075,1780622441.785478,5985,421220,15342,40831520,tbf,9478678,9635437688,6407977,0,3662518
55.95905113220215,1780622441.941353,2526,174514,5758,19006896,tbf,12440131,9654841540,6420849,0,3674179
56.16800904273987,1780622442.150311,2802,220930,8794,25397244,tbf,7304320,9681048276,6438265,0,3685185
56.40722393989563,1780622442.389526,4291,313247,10931,29419754,tbf,9643739,9710950378,6458138,0,3702062
56.61779808998108,1780622442.6001,1545,110829,7552,17689498,tbf,7370929,9740107989,6477546,0,3719388
56.83789396286011,1780622442.820196,4997,368360,13856,35208905,tbf,9675698,9764775167,6493931,0,3732177
56.981826066970825,1780622442.964128,2110,143823,6543,17672170,tbf,12058478,9782758939,6505891,0,3742946
57.236077070236206,1780622443.218379,4099,299228,12880,31124317,tbf,5283212,9814553618,6527060,0,3758984
57.389979124069214,1780622443.372281,3253,232252,6892,18918800,tbf,12216537,9833632354,6539732,0,3772772
57.6168270111084,1780622443.599129,3274,233407,12736,27825065,tbf,8819028,9862159911,6558722,0,3789055
57.9633629322052,1780622443.945665,6195,440598,15425,42602620,tbf,10219871,9905468365,6587476,0,3809548
60.090348958969116,1780622446.072651,26259,1855692,88666,260056392,tbf,5505502,10171251143,6764035,0,3930968
60.21551203727722,1780622446.197814,1232,84372,4169,14987100,tbf,4988907,10186593937,6774219,0,3936167
60.582175970077515,1780622446.564478,2833,198926,13208,44909442,tbf,3886438,10232819495,6804889,0,3953560
60.70543599128723,1780622446.687738,1473,98550,4320,14997191,tbf,3078422,10248225526,6815121,0,3958984
60.887675046920776,1780622446.869977,1154,78633,4634,21986523,tbf,6173302,10270707927,6830030,0,3966197
61.016616106033325,1780622446.998918,860,59907,3656,15583580,tbf,2585694,10286752319,6840668,0,3969478
61.40228009223938,1780622447.384582,2116,153708,5528,23035483,tbf,6101038,10335332058,6872914,0,3985499
61.58102798461914,1780622447.56333,2457,174983,11423,45783636,tbf,2427187,10357672566,6887743,0,3991477
61.778202056884766,1780622447.760504,1551,108242,5605,23887944,tbf,6036822,10382306236,6904087,0,4000063
61.96260714530945,1780622447.944909,1149,77863,5680,22420420,tbf,8330310,10405206070,6919302,0,4007487
62.17115116119385,1780622448.153453,1723,121329,7467,25417147,tbf,7226527,10431440253,6936735,0,4017150
62.41480493545532,1780622448.397107,2007,146697,7077,29617478,tbf,6645452,10461759883,6956864,0,4025658
62.675153970718384,1780622448.657456,2640,187660,6996,31544574,tbf,6996407,10494441031,6978535,0,4035470
62.929954051971436,1780622448.912256,2366,158704,8120,30967478,tbf,295230,10526091885,6999555,0,4044023
63.221219062805176,1780622449.203521,2257,155150,7238,35316315,tbf,2477840,10562691724,7023827,0,4052108
63.565706968307495,1780622449.548009,1305,90633,9263,41834161,tbf,2601412,10605749533,7052398,0,4063844
63.818429946899414,1780622449.800732,1459,103883,5767,30558613,tbf,3581385,10637405098,7073393,0,4072261
64.02027106285095,1780622450.002573,958,66956,6230,24554531,tbf,3930344,10662566111,7090112,0,4079549
64.25683212280273,1780622450.239134,1784,122731,4775,28434378,tbf,5885621,10692143957,7109716,0,4087032
64.73855209350586,1780622450.720854,2330,163317,13256,58534953,tbf,4221539,10752354884,7149660,0,4104329
64.92320013046265,1780622450.905502,892,63424,7417,22578220,tbf,4361311,10775387994,7164978,0,4114322
65.18858098983765,1780622451.170883,915,64160,7151,32196793,tbf,1380940,10808555151,7187015,0,4122548
65.3913049697876,1780622451.373607,478,34382,5304,21508250,tbf,0,10830768693,7201797,0,4122663
65.66079711914062,1780622451.643099,824,56669,6429,31659654,tbf,0,10863249421,7223403,0,4122663
65.93511915206909,1780622451.917421,1031,73135,8258,37425108,tbf,1572906,10901894219,7249066,0,4125196
66.10758805274963,1780622452.08989,510,36847,3838,20779128,tbf,3298674,10923496281,7263411,0,4130653
66.2225251197815,1780622452.204827,243,17383,2950,13957315,tbf,1587423,10937812760,7272931,0,4133796
66.42401194572449,1780622452.406314,564,38903,5643,18323447,tbf,0,10956575681,7285455,0,4134198
66.7633011341095,1780622452.745603,858,61235,6874,35151979,tbf,0,10992810664,7309547,0,4134198
66.98341393470764,1780622452.965716,405,27422,4218,19825639,tbf,0,11013394941,7323228,0,4134198
67.18356394767761,1780622453.165866,428,29441,2995,18236009,tbf,0,11032044870,7335623,0,4134198
67.47865605354309,1780622453.460958,429,30022,5421,22168311,tbf,0,11054904869,7350844,0,4134198
67.62050795555115,1780622453.60281,270,18616,1308,10501408,tbf,0,11066092583,7358261,0,4134198
68.86434698104858,1780622454.846649,192,13016,1603,9092574,tbf,0,11155354215,7417682,0,4134198
69.05732893943787,1780622455.039631,2276,159610,18762,89336202,tbf,0,11167296943,7425650,0,4134198
69.26763701438904,1780622455.249939,322,22131,2823,11177388,tbf,0,11178794233,7433320,0,4134198
69.5689799785614,1780622455.551282,935,63353,4656,23340950,tbf,0,11202898173,7449339,0,4134198
69.81491994857788,1780622455.797222,857,64766,3714,20446894,tbf,0,11224083389,7463406,0,4134198
69.97835206985474,1780622455.960654,380,26465,4673,14101907,tbf,0,11238441696,7472995,0,4134198
70.15651798248291,1780622456.13882,380,25981,2874,14847075,tbf,0,11253773183,7483187,0,4134198
70.3438630104065,1780622456.326165,646,45343,3689,17769832,tbf,0,11272101865,7495365,0,4134198
70.67006802558899,1780622456.65237,954,64857,8034,32948769,tbf,0,11306108746,7517983,0,4134198
70.99702906608582,1780622456.979331,1123,76941,7805,35260118,tbf,0,11342504490,7542173,0,4134198
71.14898204803467,1780622457.131284,369,25501,3929,14883561,tbf,0,11357643969,7552249,0,4134198
71.31715607643127,1780622457.299458,574,39353,4929,15690628,tbf,0,11373717133,7562974,0,4134198
71.44709897041321,1780622457.429401,446,31065,3351,12125451,tbf,0,11386169952,7571285,0,4134198
71.69224905967712,1780622457.674551,721,48723,6989,30065047,tbf,0,11417362455,7592050,0,4134198
71.88818907737732,1780622457.870491,749,49951,3731,26179848,tbf,0,11444392617,7609974,0,4134198
72.20658016204834,1780622458.188882,964,67106,8618,40468330,tbf,2039441,11486120703,7637702,0,4142036
72.48445916175842,1780622458.466761,1074,76150,6911,33646196,tbf,831448,11520848299,7660789,0,4149542
72.8045129776001,1780622458.786815,998,69733,7341,38719601,tbf,3269973,11560687036,7687270,0,4159585
