window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
105.0,110.0,2,107.78169703483582,109.42620706558228,1.64451003074646,0.0003184,5.655136,0.000968069498048227,17.193984512922295,199,3534460,3,2375,0.0,0,0,17144
110.0,115.0,3,110.9722900390625,114.3164930343628,3.344202995300293,0.0012415999999999998,0.00116,0.0018563466418528676,0.0017343444785352178,776,725,7,6,0.0,0,0,25716
115.0,120.0,2,116.05686116218567,117.27333998680115,1.2164788246154785,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,17144
120.0,125.0,2,123.11873412132263,124.77009296417236,1.6513588428497314,0.0966752,18.8550496,0.29271408942579885,57.08949838988978,60422,11784406,891,4893,0.0,0,0,17144
125.0,130.0,2,126.23911213874817,128.83424615859985,2.5951340198516846,0.0224976,16.6529504,0.0433457382699753,32.08495259322241,14061,10408094,203,4552,0.0,0,0,21385
130.0,135.0,2,130.28758001327515,133.6410310268402,3.3534510135650635,0.0835072,39.276841600000004,0.12450934822397071,58.56182398538257,52192,24548026,733,4737,0.0,0,0,23372
135.0,140.0,2,135.85361504554749,139.15244913101196,3.2988340854644775,0.0817152,73.7749344,0.12385466786592642,111.81971037141817,51072,46109334,768,5317,0.0,0,0,23622
140.0,145.0,1,142.63142108917236,142.63142108917236,1e-09,0.058302400000000004,40.864052799999996,291512000.0,204320264000.0,36439,25540033,531,2434,0.0,0,0,11918
145.0,150.0,3,145.14515018463135,149.28441095352173,4.139260768890381,0.0425024,4.9305072,0.05134056824764111,5.955782294578326,26564,3081567,352,683,0.0,0,0,35754
150.0,155.0,1,152.01539516448975,152.01539516448975,1e-09,0.0819088,6.2852224,409544000.0,31426112000.0,51193,3928264,723,1891,0.0,0,0,11918
155.0,160.0,1,158.4336380958557,158.4336380958557,1e-09,0.0028144,0.7500624,14072000.0,3750312000.0,1759,468789,23,309,0.0,0,0,11918
160.0,165.0,2,161.59463000297546,163.11383295059204,1.5192029476165771,0.1831584,15.6474144,0.6028108367198425,51.498762639147934,114474,9779634,1587,4516,0.0,0,0,23836
165.0,170.0,2,166.1054720878601,168.54609298706055,2.4406208992004395,0.049404800000000006,14.5422288,0.10121358875560166,29.79206808555174,30878,9088893,435,2772,565250.0,1130500,0,26120
170.0,175.0,1,173.8782241344452,173.8782241344452,1e-09,0.0645088,56.881049600000004,322544000.0,284405247999.99994,40318,35550656,580,4183,0.0,0,0,18367
175.0,180.0,2,176.20681405067444,177.47793197631836,1.271117925643921,0.0,0.000896,0.0,0.0035244566295692266,0,560,0,8,0.0,0,0,36734
180.0,185.0,2,180.11100316047668,184.59697604179382,4.485972881317139,0.0010752000000000001,0.0006607999999999999,0.001198402251246231,0.0007365180502450794,672,413,7,6,0.0,0,0,36734
185.0,190.0,1,186.84832000732422,186.84832000732422,1e-09,0.0003904,2.6186992,1952000.0,13093496000.0,244,1636687,4,1108,0.0,0,0,18412
190.0,195.0,1,190.3561270236969,190.3561270236969,1e-09,0.0017424,1.7440943999999998,8711999.999999998,8720471999.999998,1089,1090059,11,739,0.0,0,0,18412
