time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
79.5348060131073,1780622475.819421,0,0,0,0,tbf,0,300685308,199643,0,40020
82.73509287834167,1780622479.019708,2909,205216,9973,22319312,tbf,369416,307679032,204283,0,40359
85.2296040058136,1780622481.514219,1079,76740,3284,13550250,tbf,0,337870404,224281,0,41634
89.07252407073975,1780622485.357139,1587,122086,6469,23500962,tbf,0,346321840,229879,0,41634
91.37737894058228,1780622487.661994,1316,96750,3897,9840920,tbf,0,353708295,234792,0,41634
93.46334195137024,1780622489.747957,446,32487,2590,6068891,tbf,0,357757859,237478,0,41634
95.9123330116272,1780622492.196948,231,17254,1491,3093366,tbf,0,360918579,239586,0,41634
98.05486607551575,1780622494.339481,148,10588,1233,2324010,tbf,0,363214463,241121,0,41634
100.10969591140747,1780622496.394311,112,7802,1173,2133072,tbf,0,364476493,241968,0,41634
102.41360402107239,1780622498.698219,0,0,1564,2330360,tbf,0,366401573,243260,0,41634
105.26859402656555,1780622501.553209,0,0,870,1296300,tbf,0,368235763,244491,0,41634
107.40424489974976,1780622503.68886,7,772,1429,2120998,tbf,0,369205057,245148,0,41634
108.36997985839844,1780622504.654595,1,66,1,66,tbf,0,369205057,245148,0,41634
110.8658709526062,1780622507.150486,0,0,0,0,tbf,0,369205057,245148,0,41634
113.04591107368469,1780622509.330526,0,0,0,0,tbf,0,369205057,245148,0,41634
114.63162803649902,1780622510.916243,0,0,0,0,tbf,0,369205057,245148,0,41634
117.28300595283508,1780622513.567621,0,0,0,0,tbf,0,369205057,245148,0,41634
118.69772505760193,1780622514.98234,0,0,1,70,tbf,0,369205127,245149,0,41634
126.71523094177246,1780622522.999846,0,0,0,0,tbf,0,373399781,247985,0,41842
129.4277138710022,1780622525.712329,19,2080,2837,4194720,tbf,0,374497019,248730,0,41842
131.55032587051392,1780622527.834941,11,1069,1277,1889922,tbf,0,376998799,250410,0,41842
133.43482398986816,1780622529.719439,0,0,1351,2012990,tbf,0,379715069,252233,0,41842
135.83846998214722,1780622532.123085,13,1744,1630,2414810,tbf,0,381970942,253746,0,41842
138.9788908958435,1780622535.263506,963,67154,1201,12674612,tbf,0,395628760,262790,0,42021
141.67763805389404,1780622537.962253,778,60485,1212,7723059,tbf,0,408976353,271631,0,42025
145.12656903266907,1780622541.411184,2494,184417,3135,9727363,tbf,0,422237508,280446,0,42025
148.08436489105225,1780622544.36898,3368,250079,4859,13397893,tbf,0,440716350,292694,0,42745
152.88802886009216,1780622549.172644,4221,310407,7533,23966158,tbf,0,455407418,302464,0,43161
154.8587338924408,1780622551.143349,350,26618,3029,6270527,tbf,0,455408357,302473,0,43161
158.1003839969635,1780622554.384999,0,0,6,420,tbf,0,455408704,302478,0,43161
159.97008895874023,1780622556.254704,15,1308,14,960,tbf,0,457486559,303864,0,43161
162.63459491729736,1780622558.91921,509,35274,582,9474852,tbf,0,470623209,312561,0,43553
164.70500206947327,1780622560.989617,138,9294,157,6564722,tbf,0,476784485,316684,0,44295
166.8256950378418,1780622563.11031,46,3522,2205,5552672,tbf,166880,480281655,319033,0,44493
169.2138650417328,1780622565.49848,0,0,1879,2794030,tbf,0,482652396,320642,0,45311
171.4784290790558,1780622567.763044,11,1404,1403,2069481,tbf,0,483323416,321100,0,45311
178.68549299240112,1780622574.970108,1378,102175,4350,12083148,tbf,0,500077830,332266,0,45311
182.19210290908813,1780622578.476718,1141,84817,4042,9462602,tbf,0,523549088,347844,0,48970
184.23611307144165,1780622580.520728,6042,436180,8193,23157844,tbf,0,536219952,356216,0,48970
186.4916660785675,1780622582.776281,1309,93530,3308,9424712,tbf,0,543308566,360899,0,48970
188.74975395202637,1780622585.034369,744,54156,2630,7510596,tbf,0,551246468,366142,0,48970
190.38999199867249,1780622586.674607,649,46494,2612,7535472,tbf,0,556181933,369407,0,48970
