window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
55.0,60.0,1,56.41881084442139,56.41881084442139,1e-09,0.103744,5.7611232,518719999.99999994,28805616000.0,64840,3600702,907,1473,0.0,0,0,483
60.0,65.0,3,60.563151836395264,64.87990593910217,4.316754102706909,0.101032,16.0234944,0.11702311226929259,18.55965618930221,63145,10014684,893,4467,0.0,0,0,1449
65.0,70.0,2,66.5393419265747,68.21684193611145,1.6775000095367432,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,966
70.0,75.0,2,70.55460691452026,73.8864278793335,3.3318209648132324,0.0,0.000448,0.0,0.0006723050318898407,0,280,0,4,0.0,0,0,966
75.0,80.0,1,75.61965799331665,75.61965799331665,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,483
80.0,85.0,1,84.57528495788574,84.57528495788574,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,483
85.0,90.0,1,86.67313599586487,86.67313599586487,1e-09,0.0018464,0.5997712,9232000.0,2998856000.0,1154,374857,14,264,0.0,0,0,483
90.0,95.0,2,90.6537389755249,93.7752058506012,3.121466875076294,0.759464,56.7910144,1.216517794989315,90.9684719922135,474665,35494384,6646,11642,0.0,0,0,4570
95.0,100.0,2,96.02452993392944,99.21067786216736,3.186147928237915,0.4079296,37.0149296,0.6401611117685984,58.08727409036363,254956,23134331,3533,5260,0.0,0,0,4603
100.0,105.0,2,101.26885795593262,102.91745185852051,1.6485939025878906,0.09620160000000001,8.587132800000001,0.2917686394720584,26.043808564742033,60126,5366958,862,1779,0.0,0,0,4636
105.0,110.0,2,106.60583782196045,108.18386483192444,1.5780270099639893,0.1438224,7.1514207999999995,0.45570322653502,22.65937387270449,89889,4469638,1244,1567,0.0,0,0,4636
110.0,115.0,3,111.1756899356842,114.29275488853455,3.117064952850342,0.3893968,55.643067200000004,0.6246209268817503,89.25554655047891,243373,34776917,3271,10187,42896.666666666664,128690,0,9157
115.0,120.0,3,116.32186484336853,119.1674439907074,2.845579147338867,0.3437024,35.199235200000004,0.6039234584661336,61.848982891439995,214814,21999522,3064,8388,0.0,0,0,17457
120.0,125.0,2,121.6703588962555,123.30300903320312,1.6326501369476318,0.00096,2.4890032,0.002940005265900984,7.6225859529629165,600,1555627,4,1045,0.0,0,0,11638
125.0,130.0,2,126.77050805091858,128.5940399169922,1.8235318660736084,0.000424,0.0011664000000000002,0.0011625790804329296,0.003198189243907946,265,729,4,6,0.0,0,0,11638
130.0,135.0,1,131.03525400161743,131.03525400161743,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5819
135.0,140.0,2,135.66295099258423,137.624107837677,1.9611568450927734,0.0494064,5.530616,0.12596238828022652,14.100391852489421,30879,3456635,430,1583,0.0,0,0,11638
140.0,145.0,2,140.5216839313507,142.7152030467987,2.193519115447998,0.0116128,10.7185504,0.026470706177612303,24.432315917636473,7258,6699094,87,4308,0.0,0,0,11724
145.0,150.0,3,145.27044892311096,148.77481698989868,3.5043680667877197,0.6892384,74.000448,0.9833989850155646,105.5831559209369,430774,46250280,6018,15721,0.0,0,0,34155
150.0,155.0,1,151.38652300834656,151.38652300834656,1e-09,0.0727296,7.473849599999999,363648000.0,37369248000.0,45456,4671156,618,1644,0.0,0,0,12300
155.0,160.0,2,155.21961283683777,157.9676308631897,2.7480180263519287,0.076256,6.629038400000001,0.13874727033947443,12.061490020136869,47660,4143149,658,1572,0.0,0,0,24600
160.0,165.0,1,163.69072794914246,163.69072794914246,1e-09,0.0751584,8.4857184,375792000.0,42428592000.0,46974,5303574,673,2599,0.0,0,0,12300
165.0,170.0,1,169.0100610256195,169.0100610256195,1e-09,0.05244,8.0511792,262199999.99999997,40255896000.0,32775,5031987,453,2240,0.0,0,0,12300
170.0,175.0,3,170.52116584777832,174.51888298988342,3.9977171421051025,0.0727856,21.4319392,0.0910339543953738,26.805222128239983,45491,13394962,637,679,484984.6666666667,831186,0,39391
180.0,185.0,2,180.32725596427917,183.26528692245483,2.938030958175659,0.111336,70.7957504,0.18947383738449947,120.48162767481509,69585,44247344,991,6670,0.0,0,0,39592
185.0,190.0,2,185.74621987342834,189.12587690353394,3.379657030105591,0.372264,21.0541184,0.5507422745620572,31.148306192688146,232665,13158824,3041,4388,0.0,0,0,39645
