window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
125.0,130.0,20,125.44216799736023,129.82953095436096,4.387362957000732,3.7879376000000002,985.2233072,4.31687284266708,1122.7966740567022,2367461,615764567,33584,187996,5085692.1,11242301,0,144795817
130.0,135.0,13,130.2092089653015,134.04221606254578,3.8330070972442627,1.39352,564.60248,1.8177894857041486,736.5006973322858,870950,352876550,12062,84502,4412568.846153846,12408935,0,95379746
135.0,140.0,10,136.11318707466125,139.2996051311493,3.186418056488037,5.384046400000001,1028.7686256,8.448430658741174,1614.3026548341152,3365029,642980391,47033,158138,5577847.0,11680254,0,75644404
140.0,145.0,12,141.48656916618347,144.43385410308838,2.9472849369049072,4.8838576,997.6136223999999,8.285350253797969,1692.428190278142,3052411,623508514,42586,145190,7119017.583333333,12374716,0,92967018
145.0,150.0,18,145.22601294517517,149.75651097297668,4.530498027801514,7.9165855999999994,1038.7309568,8.736992656678884,1146.3761273328028,4947866,649206848,67743,204219,10403891.722222222,12495979,0,143287456
150.0,155.0,17,150.25103402137756,154.98230600357056,4.731271982192993,11.937094400000001,1025.5896048,12.61510059549254,1083.8413101804272,7460684,640993503,101203,243969,10944961.235294119,12496617,0,140775134
155.0,160.0,11,155.5295889377594,159.52247595787048,3.992887020111084,10.145929599999999,890.8033807999999,12.705004610570894,1115.4878366370826,6341206,556752113,87505,213297,10705559.727272727,12316472,0,94940872
160.0,165.0,12,161.16489911079407,164.9093370437622,3.7444379329681396,10.09128,1057.1655984,13.475026400024808,1411.6479126174304,6307050,660728499,87002,256317,10304962.833333334,12488966,0,108167575
165.0,170.0,12,167.0138680934906,169.7039749622345,2.6901068687438965,8.3125808,938.7180352,15.450279869144065,1744.7597456199198,5195363,586698772,71685,207554,8159400.166666667,12026922,0,112238895
170.0,175.0,22,170.09862112998962,174.99879813194275,4.900177001953125,2.3991824,833.2164736,2.4480568753370826,850.1901801382833,1499489,520760296,21438,140895,895434.2727272727,5650336,0,209148057
175.0,180.0,20,175.12483501434326,179.92750906944275,4.802674055099487,2.3105472000000002,948.7865664,2.405479919615466,987.769058981399,1444092,592991604,20476,128953,7167332.9,12496809,0,191640879
180.0,185.0,20,180.16862201690674,184.84909796714783,4.680475950241089,8.477849599999999,961.1129887999999,9.056610577780354,1026.7256994991008,5298656,600695618,72531,189348,10872861.95,12475989,0,195495215
185.0,190.0,11,185.29725313186646,189.3427541255951,4.045500993728638,10.5339536,880.5393504,13.01934373064029,1088.2945669337591,6583721,550337094,89309,199407,10877322.0,12491485,0,110931423
