window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
85.0,90.0,1,85.6210789680481,85.6210789680481,1e-09,0.32753920000000003,50.8882944,1637696000.0,254441472000.0,204712,31805184,2736,9436,0.0,0,0,15225
90.0,95.0,1,90.17425394058228,90.17425394058228,1e-09,0.2764112,25.907545600000002,1382056000.0,129537727999.99998,172757,16192216,2388,5788,0.0,0,0,15225
95.0,100.0,3,95.02779698371887,99.3143379688263,4.286540985107422,0.010755200000000001,6.7844192,0.012545313385975325,7.913629221755802,6722,4240262,88,2777,0.0,0,0,45987
100.0,105.0,2,101.27649092674255,104.07890892028809,2.8024179935455322,0.18734879999999998,28.6908992,0.334262769564529,51.1895428627711,117093,17931812,1558,6966,0.0,0,0,30672
105.0,110.0,2,106.89448308944702,109.00832891464233,2.1138458251953125,0.6556831999999999,46.6519872,1.550924840839367,110.34860405604441,409802,29157492,5697,8271,0.0,0,0,30672
110.0,115.0,2,111.27552604675293,113.71871495246887,2.4431889057159424,0.195864,15.5026288,0.40083679068320915,31.726218066337307,122415,9689143,1745,2982,0.0,0,0,30672
115.0,120.0,3,115.13688898086548,119.40387392044067,4.266984939575195,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,46008
120.0,125.0,2,121.1052770614624,123.63696098327637,2.531683921813965,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,30672
125.0,130.0,1,125.3912889957428,125.3912889957428,1e-09,0.0249088,1.1350304,124544000.0,5675152000.0,15568,709394,221,239,0.0,0,0,15400
130.0,135.0,1,133.0151560306549,133.0151560306549,1e-09,0.0358432,19.92504,179216000.0,99625200000.0,22402,12453150,337,413,0.0,0,0,18145
135.0,140.0,1,136.32274293899536,136.32274293899536,1e-09,0.0831152,36.0391504,415576000.0,180195752000.0,51947,22524469,714,5993,0.0,0,0,18145
140.0,145.0,3,141.91070699691772,144.92853593826294,3.017828941345215,0.2283168,21.8374112,0.3782798900096479,36.18066435247626,142698,13648382,2020,2287,0.0,0,0,54515
145.0,150.0,1,147.66302490234375,147.66302490234375,1e-09,0.0465024,6.0682064,232512000.0,30341032000.0,29064,3792629,380,669,0.0,0,0,18185
150.0,155.0,1,152.34869194030762,152.34869194030762,1e-09,0.0013552,1.0332096,6776000.0,5166048000.0,847,645756,10,442,0.0,0,0,18185
155.0,160.0,1,155.03018498420715,155.03018498420715,1e-09,0.07068,10.55976,353400000.0,52798800000.0,44175,6599850,629,3023,0.0,0,0,18189
160.0,165.0,2,160.2078959941864,163.0676350593567,2.859739065170288,0.4556128,41.7664752,0.7965985525551258,73.02497579007779,284758,26104047,3984,9712,0.0,0,0,36378
165.0,170.0,3,165.18676900863647,168.64777398109436,3.4610049724578857,0.0189952,4.6339584,0.027441740406559233,6.6945272209608,11872,2896224,174,1725,0.0,0,0,54567
170.0,175.0,2,171.06546592712402,173.08258700370789,2.0171210765838623,0.0,0.000784,0.0,0.0019433637601163724,0,490,0,7,0.0,0,0,36378
175.0,180.0,2,175.30901503562927,177.98592400550842,2.6769089698791504,0.050707199999999994,3.9011807999999997,0.0947122232592937,7.286726675984278,31692,2438238,450,591,0.0,0,0,36391
180.0,185.0,1,180.1679859161377,180.1679859161377,1e-09,0.20094720000000002,14.394278400000001,1004735999.9999999,71971391999.99998,125592,8996424,1779,3004,0.0,0,0,18202
185.0,190.0,1,189.0633749961853,189.0633749961853,1e-09,0.1600016,19.303144,800008000.0,96515720000.0,100001,12064465,1331,6009,0.0,0,0,18202
