window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
70.0,75.0,1,71.89746713638306,71.89746713638306,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
80.0,85.0,2,81.63190603256226,84.35384607315063,2.721940040588379,0.0,0.000224,0.0,0.000411471223942868,0,140,0,2,0.0,0,0,0
85.0,90.0,2,86.12102699279785,88.67781615257263,2.5567891597747803,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
90.0,95.0,2,90.77801609039307,93.88772797584534,3.1097118854522705,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
95.0,100.0,3,96.99798703193665,99.89722514152527,2.899238109588623,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
100.0,105.0,1,103.73377394676208,103.73377394676208,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
105.0,110.0,2,106.88385009765625,109.55437803268433,2.670527935028076,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
110.0,115.0,3,111.38685297966003,114.6373519897461,3.2504990100860596,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
115.0,120.0,3,116.49654006958008,119.8195161819458,3.3229761123657227,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,2,125.99458408355713,128.8569140434265,2.8623299598693848,0.0,0.000112,0.0,0.00019564480959614948,0,70,0,1,0.0,0,0,0
130.0,135.0,1,132.96476197242737,132.96476197242737,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,0
135.0,140.0,2,137.48685503005981,139.39418506622314,1.90733003616333,0.000224,0.00023040000000000002,0.0005872082852807815,0.0006039856648602324,140,144,2,2,0.0,0,0,0
140.0,145.0,1,141.90930008888245,141.90930008888245,1e-09,0.055536,3.7771312000000004,277679999.99999994,18885656000.0,34710,2360707,490,997,0.0,0,0,0
145.0,150.0,2,145.03024005889893,146.92162203788757,1.8913819789886475,0.06432,8.0246336,0.17003440001684098,21.213677853404583,40200,5015396,562,1880,0.0,0,0,0
150.0,155.0,2,151.38152694702148,154.50764298439026,3.1261160373687744,0.0629632,7.0348576,0.10070515497082379,11.251753799134693,39352,4396786,529,1815,0.0,0,0,0
155.0,160.0,1,158.1593689918518,158.1593689918518,1e-09,0.000112,0.000224,560000.0,1120000.0,70,140,1,2,0.0,0,0,0
160.0,165.0,3,160.7244839668274,164.83477115631104,4.110287189483643,0.1526128,12.9712496,0.1856473683766755,15.779006431944142,95383,8107031,1305,3405,0.0,0,0,0
165.0,170.0,3,166.755028963089,169.73371696472168,2.9786880016326904,0.0147936,0.8124464,0.024832409423026634,1.363765522865568,9246,507779,129,190,0.0,0,0,0
170.0,175.0,1,172.94753909111023,172.94753909111023,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,0
175.0,180.0,1,178.54447603225708,178.54447603225708,1e-09,0.0,0.001008,0.0,5040000.0,0,630,0,9,0.0,0,0,0
180.0,185.0,2,181.245943069458,184.5322780609131,3.286334991455078,0.001576,0.077904,0.0023978078986132212,0.11852717419642411,985,48690,12,47,0.0,0,0,0
185.0,190.0,2,187.56767511367798,189.8914611339569,2.3237860202789307,0.073648,7.5531792,0.1584655371822054,16.251881916161476,46030,4720737,653,2206,0.0,0,0,0
