time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
82.59844303131104,1780622472.660825,11,1404,30,30814,tbf,0,216564046,144336,0,15225
85.6210789680481,1780622475.683461,2736,204712,9436,31805184,tbf,0,232439438,154870,0,15225
90.17425394058228,1780622480.236636,2388,172757,5788,16192216,tbf,0,238580496,158958,0,15225
95.02779698371887,1780622485.090179,58,4053,1194,1916894,tbf,0,240582416,160309,0,15329
96.94806599617004,1780622487.010448,19,1785,1137,1673102,tbf,0,240784484,160458,0,15329
99.3143379688263,1780622489.37672,11,884,446,650266,tbf,0,244314564,162837,0,15329
101.27649092674255,1780622491.338873,331,24108,2809,5846566,tbf,0,256433140,170889,0,15336
104.07890892028809,1780622494.141291,1227,92985,4157,12085246,tbf,0,268641880,178989,0,15336
106.89448308944702,1780622496.956865,1758,129586,3209,11194750,tbf,0,283482846,188817,0,15336
109.00832891464233,1780622499.070711,3939,280216,5062,17962742,tbf,0,296175147,197214,0,15336
111.27552604675293,1780622501.337908,1635,114985,2796,9169587,tbf,0,299354107,199322,0,15336
113.71871495246887,1780622503.781097,110,7430,186,519556,tbf,0,299354107,199322,0,15336
115.13688898086548,1780622505.199271,0,0,0,0,tbf,0,299354107,199322,0,15336
117.10245299339294,1780622507.164835,0,0,0,0,tbf,0,299354107,199322,0,15336
119.40387392044067,1780622509.466256,0,0,0,0,tbf,0,299354107,199322,0,15336
121.1052770614624,1780622511.167659,0,0,0,0,tbf,0,299354107,199322,0,15336
123.63696098327637,1780622513.699343,0,0,0,0,tbf,0,299354861,199333,0,15336
125.3912889957428,1780622515.453671,221,15568,239,709394,tbf,0,305535513,203425,0,15400
133.0151560306549,1780622523.077538,337,22402,413,12453150,tbf,0,335354151,223289,0,18145
136.32274293899536,1780622526.385125,714,51947,5993,22524469,tbf,0,336223598,223883,0,18145
141.91070699691772,1780622531.973089,68,4890,67,143462,tbf,0,341572282,227428,0,18145
143.79022002220154,1780622533.852602,757,53574,998,6768332,tbf,0,349491626,232664,0,18185
144.92853593826294,1780622534.990918,1195,84234,1222,6736588,tbf,0,352682012,234773,0,18185
147.66302490234375,1780622537.725407,380,29064,669,3792629,tbf,0,354608597,236072,0,18185
152.34869194030762,1780622542.411074,10,847,442,645756,tbf,0,359418405,239302,0,18185
155.03018498420715,1780622545.092567,629,44175,3023,6599850,tbf,0,367854205,244905,0,18189
160.2078959941864,1780622550.270278,2653,193011,6356,18378993,tbf,0,385172362,256414,0,18189
163.0676350593567,1780622553.130017,1331,91747,3356,7725054,tbf,0,389790840,259503,0,18189
165.18676900863647,1780622555.249151,166,11015,1405,2434740,tbf,0,391143204,260419,0,18189
167.34915590286255,1780622557.411538,8,857,318,461344,tbf,0,391143344,260421,0,18189
168.64777398109436,1780622558.710156,0,0,2,140,tbf,0,391143344,260421,0,18189
171.06546592712402,1780622561.127848,0,0,4,280,tbf,0,391143624,260425,0,18189
173.08258700370789,1780622563.144969,0,0,3,210,tbf,0,391143834,260428,0,18189
175.30901503562927,1780622565.371397,2,140,5,354,tbf,0,391363164,260591,0,18189
177.98592400550842,1780622568.048306,448,31552,586,2437884,tbf,0,401650086,267422,0,18202
180.1679859161377,1780622570.230368,1779,125592,3004,8996424,tbf,0,410958079,273612,0,18202
189.0633749961853,1780622579.125757,1331,100001,6009,12064465,tbf,0,415062457,276388,0,18202
