window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
125.0,130.0,1,128.99289107322693,128.99289107322693,1e-09,0.23761279999999999,27.148598399999997,1188064000.0,135742991999.99998,148508,16967874,2099,3669,0.0,0,0,73081
130.0,135.0,2,131.66530895233154,134.3007791042328,2.635470151901245,0.27693759999999995,66.9712992,0.5254045465098807,127.0575937877469,173086,41857062,2424,9796,0.0,0,0,146232
135.0,140.0,1,137.37976789474487,137.37976789474487,1e-09,0.0,3.154032,0.0,15770160000.0,0,1971270,0,1323,0.0,0,0,73116
140.0,145.0,2,142.46035599708557,144.11972999572754,1.6593739986419678,0.0036336,0.00228,0.010948707172023123,0.006870060642947138,2271,1425,19,16,0.0,0,0,146232
145.0,150.0,2,146.82185697555542,148.60983109474182,1.7879741191864014,0.0003168,5.2213728,0.0008859188637030062,14.6013657132127,198,3263358,3,2194,0.0,0,0,146232
150.0,155.0,1,152.25418400764465,152.25418400764465,1e-09,0.0020032,1.0052768,10016000.0,5026384000.0,1252,628298,9,431,0.0,0,0,73116
155.0,160.0,2,155.99040293693542,158.50985407829285,2.519451141357422,0.26267840000000003,19.464937600000003,0.521300841457229,38.62932144322661,164174,12165586,2242,2946,0.0,0,0,146232
165.0,170.0,3,166.09930992126465,169.6309061050415,3.5315961837768555,0.660936,67.92374240000001,0.9357468487424345,96.16578292844221,413085,42452339,5739,17946,0.0,0,0,219806
170.0,175.0,2,171.7088499069214,172.91400599479675,1.2051560878753662,0.2454016,58.1102144,1.0181320182045113,241.08999234466629,153376,36318884,2246,10658,479181.0,523844,0,177617
175.0,180.0,2,175.21377992630005,176.5470359325409,1.3332560062408447,0.150384,65.545232,0.5639727077773016,245.80887576425306,93990,40965770,1367,10724,482153.0,588760,0,223749
180.0,185.0,1,183.55955600738525,183.55955600738525,1e-09,0.3564624,76.4819152,1782312000.0,382409576000.0,222789,47801197,3169,16375,0.0,0,0,118353
185.0,190.0,1,187.2214469909668,187.2214469909668,1e-09,0.0659872,10.680963199999999,329936000.0,53404816000.0,41242,6675602,525,3061,0.0,0,0,118353
