household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
22,profile_045,0,realistic-timeseries,Remote education | Weekend usage,43,10.10.40.43,192.168.122.1,Remote education,44,10.10.40.44,192.168.122.2,Weekend usage
23,profile_043,0,realistic-timeseries,Home security + streaming | Remote education,45,10.10.40.45,192.168.123.1,Home security + streaming,46,10.10.40.46,192.168.123.2,Remote education
24,profile_020,0,realistic-timeseries,Family streaming | Small business usage,47,10.10.40.47,192.168.124.1,Family streaming,48,10.10.40.48,192.168.124.2,Small business usage
25,profile_002,0,realistic-timeseries,HD streaming + download | Family streaming,49,10.10.40.49,192.168.125.1,HD streaming + download,50,10.10.40.50,192.168.125.2,Family streaming
26,profile_029,0,realistic-timeseries,Work-from-home setup | Remote education,51,10.10.40.51,192.168.126.1,Work-from-home setup,52,10.10.40.52,192.168.126.2,Remote education
27,profile_003,0,realistic-timeseries,HD streaming + download | Work-from-home setup,53,10.10.40.53,192.168.127.1,HD streaming + download,54,10.10.40.54,192.168.127.2,Work-from-home setup
28,profile_034,0,realistic-timeseries,Evening entertainment | Remote education,55,10.10.40.55,192.168.128.1,Evening entertainment,56,10.10.40.56,192.168.128.2,Remote education
29,profile_028,0,realistic-timeseries,Work-from-home setup | Home security + streaming,57,10.10.40.57,192.168.129.1,Work-from-home setup,58,10.10.40.58,192.168.129.2,Home security + streaming
30,profile_033,0,realistic-timeseries,Evening entertainment | Home security + streaming,59,10.10.40.59,192.168.130.1,Evening entertainment,60,10.10.40.60,192.168.130.2,Home security + streaming
31,profile_004,0,realistic-timeseries,HD streaming + download | Evening entertainment,61,10.10.40.61,192.168.131.1,HD streaming + download,62,10.10.40.62,192.168.131.2,Evening entertainment
32,profile_006,0,realistic-timeseries,HD streaming + download | Media enthusiast,63,10.10.40.63,192.168.132.1,HD streaming + download,64,10.10.40.64,192.168.132.2,Media enthusiast
33,profile_042,0,realistic-timeseries,Media enthusiast | Weekend usage,65,10.10.40.65,192.168.133.1,Media enthusiast,66,10.10.40.66,192.168.133.2,Weekend usage
34,profile_013,0,realistic-timeseries,Dual game sessions | Small business usage,67,10.10.40.67,192.168.134.1,Dual game sessions,68,10.10.40.68,192.168.134.2,Small business usage
35,profile_016,0,realistic-timeseries,Dual game sessions | Remote education,69,10.10.40.69,192.168.135.1,Dual game sessions,70,10.10.40.70,192.168.135.2,Remote education
36,profile_036,0,realistic-timeseries,Small business usage | Media enthusiast,71,10.10.40.71,192.168.136.1,Small business usage,72,10.10.40.72,192.168.136.2,Media enthusiast
37,profile_041,0,realistic-timeseries,Media enthusiast | Remote education,73,10.10.40.73,192.168.137.1,Media enthusiast,74,10.10.40.74,192.168.137.2,Remote education
38,profile_017,0,realistic-timeseries,Dual game sessions | Weekend usage,75,10.10.40.75,192.168.138.1,Dual game sessions,76,10.10.40.76,192.168.138.2,Weekend usage
39,profile_005,0,realistic-timeseries,HD streaming + download | Small business usage,77,10.10.40.77,192.168.139.1,HD streaming + download,78,10.10.40.78,192.168.139.2,Small business usage
40,profile_010,0,realistic-timeseries,Dual game sessions | Family streaming,79,10.10.40.79,192.168.140.1,Dual game sessions,80,10.10.40.80,192.168.140.2,Family streaming
41,profile_037,0,realistic-timeseries,Small business usage | Home security + streaming,81,10.10.40.81,192.168.141.1,Small business usage,82,10.10.40.82,192.168.141.2,Home security + streaming
42,profile_007,0,realistic-timeseries,HD streaming + download | Home security + streaming,83,10.10.40.83,192.168.142.1,HD streaming + download,84,10.10.40.84,192.168.142.2,Home security + streaming
43,profile_022,0,realistic-timeseries,Family streaming | Home security + streaming,85,10.10.40.85,192.168.143.1,Family streaming,86,10.10.40.86,192.168.143.2,Home security + streaming
44,profile_032,0,realistic-timeseries,Evening entertainment | Media enthusiast,87,10.10.40.87,192.168.144.1,Evening entertainment,88,10.10.40.88,192.168.144.2,Media enthusiast
45,profile_027,0,realistic-timeseries,Work-from-home setup | Media enthusiast,89,10.10.40.89,192.168.145.1,Work-from-home setup,90,10.10.40.90,192.168.145.2,Media enthusiast
46,profile_030,0,realistic-timeseries,Work-from-home setup | Weekend usage,91,10.10.40.91,192.168.146.1,Work-from-home setup,92,10.10.40.92,192.168.146.2,Weekend usage
47,profile_035,0,realistic-timeseries,Evening entertainment | Weekend usage,93,10.10.40.93,192.168.147.1,Evening entertainment,94,10.10.40.94,192.168.147.2,Weekend usage
48,profile_018,0,realistic-timeseries,Family streaming | Work-from-home setup,95,10.10.40.95,192.168.148.1,Family streaming,96,10.10.40.96,192.168.148.2,Work-from-home setup
49,profile_014,0,realistic-timeseries,Dual game sessions | Media enthusiast,97,10.10.40.97,192.168.149.1,Dual game sessions,98,10.10.40.98,192.168.149.2,Media enthusiast
50,profile_009,0,realistic-timeseries,HD streaming + download | Weekend usage,99,10.10.40.99,192.168.150.1,HD streaming + download,100,10.10.40.100,192.168.150.2,Weekend usage
51,profile_044,0,realistic-timeseries,Home security + streaming | Weekend usage,101,10.10.40.101,192.168.151.1,Home security + streaming,102,10.10.40.102,192.168.151.2,Weekend usage
52,profile_024,0,realistic-timeseries,Family streaming | Weekend usage,103,10.10.40.103,192.168.152.1,Family streaming,104,10.10.40.104,192.168.152.2,Weekend usage
53,profile_026,0,realistic-timeseries,Work-from-home setup | Small business usage,105,10.10.40.105,192.168.153.1,Work-from-home setup,106,10.10.40.106,192.168.153.2,Small business usage
54,profile_040,0,realistic-timeseries,Media enthusiast | Home security + streaming,107,10.10.40.107,192.168.154.1,Media enthusiast,108,10.10.40.108,192.168.154.2,Home security + streaming
55,profile_038,0,realistic-timeseries,Small business usage | Remote education,109,10.10.40.109,192.168.155.1,Small business usage,110,10.10.40.110,192.168.155.2,Remote education
56,profile_039,0,realistic-timeseries,Small business usage | Weekend usage,111,10.10.40.111,192.168.156.1,Small business usage,112,10.10.40.112,192.168.156.2,Weekend usage
57,profile_019,0,realistic-timeseries,Family streaming | Evening entertainment,113,10.10.40.113,192.168.157.1,Family streaming,114,10.10.40.114,192.168.157.2,Evening entertainment
58,profile_015,0,realistic-timeseries,Dual game sessions | Home security + streaming,115,10.10.40.115,192.168.158.1,Dual game sessions,116,10.10.40.116,192.168.158.2,Home security + streaming
59,profile_008,0,realistic-timeseries,HD streaming + download | Remote education,117,10.10.40.117,192.168.159.1,HD streaming + download,118,10.10.40.118,192.168.159.2,Remote education
60,profile_021,0,realistic-timeseries,Family streaming | Media enthusiast,119,10.10.40.119,192.168.160.1,Family streaming,120,10.10.40.120,192.168.160.2,Media enthusiast
