time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
113.91447591781616,1780622500.936601,831,60823,2498,8283184,tbf,0,492632758,326914,0,64381
116.0981719493866,1780622503.120297,424,32361,2395,5231850,tbf,0,495879857,329098,0,64511
117.18077492713928,1780622504.2029,0,0,1567,2334830,tbf,0,497043547,329879,0,64511
118.69821310043335,1780622505.720338,8,860,1202,1782766,tbf,0,498177013,330650,0,64850
120.73237204551697,1780622507.754497,24,2037,17,1174,tbf,0,513454293,340769,0,67168
122.44469094276428,1780622509.466816,2671,192166,3288,19566096,tbf,0,529438461,351340,0,68981
128.99289107322693,1780622516.015016,2099,148508,3669,16967874,tbf,0,573400129,380520,0,73081
131.66530895233154,1780622518.687434,2375,169033,8380,38638150,tbf,0,577946587,383565,0,73116
134.3007791042328,1780622521.322904,49,4053,1416,3218912,tbf,0,579552807,384643,0,73116
137.37976789474487,1780622524.401893,0,0,1323,1971270,tbf,0,580973792,385606,0,73116
142.46035599708557,1780622529.482481,11,1400,10,1015,tbf,0,580973862,385607,0,73116
144.11972999572754,1780622531.141855,8,871,6,410,tbf,0,581826740,386188,0,73116
146.82185697555542,1780622533.843982,3,198,611,904688,tbf,0,583447860,387276,0,73116
148.60983109474182,1780622535.631956,0,0,1583,2358670,tbf,0,584864850,388227,0,73116
152.25418400764465,1780622539.276309,9,1252,431,628298,tbf,0,584865858,388237,0,73116
155.99040293693542,1780622543.012528,12,1073,8,554,tbf,0,592738536,393466,0,73116
158.50985407829285,1780622545.531979,2230,163101,2938,12165032,tbf,0,598687552,397417,0,73116
166.09930992126465,1780622553.121435,4296,308667,8759,21306593,tbf,0,622816941,413440,0,73116
168.44016194343567,1780622555.462287,485,35382,3405,6827694,tbf,0,633572465,420570,0,73116
169.6309061050415,1780622556.653031,958,69036,5782,14318052,tbf,0,643636115,427247,0,73574
171.7088499069214,1780622558.730975,1532,105292,5457,18767634,tbf,434518,669120835,444119,0,85204
172.91400599479675,1780622559.936131,714,48084,5201,17551250,tbf,523844,684154529,454074,0,92413
175.21377992630005,1780622562.235905,461,30474,4062,14895556,tbf,375546,712886727,473121,0,107858
176.5470359325409,1780622563.569161,906,63516,6662,26070214,tbf,588760,729587685,484210,0,115891
183.55955600738525,1780622570.581681,3169,222789,16375,47801197,tbf,0,773368610,513288,0,118353
187.2214469909668,1780622574.243572,525,41242,3061,6675602,tbf,0,776998639,515719,0,118353
