time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
12.040520191192627,1780619545.179397,36,2803,1018,2516049,tbf,0,133864026,89199,0,8030
12.678357124328613,1780619545.817234,8,714,789,1164210,tbf,0,135028236,89988,0,8030
13.209171056747437,1780619546.348048,3,243,542,806164,tbf,0,136351910,90884,0,8030
13.949053049087524,1780619547.08793,155,11173,1400,2266050,tbf,0,139662770,93115,0,8030
14.844344139099121,1780619547.983221,140,9372,833,1749304,tbf,0,141627984,94422,0,8030
15.294450044631958,1780619548.433327,268,18964,1374,3880540,tbf,0,143846520,95898,0,8030
16.28199005126953,1780619549.420867,212,17046,1147,2382200,tbf,0,147193800,98140,0,8030
17.522314071655273,1780619550.661191,433,33014,1937,3879452,tbf,0,155117475,103413,0,8030
18.04478096961975,1780619551.183658,849,61655,2887,6476287,tbf,0,157318579,104885,0,8030
18.535113096237183,1780619551.67399,280,20053,1254,3222110,tbf,0,161474760,107650,0,8030
19.46016812324524,1780619552.599045,531,36452,1452,6779789,tbf,822235,170066783,113356,0,8537
20.42910099029541,1780619553.567978,238,16983,602,5434687,tbf,174546,178216425,118768,0,9430
21.176284074783325,1780619554.315161,876,67146,2527,8252436,tbf,0,182683119,121739,0,9525
21.828298091888428,1780619554.967175,457,34787,1580,3535964,tbf,0,191565605,127628,0,9985
22.55876612663269,1780619555.697643,418,32860,1489,7896650,tbf,0,195077949,129964,0,9985
23.158461093902588,1780619556.297338,339,24932,2300,4986497,tbf,0,197932600,131861,0,9985
25.99537706375122,1780619559.134254,251,16455,2783,4599966,tbf,0,205686586,137079,0,10263
26.457605123519897,1780619559.596482,260,18720,1984,3431838,tbf,0,206175306,137407,0,10263
27.220355987548828,1780619560.359233,0,0,1434,2136660,tbf,0,208145086,138729,0,11108
27.819241046905518,1780619560.958118,0,0,793,1181570,tbf,0,209904986,139913,0,11172
28.809194087982178,1780619561.948071,2,140,730,1082024,tbf,0,212289506,141521,0,12102
28.950499057769775,1780619562.089376,7,641,2544,3780576,tbf,0,214189256,142796,0,12691
29.21118998527527,1780619562.350067,0,0,192,286080,tbf,0,214475336,142988,0,12691
29.787726163864136,1780619562.926603,0,0,996,1482620,tbf,0,215957956,143984,0,12691
30.21132802963257,1780619563.350205,0,0,1015,1509510,tbf,0,217601566,145089,0,13251
31.649440050125122,1780619564.788317,91,7072,1100,1716844,tbf,0,224266558,149559,0,13857
32.089760065078735,1780619565.228637,521,34787,1543,7913731,tbf,0,227360259,151615,0,14029
32.78685998916626,1780619565.925737,143,10520,908,3348139,tbf,0,232474620,155018,0,14823
33.297264099121094,1780619566.436141,582,42268,936,4646784,tbf,532928,238507108,159010,0,15660
33.968767166137695,1780619567.107644,513,42522,1572,6168896,tbf,0,246166844,164084,0,17758
34.81605505943298,1780619567.954932,1614,120352,2522,8142496,tbf,0,252703682,168423,0,17758
35.49957203865051,1780619568.638449,714,55892,1694,4101036,tbf,0,257681748,171716,0,17758
36.33581900596619,1780619569.474696,893,61130,2167,5582110,tbf,0,263567412,175623,0,17758
37.25966119766235,1780619570.398538,658,45405,1587,4041525,tbf,0,265298605,176785,0,17758
38.40285897254944,1780619571.541736,218,14904,1667,2777150,tbf,0,267756429,178433,0,17758
39.28985810279846,1780619572.428735,184,12790,867,1580525,tbf,0,268639326,179026,0,17758
39.8343300819397,1780619572.973207,89,6218,133,351954,tbf,0,268998144,179263,0,17758
40.803532123565674,1780619573.942409,89,6206,124,310820,tbf,0,269552412,179631,0,17758
41.45307111740112,1780619574.591948,106,7313,153,435819,tbf,0,270007166,179939,0,17758
42.79997515678406,1780619575.938852,121,8473,219,590784,tbf,0,273810543,182468,0,17800
43.71087408065796,1780619576.849751,955,66005,1320,7539205,tbf,578348,284139330,189313,0,18660
44.55020308494568,1780619577.68908,871,61922,995,9564256,tbf,0,294543044,196190,0,21672
45.04860997200012,1780619578.187487,1575,116186,2026,7633420,tbf,0,299733230,199623,0,21817
47.9774169921875,1780619581.116294,5050,358861,11981,39571779,tbf,483269,336547123,223985,0,38951
49.15314602851868,1780619582.292023,276,20500,3300,8061110,tbf,745780,351256411,233766,0,48520
50.248783111572266,1780619583.38766,582,42908,5580,13298760,tbf,0,363433745,241853,0,53113
51.59828019142151,1780619584.737157,467,37128,4077,8685859,tbf,0,371588312,247288,0,53171
52.225069999694824,1780619585.363947,714,52565,3255,7773343,tbf,0,374941473,249512,0,53171
53.54301905632019,1780619586.681896,812,58219,2181,8587941,tbf,0,386410446,257137,0,55834
54.061485052108765,1780619587.200362,618,48084,2496,6646288,tbf,0,390574216,259898,0,55834
55.52561902999878,1780619588.664496,228,17829,2315,4244102,tbf,0,398166052,264980,0,56262
57.47047805786133,1780619590.609355,310,24052,2434,4776356,tbf,0,407950801,271522,0,56485
58.292165994644165,1780619591.431043,183,13215,6971,11155647,tbf,0,411641731,274002,0,56680
58.533109188079834,1780619591.671986,11,1358,1251,1846141,tbf,0,412674132,274704,0,56680
59.75647211074829,1780619592.895349,5,331,2279,3391438,tbf,0,416320360,277154,0,57566
60.11018109321594,1780619593.249058,14,1593,983,1446804,tbf,0,417512374,277966,0,58141
61.741289138793945,1780619594.880166,3,206,145,213210,tbf,0,418939510,278941,0,58141
62.1498019695282,1780619595.288679,36,2885,1078,1591048,tbf,0,420131684,279743,0,58141
62.553532123565674,1780619595.692409,87,6046,1832,2842248,tbf,0,422634990,281420,0,58141
63.16274619102478,1780619596.301623,286,20752,1044,2997312,tbf,0,425227142,283140,0,58141
65.23305606842041,1780619598.371933,392,29996,1592,3924200,tbf,0,434289855,289175,0,58141
66.7548520565033,1780619599.893729,389,28275,3074,6345599,tbf,0,437877516,291557,0,58141
67.46732711791992,1780619600.606204,312,22609,906,2479509,tbf,0,438660328,292075,0,58141
68.28243398666382,1780619601.421311,131,9961,285,760178,tbf,0,439199642,292440,0,58141
69.37101602554321,1780619602.509893,65,4884,253,453220,tbf,0,440564288,293361,0,58141
73.8749520778656,1780619607.013829,918,63986,2275,11083802,tbf,0,466745524,310731,0,58513
75.12871599197388,1780619608.267593,2764,200912,6921,17697916,tbf,0,471818504,314141,0,58513
76.00036311149597,1780619609.13924,324,22525,2526,4554816,tbf,0,476958048,317572,0,58544
76.41577219963074,1780619609.554649,523,38036,2593,5374148,tbf,0,478917310,318883,0,58544
77.713219165802,1780619610.852096,457,33478,1147,2474574,tbf,0,486361856,323844,0,60016
78.43591117858887,1780619611.574788,888,63012,4728,8963296,tbf,0,490469508,326578,0,60021
79.13032603263855,1780619612.269203,169,12082,2387,4012654,tbf,0,496860435,330857,0,63235
80.39645600318909,1780619613.535333,238,18165,3787,6142471,tbf,0,504040621,335683,0,64103
81.26558208465576,1780619614.404459,462,33333,2312,6015782,tbf,0,513229522,341788,0,64342
82.63365697860718,1780619615.772534,402,27413,2924,15498285,tbf,0,522809334,348149,0,64662
84.02018404006958,1780619617.159061,467,31680,1733,10188872,tbf,0,538135065,358311,0,66674
84.89172697067261,1780619618.030604,214,15880,1824,6471008,tbf,0,542274944,361067,0,67100
85.9188461303711,1780619619.057723,464,34157,1643,9347582,tbf,0,557879388,371401,0,68259
87.94180202484131,1780619621.080679,1385,111155,2612,9845636,tbf,0,560831268,373355,0,68259
88.76346015930176,1780619621.902337,325,24706,685,1774122,tbf,0,561571614,373844,0,68259
89.56653809547424,1780619622.705415,93,6746,371,1065606,tbf,0,562660320,374565,0,68259
91.36510419845581,1780619624.503981,108,7704,468,1347120,tbf,0,564787560,375971,0,68259
91.79954218864441,1780619624.938419,121,9486,352,974572,tbf,0,565032828,376133,0,68259
93.09070611000061,1780619626.229583,73,5528,292,823398,tbf,0,565898485,376714,0,68259
94.47509908676147,1780619627.613976,12,696,14,25557,tbf,0,565898485,376714,0,68259
95.44675707817078,1780619628.585634,2,140,1,74,tbf,0,565899031,376722,0,68259
96.55183410644531,1780619629.690711,16,1420,375,537392,tbf,0,566851915,377373,0,68259
97.93481707572937,1780619631.073694,5,375,628,930014,tbf,0,568809391,378697,0,68260
98.64032912254333,1780619631.779206,297,20604,1927,4797962,tbf,0,572252367,380985,0,68260
100.1011221408844,1780619633.239999,100,6792,1229,3903978,tbf,0,579724507,385959,0,68297
100.51606607437134,1780619633.654943,91,6222,1255,4427990,tbf,0,581225727,386961,0,68299
101.66144919395447,1780619634.800326,105,8210,1224,4013379,tbf,0,584910149,389422,0,68522
102.3530421257019,1780619635.491919,85,5923,273,3771251,tbf,237058,588834199,392015,0,68757
104.05838704109192,1780619637.197264,105,7665,142,3991219,tbf,0,595108103,396201,0,68836
105.30912804603577,1780619638.448005,391,26804,1821,6629303,tbf,0,602853575,401382,0,68890
106.54940009117126,1780619639.688277,536,41422,1875,5200147,tbf,0,613589089,408529,0,70122
109.03927803039551,1780619642.178155,1728,132272,4515,14086559,tbf,0,633726404,421929,0,71065
110.28441119194031,1780619643.423288,3750,291185,7072,17711872,tbf,0,641244558,426932,0,71065
111.30806517601013,1780619644.446942,1197,92641,3099,7546991,tbf,0,645298802,429643,0,71065
113.22104597091675,1780619646.359923,430,29214,2567,4648603,tbf,0,651462599,433794,0,71065
114.66156315803528,1780619647.80044,81,5532,1604,2540994,tbf,0,654375689,435751,0,71115
116.50405216217041,1780619649.642929,10,973,5004,7443482,tbf,0,660969731,440183,0,72861
117.60934615135193,1780619650.748223,0,0,1488,2217120,tbf,0,662157226,440991,0,72861
118.37342309951782,1780619651.5123,18,1865,13,1529,tbf,0,662157566,440996,0,72861
118.6767520904541,1780619651.815629,13,1168,10,680,tbf,0,662157980,441002,0,72861
119.88306307792664,1780619653.02194,225,15222,336,1857184,tbf,0,665671604,443330,0,72861
121.17210912704468,1780619654.310986,155,10242,183,3813110,tbf,0,670518880,446540,0,72890
121.70392799377441,1780619654.842805,42,2772,56,2363048,tbf,0,671478426,447177,0,72893
121.94208407402039,1780619655.080961,49,3234,50,2362596,tbf,0,674631088,449268,0,72961
123.10264205932617,1780619656.241519,51,3366,51,2231590,tbf,0,677235917,451002,0,72982
123.89127111434937,1780619657.030148,73,5372,68,2168242,tbf,0,678978499,452173,0,72982
124.37465405464172,1780619657.513531,275,20591,364,1986139,tbf,0,680032519,452873,0,72982
125.07604312896729,1780619658.21492,384,27120,424,1121224,tbf,0,681486033,453834,0,72982
126.59105801582336,1780619659.729935,922,62435,959,2700130,tbf,0,685827374,456714,0,72982
131.06631708145142,1780619664.205194,1161,83360,1840,9114196,tbf,0,704913949,469401,0,73277
131.97592997550964,1780619665.114807,3375,254129,5695,14612325,tbf,0,710529971,473131,0,73277
132.9067611694336,1780619666.045638,1394,102635,2847,6395008,tbf,0,714320450,475658,0,73277
133.89938116073608,1780619667.038258,588,43024,1808,3430697,tbf,0,719219539,478929,0,73277
136.20197105407715,1780619669.340848,1218,83318,2437,5569196,tbf,0,734593591,489146,0,73277
137.40375113487244,1780619670.542628,1782,133284,4350,11676921,tbf,0,736916442,490706,0,73277
139.5850510597229,1780619672.723928,750,55392,1699,4068308,tbf,0,741831408,493996,0,73277
139.73707008361816,1780619672.875947,343,24748,1216,2752420,tbf,0,742288836,494302,0,73277
140.68934106826782,1780619673.828218,126,9059,598,1145864,tbf,0,743446448,495078,0,73277
142.1625781059265,1780619675.301455,198,13411,701,1513586,tbf,0,744981616,496106,0,73277
143.69883108139038,1780619676.837708,103,7828,1887,3279923,tbf,0,749353741,499042,0,74128
144.54711818695068,1780619677.685995,70,5213,1010,1671123,tbf,0,750995064,500148,0,74153
145.75001096725464,1780619678.888888,0,0,1646,2452540,tbf,0,753788814,502023,0,74209
146.99283409118652,1780619680.131711,0,0,1297,1932530,tbf,0,756658554,503949,0,74209
148.32224917411804,1780619681.461126,0,0,1759,2620910,tbf,0,757992104,504844,0,74209
148.68921899795532,1780619681.828096,0,0,1455,2167950,tbf,0,759136424,505612,0,74209
150.49257707595825,1780619683.631454,0,0,2921,4352290,tbf,0,764633034,509301,0,75090
151.35816717147827,1780619684.497044,1,74,1756,2616440,tbf,0,766649078,510655,0,75090
152.66580820083618,1780619685.804685,105,7276,1767,2747426,tbf,0,770549595,513271,0,75090
153.93690013885498,1780619687.075777,321,22192,1014,4123666,tbf,0,774025120,515587,0,75090
154.9435842037201,1780619688.082461,154,10624,181,2348082,tbf,0,777539750,517922,0,75121
155.8355062007904,1780619688.974383,70,4798,430,2760268,tbf,0,779756794,519404,0,75347
156.98278403282166,1780619690.121661,106,9128,952,2771760,tbf,0,782217242,521043,0,75347
157.81435704231262,1780619690.953234,103,7956,1329,2208824,tbf,0,783745092,522078,0,75347
160.11129903793335,1780619693.250176,0,0,194,289060,tbf,0,783805984,522132,0,75347
161.61355113983154,1780619694.752428,37,3550,140,166225,tbf,0,785404428,523244,0,75347
162.30673003196716,1780619695.445607,81,6172,1362,2053023,tbf,0,788671872,525421,0,75347
163.2435941696167,1780619696.382471,1327,100540,3136,8564309,tbf,0,794708037,529434,0,75347
164.73888111114502,1780619697.877758,508,38719,2658,5324283,tbf,0,805204573,536436,0,75389
165.49672412872314,1780619698.635601,1650,128312,3610,13190457,tbf,0,813639897,542022,0,76762
166.48446106910706,1780619699.623338,1243,92040,2872,7174458,tbf,0,821000987,546910,0,76762
168.88773012161255,1780619702.026607,1016,72432,3133,6356592,tbf,0,839097154,559027,0,76763
170.61190009117126,1780619703.750777,1249,90788,7122,12798731,tbf,0,841882804,560884,0,76763
172.12378907203674,1780619705.262666,373,25854,2757,5048159,tbf,0,848965581,565606,0,76763
173.3218731880188,1780619706.46075,414,29014,3054,6189852,tbf,0,854417064,569250,0,76899
175.20785117149353,1780619708.346728,454,34397,2175,4307356,tbf,0,859369235,572566,0,76899
176.15788006782532,1780619709.296757,621,44037,1959,4198351,tbf,0,860993818,573649,0,76899
177.27494406700134,1780619710.413821,125,8694,933,2031186,tbf,0,863547568,575344,0,76899
177.58644199371338,1780619710.725319,152,10860,1107,2361390,tbf,0,864698388,576110,0,76899
178.80813908576965,1780619711.947016,101,7078,786,1747388,tbf,0,867858019,578209,0,76899
179.47160696983337,1780619712.610484,294,20907,935,2200739,tbf,0,869143021,579076,0,76899
180.00258708000183,1780619713.141464,198,13876,495,1199982,tbf,0,870853855,580213,0,76899
181.01094007492065,1780619714.149817,370,27717,982,2538679,tbf,0,873421666,581936,0,76899
181.74605107307434,1780619714.884928,417,28628,925,2262827,tbf,0,875544486,583350,0,76899
182.0205180644989,1780619715.159395,103,7239,1226,2156306,tbf,0,876993531,584326,0,76899
182.69114708900452,1780619715.830024,175,12636,730,1438968,tbf,0,878896681,585610,0,76899
183.27155208587646,1780619716.410429,126,9449,714,1399158,tbf,0,881034890,587045,0,76899
183.94718408584595,1780619717.086061,467,32560,1659,4165792,tbf,0,886628535,590760,0,77010
184.3598711490631,1780619717.498748,642,47492,1652,5552056,tbf,0,889799381,592867,0,77011
187.07251620292664,1780619720.211393,951,71407,4112,10438928,tbf,0,907867018,604894,0,77936
187.72854709625244,1780619720.867424,1057,77720,3470,8501884,tbf,0,909499840,605992,0,77936
187.8694989681244,1780619721.008376,125,8730,335,726743,tbf,0,909858294,606231,0,77936
188.18239998817444,1780619721.321277,60,4233,227,456286,tbf,0,910727343,606814,0,77936
188.96383500099182,1780619722.102712,207,14789,956,1768181,tbf,0,915423951,609941,0,77936
189.2709641456604,1780619722.409841,789,58576,2525,5367795,tbf,0,917510572,611331,0,77936
189.87016606330872,1780619723.009043,328,23629,871,1634880,tbf,0,920254149,613166,0,77936
