time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
25.01099395751953,1780619555.125652,517,42013,857,3507643,tbf,0,202439364,134890,0,7861
25.70713186264038,1780619555.82179,1103,82215,2464,6025207,tbf,0,208571095,138968,0,7861
26.222622871398926,1780619556.337281,294,20493,671,1813198,tbf,0,210608924,140322,0,7861
26.920177936553955,1780619557.034836,200,13576,200,544947,tbf,0,213101160,141989,0,7872
27.314740896224976,1780619557.429399,550,36921,1180,2626284,tbf,0,214832944,143140,0,7872
28.39289093017578,1780619558.507549,747,50635,835,3022904,tbf,0,224810122,149773,0,7872
29.301488876342773,1780619559.416147,2137,146105,3196,12165454,tbf,245400,236233461,157351,0,11169
30.06273579597473,1780619560.177394,1165,81329,3640,10963089,tbf,0,244231670,162679,0,13734
30.725218772888184,1780619560.839877,675,44491,2394,6256725,tbf,0,248690998,165647,0,13797
30.96202278137207,1780619561.076681,131,8706,1169,2555438,tbf,0,249436204,166148,0,13797
31.663992881774902,1780619561.778651,338,23460,1942,4817396,tbf,0,254341116,169416,0,13802
32.19176483154297,1780619562.306423,59,3894,738,2195380,tbf,0,257339206,171413,0,13802
32.59638977050781,1780619562.711048,88,6300,810,2328100,tbf,0,260073686,173233,0,13802
32.91278791427612,1780619563.027446,59,4689,835,1770095,tbf,0,261848696,174429,0,13802
34.182132959365845,1780619564.296791,62,4562,1503,2947064,tbf,0,266057640,177295,0,14143
35.02778196334839,1780619565.14244,344,24190,537,5114590,tbf,115242,273698206,182366,0,14218
35.5576229095459,1780619565.672281,144,9917,609,6692225,tbf,0,278083660,185273,0,14257
35.768720865249634,1780619565.883379,108,8140,431,3780414,tbf,0,279936102,186502,0,14258
36.75908088684082,1780619566.873739,101,7766,239,2615814,tbf,0,287658014,191621,0,14468
37.465062856674194,1780619567.579721,182,13438,685,7096658,tbf,0,292295042,194704,0,14468
38.364107847213745,1780619568.478766,136,10132,1376,6553240,tbf,0,300783086,200330,0,15252
39.574694871902466,1780619569.689353,185,13480,1804,9405678,tbf,0,307091084,204546,0,15283
40.26755976676941,1780619570.382218,287,20893,1963,3765786,tbf,0,310306386,206707,0,15283
41.846033811569214,1780619571.960692,358,26037,1257,2676412,tbf,0,315424804,210151,0,15283
42.160414934158325,1780619572.275073,245,18618,1399,3362475,tbf,0,316442161,210831,0,15283
43.270601987838745,1780619573.38526,1084,75928,1490,6111664,tbf,1209686,327974941,218476,0,18213
44.303011894226074,1780619574.41767,2490,193904,3619,12444772,tbf,1008446,340865679,227009,0,25815
45.728954792022705,1780619575.843613,2160,179183,3445,10446531,tbf,351248,358670993,238810,0,36505
46.254501819610596,1780619576.36916,4801,337028,6947,18673772,tbf,278576,365265554,243179,0,40369
47.316611766815186,1780619577.43127,2248,157013,4447,10705156,tbf,0,376121802,250376,0,44085
48.31021690368652,1780619578.424875,569,39195,2393,4980682,tbf,0,382463991,254600,0,44085
48.78395199775696,1780619578.89861,89,6234,1232,2055405,tbf,0,383226937,255113,0,44085
50.86132788658142,1780619580.975986,0,0,1088,1621120,tbf,0,386295718,257180,0,44109
51.18431091308594,1780619581.298969,8,864,1419,2103261,tbf,0,386951318,257620,0,44109
52.044686794281006,1780619582.159345,0,0,289,430610,tbf,0,387381928,257909,0,44109
52.87736487388611,1780619582.992023,4,280,566,840508,tbf,0,388222987,258483,0,44165
54.07920694351196,1780619584.193865,40,3457,330,473727,tbf,0,390345821,259928,0,44165
54.5186607837677,1780619584.633319,685,48108,1778,3506780,tbf,0,392243335,261195,0,44201
55.22912096977234,1780619585.343779,1352,108988,2057,5859952,tbf,0,398229611,265166,0,44201
56.43939185142517,1780619586.55405,448,30884,734,2022852,tbf,0,407201285,271129,0,45122
57.28189492225647,1780619587.396553,1932,140062,3310,8204648,tbf,0,411438013,273937,0,45122
58.8489727973938,1780619588.963631,1018,69388,1787,4619958,tbf,0,420060714,279673,0,45122
59.54079079627991,1780619589.655449,1460,105402,4373,9472559,tbf,0,422970804,281622,0,45122
60.69428086280823,1780619590.808939,77,5826,1186,1990047,tbf,0,425748409,283487,0,45122
61.30300498008728,1780619591.417663,107,7618,1490,2551900,tbf,0,427529353,284679,0,45151
62.90077185630798,1780619593.01543,45,3114,1045,1800266,tbf,0,430593683,286727,0,45151
66.19659280776978,1780619596.311251,668,46813,5401,11053287,tbf,0,441374540,293930,0,45151
66.69583296775818,1780619596.810491,39,2586,948,1877000,tbf,0,443305116,295222,0,45151
67.24823999404907,1780619597.362898,57,3818,1129,2167218,tbf,0,444618326,296099,0,45151
68.45173192024231,1780619598.56639,93,6622,706,1691214,tbf,0,447870130,298287,0,45151
70.07974982261658,1780619600.194408,1031,72005,2986,7846287,tbf,1156940,461426791,307284,0,48522
71.2646107673645,1780619601.379269,2672,221552,3849,14746981,tbf,0,473326000,315168,0,51609
72.35736989974976,1780619602.472028,1802,139448,2019,5168304,tbf,0,477209290,317740,0,51609
73.06862783432007,1780619603.183286,1113,77958,1215,3234798,tbf,0,479588038,319314,0,51609
74.80136680603027,1780619604.916025,1238,88979,1608,4466012,tbf,0,486244904,323741,0,51609
75.89694094657898,1780619606.011599,1197,83398,1945,5036514,tbf,0,489382148,325823,0,51609
76.97958588600159,1780619607.094244,659,44558,2399,5015726,tbf,0,494119163,328978,0,51860
78.97843790054321,1780619609.093096,1230,84664,2732,5735059,tbf,0,501734021,334065,0,51860
79.839763879776,1780619609.954422,2266,171952,4251,13660064,tbf,405818,512677909,341317,0,56507
81.09669780731201,1780619611.211356,1068,72783,1940,6428843,tbf,0,527827516,351363,0,58842
81.98976683616638,1780619612.104425,2910,211232,4559,11733078,tbf,71520,538034214,358132,0,60173
82.35967183113098,1780619612.47433,1731,124962,4238,9459724,tbf,0,541115070,360176,0,60781
83.46605896949768,1780619613.580717,891,61108,3436,8170121,tbf,0,558254527,371554,0,66138
85.83056688308716,1780619615.945225,639,45737,4395,11248962,tbf,0,579788442,385809,0,67800
86.7517158985138,1780619616.866374,1040,76073,9100,24195365,tbf,443602,590745204,393058,0,70130
87.13118195533752,1780619617.24584,281,19586,3123,8623966,tbf,0,594024528,395224,0,70930
87.90202689170837,1780619618.016685,425,31814,2431,6404590,tbf,0,600553726,399543,0,70930
88.82541179656982,1780619618.94007,271,22022,1177,3128206,tbf,0,604119202,401912,0,70930
89.58640885353088,1780619619.701067,109,6769,149,368441,tbf,0,604119608,401918,0,70930
91.23412585258484,1780619621.348784,178,14935,284,533295,tbf,0,605809154,403060,0,70930
92.47828888893127,1780619622.592947,367,25263,1011,1957143,tbf,0,608616218,404943,0,70930
93.62471079826355,1780619623.739369,559,39491,1949,3899053,tbf,0,611040816,406557,0,70930
95.83699893951416,1780619625.951657,348,24680,1298,2835392,tbf,0,616165732,409968,0,70930
97.48491978645325,1780619627.599578,849,58571,2549,5394784,tbf,0,619482424,412180,0,70930
98.71232390403748,1780619628.826982,69,4898,592,1141680,tbf,0,620639702,412951,0,70930
100.11576294898987,1780619630.230421,92,6708,720,1421400,tbf,0,622516347,414197,0,70930
101.70750784873962,1780619631.822166,102,7446,502,1320349,tbf,0,625151645,415946,0,70930
102.32714080810547,1780619632.441799,245,17870,1109,3190738,tbf,0,626120605,416586,0,70930
103.55013585090637,1780619633.664794,131,9400,275,775939,tbf,0,626913374,417116,0,70930
104.57560682296753,1780619634.690265,0,0,0,0,tbf,0,626913514,417118,0,70930
105.90301489830017,1780619636.017673,0,0,2,140,tbf,0,626913588,417119,0,70930
107.42162084579468,1780619637.536279,10,846,8,520,tbf,0,627838864,417761,0,70930
108.18057084083557,1780619638.295229,49,3738,963,1436046,tbf,0,629075724,418591,0,70930
110.21089482307434,1780619640.325553,547,40546,1523,3242254,tbf,0,634014215,421899,0,70930
111.5530698299408,1780619641.667728,491,34735,1965,3449385,tbf,0,637579947,424289,0,70930
113.88175678253174,1780619643.996415,837,62525,1834,4581896,tbf,0,643359982,428142,0,70930
114.64759278297424,1780619644.762251,1548,116937,2399,6101856,tbf,0,645994619,429888,0,70930
115.72896194458008,1780619645.84362,552,40803,837,2259436,tbf,0,648299925,431420,0,70930
117.15052199363708,1780619647.26518,145,10029,338,936960,tbf,0,649257357,432068,0,70930
117.489914894104,1780619647.604573,0,0,3,210,tbf,0,649257357,432068,0,70930
118.5468578338623,1780619648.661516,0,0,0,0,tbf,0,649257877,432076,0,70930
119.88860893249512,1780619650.003267,10,846,972,1436880,tbf,0,651320037,433460,0,70930
120.47756886482239,1780619650.592227,0,0,1066,1588340,tbf,0,652282577,434106,0,70930
121.41194581985474,1780619651.526604,0,0,896,1335040,tbf,0,653617617,435002,0,71225
122.55894184112549,1780619652.6736,0,0,0,0,tbf,0,654276197,435444,0,71225
125.76626086235046,1780619655.880919,21,1971,1324,1947469,tbf,0,656427432,436921,0,71225
126.19131088256836,1780619656.305969,63,4641,934,2544568,tbf,0,658858048,438545,0,71244
127.00000786781311,1780619657.114666,39,3094,1499,2915096,tbf,0,662755653,441169,0,71383
127.96252298355103,1780619658.077181,158,11061,1813,4344429,tbf,0,670530801,446331,0,71383
128.6876859664917,1780619658.802344,1474,105104,3818,11236508,tbf,0,677017923,450636,0,71479
129.6046679019928,1780619659.719326,368,24680,1535,4745830,tbf,0,683366971,454844,0,71510
130.28139877319336,1780619660.396057,176,12357,1547,4315358,tbf,0,686844201,457166,0,71510
131.1378607749939,1780619661.252519,185,14822,1115,2445570,tbf,0,690169666,459404,0,71510
132.7172498703003,1780619662.831908,183,13987,755,1995803,tbf,0,693000020,461322,0,71510
134.02715277671814,1780619664.141811,412,32016,1998,3537902,tbf,0,695983284,463343,0,71510
135.30054092407227,1780619665.415199,1146,81721,2771,6356193,tbf,994510,708700126,471782,0,76284
136.40406894683838,1780619666.518727,2991,238752,4493,14424307,tbf,0,722450407,480922,0,84541
137.33862590789795,1780619667.453284,3374,246724,5302,14262128,tbf,0,733966283,488589,0,89851
138.92858290672302,1780619669.043241,2892,216292,3745,11347930,tbf,169568,754015148,501885,0,101388
140.21480798721313,1780619670.329466,6487,484854,9240,23401627,tbf,458774,770126526,512576,0,111600
142.21658778190613,1780619672.331246,3922,291346,6088,15369801,tbf,0,794993606,529087,0,122527
143.54701590538025,1780619673.661674,3615,255731,8432,20386946,tbf,0,805765839,536278,0,123677
145.27694487571716,1780619675.391603,1249,90293,2841,6727937,tbf,0,820140682,545848,0,124604
145.87464690208435,1780619675.989305,2278,156370,7957,16627609,tbf,0,825673418,549524,0,124947
147.5493438243866,1780619677.664002,524,36631,3540,6287944,tbf,0,835595715,556162,0,127620
147.8740267753601,1780619677.988685,216,15557,2612,4847558,tbf,0,836898350,557031,0,127620
149.528874874115,1780619679.643533,202,14200,1115,2139138,tbf,0,840021443,559133,0,127620
150.2236349582672,1780619680.338293,8,845,651,961779,tbf,0,840021443,559133,0,127620
151.20278787612915,1780619681.317446,0,0,1075,1601750,tbf,0,841623193,560208,0,127620
152.2063159942627,1780619682.320974,8,847,6,728,tbf,0,841623921,560214,0,127620
153.45035696029663,1780619683.565015,11,920,196,279224,tbf,0,841903485,560415,0,127620
154.48388981819153,1780619684.598548,10,934,628,925770,tbf,0,846189027,563273,0,127766
155.06496787071228,1780619685.179626,326,22039,1195,6112256,tbf,0,853346685,568030,0,127787
156.09010791778564,1780619686.204766,128,8460,752,5514336,tbf,0,854854345,569028,0,127790
157.24493885040283,1780619687.359597,76,5764,2049,5972322,tbf,0,862472201,574108,0,128901
158.4729859828949,1780619688.587644,43,3205,1291,3207391,tbf,0,867557214,577500,0,128902
159.41719794273376,1780619689.531856,616,45654,1689,7503174,tbf,0,872800442,580985,0,128902
160.10357880592346,1780619690.218237,1216,90870,2530,7031553,tbf,609944,879151327,585194,0,129225
161.01896977424622,1780619691.133628,1952,149899,2722,9115980,tbf,0,888509693,591413,0,132219
163.1890799999237,1780619693.303738,3185,225663,5250,15057460,tbf,0,914211519,608457,0,134800
164.80773496627808,1780619694.922393,2265,164737,6117,14841069,tbf,998930,932423880,620565,0,137695
165.79749989509583,1780619695.912158,3137,236708,8224,20975710,tbf,0,942888030,627521,0,142476
167.01048588752747,1780619697.125144,1441,106897,2291,5288041,tbf,0,952526070,633952,0,142584
167.8648989200592,1780619697.979557,1865,129806,4123,9113605,tbf,0,959157326,638360,0,142732
170.17861199378967,1780619700.29327,1122,82123,3496,7055937,tbf,0,968221210,644409,0,142732
171.32125186920166,1780619701.43591,944,67556,3763,7673260,tbf,0,970886187,646227,0,142732
171.5445477962494,1780619701.659206,498,35136,1341,2869594,tbf,0,972800565,647500,0,142732
172.4976019859314,1780619702.61226,795,61981,1720,4608264,tbf,0,979217668,651767,0,142732
173.67936897277832,1780619703.794027,989,72712,1263,3162564,tbf,0,983747767,654778,0,142732
175.89616179466248,1780619706.01082,1086,75937,2139,4752191,tbf,0,992510251,660618,0,142732
177.10273790359497,1780619707.217396,3283,232740,6489,16454919,tbf,0,1002282913,667124,0,143432
178.54275488853455,1780619708.657413,1845,134053,3334,8233838,tbf,0,1014930405,675520,0,143432
179.27301788330078,1780619709.387676,1583,115512,3537,9497828,tbf,0,1022999131,680867,0,143746
180.31598091125488,1780619710.430639,1276,89066,2124,6068583,tbf,0,1030664270,685949,0,143746
184.01258087158203,1780619714.127239,5148,370519,12557,30559738,tbf,0,1059845710,705353,0,145544
184.66081285476685,1780619714.775471,605,46206,2562,5687236,tbf,0,1064858512,708686,0,146552
185.2641417980194,1780619715.3788,341,25130,2411,4560014,tbf,0,1070311974,712317,0,147690
185.92686986923218,1780619716.041528,342,24034,1820,4034116,tbf,0,1073242800,714264,0,147690
186.9924578666687,1780619717.107116,445,33162,1587,3748414,tbf,0,1077839892,717318,0,147690
187.31642079353333,1780619717.431079,316,22592,1290,3060260,tbf,0,1079037364,718110,0,147690
187.91672587394714,1780619718.031384,221,15875,764,1882674,tbf,0,1080953698,719384,0,147690
188.5354039669037,1780619718.650062,133,9560,785,1691899,tbf,0,1082976634,720731,0,147690
189.47541689872742,1780619719.590075,124,8528,907,1923685,tbf,0,1087500244,723753,0,147690
189.99456787109375,1780619720.109226,218,16105,2413,4143034,tbf,0,1089472502,725070,0,147690
