time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
11.77101993560791,1780619544.085507,1707,121270,7181,23849864,tbf,7573062,1962147932,1307756,0,572650
11.99503207206726,1780619544.309519,1633,125444,6110,21779070,tbf,8933482,1984377326,1322532,0,582436
12.160207986831665,1780619544.474695,1322,101681,5620,16247134,tbf,9994429,2001052620,1333652,0,590936
12.274312973022461,1780619544.5888,1056,79027,3969,11087594,tbf,6797687,2012481938,1341287,0,594433
12.417894124984741,1780619544.732381,1148,82658,4444,14018553,tbf,3671020,2026665233,1350726,0,599327
12.613712072372437,1780619544.928199,1668,121706,5669,19042366,tbf,3238292,2046409215,1363843,0,606385
12.753003120422363,1780619545.06749,1022,71575,5597,13786622,tbf,2944118,2060353907,1373139,0,613061
12.859386920928955,1780619545.173874,1044,72065,2552,10355083,tbf,1067468,2070992846,1380203,0,616452
13.039127111434937,1780619545.353614,1216,81717,3834,17428917,tbf,478490,2088937015,1392107,0,621292
13.21756911277771,1780619545.532056,868,59493,5357,17406842,tbf,3499740,2106756591,1403959,0,629368
13.330928087234497,1780619545.645415,589,40496,3135,11065706,tbf,591398,2118138679,1411537,0,632388
13.475965976715088,1780619545.790453,602,42148,4085,14103438,tbf,2400123,2132569695,1421171,0,638602
13.596224069595337,1780619545.910711,600,41203,3316,11666942,tbf,2207349,2144480391,1429108,0,642960
13.706861972808838,1780619546.021349,778,52668,3147,10866548,tbf,2131126,2155738543,1436609,0,646718
13.805875062942505,1780619546.120362,563,39054,2737,9609298,tbf,4402642,2165533167,1443141,0,650949
13.929131984710693,1780619546.243619,654,45053,3768,12051635,tbf,2896091,2177971368,1451436,0,655499
14.01751708984375,1780619546.332004,572,40776,1908,8561964,tbf,3306982,2186664380,1457252,0,658677
14.112438917160034,1780619546.426926,341,23314,2443,9200126,tbf,4164566,2196119464,1463558,0,661696
14.261008977890015,1780619546.575496,783,52739,4490,14510688,tbf,5430031,2211150790,1473567,0,668388
14.376420021057129,1780619546.690907,691,46221,4413,11057160,tbf,5950123,2222692334,1481272,0,673773
14.512295961380005,1780619546.826783,1182,81720,4157,13574491,tbf,4211758,2236292775,1490352,0,678771
14.754954099655151,1780619547.069441,1687,114487,6634,23594760,tbf,8767700,2260484693,1506457,0,689568
14.996571063995361,1780619547.311058,1494,104452,8108,23676876,tbf,8077452,2284706581,1522619,0,702057
15.145726919174194,1780619547.460214,1162,83353,4767,14239270,tbf,9562933,2299157091,1532254,0,710120
15.255244016647339,1780619547.569731,794,57787,4068,11003593,tbf,8892202,2310386470,1539743,0,715438
15.379142999649048,1780619547.69363,1001,74095,4133,12202188,tbf,9999922,2322955048,1548111,0,722248
15.529657125473022,1780619547.844144,1330,99437,4876,14586850,tbf,7871426,2337914104,1558078,0,728436
15.574347019195557,1780619547.888834,460,34598,1271,4424665,tbf,9414090,2342325777,1561017,0,730873
15.631011009216309,1780619547.945498,575,41602,2262,5634599,tbf,9999167,2348143152,1564895,0,733789
15.842427968978882,1780619548.156915,1845,128291,7069,20682082,tbf,9997797,2369299666,1578968,0,747339
15.975265979766846,1780619548.289753,1223,89246,5388,13034621,tbf,7479777,2382582593,1587821,0,753614
16.333964109420776,1780619548.648451,2010,147427,4329,13367672,tbf,9251633,2418451705,1611662,0,777066
16.502002954483032,1780619548.81649,4604,357609,14026,38121250,tbf,6685660,2435241515,1622848,0,784466
16.687088012695312,1780619549.001575,3228,235548,6232,18136261,tbf,9460732,2453761302,1635167,0,793149
17.17924690246582,1780619549.493734,3671,279335,10516,30268690,tbf,9798045,2502986008,1667885,0,822867
17.224244117736816,1780619549.538731,3435,269525,8439,22337293,tbf,9880406,2507445429,1670854,0,826560
17.38463592529297,1780619549.699123,2172,165593,7167,15841353,tbf,7146647,2523519514,1681579,0,834147
17.690838098526,1780619550.005325,5331,382668,11183,30030551,tbf,7674550,2554142439,1701929,0,849065
17.832247972488403,1780619550.146735,1615,114215,5455,13790647,tbf,9998662,2568283052,1711323,0,858989
18.12696599960327,1780619550.441453,5287,403308,11112,29021519,tbf,8835542,2597744485,1730876,0,874698
18.37645697593689,1780619550.690944,3003,207742,10340,24539554,tbf,6937647,2622610307,1747410,0,888137
18.534318923950195,1780619550.848806,1922,142371,6594,15452172,tbf,4238311,2638487823,1757980,0,895462
18.854010105133057,1780619551.168497,3768,260245,12258,31453629,tbf,7376042,2670395098,1779229,0,914467
19.103940963745117,1780619551.418428,3186,231059,9825,24491955,tbf,5526870,2695449399,1795907,0,925611
19.324252128601074,1780619551.638739,2562,178618,7833,21611298,tbf,7188150,2717446511,1810551,0,937377
19.527907133102417,1780619551.842394,2256,156050,5885,19854822,tbf,6737399,2737825593,1824138,0,944991
19.80853009223938,1780619552.123017,3295,235398,9972,27425841,tbf,6585820,2765903649,1842885,0,958715
20.129683017730713,1780619552.44417,3804,266864,10290,31462199,tbf,9815144,2797973977,1864264,0,973412
20.287585020065308,1780619552.602072,1264,88374,4500,15311978,tbf,9999324,2813634555,1874704,0,981591
20.41177010536194,1780619552.726257,1078,75315,4471,12235294,tbf,8608393,2826125335,1883046,0,987540
20.516107082366943,1780619552.830594,1095,83488,3537,10206417,tbf,8740157,2836668892,1890065,0,992619
20.770745038986206,1780619553.085232,3247,245274,9131,24880695,tbf,9022442,2861952835,1906932,0,1006106
20.8990581035614,1780619553.213545,1741,130150,5218,12636043,tbf,8179549,2874811166,1915518,0,1013145
20.9479660987854,1780619553.262453,542,40739,2149,4832322,tbf,9431136,2879850556,1918885,0,1015921
21.13351607322693,1780619553.448003,2384,174234,6204,18146529,tbf,9998332,2898270233,1931147,0,1025685
21.25191903114319,1780619553.566406,1460,118793,4051,11600543,tbf,9766144,2910245144,1939126,0,1033799
21.712419033050537,1780619554.026906,3831,285144,12898,27694705,tbf,9345601,2956296058,1969774,0,1060799
21.776948928833008,1780619554.091436,3592,260072,8808,23942170,tbf,9063532,2962752933,1974089,0,1066442
21.96976399421692,1780619554.284251,2212,157916,8524,18978929,tbf,9366083,2982080306,1986963,0,1079328
22.238524913787842,1780619554.553012,4036,313452,11215,26464076,tbf,5196063,3008908006,2004798,0,1095068
22.449377059936523,1780619554.763864,4307,319503,7510,20635638,tbf,9987166,3029993906,2018811,0,1108537
22.568785905838013,1780619554.883273,1591,120778,4373,11650386,tbf,9999144,3041924796,2026732,0,1117332
22.834516048431396,1780619555.149003,4252,335948,9621,26034095,tbf,9971975,3068511313,2044380,0,1133095
23.073020935058594,1780619555.387508,3368,266086,10673,23514913,tbf,9760502,3092171290,2060117,0,1149125
23.203472137451172,1780619555.517959,1732,127065,6386,12981374,tbf,9996626,3105404004,2068929,0,1158336
23.305048942565918,1780619555.619536,1440,109568,4597,9984130,tbf,6832058,3115559432,2075683,0,1162860
23.69079613685608,1780619556.005283,6146,442305,16960,37990512,tbf,9091065,3153996658,2101232,0,1187894
23.943448066711426,1780619556.257935,3783,273135,10928,24843919,tbf,5138126,3179402981,2118118,0,1200884
24.197118997573853,1780619556.511606,3134,210226,11064,25006330,tbf,9278766,3204806277,2135013,0,1219310
24.45554494857788,1780619556.770032,3408,234735,10959,25400002,tbf,7824002,3230425603,2152042,0,1233662
24.579272985458374,1780619556.89376,1031,70396,6188,12311563,tbf,8972999,3242953052,2160397,0,1243578
24.827014923095703,1780619557.141502,2523,175453,11926,24470865,tbf,4334975,3267752725,2176939,0,1255326
25.0436270236969,1780619557.358114,3381,233457,8162,21251296,tbf,4913141,3289344535,2191298,0,1267234
25.115530967712402,1780619557.430018,1092,74493,2761,6965440,tbf,5040805,3296409619,2196001,0,1271331
25.275048971176147,1780619557.589536,1766,119535,6876,15803955,tbf,7904116,3312552878,2206745,0,1282324
25.470109939575195,1780619557.784597,2586,181125,7182,19084542,tbf,4830881,3331929472,2219625,0,1290034
25.549134969711304,1780619557.863622,986,68099,3161,7782322,tbf,5604135,3339944592,2224953,0,1294836
25.666511058807373,1780619557.980998,1434,97209,4475,11528137,tbf,7960444,3351655979,2232753,0,1302837
25.807971000671387,1780619558.122458,1318,89993,6146,13871165,tbf,6538027,3365840628,2242193,0,1309476
26.073803901672363,1780619558.388291,3295,232805,8452,26046904,tbf,7788016,3392438672,2259859,0,1321701
26.253494024276733,1780619558.567981,1487,106031,6804,17505569,tbf,6781560,3410401011,2271848,0,1330318
26.558484077453613,1780619558.872971,4531,327431,11086,30007291,tbf,2760973,3440906280,2292171,0,1343219
26.82391595840454,1780619559.138403,3481,246430,9848,26010865,tbf,1900026,3467446913,2309815,0,1356070
26.998167037963867,1780619559.312654,1611,114035,4493,16781868,tbf,369884,3484757429,2321320,0,1361429
27.139806032180786,1780619559.454293,1052,72135,3807,13961017,tbf,4038633,3499036041,2330800,0,1368012
27.69426393508911,1780619560.008751,1470,103286,7596,19854246,tbf,9214033,3554251799,2367503,0,1394099
27.769252061843872,1780619560.083739,3017,204890,13278,40871616,tbf,9390510,3561981860,2372657,0,1397552
28.00644302368164,1780619560.32093,763,51423,3569,10887503,tbf,7465082,3585657273,2388388,0,1407604
28.065750122070312,1780619560.380237,1577,107932,6099,18923138,tbf,8374355,3591631643,2392364,0,1411151
28.201045989990234,1780619560.515533,806,56871,5567,13171266,tbf,7049067,3604886985,2401197,0,1416905
28.304101943969727,1780619560.618589,830,56810,3490,10184525,tbf,6481286,3615452240,2408220,0,1421697
28.469631910324097,1780619560.784119,1107,78082,5883,16190944,tbf,4315481,3632012709,2419249,0,1428465
28.800225973129272,1780619561.114713,2472,172619,11754,32457021,tbf,7963436,3664963707,2441176,0,1445312
29.05021905899048,1780619561.364706,618,42113,3580,9385968,tbf,9942157,3690031995,2457836,0,1456505
29.17072606086731,1780619561.485213,1520,103092,8736,26705139,tbf,7677129,3701861730,2465718,0,1462208
29.338576078414917,1780619561.653063,964,70671,6177,16556821,tbf,8300914,3718853095,2477031,0,1470415
29.532215118408203,1780619561.846702,1423,98519,6573,18938170,tbf,5001750,3738280575,2489963,0,1477380
29.800552129745483,1780619562.115039,1435,98271,9861,26359463,tbf,5016419,3765084792,2507793,0,1490307
29.892975091934204,1780619562.207462,819,57979,3170,8950285,tbf,5210551,3774354379,2513958,0,1494229
30.086812019348145,1780619562.401299,1121,78096,6146,19047259,tbf,9684050,3793727808,2526845,0,1503744
30.2450909614563,1780619562.559578,650,46370,5062,15363937,tbf,7955252,3809356909,2537241,0,1512044
30.379733085632324,1780619562.69422,478,35311,4710,13269613,tbf,6920123,3823024742,2546341,0,1517320
30.519274950027466,1780619562.833762,889,64941,3868,13513124,tbf,9671371,3836854512,2555528,0,1523424
30.740092992782593,1780619563.05458,908,67149,7711,21617680,tbf,6704025,3859062926,2570350,0,1532481
30.972333908081055,1780619563.286821,1135,78783,6896,22763037,tbf,3267365,3882291015,2585828,0,1541825
31.119405031204224,1780619563.433892,567,39661,6174,14407279,tbf,3196381,3896892180,2595589,0,1549514
31.39976692199707,1780619563.714254,1432,98755,6598,27223590,tbf,1660606,3925025628,2614340,0,1556716
31.634299993515015,1780619563.948787,897,61407,4907,22779486,tbf,198522,3948416328,2629930,0,1562252
31.970664978027344,1780619564.285152,446,31359,3533,19968073,tbf,3587708,3982167116,2652409,0,1569478
32.19192600250244,1780619564.506413,1538,109497,6513,34014463,tbf,6330497,4004241338,2667137,0,1575848
32.388952016830444,1780619564.703439,655,45968,4515,18870012,tbf,7737127,4023547244,2679999,0,1582498
32.629271030426025,1780619564.943758,968,67427,5226,23547668,tbf,8253985,4047815764,2696147,0,1588931
32.81768012046814,1780619565.132167,786,53774,3954,18261413,tbf,9204776,4066846539,2708802,0,1596353
33.08048701286316,1780619565.394974,1602,116897,7280,25691719,tbf,9419344,4093066016,2726277,0,1607445
33.20480394363403,1780619565.519291,659,47976,4384,12124529,tbf,8378760,4105530327,2734592,0,1611123
33.45547604560852,1780619565.769963,1575,114798,7732,24349998,tbf,9702311,4130551391,2751285,0,1620946
33.695887088775635,1780619566.010374,1279,93044,6238,23516869,tbf,8594988,4154613696,2767301,0,1630991
33.7538800239563,1780619566.068367,331,24231,534,3417382,tbf,9613482,4160364026,2771124,0,1633848
33.91905999183655,1780619566.233547,1605,116540,5820,18308507,tbf,9994782,4176782749,2782037,0,1642531
34.14752411842346,1780619566.462011,1599,117813,6852,22347645,tbf,8296974,4199779314,2797317,0,1653565
34.4622061252594,1780619566.776693,3481,269065,9130,30634631,tbf,9514638,4231106897,2818131,0,1669692
34.691062927246094,1780619567.00555,2242,169290,7833,22447477,tbf,9398609,4254163964,2833483,0,1679709
34.84215307235718,1780619567.15664,1592,112250,4658,14749847,tbf,9181650,4269135399,2843435,0,1686290
35.08161211013794,1780619567.396099,2356,163097,8176,23439404,tbf,9611349,4293194575,2859425,0,1697111
35.30660796165466,1780619567.621095,2579,185803,6893,21964801,tbf,9984598,4315727024,2874402,0,1707754
35.605546951293945,1780619567.920034,3035,232934,11483,29272035,tbf,8060250,4345475121,2894204,0,1724952
35.86188507080078,1780619568.176372,2556,188572,8728,25106241,tbf,6437273,4371063540,2911225,0,1735743
36.07057213783264,1780619568.385059,1556,107537,6873,20453195,tbf,8105625,4392109705,2925223,0,1746136
36.25410199165344,1780619568.568589,1637,114784,7087,17947744,tbf,7428068,4410457997,2937452,0,1755550
36.597712993621826,1780619568.9122,3757,264434,12135,33742959,tbf,7361348,4444823844,2960363,0,1772118
36.86042404174805,1780619569.174911,3359,236094,8215,25514633,tbf,7609921,4471087267,2977861,0,1783805
37.128823041915894,1780619569.44331,2356,164687,8886,26382346,tbf,9595819,4497939355,2995773,0,1798801
37.24732804298401,1780619569.561815,1489,108756,4592,11566838,tbf,8209762,4509786259,3003687,0,1804122
37.543519020080566,1780619569.858006,3782,294936,10813,29090755,tbf,7474193,4539366742,3023412,0,1819750
37.757424116134644,1780619570.071911,3084,229698,7103,20923078,tbf,8280695,4560799766,3037676,0,1830823
37.83175992965698,1780619570.146247,1183,89175,2079,7201216,tbf,9981281,4568224504,3042612,0,1835133
38.01412105560303,1780619570.328608,2486,187456,7152,17966371,tbf,7797035,4586379295,3054702,0,1845909
38.152966022491455,1780619570.467453,1690,130249,5631,13601944,tbf,8316122,4600353828,3064003,0,1854436
38.373388051986694,1780619570.687875,3758,269281,9065,21678545,tbf,8229863,4622391692,3078664,0,1866036
38.46233510971069,1780619570.776822,1156,80111,3262,8403687,tbf,9967375,4630826949,3084271,0,1872134
38.68442702293396,1780619570.998914,2557,182328,9018,22110117,tbf,8302161,4653494730,3099369,0,1884247
38.94024205207825,1780619571.254729,4164,293082,9638,25161950,tbf,8274210,4679079388,3116377,0,1896673
39.0232880115509,1780619571.337775,1135,77574,2752,8054406,tbf,9951389,4687215824,3121776,0,1902112
39.16703200340271,1780619571.481519,1716,124091,5510,14135223,tbf,9804856,4701619469,3131353,0,1911877
39.45590090751648,1780619571.770388,4403,344826,9727,28297068,tbf,5883561,4730648787,3150617,0,1923813
39.72415113449097,1780619572.038638,3595,246180,9993,26109585,tbf,8441417,4757458444,3168438,0,1939368
40.18561506271362,1780619572.500102,6440,443053,16791,45440398,tbf,8957787,4803564424,3199080,0,1962633
40.54558205604553,1780619572.860069,5585,401876,11766,34962940,tbf,7108227,4839616102,3223017,0,1977223
40.94512104988098,1780619573.259608,4317,308848,14953,39364681,tbf,5187788,4879571511,3249600,0,1998031
41.1509051322937,1780619573.465392,2556,182884,7317,20202385,tbf,9700475,4900099474,3263246,0,2010807
41.57544994354248,1780619573.889937,5249,382833,16276,41591994,tbf,6864388,4942602894,3291495,0,2031305
41.8635950088501,1780619574.178082,3222,227958,9883,28274765,tbf,8196383,4971417245,3310631,0,2044100
42.19977807998657,1780619574.514265,3457,253693,10892,32758377,tbf,9954185,5005034444,3332977,0,2063123
42.51838302612305,1780619574.83287,3980,313755,11767,31350247,tbf,7603325,5036895755,3354229,0,2077091
42.63957095146179,1780619574.954058,1427,104365,3930,11765049,tbf,8919945,5048834136,3362181,0,2083045
42.84579300880432,1780619575.16028,2184,161992,7672,20259440,tbf,5229060,5069636114,3376034,0,2091803
43.17777991294861,1780619575.492267,4620,318508,12014,32562563,tbf,5541280,5102724745,3398058,0,2107882
43.376477003097534,1780619575.690964,1933,134362,7021,19418241,tbf,6534594,5122698750,3411321,0,2117445
43.621285915374756,1780619575.935773,2725,186004,9110,24040006,tbf,9400838,5147062640,3427517,0,2130819
43.917922019958496,1780619576.232409,3222,235321,9929,28909299,tbf,5677950,5176780061,3447255,0,2144688
44.146037101745605,1780619576.460524,2782,196975,7880,22439216,tbf,9296064,5199656787,3462466,0,2157388
44.307512044906616,1780619576.621999,1303,91420,6210,15845453,tbf,7751516,5215810900,3473214,0,2165795
44.56871700286865,1780619576.883204,3477,254638,8724,25513833,tbf,7799501,5241929455,3490559,0,2177061
44.791446924209595,1780619577.105934,2290,166406,6987,21769068,tbf,8425177,5264181487,3505332,0,2192234
45.0187509059906,1780619577.333238,3094,239235,8775,22298643,tbf,6194024,5286762876,3520336,0,2202690
45.135164976119995,1780619577.449652,1619,112874,4282,11478493,tbf,9233301,5298572283,3528171,0,2209765
45.35452890396118,1780619577.669016,1873,128265,7758,21446666,tbf,6577232,5320512227,3542752,0,2220721
45.67277407646179,1780619577.987261,3034,219543,11444,31175788,tbf,9960478,5352335529,3563885,0,2240662
45.85945701599121,1780619578.173944,1490,114860,8188,18436531,tbf,5237123,5371001302,3576310,0,2248721
46.08164095878601,1780619578.396128,3668,267804,7919,21695163,tbf,6907028,5393204447,3591056,0,2260167
46.2714409828186,1780619578.585928,1795,121249,7616,18688294,tbf,9604757,5412112677,3603632,0,2274636
46.49656295776367,1780619578.81105,2788,210978,9330,22010582,tbf,3334397,5437613489,3620622,0,2285436
47.449162006378174,1780619579.763649,9544,700986,35921,93283838,tbf,1748664,5536579294,3686422,0,2333888
49.54311203956604,1780619581.857599,13270,931902,73439,205327627,tbf,3900121,5739213284,3821194,0,2431082
49.64129900932312,1780619581.955786,490,34236,2943,9494236,tbf,2696591,5749000724,3827715,0,2435331
49.8689649105072,1780619582.183452,1213,85974,9647,22498524,tbf,3417386,5771953248,3843034,0,2447554
50.10250401496887,1780619582.416991,1143,80116,6826,22597239,tbf,3756898,5795169765,3858531,0,2457485
52.054121017456055,1780619584.368608,1197,82824,6370,21886893,tbf,7073714,5990472889,3988499,0,2544461
52.229663133621216,1780619584.54415,16626,1202538,60420,186084839,tbf,9979124,6007892093,4000083,0,2555942
52.4904420375824,1780619584.804929,3131,239532,9681,25485953,tbf,8816075,6034093488,4017565,0,2569932
52.62754702568054,1780619584.942034,1923,150477,4169,13503214,tbf,8497270,6047809910,4026690,0,2577693
52.79128313064575,1780619585.10577,1994,154662,6711,15992266,tbf,8501467,6063983778,4037466,0,2589400
53.151302099227905,1780619585.465789,6397,473105,13349,35384462,tbf,9990179,6100152508,4061557,0,2607363
53.436684131622314,1780619585.751171,3176,232571,11735,27989297,tbf,7540451,6128717981,4080598,0,2625556
53.71849012374878,1780619586.032977,4537,335473,8702,27558039,tbf,9979982,6156887748,4099338,0,2639128
53.90837097167969,1780619586.222858,1865,135253,6269,18517782,tbf,8069517,6175918994,4112015,0,2650705
54.2186279296875,1780619586.533115,4714,356441,11269,30403565,tbf,9862066,6206914461,4132659,0,2669174
54.544785022735596,1780619586.859272,4200,327675,13659,32178224,tbf,6039194,6239531791,4154415,0,2689466
54.81649398803711,1780619587.130981,5398,381272,10057,26606193,tbf,9821928,6266707176,4172460,0,2705447
55.17993903160095,1780619587.494426,6424,458890,14274,35668592,tbf,9631852,6303092646,4196641,0,2725255
55.490607023239136,1780619587.805094,4489,336740,12520,30528162,tbf,6005401,6334113008,4217321,0,2743455
55.98367691040039,1780619588.298164,7444,541798,20325,48514771,tbf,7029640,6383419621,4250207,0,2776825
57.253523111343384,1780619589.56801,3569,266343,8104,19964639,tbf,9266111,6510305987,4334779,0,2855978
57.446934938430786,1780619589.761422,19346,1412149,52234,123842021,tbf,9732185,6529750531,4347722,0,2868684
57.82063698768616,1780619590.135124,6206,440091,15607,36845885,tbf,7506929,6567523934,4372884,0,2888699
58.21274495124817,1780619590.527232,5745,398856,15567,38476380,tbf,9871357,6606266382,4398677,0,2912284
58.463346004486084,1780619590.777833,3219,235911,9851,24641917,tbf,9481078,6631371111,4415370,0,2927710
