window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
135.0,140.0,13,135.05027604103088,139.85606813430786,4.8057920932769775,9.680947199999999,799.8352416,10.072166057228193,832.1575570434297,6050592,499897026,83091,190382,8226017.307692308,9999013,0,87335269
140.0,145.0,17,140.21596097946167,144.7214319705963,4.5054709911346436,7.266225599999999,763.6391152,8.063780251052172,847.4575873450331,4541391,477274447,62441,183548,8019177.117647059,9990996,0,118711744
145.0,150.0,18,145.00743293762207,149.73361492156982,4.726181983947754,5.8456512,783.5281183999999,6.184327243274241,828.9229245310644,3653532,489705074,50503,158428,6633441.166666667,9570773,0,130100268
150.0,155.0,19,150.14183807373047,154.8945770263672,4.752738952636719,4.3698368,807.3397072,4.5971773787151795,849.3415220628781,2731148,504587317,38188,168665,6819126.736842105,9940164,0,141444621
155.0,160.0,22,155.13525009155273,159.9595170021057,4.8242669105529785,8.5759968,794.1970336,8.88839377983025,823.1271697081181,5359998,496373146,72579,183287,8130487.7272727275,9997322,0,169234628
160.0,165.0,17,160.14917302131653,164.83133506774902,4.682162046432495,8.6924144,765.6675247999999,9.282479241211929,817.6431285450587,5432759,478542203,73752,193156,8880907.764705881,9998690,0,135291516
165.0,170.0,12,165.17455506324768,169.84096002578735,4.666404962539673,9.5812096,788.3182304,10.266157434807655,844.6740442892905,5988256,492698894,80510,209033,8850799.666666666,9999700,0,99366465
170.0,175.0,17,170.0861530303955,174.69734907150269,4.611196041107178,8.5104752,764.3066432,9.228056153037228,828.7509752203954,5319047,477691652,73414,203825,7754318.529411765,9996249,0,146240240
175.0,180.0,22,175.07376098632812,179.82563495635986,4.751873970031738,8.5979264,806.337584,9.046879667078558,848.4416769944494,5373704,503960990,74028,206701,7860503.045454546,9999864,0,196111348
180.0,185.0,18,180.09835505485535,184.81865406036377,4.720299005508423,7.7456224,786.1032752000001,8.204588725164584,832.6837709673107,4841014,491314547,65907,211837,7872688.111111111,9996713,0,166192846
185.0,190.0,29,185.0335829257965,189.8879029750824,4.854320049285889,8.5192672,798.0184303999999,8.774933578239507,821.9672603966391,5324542,498761519,72635,214759,8297773.0,9998653,0,277048407
