time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
50.324049949645996,1780619583.521056,87,5754,1082,3026156,tbf,0,227646720,151837,0,8077
51.48935294151306,1780619584.686359,396,28535,1951,5885615,tbf,0,231325607,154292,0,8077
52.20998692512512,1780619585.406993,218,16898,1469,3140084,tbf,0,232713103,155224,0,8077
54.016433000564575,1780619587.213439,160,12659,1083,1823428,tbf,0,235286794,156962,0,8077
55.208513021469116,1780619588.405519,1,66,1419,2112886,tbf,0,235958784,157413,0,8077
56.809354066848755,1780619590.00636,9,1258,344,501511,tbf,0,236177195,157567,0,8077
57.70588302612305,1780619590.902889,0,0,443,660070,tbf,0,236874515,158035,0,8077
58.88047194480896,1780619592.077478,0,0,106,157940,tbf,0,236978889,158106,0,8077
59.881150007247925,1780619593.078156,9,831,75,103224,tbf,0,237775363,158645,0,8077
60.561753034591675,1780619593.758759,427,32328,688,2577650,tbf,0,240149255,160215,0,8077
61.0925829410553,1780619594.289589,158,12363,722,2256373,tbf,0,241937670,161406,0,8077
62.43689203262329,1780619595.633898,170,12062,223,576069,tbf,0,244281932,162993,0,8077
63.61794996261597,1780619596.814956,613,43968,749,2610675,tbf,0,250858138,167348,0,8077
64.11672902107239,1780619597.313735,1108,80052,2300,6509288,tbf,0,252471872,168415,0,8077
65.06807494163513,1780619598.265081,450,31284,978,2640460,tbf,0,256167116,170865,0,8077
65.39250898361206,1780619598.589515,270,19432,835,2333542,tbf,0,257061494,171458,0,8077
66.93749904632568,1780619600.134505,110,7416,759,1906558,tbf,0,261937552,174694,0,8077
70.13454604148865,1780619603.331552,469,34256,1528,3982486,tbf,0,269188382,179536,0,8077
71.30088806152344,1780619604.497894,1674,120594,3236,7860326,tbf,0,272628006,181828,0,8077
71.7067940235138,1780619604.9038,238,16907,1368,2930656,tbf,0,273910210,182682,0,8077
72.32641696929932,1780619605.523423,120,8529,822,1597829,tbf,0,275798097,183941,0,8077
73.24622702598572,1780619606.443233,102,8176,1127,1934518,tbf,0,277462645,185067,0,8077
74.6758029460907,1780619607.872809,86,5660,1070,1664973,tbf,0,280582773,187173,0,8077
74.90566492080688,1780619608.102671,221,15860,1120,1963845,tbf,0,281109613,187532,0,8077
76.19360709190369,1780619609.390613,168,11842,645,1481274,tbf,0,283346089,189034,0,8077
77.27222204208374,1780619610.469228,81,5454,552,1307736,tbf,0,284632163,189891,0,8077
79.0961480140686,1780619612.293154,268,18572,1757,3406802,tbf,0,288913199,192753,0,8423
79.67113590240479,1780619612.868142,120,8249,1022,1879100,tbf,0,289282997,193000,0,8423
81.49363899230957,1780619614.690645,13,1471,1391,2076713,tbf,0,292051102,194872,0,8921
82.08325409889221,1780619615.28026,10,983,471,690740,tbf,0,292113822,194916,0,8921
83.250333070755,1780619616.447339,4,483,46,62846,tbf,0,293237126,195682,0,8921
83.58181691169739,1780619616.778823,240,16023,545,1566276,tbf,0,293715674,196000,0,8921
84.82713794708252,1780619618.024144,91,6282,199,826686,tbf,0,295438400,197147,0,8921
86.44348692893982,1780619619.640493,342,24556,613,1527810,tbf,0,296930060,198155,0,8921
88.37907004356384,1780619621.576076,300,21355,475,1298872,tbf,0,300268895,200392,0,8921
89.76694107055664,1780619622.963947,425,31625,1523,2949241,tbf,0,300508255,200566,0,8921
90.7012689113617,1780619623.898275,24,1856,292,429892,tbf,0,303193881,202359,0,8921
91.49794101715088,1780619624.694947,341,25364,1579,4199412,tbf,0,305144531,203665,0,8921
93.5381269454956,1780619626.735133,488,35147,794,2271750,tbf,0,325625295,217319,0,8921
97.82809901237488,1780619631.025105,4863,347345,7065,19445895,tbf,0,330114118,220317,0,8921
98.76757502555847,1780619631.964581,698,49485,1318,4002440,tbf,0,331846322,221479,0,8921
99.1417670249939,1780619632.338773,316,21960,877,3175602,tbf,0,334711082,223379,0,9054
99.77990889549255,1780619632.976915,342,25184,1468,3393672,tbf,0,338124646,225653,0,9054
101.47682690620422,1780619634.673833,349,25762,957,2889930,tbf,0,345136660,230320,0,9073
102.21244192123413,1780619635.409448,385,26725,1282,4215921,tbf,0,347083211,231640,0,9478
102.98976302146912,1780619636.186769,68,4873,1164,2011202,tbf,0,348248551,232422,0,9478
103.5816490650177,1780619636.778655,33,3054,754,1174799,tbf,0,349017838,232957,0,9478
105.75962400436401,1780619638.95663,21,1553,1009,1472688,tbf,0,352919068,235602,0,9478
107.25751495361328,1780619640.454521,125,9385,2721,4092230,tbf,0,354967481,236992,0,9478
108.88897800445557,1780619642.085984,1669,129535,2742,7501028,tbf,0,366216793,244468,0,9478
110.36861395835876,1780619643.56562,997,73660,2206,4928229,tbf,0,370384063,247235,0,9478
111.33501100540161,1780619644.532017,1532,108480,3233,7519074,tbf,0,374472597,249946,0,9478
114.51717209815979,1780619647.714178,550,39601,1694,3671279,tbf,0,385642192,257407,0,9478
115.3557620048523,1780619648.552768,542,38842,4315,8589980,tbf,0,388840620,259537,0,9528
116.64586997032166,1780619649.842876,141,10030,2167,4223166,tbf,0,392348714,261880,0,9813
117.1480131149292,1780619650.345019,85,6019,1139,2106070,tbf,0,393276866,262500,0,9813
118.76738905906677,1780619651.964395,42,2889,1440,2285172,tbf,0,395569894,264054,0,10164
119.67422890663147,1780619652.871235,8,861,9,926,tbf,0,395569968,264055,0,10164
120.09114193916321,1780619653.288148,2,140,1,74,tbf,0,395570101,264057,0,10164
120.45059609413147,1780619653.647602,9,927,75,100354,tbf,0,395670322,264130,0,10164
121.27527499198914,1780619654.472281,0,0,276,411240,tbf,0,396081562,264406,0,10164
122.89692807197571,1780619656.093934,0,0,404,601960,tbf,0,397605202,265441,0,10164
123.65591311454773,1780619656.852919,12,1034,957,1407420,tbf,0,398448542,266007,0,10164
124.21508598327637,1780619657.412092,0,0,288,429120,tbf,0,399226322,266529,0,10164
124.98926901817322,1780619658.186275,0,0,738,1099620,tbf,0,399951952,267016,0,10164
126.17993307113647,1780619659.376939,8,849,659,973694,tbf,0,400826100,267612,0,10164
130.18546104431152,1780619663.382467,23,1975,528,758270,tbf,0,406907870,271719,0,10164
131.56514310836792,1780619664.762149,632,44928,3018,6202735,tbf,0,411350246,274693,0,10164
132.71652007102966,1780619665.913526,794,57371,2916,6731590,tbf,0,415666134,277571,0,10164
133.82888913154602,1780619667.025895,493,36687,1606,3675885,tbf,0,420682964,280902,0,10164
134.317214012146,1780619667.51422,526,39472,2066,4699260,tbf,0,422983584,282428,0,10164
136.02467799186707,1780619669.221684,769,54235,2568,5670632,tbf,0,428735536,286272,0,10164
136.95592212677002,1780619670.152928,474,35048,780,1947504,tbf,0,430718218,287585,0,10164
138.17510890960693,1780619671.372115,505,35310,1319,2778448,tbf,0,433584314,289508,0,10164
140.06895995140076,1780619673.265966,469,33211,1066,2785614,tbf,0,438068054,292489,0,10164
141.64158391952515,1780619674.83859,339,24962,1779,3332327,tbf,0,441596793,294846,0,10164
142.04038310050964,1780619675.237389,378,26231,1612,3563235,tbf,2980,443520678,296139,0,10166
142.96929502487183,1780619676.166301,336,23022,1449,2798225,tbf,0,446181525,297923,0,10399
144.34789896011353,1780619677.544905,973,70758,1696,5806256,tbf,0,453662127,302872,0,10399
146.13442301750183,1780619679.331429,922,64255,1653,5862298,tbf,0,463304491,309261,0,10399
147.27019596099854,1780619680.467202,1159,79451,1976,7699323,tbf,0,470149009,313798,0,10399
148.1585669517517,1780619681.355573,1047,75478,1970,7464257,tbf,0,475081698,317075,0,10399
149.37342500686646,1780619682.570431,447,30111,1461,6659687,tbf,0,487279644,325152,0,12144
150.28942203521729,1780619683.486428,308,23257,1201,7394187,tbf,214988,493364250,329207,0,12300
151.43705701828003,1780619684.634063,832,59362,3465,10362034,tbf,0,500672051,334079,0,12593
152.5793480873108,1780619685.776354,101,6511,1358,4469684,tbf,0,506398257,337894,0,12777
152.82780194282532,1780619686.024808,41,2718,1271,3480958,tbf,0,506984801,338286,0,12777
154.65142798423767,1780619687.848434,51,3839,929,2694309,tbf,0,514135310,343043,0,12795
155.40947103500366,1780619688.606477,113,8326,1545,6037696,tbf,0,517319162,345178,0,13352
157.37285900115967,1780619690.569865,695,54483,881,4880073,tbf,0,523482043,349306,0,13352
158.2056369781494,1780619691.402643,969,70814,1330,3502128,tbf,0,527368847,351899,0,13352
159.5159261226654,1780619692.712932,1667,115894,4706,10685540,tbf,0,535419129,357248,0,14047
161.08762407302856,1780619694.28463,441,31067,1374,3201805,tbf,0,542878389,362207,0,14047
162.5055069923401,1780619695.702513,909,66599,3439,7615181,tbf,0,547382679,365235,0,14047
163.4617350101471,1780619696.658741,256,18725,724,1334534,tbf,0,547885977,365588,0,14047
164.6985321044922,1780619697.895538,145,10270,252,541962,tbf,0,548790438,366203,0,14047
166.79285597801208,1780619699.989862,222,15845,1226,2071970,tbf,0,554046541,369776,0,14047
168.1855239868164,1780619701.38253,1498,106992,5067,10595302,tbf,426708,570673890,380853,0,21330
169.4663369655609,1780619702.663343,2935,223823,9144,21605693,tbf,0,586462728,391353,0,28298
170.48545789718628,1780619703.682464,1553,118674,3456,9198211,tbf,0,598062425,399060,0,30833
171.3602590560913,1780619704.557265,1256,91818,3899,9533781,tbf,0,607662138,405437,0,30833
172.6773760318756,1780619705.874382,1312,93517,3492,8851332,tbf,0,616577263,411382,0,31526
173.49519205093384,1780619706.692198,1828,130951,2597,7005827,tbf,0,620150045,413760,0,31526
174.04939007759094,1780619707.246396,802,57373,1014,4040728,tbf,0,622489573,415311,0,31526
175.0159990787506,1780619708.213005,559,40987,650,2781042,tbf,0,625355879,417209,0,31580
176.74476099014282,1780619709.941767,584,44342,1102,5018526,tbf,0,637750411,425443,0,31601
177.20567107200623,1780619710.402677,1394,101121,2466,8472610,tbf,0,639222151,426417,0,31601
178.61474108695984,1780619711.811747,1352,95286,1841,6476859,tbf,0,650500042,433887,0,31996
179.15413308143616,1780619712.351139,763,53939,1961,5766640,tbf,0,653599132,435940,0,31996
179.98636603355408,1780619713.183372,713,52170,1785,4382706,tbf,0,657089921,438258,0,31996
181.3386890888214,1780619714.535695,198,13834,633,1643794,tbf,0,661823331,441412,0,31996
181.86777210235596,1780619715.064778,340,24445,2056,4175207,tbf,0,663000458,442203,0,31996
182.63999390602112,1780619715.837,95,7351,1115,1813615,tbf,0,664441164,443183,0,31996
183.39676594734192,1780619716.593772,271,20776,1031,2116562,tbf,0,667701854,445358,0,31996
184.42253804206848,1780619717.619544,1019,73732,2004,4551882,tbf,0,674514203,449902,0,31996
187.1000280380249,1780619720.297034,1150,81619,1989,4226929,tbf,0,694991448,463478,0,33223
187.49079608917236,1780619720.687802,4073,298280,5911,21293081,tbf,0,697600136,465202,0,33223
188.076828956604,1780619721.273835,718,52088,1352,3910454,tbf,0,701531982,467810,0,33223
188.76020407676697,1780619721.95721,517,38887,775,2055942,tbf,0,704388137,469719,0,33223
189.19125509262085,1780619722.388261,509,37782,937,2265257,tbf,0,707533567,471811,0,33223
