window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
50.0,55.0,6,50.86132788658142,54.5186607837677,3.6573328971862793,0.08433439999999999,14.3616096,0.11529494630483535,19.633992862734637,52709,8976006,737,5470,0.0,0,0,264858
55.0,60.0,5,55.22912096977234,59.54079079627991,4.311669826507568,0.7275584,48.2879504,0.8437083882525843,55.99680905890816,454724,30179969,6210,12261,0.0,0,0,224689
60.0,65.0,3,60.69428086280823,62.90077185630798,2.206490993499756,0.0264928,10.147540800000002,0.06003378232235447,22.994747836937233,16558,6342213,229,3721,0.0,0,0,135424
65.0,70.0,4,66.19659280776978,68.45173192024231,2.255139112472534,0.09574239999999999,26.861950399999998,0.21227603980276866,59.55719150857297,59839,16788719,857,8184,0.0,0,0,180604
70.0,75.0,5,70.07974982261658,74.80136680603027,4.721616983413696,0.9599072,56.739811200000005,1.0165026127405126,60.08514815932561,599942,35462382,7856,11677,231388.0,1156940,0,254958
75.0,80.0,4,75.89694094657898,79.839763879776,3.9428229331970215,0.6153152,47.115780799999996,0.7802977846396392,59.748791155828506,384572,29447363,5352,11327,101454.5,405818,0,211836
80.0,85.0,4,81.09669780731201,83.46605896949768,2.369361162185669,0.752136,57.266825600000004,1.587212646184712,120.84866274074689,470085,35791766,6600,14173,17880.0,71520,0,245934
85.0,90.0,6,85.83056688308716,89.58640885353088,3.7558419704437256,0.3232016,86.351248,0.43026517428502997,114.9559122555391,202001,53969530,2765,20375,73933.66666666667,443602,0,421650
90.0,95.0,3,91.23412585258484,93.62471079826355,2.390584945678711,0.1275024,10.223185599999999,0.26667615436648034,21.38218434463021,79689,6389491,1104,3244,0.0,0,0,212790
95.0,100.0,3,95.83699893951416,98.71232390403748,2.8753249645233154,0.14103839999999998,14.9949696,0.24525645229700496,26.075260683597087,88149,9371856,1266,4439,0.0,0,0,212790
100.0,105.0,5,100.11576294898987,104.57560682296753,4.459843873977661,0.06627839999999999,10.7334816,0.07430574014790274,12.033472362819492,41424,6708426,570,2606,0.0,0,0,354650
105.0,110.0,3,105.90301489830017,108.18057084083557,2.2775559425354004,0.0073344,2.2987296,0.01610147057866615,5.046483287345796,4584,1436706,59,973,0.0,0,0,212790
110.0,115.0,4,110.21089482307434,114.64759278297424,4.436697959899902,0.4075888,27.8006256,0.4593380073242531,31.33031124866929,254743,17375391,3423,7721,0.0,0,0,283720
115.0,120.0,5,115.72896194458008,119.88860893249512,4.159646987915039,0.0826848,7.4135776,0.09938920326679514,8.91130620163028,51678,4633486,707,2150,0.0,0,0,354650
120.0,125.0,3,120.47756886482239,122.55894184112549,2.0813729763031006,0.0,4.677408,0.0,11.236352285854919,0,2923380,0,1962,0.0,0,0,213380
125.0,130.0,6,125.76626086235046,129.6046679019928,3.838407039642334,0.2408816,44.37424,0.31377808230370163,57.802936923717745,150551,27733900,2123,10923,0.0,0,0,428224
130.0,135.0,4,130.28139877319336,134.02715277671814,3.7457540035247803,0.11709119999999999,19.671412800000002,0.1562985715156633,26.258281752471017,73182,12294633,956,5415,0.0,0,0,286040
135.0,140.0,4,135.30054092407227,138.92858290672302,3.628041982650757,1.2535824,74.22489279999999,1.7276294017470202,102.2933212390352,783489,46390558,10403,16311,291019.5,994510,0,352064
140.0,145.0,3,140.21480798721313,143.54701590538025,3.3322079181671143,1.6510896000000002,94.6533984,2.4774708549822186,142.0280497563673,1031931,59158374,14024,23760,152924.66666666666,458774,0,357804
145.0,150.0,5,145.27694487571716,149.528874874115,4.251929998397827,0.5008815999999999,58.6082976,0.5890049932486395,68.91964075382737,313051,36630186,4469,18065,0.0,0,0,632411
150.0,155.0,5,150.2236349582672,154.48388981819153,4.260254859924316,0.0056736,6.030801599999999,0.006658756560987517,7.077982184506137,3546,3769251,37,2556,0.0,0,0,638246
155.0,160.0,5,155.06496787071228,159.41719794273376,4.352230072021484,0.13619520000000002,45.2951664,0.1564659930038364,52.03673249167376,85122,28309479,1189,6976,0.0,0,0,642282
160.0,165.0,4,160.10357880592346,164.80773496627808,4.704156160354614,1.0098704,73.6736992,1.0733810332562097,78.3070296654929,631169,46046062,8618,16619,402218.5,998930,0,533939
165.0,170.0,3,165.79749989509583,167.8648989200592,2.067399024963379,0.7574576,56.6037696,1.8319095415395614,136.89609242464127,473411,35377356,6443,14638,0.0,0,0,427792
170.0,175.0,5,170.17861199378967,173.67936897277832,3.5007569789886475,0.5112128,40.5913904,0.7301460842158872,57.975161720204106,319508,25369619,4348,11583,0.0,0,0,713660
175.0,180.0,4,175.89616179466248,179.27301788330078,3.3768560886383057,0.8931872,62.3020416,1.3225129773892312,92.24858857565776,558242,38938776,7797,15499,0.0,0,0,573342
180.0,185.0,3,180.31598091125488,184.66081285476685,4.344831943511963,0.8092656,67.7048912,0.931296780314435,77.91428078259983,505791,42315557,7029,17243,0.0,0,0,435842
185.0,190.0,8,185.2641417980194,189.99456787109375,4.730426073074341,0.2479776,40.070553600000004,0.26210915905809457,42.35406386338243,154986,25044096,2140,11977,0.0,0,0,1181520
