time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
32.43173313140869,1780619563.999463,275,18376,1762,7531214,tbf,764570,282969471,188440,0,30377
33.5004460811615,1780619565.068176,219,17638,707,6656598,tbf,901450,296422330,197361,0,35800
33.69313406944275,1780619565.260864,473,34153,2177,8221676,tbf,0,298231795,198569,0,36058
34.597368001937866,1780619566.165098,409,28739,1800,6846135,tbf,374164,309431979,206017,0,39057
35.33042597770691,1780619566.898156,466,33355,2857,9437717,tbf,212562,321579089,214097,0,44321
36.37951612472534,1780619567.947246,868,61416,2659,8666810,tbf,154428,331714159,220824,0,49807
36.595942974090576,1780619568.163673,1259,104874,3612,9753864,tbf,0,333742331,222170,0,49984
37.3392870426178,1780619568.907017,881,59292,2686,6579731,tbf,0,340431180,226619,0,49984
38.59148406982422,1780619570.159214,738,51030,1566,4508841,tbf,0,346459277,230641,0,49984
39.21816897392273,1780619570.785899,460,35158,2164,3992411,tbf,0,349722057,232825,0,50946
39.75024604797363,1780619571.317976,304,21534,653,1424607,tbf,0,350660973,233457,0,50946
40.315593957901,1780619571.883324,156,11129,545,1124351,tbf,0,351651208,234120,0,50946
41.69207811355591,1780619573.259808,2,140,306,454516,tbf,0,352416268,234643,0,50946
43.223453998565674,1780619574.791184,390,26500,1295,4302270,tbf,0,359236968,239188,0,51013
44.48861312866211,1780619576.056343,296,20843,2008,8466139,tbf,0,368301281,245203,0,51132
44.66749596595764,1780619576.235226,160,13436,760,3586128,tbf,0,368930841,245619,0,51132
45.901922941207886,1780619577.469653,247,18565,1258,4375397,tbf,0,375774163,250176,0,51750
47.754703998565674,1780619579.322434,195,14528,2756,6977879,tbf,0,389834831,259554,0,53160
50.516637086868286,1780619582.084367,264,21293,4509,9640658,tbf,0,392211339,261169,0,53850
51.39682197570801,1780619582.964552,102,7824,2023,3093312,tbf,502388,399339891,265911,0,55264
52.481534004211426,1780619584.049264,1062,72640,1533,8587306,tbf,0,411945111,274253,0,58425
53.13299012184143,1780619584.70072,1401,111242,2416,12540128,tbf,651020,419802970,279458,0,61082
54.83903098106384,1780619586.406761,2442,183055,5699,16329810,tbf,0,435142827,289632,0,63626
55.521937131881714,1780619587.089667,509,37260,1391,4664938,tbf,0,438513749,291876,0,63626
56.599514961242676,1780619588.167245,517,37439,2213,4548902,tbf,0,442313905,294424,0,63626
57.5429949760437,1780619589.110725,263,18962,1503,2778242,tbf,0,447352599,297784,0,63628
58.6448700428009,1780619590.2126,967,71116,2320,7307818,tbf,0,454118960,302276,0,64008
60.03713011741638,1780619591.60486,1054,78021,2520,8981867,tbf,0,465988835,310152,0,64237
60.9833300113678,1780619592.55106,1428,107682,3058,9299845,tbf,0,476844634,317372,0,67272
61.62829899787903,1780619593.196029,943,66351,3805,8764201,tbf,0,482939042,321416,0,67272
62.895633935928345,1780619594.463364,780,58016,2939,7332096,tbf,0,490875958,326703,0,67395
63.49881315231323,1780619595.066543,399,28798,2163,4806498,tbf,0,492192660,327578,0,67395
63.74775314331055,1780619595.315483,56,4140,277,710683,tbf,0,492423128,327735,0,67395
64.67762303352356,1780619596.245353,72,5418,502,996519,tbf,0,495097944,329514,0,67395
65.55546712875366,1780619597.123197,420,29864,1519,3550814,tbf,0,498783944,331970,0,67395
66.78361010551453,1780619598.35134,220,16382,1150,2420124,tbf,0,499728400,332602,0,67395
70.10286116600037,1780619601.670591,695,50247,1281,3600255,tbf,0,505759557,336629,0,67395
70.73357510566711,1780619602.301305,949,73482,1388,3772594,tbf,0,509849859,339340,0,67395
71.61124014854431,1780619603.17897,1248,87636,1775,4864630,tbf,0,513653445,341857,0,67395
72.8487069606781,1780619604.416437,1299,90262,1643,4388014,tbf,0,518939731,345360,0,67395
74.1069450378418,1780619605.674675,975,68180,1826,4272918,tbf,0,522933760,348030,0,67395
74.99374008178711,1780619606.56147,578,39664,1636,3657679,tbf,0,525574648,349799,0,67395
75.94050407409668,1780619607.508234,173,12381,1570,2541880,tbf,0,528420160,351712,0,67395
76.45154595375061,1780619608.019276,421,31130,1574,3552700,tbf,0,530539312,353120,0,67395
77.8191990852356,1780619609.386929,155,10230,1179,1973510,tbf,0,535254554,356257,0,67395
78.69922494888306,1780619610.266955,633,45394,2019,4917942,tbf,0,539619323,359169,0,68296
79.10775399208069,1780619610.675484,114,8922,1487,2707026,tbf,0,540255930,359595,0,68296
80.54610800743103,1780619612.113838,167,12259,465,1299427,tbf,0,542028260,360775,0,68296
81.32041716575623,1780619612.888147,83,5789,214,586586,tbf,0,542182203,360884,0,68296
83.49674415588379,1780619615.064474,157,11203,175,410614,tbf,65672,548230098,364915,0,68364
83.82523107528687,1780619615.392961,675,45825,792,8162336,tbf,0,551082645,366813,0,68430
85.20755314826965,1780619616.775283,377,25311,379,7123712,tbf,957910,564974559,376013,0,68835
85.91895699501038,1780619617.486687,591,40492,702,10829254,tbf,0,572970181,381311,0,69717
87.4073760509491,1780619618.975106,969,69114,1146,7575428,tbf,0,590557335,392952,0,72322
88.07475209236145,1780619619.642482,2616,188241,3999,15549982,tbf,0,595648150,396323,0,72322
89.6705379486084,1780619621.238268,1731,123892,2670,8388112,tbf,0,607807441,404406,0,72322
90.13295102119446,1780619621.700681,1274,92715,2459,7811298,tbf,0,610217945,406005,0,72323
92.69587516784668,1780619624.263605,432,30023,1175,3298222,tbf,0,627075002,417199,0,73286
94.0749671459198,1780619625.642697,2745,198714,7182,21638743,tbf,0,638283039,424657,0,73532
95.91427803039551,1780619627.482008,677,48419,1821,5699679,tbf,0,651639975,433526,0,73778
96.95437097549438,1780619628.522101,1037,77488,4161,12826147,tbf,0,657417855,437375,0,74322
97.47140693664551,1780619629.039137,936,66459,2065,4966251,tbf,0,659715451,438905,0,74322
100.20241808891296,1780619631.770148,485,35121,2336,6806314,tbf,0,671380072,446695,0,74322
100.75458407402039,1780619632.322314,509,36410,1938,5846107,tbf,0,674120766,448514,0,74322
101.27068901062012,1780619632.838419,137,10450,1648,4174304,tbf,0,676908476,450377,0,75027
102.19306206703186,1780619633.760792,65,4422,1266,2669988,tbf,0,679909318,452382,0,75027
103.58696007728577,1780619635.15469,60,3984,1144,2902160,tbf,0,684956305,455770,0,76089
104.99719905853271,1780619636.564929,38,3352,2493,4026829,tbf,0,687170511,457257,0,76421
105.83120608329773,1780619637.398936,18,1741,386,558411,tbf,0,687494394,457499,0,76421
106.5606369972229,1780619638.128367,18,1524,232,322865,tbf,0,688776388,458368,0,76421
107.08236408233643,1780619638.650094,24,2203,1912,2824664,tbf,0,690319191,459413,0,76421
109.46931505203247,1780619641.037045,16,1179,1714,2531096,tbf,0,696414059,463513,0,76421
111.57179498672485,1780619643.139525,1370,103546,3626,6932638,tbf,0,705449891,469563,0,76470
112.79115605354309,1780619644.358886,1345,97563,3097,7039089,tbf,0,709987874,472580,0,76470
114.05786514282227,1780619645.625595,1648,116230,1929,5335450,tbf,0,713346330,474804,0,76470
114.34738397598267,1780619645.915114,564,41355,836,2410855,tbf,0,714913433,475844,0,76470
115.51442694664001,1780619647.082157,1133,78356,1735,5105204,tbf,0,720132817,479309,0,76470
116.29347014427185,1780619647.8612,1008,69808,1920,5537898,tbf,0,725791033,483052,0,76470
118.42263007164001,1780619649.99036,947,66853,3117,8698084,tbf,0,741695748,493600,0,76470
119.10474705696106,1780619650.672477,750,52421,2893,8872093,tbf,0,745259392,495977,0,77210
119.4670741558075,1780619651.034804,53,3498,185,1641970,tbf,0,745456072,496109,0,77210
121.19677400588989,1780619652.764504,75,5082,665,3425746,tbf,0,750529140,499479,0,77234
121.86168003082275,1780619653.42941,59,3939,824,2863848,tbf,0,754574786,502184,0,77359
122.57613396644592,1780619654.143864,65,5037,1028,3272640,tbf,0,756128080,503225,0,77359
123.29195809364319,1780619654.859688,54,3564,253,2266154,tbf,0,758945508,505099,0,77367
126.43572211265564,1780619658.003452,150,10104,1974,9138876,tbf,0,768057104,511161,0,77377
126.86209893226624,1780619658.429829,31,2234,346,1322236,tbf,0,769031000,511809,0,77377
128.30088996887207,1780619659.86862,34,2956,496,1175681,tbf,0,770172495,512599,0,77377
128.82879996299744,1780619660.39653,188,13449,657,1142748,tbf,0,772903197,514410,0,77377
130.3916790485382,1780619661.959409,294,20924,1367,3716070,tbf,0,777821453,517682,0,77377
131.44963598251343,1780619663.017366,618,48420,1626,4513718,tbf,0,781119037,519888,0,77377
133.0064971446991,1780619664.574227,877,61738,1554,3729662,tbf,0,787779838,524349,0,77377
133.8610429763794,1780619665.428773,1415,106079,1859,5456199,tbf,0,790900900,526435,0,77377
134.50667595863342,1780619666.074406,701,51508,1855,4253734,tbf,0,792902144,527773,0,77377
136.37162113189697,1780619667.939351,1201,90136,2949,6749037,tbf,0,802442734,534141,0,77610
137.62923216819763,1780619669.196962,616,45666,2765,5511220,tbf,0,807694187,537648,0,77610
138.64053606987,1780619670.208266,421,30396,3309,5993638,tbf,0,811337573,540095,0,77610
139.9970600605011,1780619671.56479,100,7117,677,1387738,tbf,0,814411282,542151,0,77610
142.11854600906372,1780619673.686276,800,59497,2648,5666397,tbf,0,821245993,546720,0,77610
143.30318999290466,1780619674.87092,613,45616,1909,4205559,tbf,0,825090759,549279,0,77610
144.77088904380798,1780619676.338619,914,63332,2558,5382660,tbf,0,832028585,553884,0,77610
145.91342306137085,1780619677.481153,546,38752,2369,5346458,tbf,0,836502874,556864,0,77693
147.8120460510254,1780619679.379776,430,30925,1699,3708435,tbf,0,840257050,559368,0,77693
148.33067202568054,1780619679.898402,225,15612,1453,3485390,tbf,0,841586420,560249,0,77693
149.47092199325562,1780619681.038652,381,27526,749,2286978,tbf,0,846752624,563671,0,77693
150.30787205696106,1780619681.875602,351,24782,1290,4473492,tbf,0,850150392,565923,0,77693
151.60668802261353,1780619683.174418,395,28314,1243,4527702,tbf,0,856212672,569939,0,77693
152.47476315498352,1780619684.042493,489,34558,1369,4966898,tbf,0,859282296,571975,0,77693
153.17200303077698,1780619684.739733,231,17735,851,2660785,tbf,0,860737113,572970,0,77693
154.42460203170776,1780619685.992332,8,529,1003,1488774,tbf,0,862857383,574393,0,77693
155.59692907333374,1780619687.164659,6,623,809,1198300,tbf,0,863682247,574959,0,77693
156.6472840309143,1780619688.215014,86,5867,628,1025082,tbf,0,866973993,577171,0,78246
157.5823769569397,1780619689.150107,285,20669,1906,3354888,tbf,0,868502083,578198,0,78246
158.35177612304688,1780619689.919506,510,37694,972,2300562,tbf,0,869932434,579163,0,78246
158.84649300575256,1780619690.414223,389,29298,432,1124349,tbf,0,870928646,579821,0,78246
160.68204808235168,1780619692.249778,89,6870,135,303606,tbf,0,876327160,583410,0,78246
161.70806908607483,1780619693.275799,1277,91298,2699,6525698,tbf,0,879042368,585228,0,78246
162.99305200576782,1780619694.560782,375,26512,1879,3795556,tbf,0,883974046,588541,0,78246
163.84462809562683,1780619695.412358,608,43776,2426,5154603,tbf,0,887867155,591143,0,78246
164.50423312187195,1780619696.071963,465,33650,2297,4582642,tbf,0,891578511,593617,0,78246
167.1539990901947,1780619698.721729,386,27100,2487,4541562,tbf,0,897623343,597658,0,78246
167.80349206924438,1780619699.371222,234,17981,1057,1977323,tbf,0,898497909,598264,0,78246
168.98420810699463,1780619700.551938,735,55995,949,2374424,tbf,0,902042970,600646,0,78246
170.06557893753052,1780619701.633309,276,19637,924,1709583,tbf,0,902496313,600953,0,78246
172.44162511825562,1780619704.009355,499,34673,1395,2766738,tbf,0,909938005,605937,0,78246
173.611643075943,1780619705.179373,898,64027,3497,6789246,tbf,0,913844966,608559,0,78246
174.43869614601135,1780619706.006426,167,11942,1615,2793218,tbf,0,915489157,609665,0,78246
174.9380440711975,1780619706.505774,42,2808,991,1579462,tbf,0,916529169,610359,0,78246
175.7853400707245,1780619707.35307,50,4298,601,1161163,tbf,0,917935941,611311,0,78246
177.4038269519806,1780619708.971557,272,18979,1164,2182193,tbf,0,921108408,613456,0,78246
178.1345729827881,1780619709.702303,174,13277,662,1435591,tbf,0,923088328,614780,0,78246
178.75192594528198,1780619710.319656,205,15386,1451,2751118,tbf,0,926420478,617003,0,78260
179.72349309921265,1780619711.291223,336,24080,2030,3688148,tbf,0,929714322,619197,0,78260
181.14188814163208,1780619712.709618,629,45034,3057,5570666,tbf,0,935919766,623343,0,78478
183.29278302192688,1780619714.860513,361,26775,4474,7522698,tbf,0,940864042,626674,0,78478
184.48010802268982,1780619716.047838,4,310,546,812124,tbf,0,941727819,627264,0,78478
185.62534403800964,1780619717.193074,14,1399,450,649455,tbf,0,942978241,628108,0,78478
185.92346906661987,1780619717.491199,0,0,578,861220,tbf,0,944247721,628960,0,78478
187.44858694076538,1780619719.016317,6,624,912,1354617,tbf,0,945160155,629580,0,78478
187.84218215942383,1780619719.409912,54,3846,746,1147631,tbf,0,945900183,630077,0,78478
188.4452829360962,1780619720.013013,170,11960,379,944598,tbf,0,947485587,631135,0,78478
188.66566610336304,1780619720.233396,142,12224,732,1269408,tbf,0,947930419,631431,0,78478
189.15210604667664,1780619720.719836,224,15880,549,1163490,tbf,0,950589903,633205,0,78478
190.3510401248932,1780619721.91877,269,19034,1017,1791114,tbf,0,951287285,633668,0,78478
