time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
35.50669717788696,1779125123.28832,52,3952,119,620682,tbf,0,648976,546,0,0
36.91948699951172,1779125124.70111,43,2838,450,2182132,tbf,0,3499316,2444,0,0
37.52092504501343,1779125125.302548,17,1134,208,941824,tbf,0,4513324,3120,0,0
38.403215169906616,1779125126.184838,18,1188,288,1189920,tbf,0,6065890,4155,0,0
39.57556104660034,1779125127.357184,34,2244,513,2026674,tbf,0,8317258,5655,0,0
40.90509510040283,1779125128.686718,39,2574,614,2563260,tbf,0,10550746,7143,0,0
41.63739514350891,1779125129.419018,12,792,298,951220,tbf,0,11893298,8039,0,0
44.30817699432373,1779125132.0898,68,5203,910,2968739,tbf,0,26033925,17484,0,16
45.07367920875549,1779125132.855302,270,17916,2967,14061704,tbf,274156,30605195,20527,0,34
46.31503510475159,1779125134.096658,129,8526,1721,7624226,tbf,0,39533395,26471,0,47
47.08418107032776,1779125134.865804,71,4694,723,3992254,tbf,0,45012915,30137,0,268
47.463067054748535,1779125135.24469,157,11105,575,5175962,tbf,0,48976217,32768,0,392
48.61633014678955,1779125136.397953,175,12193,481,7546037,tbf,329356,56261106,37627,0,429
49.67354416847229,1779125137.455167,109,7380,615,5213302,tbf,0,64358580,43040,0,754
50.55684804916382,1779125138.338471,182,13721,1821,7932013,tbf,0,71749624,47977,0,1314
51.33389401435852,1779125139.115517,157,11049,2228,9257007,tbf,20860,78945244,52775,0,2055
52.36301517486572,1779125140.144638,84,6211,984,4944919,tbf,0,85200290,56958,0,2663
53.08391714096069,1779125140.86554,99,7095,2165,5558679,tbf,0,89932832,60135,0,2663
53.34556007385254,1779125141.127183,100,6648,965,5178362,tbf,0,92792900,62037,0,3124
54.90347599983215,1779125142.685099,98,6783,1901,6437062,tbf,0,106454290,71156,0,5565
55.46097016334534,1779125143.242593,176,13226,1308,8446812,tbf,0,109933338,73472,0,5573
56.03482723236084,1779125143.81645,57,3762,435,3184150,tbf,0,112645922,75276,0,5573
56.80620312690735,1779125144.587826,29,1926,1059,2845238,tbf,0,117120150,78254,0,5886
57.74580001831055,1779125145.527423,137,9537,760,6079416,tbf,0,123131946,82283,0,5909
58.36422920227051,1779125146.145852,89,7395,430,3317998,tbf,0,124916400,83470,0,5909
59.20701718330383,1779125146.98864,24,1620,21,788586,tbf,0,126830538,84772,0,5909
59.78294801712036,1779125147.564571,304,21099,564,3452896,tbf,0,132482860,88524,0,6539
61.4365451335907,1779125149.218168,1128,77697,3584,18034984,tbf,219918,152712680,101966,0,11119
62.17093300819397,1779125149.952556,628,45136,2478,9478580,tbf,1248448,161858000,108038,0,15833
62.719253063201904,1779125150.500876,817,59583,2529,7772270,tbf,828728,168516182,112477,0,16731
63.12147521972656,1779125150.903098,428,30176,2875,8487758,tbf,191736,173482770,115801,0,18309
63.948286056518555,1779125151.729909,303,20606,1956,7079080,tbf,725194,183825461,122678,0,23956
65.1561291217804,1779125152.937752,374,27084,3385,12666389,tbf,0,195538385,130491,0,26685
65.75430011749268,1779125153.535923,51,3458,1190,3644804,tbf,0,201076106,134187,0,27444
66.29623913764954,1779125154.077862,62,4735,3167,6913884,tbf,0,205520557,137165,0,27444
67.82934522628784,1779125155.610968,753,51851,3980,16850931,tbf,0,223637493,149200,0,28901
68.66981220245361,1779125156.451435,306,22442,1273,6248391,tbf,0,232891961,155360,0,31442
69.45004916191101,1779125157.231672,286,22949,1709,5310522,tbf,0,235496461,157098,0,31442
70.45265817642212,1779125158.234281,108,7613,1112,5699738,tbf,0,240967933,160733,0,31535
71.31615114212036,1779125159.097774,33,2268,35,1281192,tbf,0,245880254,164024,0,32086
71.92724704742432,1779125159.70887,204,14578,462,6036309,tbf,786720,250354608,167001,0,33025
74.86511611938477,1779125162.646739,103,6798,1727,6883006,tbf,0,270140304,180173,0,35799
76.01220607757568,1779125163.793829,254,17509,4365,18754408,tbf,1052640,279734062,186568,0,37855
77.2211811542511,1779125165.002804,741,51997,4041,12610602,tbf,0,288187686,192203,0,39527
78.00270009040833,1779125165.784323,332,22424,1220,3589188,tbf,0,293145548,195494,0,39555
79.1690001487732,1779125166.950623,720,48996,2745,7606074,tbf,0,304443298,203007,0,42597
80.16018509864807,1779125167.941808,854,57312,3452,9731460,tbf,0,316560188,211046,0,44215
81.18371415138245,1779125168.965337,685,47986,1567,11663546,tbf,219810,329681074,219725,0,45392
81.5170841217041,1779125169.298707,346,22860,422,11388872,tbf,0,337149118,224669,0,45742
82.43381214141846,1779125170.215435,173,11750,239,5816078,tbf,0,341281344,227402,0,45783
83.60377311706543,1779125171.385396,167,11650,417,5736378,tbf,0,350948676,233794,0,46179
83.98411202430725,1779125171.765735,351,25946,557,8171246,tbf,0,354412816,236084,0,46179
84.70439910888672,1779125172.486022,259,21386,492,5467696,tbf,0,362352346,241344,0,46762
85.66564011573792,1779125173.447263,250,18326,1163,7391432,tbf,0,369838503,246321,0,47590
86.27197217941284,1779125174.053595,557,43134,1695,5759829,tbf,0,375806335,250285,0,47590
87.0619010925293,1779125174.843524,1208,84756,2141,5631502,tbf,0,381069241,253778,0,47590
88.28345608711243,1779125176.065079,1029,75862,1845,5225010,tbf,0,390060263,259743,0,47590
89.28762912750244,1779125177.069252,1291,89885,4988,11947996,tbf,0,399036431,265707,0,47828
89.99447822570801,1779125177.776101,363,27311,3164,8577704,tbf,0,404783728,269554,0,47913
91.30037713050842,1779125179.082,583,41136,3695,8298011,tbf,33308,420426184,279945,0,51448
91.67075419425964,1779125179.452377,876,60972,3943,12273018,tbf,0,424746418,282812,0,52408
93.33187317848206,1779125181.113496,525,40042,2708,8076312,tbf,0,440757852,293445,0,56904
93.8999891281128,1779125181.681612,806,58976,3543,10937974,tbf,0,447588500,297969,0,58098
95.0459771156311,1779125182.8276,833,58472,3802,8937676,tbf,0,457769312,304743,0,59102
96.05714321136475,1779125183.838766,565,40318,4036,9795841,tbf,0,467013072,310906,0,62290
97.12809109687805,1779125184.909714,434,28333,3350,6686693,tbf,0,473974130,315551,0,62780
98.10133814811707,1779125185.882961,370,25464,4344,8293564,tbf,0,478299260,318430,0,63057
99.45311117172241,1779125187.234734,249,18719,3731,6893817,tbf,0,487354938,324488,0,65799
100.27439904212952,1779125188.056022,368,27733,2005,4657332,tbf,0,493336061,328467,0,65799
101.36864709854126,1779125189.15027,620,41321,1223,9078458,tbf,0,499397929,332496,0,65895
102.8705940246582,1779125190.652217,455,30474,937,8120138,tbf,0,517206393,344288,0,68587
103.47232413291931,1779125191.253947,623,48626,1759,10498566,tbf,114176,523438351,348419,0,69137
106.00875210762024,1779125193.790375,2043,163601,7549,25076734,tbf,0,553559985,368380,0,79737
107.49785304069519,1779125195.279476,840,64975,4694,12425639,tbf,0,560913500,373266,0,79737
107.99151611328125,1779125195.773139,334,24548,2564,5610768,tbf,0,562745982,374487,0,79737
111.07749605178833,1779125198.859119,193,14422,1036,2322248,tbf,0,569973982,379297,0,79737
112.071604013443,1779125199.853227,281,20202,3700,6937020,tbf,0,572555092,381016,0,79737
113.26308822631836,1779125201.044711,134,9716,680,1561768,tbf,0,575152876,382744,0,79737
114.4482581615448,1779125202.229881,128,9191,1142,2260636,tbf,0,577840805,384544,0,79737
114.89344120025635,1779125202.675064,154,11305,1234,2330850,tbf,0,579507438,385670,0,79737
116.04411315917969,1779125203.825736,49,3861,1372,2142705,tbf,0,582279284,387537,0,79899
117.60176420211792,1779125205.383387,4,244,1407,2089293,tbf,0,587933834,391332,0,81724
118.48221921920776,1779125206.263842,0,0,3858,5748420,tbf,0,590636694,393146,0,82022
118.78813409805298,1779125206.569757,0,0,2238,3334620,tbf,0,592451514,394364,0,82068
119.29268002510071,1779125207.074303,0,0,538,801620,tbf,0,594516654,395750,0,82552
119.84809112548828,1779125207.629714,0,0,2068,3081320,tbf,0,597392354,397680,0,82552
120.83626222610474,1779125208.617885,0,0,2284,3403160,tbf,0,599654902,399204,0,82585
122.19735503196716,1779125209.978978,9,910,736,1085592,tbf,0,601215630,400261,0,82585
122.96260499954224,1779125210.744228,27,2100,1034,1536896,tbf,0,603531862,401804,0,82585
124.14978122711182,1779125211.931404,395,26839,1207,3292840,tbf,0,607663066,404561,0,82585
125.0858051776886,1779125212.867428,783,55943,1471,6391670,tbf,0,618049418,411429,0,84900
126.07084107398987,1779125213.852464,2549,187906,3385,12638514,tbf,0,628032778,418029,0,85533
127.28057312965393,1779125215.062196,838,62960,1973,5736274,tbf,0,635605858,423033,0,85533
127.86139512062073,1779125215.643018,828,60339,1599,6043783,tbf,0,637705274,424427,0,85533
128.37874507904053,1779125216.160368,301,23407,802,2276095,tbf,0,638880138,425203,0,85533
129.65941500663757,1779125217.441038,143,11178,361,991066,tbf,0,640810596,426480,0,85533
130.22001314163208,1779125218.001636,178,12908,534,1525236,tbf,0,641702416,427070,0,85533
132.07863211631775,1779125219.860255,197,14400,1563,3160582,tbf,0,645507672,429606,0,85533
132.63039302825928,1779125220.412016,151,10814,758,1811460,tbf,0,647005916,430600,0,85533
133.0949831008911,1779125220.876606,122,8752,771,1739926,tbf,0,648256248,431430,0,85533
134.4881989955902,1779125222.269822,212,15172,2772,5165016,tbf,0,653555408,434962,0,85776
135.58106207847595,1779125223.362685,110,7688,1138,2382204,tbf,0,658113076,438000,0,85776
136.48190116882324,1779125224.263524,178,12981,1584,3308292,tbf,0,661095639,439991,0,85776
137.607173204422,1779125225.388796,486,34874,2987,6689650,tbf,0,666183654,443377,0,85776
139.67069602012634,1779125227.452319,1394,96150,4131,14167073,tbf,0,683693189,455006,0,86325
141.90046501159668,1779125229.682088,176,12782,1674,4253631,tbf,0,696218852,463314,0,86612
143.23954606056213,1779125231.021169,807,56966,3472,13320501,tbf,0,700672251,466270,0,86612
143.68486714363098,1779125231.46649,170,11244,213,4208362,tbf,0,703923801,468421,0,86670
144.87254309654236,1779125232.654166,104,6864,104,3414736,tbf,0,708036009,471149,0,86691
148.55077505111694,1779125236.332398,84,6024,88,3939197,tbf,0,710642407,472889,0,86691
149.06649017333984,1779125236.848113,5,367,9,555,tbf,0,710642407,472889,0,86691
149.86946320533752,1779125237.651086,0,0,1,42,tbf,0,710642449,472890,0,86691
151.26867008209229,1779125239.050293,0,0,0,0,tbf,0,710642449,472890,0,86691
152.2563512325287,1779125240.037974,0,0,0,0,tbf,0,710642449,472890,0,86691
153.21666502952576,1779125240.998288,0,0,0,0,tbf,0,710642449,472890,0,86691
154.2638430595398,1779125242.045466,0,0,0,0,tbf,0,710642449,472890,0,86691
155.4556531906128,1779125243.237276,0,0,0,0,tbf,0,710642491,472891,0,86691
155.8774721622467,1779125243.659095,0,0,1,42,tbf,0,710642491,472891,0,86691
157.93131709098816,1779125245.71294,0,0,0,0,tbf,0,710642491,472891,0,86691
158.87830209732056,1779125246.659925,0,0,0,0,tbf,0,710642491,472891,0,86691
159.55922508239746,1779125247.340848,3,206,3,207,tbf,0,710642698,472894,0,86691
160.57740712165833,1779125248.35903,9,676,7,423,tbf,0,710643121,472901,0,86691
161.60536408424377,1779125249.386987,0,0,0,0,tbf,0,710643121,472901,0,86691
162.57882809638977,1779125250.360451,0,0,0,0,tbf,0,710643121,472901,0,86691
163.90421104431152,1779125251.685834,5,375,5,315,tbf,0,710643510,472907,0,86691
164.70325016975403,1779125252.484873,3,243,1,74,tbf,0,710643956,472914,0,86691
165.16960406303406,1779125252.951227,7,616,486,714156,tbf,0,711357666,473393,0,86691
166.78147411346436,1779125254.563097,0,0,868,1293320,tbf,0,713649360,474932,0,86691
167.92794013023376,1779125255.709563,16,1468,682,999069,tbf,0,715000876,475856,0,86691
168.75695610046387,1779125256.538579,209,13920,1054,2039407,tbf,0,717746680,477690,0,86691
169.28806805610657,1779125257.069691,294,21460,2065,4623250,tbf,0,720695338,479647,0,86691
171.70688700675964,1779125259.48851,166,12015,2565,6145140,tbf,0,730521792,486212,0,86744
172.6899220943451,1779125260.471545,534,37314,3152,6674794,tbf,0,737794998,491061,0,87681
173.78195810317993,1779125261.563581,507,36419,2718,6248159,tbf,0,742497255,494202,0,87681
174.5442590713501,1779125262.325882,176,12732,2596,5469072,tbf,0,745651923,496308,0,87796
175.7516782283783,1779125263.533301,117,9945,139,941494,tbf,0,748733297,498372,0,87796
177.21357202529907,1779125264.995195,503,35941,967,3474949,tbf,0,754666382,502311,0,87822
178.9478461742401,1779125266.729469,788,56526,1068,9176758,tbf,0,759656534,505615,0,87875
180.2437460422516,1779125268.025369,126,10112,400,1632456,tbf,0,761570936,506884,0,87875
180.61521220207214,1779125268.396835,82,6410,185,519227,tbf,0,761925751,507126,0,87875
182.34161520004272,1779125270.123238,84,6621,627,1091093,tbf,0,763748548,508370,0,87875
183.31947207450867,1779125271.101095,0,0,901,1342490,tbf,0,764572518,508923,0,87875
184.0497031211853,1779125271.831326,0,0,416,619840,tbf,0,765281758,509399,0,87875
186.30006408691406,1779125274.081687,2,140,785,1168234,tbf,0,770490826,512916,0,87875
186.44654512405396,1779125274.228168,555,40630,2950,4810726,tbf,0,770678514,513044,0,87875
186.95989799499512,1779125274.741521,29,1962,64,120704,tbf,0,772433552,514218,0,87875
187.5860471725464,1779125275.36767,492,33553,1282,2679534,tbf,0,776160382,516693,0,87875
187.84290409088135,1779125275.624527,801,58318,1408,3392396,tbf,0,777283652,517442,0,87875
188.39289617538452,1779125276.174519,296,22696,600,1427840,tbf,0,779526190,518935,0,87875
189.17518711090088,1779125276.95681,183,13398,840,1636536,tbf,0,782121564,520658,0,87875
189.46381521224976,1779125277.245438,288,20492,1404,2808424,tbf,0,783304134,521447,0,87875
