window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
65.0,70.0,2,65.38117694854736,67.34348201751709,1.9623050689697266,0.0,0.000896,0.0,0.0022830293163091835,0,560,0,8,0.0,0,0,23568
70.0,75.0,3,70.4724018573761,74.41843104362488,3.9460291862487793,0.000112,0.00112,0.00014191481450555457,0.001419148145055546,70,700,1,10,0.0,0,0,35352
75.0,80.0,2,77.06871294975281,78.62830185890198,1.55958890914917,0.0013536,0.5763775999999999,0.004339605110228866,1.8478510478586356,846,360236,10,258,0.0,0,0,23762
80.0,85.0,2,82.46576189994812,84.81954789161682,2.353785991668701,0.0020608000000000002,9.8429008,0.004377628228085021,20.90865702073012,1288,6151813,10,4139,0.0,0,0,26684
85.0,90.0,3,85.95997190475464,89.2027759552002,3.2428040504455566,0.0096336,1.898104,0.014853811470163233,2.926639985754309,6021,1186315,85,95,0.0,0,0,40026
90.0,95.0,2,90.41402387619019,93.56735682487488,3.1533329486846924,0.0158272,4.4221024,0.02509598614792927,7.011791130150929,9892,2763814,139,167,216721.0,433442,0,29936
95.0,100.0,3,95.78779196739197,98.9194610118866,3.131669044494629,0.1167232,86.64775359999999,0.18635941145376703,138.34117266050814,72952,54154846,1061,11985,78064.66666666667,234194,0,69968
100.0,105.0,1,100.55203795433044,100.55203795433044,1e-09,0.0157728,20.9002144,78864000.0,104501072000.0,9858,13062634,149,3881,0.0,0,0,25835
105.0,110.0,4,105.61366987228394,109.76833987236023,4.154670000076294,0.024336,11.383712,0.029287524640408392,13.699899149380043,15210,7114820,195,2066,0.0,0,0,106464
110.0,115.0,3,111.64180397987366,113.9057068824768,2.2639029026031494,0.017641599999999997,12.666740800000001,0.03896280176087676,27.975450681730088,11026,7916713,148,2989,0.0,0,0,80637
115.0,120.0,3,115.37748694419861,119.89174604415894,4.514259099960327,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,80637
120.0,125.0,2,122.15582704544067,124.05874300003052,1.9029159545898438,0.0219936,19.588230399999997,0.057789204896178725,51.468984620032955,13746,12242644,199,3964,103389.0,206778,0,56905
125.0,130.0,2,126.80000686645508,128.7985680103302,1.998561143875122,0.041904,24.2793024,0.1048354215441965,60.74195546733061,26190,15174564,366,2705,0.0,0,0,60016
130.0,135.0,3,130.3945119380951,133.51935982704163,3.124847888946533,0.01048,9.7597088,0.016768816231136737,15.616294211508402,6550,6099818,85,2678,0.0,0,0,90735
135.0,140.0,3,135.4635648727417,139.86591696739197,4.4023520946502686,0.057556800000000005,40.4212992,0.06537050963045747,45.90875324252222,35973,25263312,515,5700,0.0,0,0,100860
140.0,145.0,1,141.5292558670044,141.5292558670044,1e-09,0.0096896,10.8551856,48448000.0,54275928000.0,6056,6784491,87,2875,0.0,0,0,36520
150.0,155.0,2,153.5701768398285,154.72746896743774,1.157292127609253,0.0067648000000000005,3.830072,0.029226847044984225,16.547559205782406,4228,2393795,50,949,0.0,0,0,73040
155.0,160.0,2,156.29781484603882,159.19637894630432,2.898564100265503,0.0,0.000224,0.0,0.0003863982169300345,0,140,0,2,0.0,0,0,73040
160.0,165.0,2,161.3889720439911,163.88303399085999,2.4940619468688965,0.0054624,0.4090048,0.010950810598063984,0.8199571797193613,3414,255628,43,44,0.0,0,0,73040
165.0,170.0,3,166.01622986793518,169.6487319469452,3.6325020790100098,0.08251839999999999,47.679508799999994,0.11358341744224039,65.62901790959803,51574,29799693,753,5009,0.0,0,0,117146
170.0,175.0,2,171.52417182922363,172.77299785614014,1.248826026916504,0.0445376,31.8409216,0.17831787230591475,127.48341607925535,27836,19900576,409,5090,38487.0,76974,0,88822
175.0,180.0,3,175.51460599899292,179.52047181129456,4.005865812301636,0.0399536,45.3313808,0.04986886964274523,56.58125224862951,24971,28332113,334,12349,0.0,0,0,169179
180.0,185.0,3,181.66527795791626,184.64959001541138,2.984312057495117,0.0,0.000336,0.0,0.0005629438100418051,0,210,0,3,0.0,0,0,169179
185.0,190.0,1,186.6883418560028,186.6883418560028,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,56393
