window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
75.0,80.0,2,75.15579009056091,77.32573318481445,2.16994309425354,0.0,0.001344,0.0,0.0030968554050085253,0,840,0,12,0.0,0,0,83068
80.0,85.0,3,80.2938551902771,84.95007109642029,4.6562159061431885,0.0360016,27.0948848,0.03865971931467054,29.095391350143693,22501,16934303,325,2766,0.0,0,0,127857
85.0,90.0,3,85.92129111289978,88.40402603149414,2.4827349185943604,0.044740800000000004,26.662496,0.09010386019247418,53.69581706108075,27963,16664060,400,2294,0.0,0,0,130616
90.0,95.0,2,90.48458003997803,94.63955211639404,4.154972076416016,0.051915199999999995,37.798544,0.0624735847139325,45.48591820213165,32447,23624090,480,3036,0.0,0,0,90981
95.0,100.0,2,96.87252306938171,99.53920698165894,2.6666839122772217,0.011824,20.7884512,0.022169856625232468,38.9780939246145,7390,12992782,90,7048,0.0,0,0,98641
100.0,105.0,1,103.68389511108398,103.68389511108398,1e-09,0.0015776,10.307088,7887999.999999999,51535440000.0,986,6441930,12,4333,0.0,0,0,55302
105.0,110.0,1,105.16492700576782,105.16492700576782,1e-09,0.0285744,35.50696,142872000.0,177534800000.0,17859,22191850,260,8321,0.0,0,0,56773
110.0,115.0,3,110.94933104515076,113.77810215950012,2.8287711143493652,0.0145536,9.662048,0.025724244577750893,17.078172127443988,9096,6038780,126,829,0.0,0,0,172365
115.0,120.0,3,115.72091507911682,119.71809315681458,3.997178077697754,0.0206128,18.1861472,0.025784190245374695,22.74873278910135,12883,11366342,184,4228,0.0,0,0,175255
120.0,125.0,2,122.06040716171265,124.11569905281067,2.0552918910980225,0.047664,44.411656,0.11595433282845266,108.04221091991329,29790,27757285,446,8324,0.0,0,0,132492
125.0,130.0,3,125.62985801696777,129.30736899375916,3.677510976791382,0.037968,25.2378688,0.051621871749145634,34.31379125619901,23730,15773668,316,2013,0.0,0,0,202974
130.0,135.0,3,130.55932712554932,134.47065711021423,3.911329984664917,0.0407712,19.2878048,0.05211935602448647,24.656325183021323,25482,12054878,370,973,0.0,0,0,205476
135.0,140.0,2,136.27494311332703,137.95318508148193,1.6782419681549072,0.0351232,26.6431408,0.10464283657086453,79.37812694939336,21952,16651963,294,4068,0.0,0,0,144971
140.0,145.0,1,143.18017506599426,143.18017506599426,1e-09,0.0017104000000000002,10.023187199999999,8551999.999999998,50115936000.0,1069,6264492,11,4212,0.0,0,0,74267
145.0,150.0,1,145.13075709342957,145.13075709342957,1e-09,0.0,1.852368,0.0,9261840000.0,0,1157730,0,777,0.0,0,0,74267
150.0,155.0,3,150.1379451751709,152.51044607162476,2.3725008964538574,0.0034335999999999998,11.576568,0.00723624594859406,24.397394364114525,2146,7235355,20,4871,0.0,0,0,227265
155.0,160.0,1,159.45418310165405,159.45418310165405,1e-09,0.0018464,2.6715664,9232000.0,13357832000.0,1154,1669729,12,1129,442088.0,442088,0,77058
160.0,165.0,3,160.77456402778625,164.6247501373291,3.8501861095428467,0.08894719999999999,50.5951472,0.11551026037357086,65.70480719697915,55592,31621967,787,4964,33367.333333333336,100102,0,233156
165.0,170.0,1,165.89591598510742,165.89591598510742,1e-09,0.016891200000000002,10.0849904,84456000.0,50424952000.0,10557,6303119,155,160,0.0,0,0,78079
170.0,175.0,1,171.29427003860474,171.29427003860474,1e-09,0.022524799999999998,13.2365648,112624000.0,66182823999.99999,14078,8272853,199,217,0.0,0,0,78079
175.0,180.0,3,175.3300211429596,179.4010100364685,4.070988893508911,0.003032,9.2454576,0.003723910921047276,11.355297007493252,1895,5778411,21,3897,0.0,0,0,234376
180.0,185.0,1,180.9739911556244,180.9739911556244,1e-09,0.0010496,4.2276527999999995,5248000.0,21138264000.0,656,2642283,7,1781,0.0,0,0,79922
185.0,190.0,2,186.98860812187195,189.37334299087524,2.384734869003296,0.002392,8.2719376,0.005015232575937762,17.343516269918236,1495,5169961,10,3481,0.0,0,0,159844
