timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
85,1,2,profile_002,Family streaming,multi-gaussian,50.29,93.23,100.0,2000.0,3399.416,1,r2-s2,2,6.248
90,1,2,profile_002,Family streaming,multi-gaussian,53.387,96.731,100.0,2000.0,3353.965,1,r2-s2,2,6.248
95,1,2,profile_002,Family streaming,multi-gaussian,56.397,96.387,100.0,2000.0,3320.034,1,r2-s2,2,6.248
100,1,2,profile_002,Family streaming,multi-gaussian,57.981,97.155,100.0,2000.0,3326.917,1,r2-s2,2,6.248
105,1,2,profile_002,Family streaming,multi-gaussian,56.192,91.438,100.0,2000.0,3300.989,1,r2-s2,2,6.248
110,1,2,profile_002,Family streaming,multi-gaussian,56.914,92.439,100.0,2000.0,3283.631,1,r2-s2,2,6.248
115,1,2,profile_002,Family streaming,multi-gaussian,50.494,79.647,100.0,2000.0,3265.239,1,r2-s2,2,6.248
120,1,2,profile_002,Family streaming,multi-gaussian,48.546,78.218,100.0,2000.0,3266.83,1,r2-s2,2,6.248
125,1,2,profile_002,Family streaming,multi-gaussian,40.807,64.889,100.0,2000.0,3200.383,1,r2-s2,2,6.248
130,1,2,profile_002,Family streaming,multi-gaussian,34.756,55.378,100.0,2000.0,3212.9,1,r2-s2,2,6.248
135,1,2,profile_002,Family streaming,multi-gaussian,28.141,45.85,100.0,2000.0,3156.024,1,r2-s2,2,6.248
140,1,2,profile_002,Family streaming,multi-gaussian,23.593,41.637,100.0,2000.0,3098.101,1,r2-s2,2,6.248
145,1,2,profile_002,Family streaming,multi-gaussian,20.509,33.377,100.0,2000.0,3023.379,1,r2-s2,2,6.248
150,1,2,profile_002,Family streaming,multi-gaussian,17.842,29.464,100.0,2000.0,2963.417,1,r2-s2,2,6.248
155,1,2,profile_002,Family streaming,multi-gaussian,10.966,19.974,100.0,2000.0,2793.961,1,r2-s2,2,6.248
160,1,2,profile_002,Family streaming,multi-gaussian,10.815,21.543,100.0,2000.0,2685.783,1,r2-s2,2,6.248
165,1,2,profile_002,Family streaming,multi-gaussian,9.527,19.938,100.0,2000.0,2509.987,1,r2-s2,2,6.248
170,1,2,profile_002,Family streaming,multi-gaussian,7.768,14.664,100.0,2000.0,2296.383,1,r2-s2,2,6.248
175,1,2,profile_002,Family streaming,multi-gaussian,6.769,13.003,100.0,2000.0,2102.707,1,r2-s2,2,6.248
0,2,3,profile_036,Small business usage,multi-gaussian,39.796,56.722,100.0,2000.0,2152.888,1,r2-s2,3,5.891
5,2,3,profile_036,Small business usage,multi-gaussian,46.484,67.37,100.0,2000.0,2332.049,1,r2-s2,3,5.891
10,2,3,profile_036,Small business usage,multi-gaussian,53.058,72.438,100.0,2000.0,2458.569,1,r2-s2,3,5.891
15,2,3,profile_036,Small business usage,multi-gaussian,54.531,76.071,100.0,2000.0,2574.468,1,r2-s2,3,5.891
20,2,3,profile_036,Small business usage,multi-gaussian,50.787,78.268,100.0,2000.0,2726.548,1,r2-s2,3,5.891
25,2,3,profile_036,Small business usage,multi-gaussian,51.137,88.109,100.0,2000.0,2787.38,1,r2-s2,3,5.891
30,2,3,profile_036,Small business usage,multi-gaussian,46.922,79.598,100.0,2000.0,2898.742,1,r2-s2,3,5.891
35,2,3,profile_036,Small business usage,multi-gaussian,45.164,82.399,100.0,2000.0,2961.725,1,r2-s2,3,5.891
40,2,3,profile_036,Small business usage,multi-gaussian,38.762,77.744,100.0,2000.0,3059.905,1,r2-s2,3,5.891
45,2,3,profile_036,Small business usage,multi-gaussian,36.68,78.275,100.0,2000.0,3106.126,1,r2-s2,3,5.891
50,2,3,profile_036,Small business usage,multi-gaussian,35.29,77.453,100.0,2000.0,3179.757,1,r2-s2,3,5.891
55,2,3,profile_036,Small business usage,multi-gaussian,36.812,83.5,100.0,2000.0,3264.349,1,r2-s2,3,5.891
60,2,3,profile_036,Small business usage,multi-gaussian,38.458,83.418,100.0,2000.0,3327.034,1,r2-s2,3,5.891
65,2,3,profile_036,Small business usage,multi-gaussian,35.998,80.402,100.0,2000.0,3383.442,1,r2-s2,3,5.891
70,2,3,profile_036,Small business usage,multi-gaussian,35.707,83.738,100.0,2000.0,3389.889,1,r2-s2,3,5.891
75,2,3,profile_036,Small business usage,multi-gaussian,34.572,80.462,100.0,2000.0,3393.776,1,r2-s2,3,5.891
80,2,3,profile_036,Small business usage,multi-gaussian,35.203,79.222,100.0,2000.0,3430.955,1,r2-s2,3,5.891
85,2,3,profile_036,Small business usage,multi-gaussian,30.298,72.673,100.0,2000.0,3399.416,1,r2-s2,3,5.891
90,2,3,profile_036,Small business usage,multi-gaussian,30.593,72.628,100.0,2000.0,3353.965,1,r2-s2,3,5.891
95,2,3,profile_036,Small business usage,multi-gaussian,27.174,66.946,100.0,2000.0,3320.034,1,r2-s2,3,5.891
100,2,3,profile_036,Small business usage,multi-gaussian,29.611,67.452,100.0,2000.0,3326.917,1,r2-s2,3,5.891
105,2,3,profile_036,Small business usage,multi-gaussian,28.169,63.688,100.0,2000.0,3300.989,1,r2-s2,3,5.891
110,2,3,profile_036,Small business usage,multi-gaussian,28.966,59.824,100.0,2000.0,3283.631,1,r2-s2,3,5.891
115,2,3,profile_036,Small business usage,multi-gaussian,33.032,76.011,100.0,2000.0,3265.239,1,r2-s2,3,5.891
120,2,3,profile_036,Small business usage,multi-gaussian,33.916,78.571,100.0,2000.0,3266.83,1,r2-s2,3,5.891
125,2,3,profile_036,Small business usage,multi-gaussian,36.466,71.727,100.0,2000.0,3200.383,1,r2-s2,3,5.891
130,2,3,profile_036,Small business usage,multi-gaussian,41.605,79.074,100.0,2000.0,3212.9,1,r2-s2,3,5.891
135,2,3,profile_036,Small business usage,multi-gaussian,39.312,74.906,100.0,2000.0,3156.024,1,r2-s2,3,5.891
140,2,3,profile_036,Small business usage,multi-gaussian,41.313,82.403,100.0,2000.0,3098.101,1,r2-s2,3,5.891
145,2,3,profile_036,Small business usage,multi-gaussian,38.824,81.297,100.0,2000.0,3023.379,1,r2-s2,3,5.891
150,2,3,profile_036,Small business usage,multi-gaussian,35.0,79.509,100.0,2000.0,2963.417,1,r2-s2,3,5.891
155,2,3,profile_036,Small business usage,multi-gaussian,30.716,76.33,100.0,2000.0,2793.961,1,r2-s2,3,5.891
160,2,3,profile_036,Small business usage,multi-gaussian,22.309,69.074,100.0,2000.0,2685.783,1,r2-s2,3,5.891
165,2,3,profile_036,Small business usage,multi-gaussian,20.237,65.476,100.0,2000.0,2509.987,1,r2-s2,3,5.891
170,2,3,profile_036,Small business usage,multi-gaussian,15.072,65.397,100.0,2000.0,2296.383,1,r2-s2,3,5.891
175,2,3,profile_036,Small business usage,multi-gaussian,13.563,62.4,100.0,2000.0,2102.707,1,r2-s2,3,5.891
0,2,4,profile_036,Media enthusiast,multi-gaussian,16.926,56.722,100.0,2000.0,2152.888,1,r2-s2,2,6.534
5,2,4,profile_036,Media enthusiast,multi-gaussian,20.886,67.37,100.0,2000.0,2332.049,1,r2-s2,2,6.534
10,2,4,profile_036,Media enthusiast,multi-gaussian,19.38,72.438,100.0,2000.0,2458.569,1,r2-s2,2,6.534
15,2,4,profile_036,Media enthusiast,multi-gaussian,21.54,76.071,100.0,2000.0,2574.468,1,r2-s2,2,6.534
20,2,4,profile_036,Media enthusiast,multi-gaussian,27.481,78.268,100.0,2000.0,2726.548,1,r2-s2,2,6.534
25,2,4,profile_036,Media enthusiast,multi-gaussian,36.972,88.109,100.0,2000.0,2787.38,1,r2-s2,2,6.534
30,2,4,profile_036,Media enthusiast,multi-gaussian,32.676,79.598,100.0,2000.0,2898.742,1,r2-s2,2,6.534
35,2,4,profile_036,Media enthusiast,multi-gaussian,37.235,82.399,100.0,2000.0,2961.725,1,r2-s2,2,6.534
40,2,4,profile_036,Media enthusiast,multi-gaussian,38.982,77.744,100.0,2000.0,3059.905,1,r2-s2,2,6.534
45,2,4,profile_036,Media enthusiast,multi-gaussian,41.594,78.275,100.0,2000.0,3106.126,1,r2-s2,2,6.534
50,2,4,profile_036,Media enthusiast,multi-gaussian,42.162,77.453,100.0,2000.0,3179.757,1,r2-s2,2,6.534
55,2,4,profile_036,Media enthusiast,multi-gaussian,46.688,83.5,100.0,2000.0,3264.349,1,r2-s2,2,6.534
60,2,4,profile_036,Media enthusiast,multi-gaussian,44.961,83.418,100.0,2000.0,3327.034,1,r2-s2,2,6.534
65,2,4,profile_036,Media enthusiast,multi-gaussian,44.405,80.402,100.0,2000.0,3383.442,1,r2-s2,2,6.534
70,2,4,profile_036,Media enthusiast,multi-gaussian,48.031,83.738,100.0,2000.0,3389.889,1,r2-s2,2,6.534
75,2,4,profile_036,Media enthusiast,multi-gaussian,45.89,80.462,100.0,2000.0,3393.776,1,r2-s2,2,6.534
80,2,4,profile_036,Media enthusiast,multi-gaussian,44.019,79.222,100.0,2000.0,3430.955,1,r2-s2,2,6.534
85,2,4,profile_036,Media enthusiast,multi-gaussian,42.374,72.673,100.0,2000.0,3399.416,1,r2-s2,2,6.534
90,2,4,profile_036,Media enthusiast,multi-gaussian,42.035,72.628,100.0,2000.0,3353.965,1,r2-s2,2,6.534
95,2,4,profile_036,Media enthusiast,multi-gaussian,39.772,66.946,100.0,2000.0,3320.034,1,r2-s2,2,6.534
100,2,4,profile_036,Media enthusiast,multi-gaussian,37.841,67.452,100.0,2000.0,3326.917,1,r2-s2,2,6.534
105,2,4,profile_036,Media enthusiast,multi-gaussian,35.519,63.688,100.0,2000.0,3300.989,1,r2-s2,2,6.534
110,2,4,profile_036,Media enthusiast,multi-gaussian,30.858,59.824,100.0,2000.0,3283.631,1,r2-s2,2,6.534
115,2,4,profile_036,Media enthusiast,multi-gaussian,42.979,76.011,100.0,2000.0,3265.239,1,r2-s2,2,6.534
120,2,4,profile_036,Media enthusiast,multi-gaussian,44.655,78.571,100.0,2000.0,3266.83,1,r2-s2,2,6.534
125,2,4,profile_036,Media enthusiast,multi-gaussian,35.261,71.727,100.0,2000.0,3200.383,1,r2-s2,2,6.534
130,2,4,profile_036,Media enthusiast,multi-gaussian,37.469,79.074,100.0,2000.0,3212.9,1,r2-s2,2,6.534
135,2,4,profile_036,Media enthusiast,multi-gaussian,35.594,74.906,100.0,2000.0,3156.024,1,r2-s2,2,6.534
140,2,4,profile_036,Media enthusiast,multi-gaussian,41.09,82.403,100.0,2000.0,3098.101,1,r2-s2,2,6.534
145,2,4,profile_036,Media enthusiast,multi-gaussian,42.473,81.297,100.0,2000.0,3023.379,1,r2-s2,2,6.534
150,2,4,profile_036,Media enthusiast,multi-gaussian,44.509,79.509,100.0,2000.0,2963.417,1,r2-s2,2,6.534
155,2,4,profile_036,Media enthusiast,multi-gaussian,45.614,76.33,100.0,2000.0,2793.961,1,r2-s2,2,6.534
160,2,4,profile_036,Media enthusiast,multi-gaussian,46.765,69.074,100.0,2000.0,2685.783,1,r2-s2,2,6.534
165,2,4,profile_036,Media enthusiast,multi-gaussian,45.24,65.476,100.0,2000.0,2509.987,1,r2-s2,2,6.534
170,2,4,profile_036,Media enthusiast,multi-gaussian,50.325,65.397,100.0,2000.0,2296.383,1,r2-s2,2,6.534
175,2,4,profile_036,Media enthusiast,multi-gaussian,48.837,62.4,100.0,2000.0,2102.707,1,r2-s2,2,6.534
0,3,5,profile_018,Family streaming,multi-gaussian,30.862,37.919,100.0,2000.0,2152.888,1,r2-s2,3,6.325
5,3,5,profile_018,Family streaming,multi-gaussian,33.971,39.495,100.0,2000.0,2332.049,1,r2-s2,3,6.325
10,3,5,profile_018,Family streaming,multi-gaussian,39.435,47.205,100.0,2000.0,2458.569,1,r2-s2,3,6.325
15,3,5,profile_018,Family streaming,multi-gaussian,40.751,46.886,100.0,2000.0,2574.468,1,r2-s2,3,6.325
20,3,5,profile_018,Family streaming,multi-gaussian,44.031,55.302,100.0,2000.0,2726.548,1,r2-s2,3,6.325
25,3,5,profile_018,Family streaming,multi-gaussian,42.556,53.923,100.0,2000.0,2787.38,1,r2-s2,3,6.325
30,3,5,profile_018,Family streaming,multi-gaussian,42.912,59.129,100.0,2000.0,2898.742,1,r2-s2,3,6.325
35,3,5,profile_018,Family streaming,multi-gaussian,42.627,63.708,100.0,2000.0,2961.725,1,r2-s2,3,6.325
40,3,5,profile_018,Family streaming,multi-gaussian,42.764,70.906,100.0,2000.0,3059.905,1,r2-s2,3,6.325
45,3,5,profile_018,Family streaming,multi-gaussian,36.808,72.05,100.0,2000.0,3106.126,1,r2-s2,3,6.325
50,3,5,profile_018,Family streaming,multi-gaussian,37.209,78.239,100.0,2000.0,3179.757,1,r2-s2,3,6.325
55,3,5,profile_018,Family streaming,multi-gaussian,34.436,81.743,100.0,2000.0,3264.349,1,r2-s2,3,6.325
60,3,5,profile_018,Family streaming,multi-gaussian,30.976,82.664,100.0,2000.0,3327.034,1,r2-s2,3,6.325
65,3,5,profile_018,Family streaming,multi-gaussian,29.031,80.971,100.0,2000.0,3383.442,1,r2-s2,3,6.325
70,3,5,profile_018,Family streaming,multi-gaussian,24.758,76.569,100.0,2000.0,3389.889,1,r2-s2,3,6.325
75,3,5,profile_018,Family streaming,multi-gaussian,23.592,70.838,100.0,2000.0,3393.776,1,r2-s2,3,6.325
80,3,5,profile_018,Family streaming,multi-gaussian,24.66,66.773,100.0,2000.0,3430.955,1,r2-s2,3,6.325
85,3,5,profile_018,Family streaming,multi-gaussian,21.129,58.794,100.0,2000.0,3399.416,1,r2-s2,3,6.325
90,3,5,profile_018,Family streaming,multi-gaussian,19.424,49.359,100.0,2000.0,3353.965,1,r2-s2,3,6.325
95,3,5,profile_018,Family streaming,multi-gaussian,20.867,44.287,100.0,2000.0,3320.034,1,r2-s2,3,6.325
100,3,5,profile_018,Family streaming,multi-gaussian,19.115,38.338,100.0,2000.0,3326.917,1,r2-s2,3,6.325
105,3,5,profile_018,Family streaming,multi-gaussian,20.782,36.474,100.0,2000.0,3300.989,1,r2-s2,3,6.325
110,3,5,profile_018,Family streaming,multi-gaussian,23.974,35.369,100.0,2000.0,3283.631,1,r2-s2,3,6.325
115,3,5,profile_018,Family streaming,multi-gaussian,23.445,33.46,100.0,2000.0,3265.239,1,r2-s2,3,6.325
120,3,5,profile_018,Family streaming,multi-gaussian,26.168,34.526,100.0,2000.0,3266.83,1,r2-s2,3,6.325
125,3,5,profile_018,Family streaming,multi-gaussian,27.014,33.371,100.0,2000.0,3200.383,1,r2-s2,3,6.325
130,3,5,profile_018,Family streaming,multi-gaussian,29.741,35.092,100.0,2000.0,3212.9,1,r2-s2,3,6.325
135,3,5,profile_018,Family streaming,multi-gaussian,29.281,35.683,100.0,2000.0,3156.024,1,r2-s2,3,6.325
140,3,5,profile_018,Family streaming,multi-gaussian,32.283,36.094,100.0,2000.0,3098.101,1,r2-s2,3,6.325
145,3,5,profile_018,Family streaming,multi-gaussian,33.12,37.862,100.0,2000.0,3023.379,1,r2-s2,3,6.325
150,3,5,profile_018,Family streaming,multi-gaussian,34.589,37.5,100.0,2000.0,2963.417,1,r2-s2,3,6.325
155,3,5,profile_018,Family streaming,multi-gaussian,36.106,40.483,100.0,2000.0,2793.961,1,r2-s2,3,6.325
160,3,5,profile_018,Family streaming,multi-gaussian,36.809,42.736,100.0,2000.0,2685.783,1,r2-s2,3,6.325
165,3,5,profile_018,Family streaming,multi-gaussian,34.716,41.266,100.0,2000.0,2509.987,1,r2-s2,3,6.325
170,3,5,profile_018,Family streaming,multi-gaussian,35.016,39.927,100.0,2000.0,2296.383,1,r2-s2,3,6.325
175,3,5,profile_018,Family streaming,multi-gaussian,32.661,37.416,100.0,2000.0,2102.707,1,r2-s2,3,6.325
0,3,6,profile_018,Work-from-home setup,multi-gaussian,7.056,37.919,100.0,2000.0,2152.888,1,r2-s2,1,4.683
5,3,6,profile_018,Work-from-home setup,multi-gaussian,5.523,39.495,100.0,2000.0,2332.049,1,r2-s2,1,4.683
10,3,6,profile_018,Work-from-home setup,multi-gaussian,7.77,47.205,100.0,2000.0,2458.569,1,r2-s2,1,4.683
15,3,6,profile_018,Work-from-home setup,multi-gaussian,6.135,46.886,100.0,2000.0,2574.468,1,r2-s2,1,4.683
20,3,6,profile_018,Work-from-home setup,multi-gaussian,11.271,55.302,100.0,2000.0,2726.548,1,r2-s2,1,4.683
25,3,6,profile_018,Work-from-home setup,multi-gaussian,11.367,53.923,100.0,2000.0,2787.38,1,r2-s2,1,4.683
30,3,6,profile_018,Work-from-home setup,multi-gaussian,16.217,59.129,100.0,2000.0,2898.742,1,r2-s2,1,4.683
35,3,6,profile_018,Work-from-home setup,multi-gaussian,21.081,63.708,100.0,2000.0,2961.725,1,r2-s2,1,4.683
40,3,6,profile_018,Work-from-home setup,multi-gaussian,28.142,70.906,100.0,2000.0,3059.905,1,r2-s2,1,4.683
45,3,6,profile_018,Work-from-home setup,multi-gaussian,35.241,72.05,100.0,2000.0,3106.126,1,r2-s2,1,4.683
50,3,6,profile_018,Work-from-home setup,multi-gaussian,41.03,78.239,100.0,2000.0,3179.757,1,r2-s2,1,4.683
55,3,6,profile_018,Work-from-home setup,multi-gaussian,47.307,81.743,100.0,2000.0,3264.349,1,r2-s2,1,4.683
60,3,6,profile_018,Work-from-home setup,multi-gaussian,51.687,82.664,100.0,2000.0,3327.034,1,r2-s2,1,4.683
65,3,6,profile_018,Work-from-home setup,multi-gaussian,51.94,80.971,100.0,2000.0,3383.442,1,r2-s2,1,4.683
70,3,6,profile_018,Work-from-home setup,multi-gaussian,51.811,76.569,100.0,2000.0,3389.889,1,r2-s2,1,4.683
75,3,6,profile_018,Work-from-home setup,multi-gaussian,47.245,70.838,100.0,2000.0,3393.776,1,r2-s2,1,4.683
80,3,6,profile_018,Work-from-home setup,multi-gaussian,42.114,66.773,100.0,2000.0,3430.955,1,r2-s2,1,4.683
85,3,6,profile_018,Work-from-home setup,multi-gaussian,37.665,58.794,100.0,2000.0,3399.416,1,r2-s2,1,4.683
90,3,6,profile_018,Work-from-home setup,multi-gaussian,29.934,49.359,100.0,2000.0,3353.965,1,r2-s2,1,4.683
95,3,6,profile_018,Work-from-home setup,multi-gaussian,23.42,44.287,100.0,2000.0,3320.034,1,r2-s2,1,4.683
100,3,6,profile_018,Work-from-home setup,multi-gaussian,19.223,38.338,100.0,2000.0,3326.917,1,r2-s2,1,4.683
105,3,6,profile_018,Work-from-home setup,multi-gaussian,15.692,36.474,100.0,2000.0,3300.989,1,r2-s2,1,4.683
110,3,6,profile_018,Work-from-home setup,multi-gaussian,11.395,35.369,100.0,2000.0,3283.631,1,r2-s2,1,4.683
115,3,6,profile_018,Work-from-home setup,multi-gaussian,10.015,33.46,100.0,2000.0,3265.239,1,r2-s2,1,4.683
120,3,6,profile_018,Work-from-home setup,multi-gaussian,8.358,34.526,100.0,2000.0,3266.83,1,r2-s2,1,4.683
125,3,6,profile_018,Work-from-home setup,multi-gaussian,6.357,33.371,100.0,2000.0,3200.383,1,r2-s2,1,4.683
130,3,6,profile_018,Work-from-home setup,multi-gaussian,5.351,35.092,100.0,2000.0,3212.9,1,r2-s2,1,4.683
135,3,6,profile_018,Work-from-home setup,multi-gaussian,6.402,35.683,100.0,2000.0,3156.024,1,r2-s2,1,4.683
140,3,6,profile_018,Work-from-home setup,multi-gaussian,3.811,36.094,100.0,2000.0,3098.101,1,r2-s2,1,4.683
145,3,6,profile_018,Work-from-home setup,multi-gaussian,4.742,37.862,100.0,2000.0,3023.379,1,r2-s2,1,4.683
150,3,6,profile_018,Work-from-home setup,multi-gaussian,2.911,37.5,100.0,2000.0,2963.417,1,r2-s2,1,4.683
155,3,6,profile_018,Work-from-home setup,multi-gaussian,4.377,40.483,100.0,2000.0,2793.961,1,r2-s2,1,4.683
160,3,6,profile_018,Work-from-home setup,multi-gaussian,5.927,42.736,100.0,2000.0,2685.783,1,r2-s2,1,4.683
165,3,6,profile_018,Work-from-home setup,multi-gaussian,6.55,41.266,100.0,2000.0,2509.987,1,r2-s2,1,4.683
170,3,6,profile_018,Work-from-home setup,multi-gaussian,4.911,39.927,100.0,2000.0,2296.383,1,r2-s2,1,4.683
175,3,6,profile_018,Work-from-home setup,multi-gaussian,4.755,37.416,100.0,2000.0,2102.707,1,r2-s2,1,4.683
0,4,7,profile_033,Evening entertainment,multi-gaussian,12.48,20.074,100.0,2000.0,2152.888,1,r2-s2,3,8.197
5,4,7,profile_033,Evening entertainment,multi-gaussian,14.734,21.128,100.0,2000.0,2332.049,1,r2-s2,3,8.197
10,4,7,profile_033,Evening entertainment,multi-gaussian,15.059,22.436,100.0,2000.0,2458.569,1,r2-s2,3,8.197
15,4,7,profile_033,Evening entertainment,multi-gaussian,17.165,24.043,100.0,2000.0,2574.468,1,r2-s2,3,8.197
20,4,7,profile_033,Evening entertainment,multi-gaussian,23.804,29.17,100.0,2000.0,2726.548,1,r2-s2,3,8.197
