window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
130.0,135.0,2,130.55243110656738,133.26631712913513,2.713886022567749,0.0130112,9.4463728,0.023971529923886462,17.403775842918954,8132,5903983,98,3431,0.0,0,0,38871
135.0,140.0,3,135.31879711151123,139.20325112342834,3.8844540119171143,0.0592,35.3164576,0.07620118531250512,45.45871503646672,37000,22072786,521,6959,0.0,0,0,63054
140.0,145.0,3,140.1010160446167,142.99017810821533,2.889162063598633,0.0185568,9.244984,0.03211450169895686,15.999420933287473,11598,5778115,157,156,0.0,0,0,64140
145.0,150.0,1,148.7739441394806,148.7739441394806,1e-09,0.0120592,3.9935424,60296000.0,19967712000.0,7537,2495964,103,318,0.0,0,0,22446
150.0,155.0,1,153.98118901252747,153.98118901252747,1e-09,0.0667616,43.0898896,333808000.0,215449448000.0,41726,26931181,572,8507,0.0,0,0,23538
155.0,160.0,2,157.8195412158966,159.52081322669983,1.7012720108032227,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,47076
160.0,165.0,3,160.94339513778687,164.93420505523682,3.990809917449951,0.001352,4.2492256,0.001693891751256223,5.323763456410337,845,2655766,10,1791,0.0,0,0,70712
165.0,170.0,2,166.98454904556274,169.290598154068,2.306049108505249,0.040452800000000004,17.8997248,0.08771018763390728,38.81037210782204,25283,11187328,363,1736,0.0,0,0,47268
170.0,175.0,2,171.23986315727234,174.4099440574646,3.1700809001922607,0.044892800000000004,23.533768,0.07080702577224025,37.11856059978266,28058,14708605,410,411,0.0,0,0,47975
175.0,180.0,2,177.2422001361847,179.0163609981537,1.7741608619689941,0.0481456,44.4639232,0.13568555431486407,125.3097285402102,30091,27789952,428,10192,0.0,0,0,57294
180.0,185.0,2,180.18188905715942,182.33737802505493,2.155488967895508,0.007616,9.4346256,0.017666525121294897,21.88511688188182,4760,5896641,53,3041,0.0,0,0,61331
185.0,190.0,3,185.35211515426636,189.41231608390808,4.060200929641724,0.001504,5.1918112,0.0018521250869876465,6.393539740973029,940,3244882,9,2189,0.0,0,0,95907
