window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
65.0,70.0,2,66.31440687179565,68.37893891334534,2.0645320415496826,0.006896,15.490172800000002,0.01670112127400966,37.51497309863193,4310,9681358,58,5236,0.0,0,0,30058
70.0,75.0,3,70.08607196807861,74.72285294532776,4.6367809772491455,0.0016928,1.048984,0.0018254043142278034,1.13115543428399,1058,655615,11,456,0.0,0,0,50370
75.0,80.0,2,76.76172709465027,79.33624196052551,2.574514865875244,0.0004944,0.0012272000000000001,0.0009601808996195512,0.0023833616505119603,309,767,4,11,0.0,0,0,33601
80.0,85.0,2,81.63862204551697,83.84332609176636,2.2047040462493896,0.0401808,21.8751328,0.09112515593273164,49.610134378837955,25113,13671958,364,2361,0.0,0,0,34526
85.0,90.0,4,85.47132396697998,89.1265618801117,3.655237913131714,0.0222224,20.910489600000002,0.03039802131642974,28.603459059227735,13889,13069056,172,6302,0.0,0,0,78816
90.0,95.0,1,92.54933190345764,92.54933190345764,1e-09,0.007184,5.044928,35920000.0,25224640000.0,4490,3153080,62,1742,0.0,0,0,19929
95.0,100.0,2,95.45966291427612,96.95511889457703,1.4954559803009033,0.0257072,10.584620800000001,0.0859510421524658,35.38927571064396,16067,6615388,212,1621,0.0,0,0,39858
100.0,105.0,1,103.689297914505,103.689297914505,1e-09,0.015715200000000002,11.4230176,78576000.0,57115088000.0,9822,7139386,146,1465,0.0,0,0,22682
105.0,110.0,2,108.39596700668335,109.96431708335876,1.568350076675415,0.0158272,14.7833472,0.05045812231396214,47.13025305975597,9892,9239592,126,3592,0.0,0,0,45364
110.0,115.0,2,111.76752591133118,113.59144186973572,1.823915958404541,0.0023951999999999997,0.0016432,0.006566092009237055,0.004504593516023015,1497,1027,17,15,0.0,0,0,45364
115.0,120.0,3,115.49509596824646,119.13617086410522,3.6410748958587646,0.0478112,30.5734928,0.06565533718405359,41.984158077568324,29882,19108433,437,6212,0.0,0,0,72836
120.0,125.0,2,121.80558800697327,123.58996796607971,1.7843799591064453,0.0317376,28.9569792,0.08893173182659223,81.14017155432701,19836,18098112,300,5584,0.0,0,0,55946
125.0,130.0,3,126.36767601966858,129.54397106170654,3.176295042037964,0.0249296,11.0545728,0.03924320579489485,17.401678140244808,15581,6909108,193,2621,0.0,0,0,85779
130.0,135.0,3,130.74879097938538,134.28140902519226,3.5326180458068848,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,85779
135.0,140.0,2,136.03474307060242,138.2793710231781,2.2446279525756836,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,57186
140.0,145.0,2,142.3491930961609,143.53060698509216,1.1814138889312744,0.0199632,11.5763936,0.08448859534764326,48.99381033378653,12477,7235246,178,1355,0.0,0,0,57304
145.0,150.0,1,147.87514686584473,147.87514686584473,1e-09,0.0125632,15.8881504,62815999.99999999,79440752000.0,7852,9930094,107,4567,0.0,0,0,32810
150.0,155.0,2,152.41726303100586,153.9936969280243,1.5764338970184326,0.001848,0.0011632,0.005861330448092972,0.003689339598063715,1155,727,14,11,0.0,0,0,65636
155.0,160.0,2,156.23466992378235,158.60283589363098,2.368165969848633,0.021632,18.9500368,0.04567247455503016,40.00994238003352,13520,11843773,200,3597,0.0,0,0,66950
160.0,165.0,3,160.72452402114868,164.61382293701172,3.889298915863037,0.008454399999999999,3.8855568,0.010868796900024288,4.995189215403611,5284,2428473,60,1155,0.0,0,0,102129
165.0,170.0,2,167.88774800300598,169.48785996437073,1.600111961364746,0.021136,26.9398064,0.0660453784183107,84.18100436241618,13210,16837379,170,8562,0.0,0,0,72086
170.0,175.0,3,170.86326098442078,174.5713288784027,3.7080678939819336,0.0386448,10.8770496,0.05210907823818326,14.666734686348486,24153,6798156,338,929,0.0,0,0,108273
175.0,180.0,2,176.77507185935974,177.47159886360168,0.6965270042419434,0.0194192,4.214312,0.13940019469262824,30.252323128423388,12137,2633945,165,170,0.0,0,0,72182
180.0,185.0,2,180.3302879333496,184.78586196899414,4.455574035644531,0.0,0.000448,0.0,0.000502741056950245,0,280,0,4,0.0,0,0,72182
185.0,190.0,2,187.2392680644989,188.6424539089203,1.4031858444213867,0.0024944,5.24192,0.008888345082431269,18.67863769022535,1559,3276200,18,2216,0.0,0,0,72182
