window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
110.0,115.0,3,110.69098091125488,114.03751397132874,3.3465330600738525,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,31869
115.0,120.0,3,115.67395901679993,118.9080879688263,3.234128952026367,0.0057744,0.753288,0.008927287819463734,1.1645917821675322,3609,470805,46,244,0.0,0,0,31869
120.0,125.0,2,121.25353789329529,123.85011291503906,2.5965750217437744,0.0234096,27.662481600000003,0.04507784255022003,53.267248911265405,14631,17289051,219,6230,0.0,0,0,26660
125.0,130.0,2,127.04902195930481,128.73878002166748,1.689758062362671,0.0200608,20.413310399999997,0.05935997716723535,60.40305667030667,12538,12758319,157,6286,0.0,0,0,31258
130.0,135.0,3,130.87883305549622,133.85709595680237,2.9782629013061523,0.0349664,30.5236512,0.05870267528206639,51.244050998005406,21854,19077282,322,5453,0.0,0,0,49009
135.0,140.0,3,135.17092990875244,139.52958798408508,4.358658075332642,0.06402719999999999,42.884958399999995,0.07344829405448787,49.195139488806,40017,26803099,565,6164,22982.666666666668,68948,0,58087
140.0,145.0,1,141.47574496269226,141.47574496269226,1e-09,0.023232,10.7633792,116160000.0,53816896000.0,14520,6727112,192,560,0.0,0,0,20108
145.0,150.0,2,146.04955291748047,147.51183700561523,1.4622840881347656,0.00010559999999999999,0.00010559999999999999,0.0003610789478489757,0.0003610789478489757,66,66,1,1,0.0,0,0,40216
150.0,155.0,1,154.61818289756775,154.61818289756775,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,20586
155.0,160.0,2,156.15015697479248,158.8489270210266,2.698770046234131,0.0034784,11.5979168,0.006444417161168967,21.48741204569051,2174,7248698,20,4879,0.0,0,0,42298
160.0,165.0,3,160.8195559978485,164.22701501846313,3.407459020614624,0.052067199999999994,40.468630399999995,0.07640179923661757,59.382416861319186,32542,25292894,461,8482,212610.0,476910,0,72722
165.0,170.0,2,166.4362280368805,167.51183891296387,1.075610876083374,0.028070400000000002,27.870184,0.130485850525298,129.5551421973521,17544,17418865,261,4996,0.0,0,0,58690
170.0,175.0,1,173.13736295700073,173.13736295700073,1e-09,0.008448,8.076432,42240000.0,40382160000.0,5280,5047770,75,1020,0.0,0,0,29962
175.0,180.0,2,175.06023693084717,179.03278303146362,3.972546100616455,0.0494096,22.6999232,0.062188831480561896,28.571000342170294,30881,14187452,433,445,0.0,0,0,59924
180.0,185.0,2,180.68222498893738,183.01554608345032,2.3333210945129395,0.0184688,10.0898176,0.03957620758546994,21.621151121736553,11543,6306136,167,218,0.0,0,0,60202
185.0,190.0,2,186.23575711250305,188.8685119152069,2.6327548027038574,0.019156799999999998,19.0193328,0.036381663762090254,36.12059273515903,11973,11887083,171,3356,0.0,0,0,62778
