window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
75.0,80.0,2,77.28270983695984,78.81216597557068,1.5294561386108398,0.028046400000000003,22.0709728,0.09168749365206944,72.15300995831896,17529,13794358,254,2757,334386.0,668772,0,82247
80.0,85.0,2,81.42643594741821,83.77771401405334,2.351278066635132,0.063312,54.977526399999995,0.1346331616375016,116.90987803641035,39570,34360954,595,7625,204131.0,408262,0,94823
85.0,90.0,3,86.2802369594574,89.66146302223206,3.381226062774658,0.07843839999999999,84.81854240000001,0.11599106144300936,125.42571958409268,49024,53011589,728,13352,113550.0,340650,0,170190
90.0,95.0,3,90.69865393638611,92.86200404167175,2.1633501052856445,0.03396,40.5306672,0.07848937607700808,93.67570025067305,21225,25331667,303,9003,0.0,0,0,197821
95.0,100.0,1,99.35763883590698,99.35763883590698,1e-09,0.006241600000000001,4.2021536,31208000.0,21010768000.0,3901,2626346,52,67,0.0,0,0,67401
100.0,105.0,1,100.87007403373718,100.87007403373718,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,67401
105.0,110.0,1,107.06327795982361,107.06327795982361,1e-09,0.0010688,0.0006496000000000001,5344000.0,3248000.0,668,406,7,6,331680.0,331680,0,74786
110.0,115.0,3,110.93756794929504,113.36269783973694,2.4251298904418945,0.06841280000000001,60.4559936,0.14104976452938398,124.64485683483129,42758,37784996,615,11658,21236.666666666668,63710,0,224542
115.0,120.0,3,115.53422999382019,118.89773297309875,3.3635029792785645,0.0132048,7.9832672,0.019629535162225854,11.867489413837722,8253,4989542,118,126,0.0,0,0,224859
120.0,125.0,2,121.1809389591217,123.93841195106506,2.7574729919433594,0.0013536,6.685673599999999,0.002454421138402584,12.12282698603731,846,4178546,10,2813,0.0,0,0,153245
125.0,130.0,3,125.57327198982239,129.90580892562866,4.332536935806274,0.0781824,56.718377600000004,0.09022704382951839,65.45631167186444,48864,35448986,700,6507,0.0,0,0,245273
130.0,135.0,2,131.3367669582367,132.29526090621948,0.9584939479827881,0.0069488,5.750699200000001,0.03624853351773475,29.99862029438326,4343,3594187,44,2098,0.0,0,0,168354
135.0,140.0,3,135.0327548980713,138.60745406150818,3.5746991634368896,0.0018687999999999999,14.450736,0.002613926255829658,20.21252046578706,1168,9031710,8,6068,0.0,0,0,259205
140.0,145.0,2,140.2360179424286,141.79873204231262,1.5627140998840332,0.0113264,5.0514528,0.03623951431947954,16.16243431979932,7079,3157158,99,147,0.0,0,0,174523
145.0,150.0,2,145.7236249446869,147.40323686599731,1.6796119213104248,0.0266496,15.3367536,0.07933261148565829,45.65564641871064,16656,9585471,238,241,0.0,0,0,174731
155.0,160.0,3,155.57428884506226,159.42211294174194,3.8478240966796875,0.0473872,55.3854496,0.061576619420948484,71.96983049172188,29617,34615906,430,12858,50971.333333333336,152914,0,283104
160.0,165.0,3,160.62620401382446,164.5725908279419,3.9463868141174316,0.0880576,63.1681424,0.11156737054384919,80.03288245088932,55036,39480089,817,6106,306219.6666666667,545040,0,298120
165.0,170.0,2,166.7996289730072,168.1782898902893,1.3786609172821045,0.0523664,27.3981872,0.18991761985693786,99.3652132172313,32729,17123867,466,1954,0.0,0,0,205190
170.0,175.0,2,173.3608410358429,174.99016189575195,1.6293208599090576,0.0011615999999999998,7.1724592000000005,0.003564675407349894,22.010579304804146,726,4482787,8,3021,0.0,0,0,206537
175.0,180.0,1,178.88571786880493,178.88571786880493,1e-09,0.001456,7.2705504,7280000.0,36352752000.0,910,4544094,9,3060,0.0,0,0,106242
180.0,185.0,2,180.62261390686035,182.91154384613037,2.2889299392700195,0.0,0.000112,0.0,0.00024465580636277314,0,70,0,1,0.0,0,0,212484
185.0,190.0,1,187.5117449760437,187.5117449760437,1e-09,0.021566400000000003,11.770918400000001,107832000.0,58854592000.0,13479,7356824,196,228,0.0,0,0,106393
190.0,195.0,1,190.0471749305725,190.0471749305725,1e-09,0.0141312,7.5083648,70656000.0,37541824000.0,8832,4692728,117,446,0.0,0,0,108941
