window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
125.0,130.0,16,125.2202639579773,129.9475429058075,4.7272789478302,1.52044,1014.2364527999999,1.6081555761564221,1072.7486826914774,950275,633897783,13371,178262,0.0,0,0,0
130.0,135.0,21,130.19254899024963,134.9875888824463,4.795039892196655,1.53432,978.5641952000001,1.5999032693105633,1020.3921314528523,958950,611602622,13307,151228,0.0,0,0,0
135.0,140.0,25,135.20129489898682,139.8520348072052,4.650739908218384,1.0567728,809.9268927999999,1.136134057005169,870.7505781701182,660483,506204308,9194,165669,0.0,0,0,0
140.0,145.0,22,140.08083701133728,144.8711109161377,4.790273904800415,1.3641104,983.5479904,1.4238334040074427,1026.6093442113715,852569,614717494,12018,173521,0.0,0,0,0
145.0,150.0,10,145.8200979232788,149.89267301559448,4.072575092315674,0.9834224,727.287504,1.2073717214638569,892.9086481085153,614639,454554690,8687,117042,0.0,0,0,0
150.0,155.0,12,150.11804294586182,154.9194598197937,4.801416873931885,0.417416,337.14331519999996,0.43468002358455665,351.08731865216384,260885,210714572,3582,67981,0.0,0,0,0
155.0,160.0,18,155.93583703041077,159.90099596977234,3.9651589393615723,0.7761712,640.9309152000001,0.9787390768817086,808.2033091253536,485107,400581822,6836,152783,82.77777777777777,1490,0,0
160.0,165.0,14,160.32128500938416,164.50481486320496,4.183529853820801,1.4266512,858.8593007999999,1.7050806972215644,1026.4768399054296,891657,536787063,12408,156012,0.0,0,0,0
165.0,170.0,19,165.23256492614746,169.99954986572266,4.766984939575195,2.1389696000000002,1529.6061968,2.2435246042445143,1604.3748996365712,1336856,956003873,19135,240482,0.0,0,0,0
170.0,175.0,14,170.8550169467926,174.67691087722778,3.8218939304351807,1.3541904,1050.6473664,1.7716221651470647,1374.5114143975834,846369,656654604,11944,193755,0.0,0,0,0
175.0,180.0,22,175.01147389411926,179.88054084777832,4.869066953659058,1.3177376,911.0406272,1.3531726022063966,935.539227403067,823586,569400392,11586,155566,0.0,0,0,0
180.0,185.0,20,180.24725890159607,184.89292287826538,4.6456639766693115,0.9559616,632.5583696,1.028875102462073,680.8051257868955,597476,395348981,8416,97839,0.0,0,0,0
185.0,190.0,5,186.33539199829102,189.5531678199768,3.217775821685791,0.6397904,504.042648,0.9941500518591351,783.2159167258773,399869,315026655,5774,72828,0.0,0,0,0
190.0,195.0,1,190.04787397384644,190.04787397384644,1e-09,0.0524032,41.7314896,262015999.99999997,208657448000.0,32752,26082181,427,9174,0.0,0,0,0
