window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
65.0,70.0,21,65.11885094642639,69.88993096351624,4.771080017089844,1.536928,866.1194847999999,1.6106709534264538,907.6765446163027,960580,541324678,13499,133371,679097.380952381,2946040,0,4906568
70.0,75.0,22,70.06456398963928,74.91992497444153,4.855360984802246,0.8909391999999999,551.8494032000001,0.9174798771798088,568.2887481768528,556837,344905877,7854,84084,0.0,0,0,5534188
75.0,80.0,19,75.16893005371094,79.3099639415741,4.141033887863159,0.7940128000000001,578.5019168,0.9587132362369093,698.4993753558925,496258,361563698,7136,98511,0.0,0,0,4779526
80.0,85.0,19,80.04501700401306,84.99582099914551,4.950803995132446,1.1792768,778.3282272,1.1909952415400071,786.0624536592848,737048,486455142,10249,150637,0.0,0,0,4779526
85.0,90.0,15,85.5351049900055,89.9125509262085,4.377445936203003,1.2553888,783.3587488,1.4339283891749495,894.7669031401966,784618,489599218,10915,153826,0.0,0,0,3773310
90.0,95.0,17,90.20764207839966,94.66412210464478,4.456480026245117,0.99232,645.3412128,1.1133450550165442,724.0481377673123,620200,403338258,8449,129122,0.0,0,0,4276418
95.0,100.0,5,95.16846489906311,96.77908992767334,1.6106250286102295,0.5736448000000001,286.63766239999995,1.7808142485373664,889.8336276548891,358528,179148539,4967,45045,0.0,0,0,1257770
100.0,105.0,15,100.32087802886963,104.85173296928406,4.530854940414429,2.1522192,1102.3224128,2.375069637302426,1216.4618237581146,1345137,688951508,18835,157050,706.5333333333333,10598,0,3773310
105.0,110.0,16,105.20100402832031,109.87598991394043,4.674985885620117,0.9419696,566.8343167999999,1.0074571592797994,606.2417413318155,588731,354271448,8276,98134,0.0,0,0,4024864
110.0,115.0,14,110.42266702651978,114.79332089424133,4.370653867721558,1.0502703999999998,564.9455472000001,1.201502603256376,646.2940835606695,656419,353090967,9170,109763,0.0,0,0,3521756
115.0,120.0,16,115.08385610580444,119.97708511352539,4.893229007720947,1.4008912,894.7526992,1.4314588565030948,914.2763375556142,875557,559220437,12395,147133,660743.5,4058146,0,4142103
120.0,125.0,14,120.56042695045471,124.64796996116638,4.08754301071167,1.4594912,836.3417504,1.7852915506641878,1023.0372478140445,912182,522713594,12431,144009,1296488.357142857,5567921,0,4776079
125.0,130.0,17,125.09397792816162,129.950532913208,4.856554985046387,4.6343904,1103.3400912,4.771273479111795,1135.9287546390885,2896494,689587557,40635,220136,7408820.705882353,11952011,0,9518836
130.0,135.0,12,130.21347093582153,134.13526606559753,3.921795129776001,2.2768048,670.2367408,2.902758462207131,854.5024900858112,1423003,418897963,20138,121980,1754358.0833333333,7961705,0,9017579
135.0,140.0,24,135.08439302444458,139.76709604263306,4.682703018188477,0.8977104,658.399864,0.9585386864308161,703.0126205341811,561069,411499915,7983,132582,0.0,0,0,18393984
140.0,145.0,20,140.01347494125366,144.36471605300903,4.351241111755371,1.4058768000000001,778.6954224,1.6154894246171103,894.7969124214538,878673,486684639,12488,127914,138261.0,2765220,0,15397939
145.0,150.0,20,145.2053849697113,149.79838609695435,4.593001127243042,1.6336511999999999,922.4101903999999,1.7784136719563601,1004.1475767649969,1021032,576506369,14355,183466,0.0,0,0,15652380
150.0,155.0,23,150.09006094932556,154.9014880657196,4.811427116394043,1.0769343999999998,760.7235823999999,1.1191423811976144,790.5384036765058,673084,475452239,9366,153279,0.0,0,0,18000237
155.0,160.0,20,155.2738881111145,159.9719409942627,4.698052883148193,0.8765808,670.5199136,0.9329192559158657,713.6146934458096,547863,419074946,7653,125469,0.0,0,0,15652380
160.0,165.0,25,160.07648706436157,164.90366792678833,4.827180862426758,1.3880608,752.6507312,1.4377551199751228,779.5965726687332,867538,470406707,12348,145219,2320302.24,12138343,0,19975100
165.0,170.0,15,165.07043600082397,169.95394897460938,4.8835129737854,2.4348592,923.061552,2.4929381912879878,945.0794509556705,1521787,576913470,21128,201900,4354094.133333334,12323832,0,14941713
170.0,175.0,9,170.33353209495544,174.79783987998962,4.46430778503418,1.8192288,794.7641983999999,2.0375261827809568,890.1315015334624,1137018,496727624,16368,165293,0.0,0,0,9343755
175.0,180.0,16,175.09519410133362,179.8501958847046,4.755001783370972,1.332512,723.459456,1.4011687699676738,760.735209953083,832820,452162160,11869,105363,0.0,0,0,16611120
180.0,185.0,19,180.01227402687073,184.80861496925354,4.7963409423828125,0.7423424000000001,496.4137392,0.7738632521307022,517.4921311509005,463964,310258587,6512,91349,0.0,0,0,19725705
185.0,190.0,20,185.0140299797058,189.92519307136536,4.911163091659546,1.4007328000000001,726.056376,1.4260703359442641,739.1898440850354,875458,453785235,12374,126018,0.0,0,0,20781169
