window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
90.0,95.0,3,90.56047010421753,92.55755400657654,1.9970839023590088,0.0183456,18.7101664,0.04593096959604373,46.8437164254818,11466,11693854,159,6589,0.0,0,0,48234
95.0,100.0,3,95.26948308944702,98.1505081653595,2.8810250759124756,0.053976,14.3889648,0.09367499167445596,24.971953420854454,33735,8993103,459,1481,0.0,0,0,48249
100.0,105.0,6,100.00474500656128,104.79375100135803,4.789005994796753,0.028136,7.3193552,0.029375615765118813,7.641831319435043,17585,4574597,214,1338,0.0,0,0,96498
105.0,110.0,4,106.74049615859985,109.2977089881897,2.5572128295898438,0.0128512,8.0768544,0.02512735711962862,15.792299934017345,8032,5048034,111,2181,0.0,0,0,64332
110.0,115.0,4,111.87991404533386,114.6638240814209,2.783910036087036,0.038230400000000005,25.0801424,0.06866313836372255,45.04481480165169,23894,15675089,345,4647,0.0,0,0,64580
115.0,120.0,5,115.58518695831299,119.96435904502869,4.379172086715698,0.046672,21.0837504,0.05328861149528743,24.07275848322787,29170,13177344,419,799,0.0,0,0,80814
120.0,125.0,4,121.3031120300293,124.18166613578796,2.878554105758667,0.053947199999999994,39.427001600000004,0.09370537780074445,68.48403773464715,33717,24641876,446,11401,0.0,0,0,70082
125.0,130.0,5,125.07359313964844,129.91907000541687,4.845476865768433,0.0223232,23.5257456,0.023035090888272994,24.275985885105563,13952,14703591,171,7866,0.0,0,0,92387
130.0,135.0,2,131.03765296936035,133.71220803260803,2.6745550632476807,0.0027151999999999996,7.1419488,0.005075984483009605,13.351657810566097,1697,4463718,15,3008,0.0,0,0,37004
135.0,140.0,7,135.68828105926514,139.73693895339966,4.0486578941345215,0.011539200000000001,16.1704768,0.01425064836512536,19.970169402837072,7212,10106548,91,5722,0.0,0,0,131865
140.0,145.0,6,140.81011700630188,144.43468308448792,3.624566078186035,0.0404912,30.810456,0.0558566172150797,42.502268320377155,25307,19256535,350,6943,0.0,0,0,116821
145.0,150.0,4,145.25574707984924,148.88990211486816,3.634155035018921,0.0484032,27.0376224,0.06659484740412015,37.1993243814091,30252,16898514,420,2264,0.0,0,0,79225
150.0,155.0,7,150.1092710494995,154.27007699012756,4.160805940628052,0.1130608,81.1910592,0.13586406289226513,97.56650557433188,70663,50744412,1012,12317,141051.7142857143,630270,0,174027
155.0,160.0,5,155.01236009597778,159.2300980091095,4.217737913131714,0.034700800000000004,19.5003584,0.04113674286394232,23.11708171729521,21688,12187724,293,2211,0.0,0,0,144211
160.0,165.0,6,160.1783571243286,164.80261707305908,4.624259948730469,0.040427199999999996,40.9437232,0.04371207549772236,44.27056832222481,25267,25589827,353,11675,0.0,0,0,188555
165.0,170.0,4,165.5494101047516,169.97412610054016,4.424715995788574,0.0487296,47.9906336,0.05506522909761962,54.2301852205625,30456,29994146,398,12777,0.0,0,0,154662
170.0,175.0,1,172.7232210636139,172.7232210636139,1e-09,0.038542400000000004,36.9611536,192712000.0,184805768000.0,24089,23100721,342,9340,0.0,0,0,54349
175.0,180.0,5,175.2697150707245,179.4559371471405,4.186222076416016,0.17860320000000002,90.518208,0.21332265314613816,108.11443629562062,111627,56573880,1623,7600,41227.6,206138,0,276452
180.0,185.0,4,180.2176661491394,184.71131896972656,4.493652820587158,0.0299696,11.9890672,0.033346590398236474,13.340001640840448,18731,7493167,252,289,0.0,0,0,221500
185.0,190.0,4,185.8775761127472,189.44438004493713,3.5668039321899414,0.022736,9.4345616,0.03187167059396027,13.22551194201384,14210,5896601,187,1199,0.0,0,0,223053
