window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
55.0,60.0,5,55.75971603393555,59.50028896331787,3.740572929382324,0.1084176,53.009827200000004,0.1449211150895845,70.85789824281468,67761,33131142,999,2916,0.0,0,0,52839
60.0,65.0,3,62.65039396286011,64.40170693397522,1.7513129711151123,0.08706080000000001,62.540472,0.24855865695029322,178.5530999641333,54413,39087795,778,9756,0.0,0,0,45253
65.0,70.0,6,65.11461591720581,69.68577599525452,4.571160078048706,0.0531216,52.0181264,0.058105162686269404,56.898167545912116,33201,32511329,436,11461,0.0,0,0,101090
70.0,75.0,4,71.40517711639404,74.1044089794159,2.6992318630218506,0.037656,22.697008,0.06975317777599746,42.04345745717115,23535,14185630,344,2772,0.0,0,0,71579
75.0,80.0,4,75.22535109519958,79.4494640827179,4.2241129875183105,0.064592,42.61404,0.07645628820874432,50.441406427714874,40370,26633775,608,2455,0.0,0,0,75688
80.0,85.0,4,80.2079610824585,84.14525103569031,3.9372899532318115,0.0524448,40.09552,0.06660012422624881,50.91766224518052,32778,25059700,446,8358,0.0,0,0,83261
85.0,90.0,5,85.2388129234314,89.13954496383667,3.9007320404052734,0.066304,50.2840224,0.08498917551013223,64.4545970847765,41440,31427514,581,10438,41041.6,205208,0,127488
90.0,95.0,4,90.15188097953796,93.02941799163818,2.8775370121002197,0.0289056,30.5036624,0.050226287061556775,53.00307567153824,18066,19064789,230,8527,76362.5,172840,0,119786
95.0,100.0,3,95.62524509429932,99.58896994590759,3.9637248516082764,0.0494784,20.205072,0.062414019454357685,25.48748053463123,30924,12628170,430,2909,0.0,0,0,94699
100.0,105.0,4,100.16417002677917,104.88748812675476,4.723318099975586,0.0305904,21.933342399999997,0.03238232038633828,23.21815081659794,19119,13708339,247,5121,0.0,0,0,131830
105.0,110.0,5,105.52833890914917,109.69401812553406,4.165679216384888,0.138584,64.7565888,0.16634022064745987,77.72632677198543,86615,40472868,1241,5842,681525.8,1110062,0,195444
110.0,115.0,5,110.11570405960083,114.37648701667786,4.260782957077026,0.3424528,82.93976640000001,0.40186604604113507,97.32925525136133,214033,51837354,3070,9031,415205.4,1241680,0,278745
115.0,120.0,3,115.5278959274292,118.36671304702759,2.8388171195983887,0.0475184,27.958032,0.08369401408767482,49.242397136091775,29699,17473770,417,3217,0.0,0,0,182626
120.0,125.0,5,120.13287711143494,124.49491596221924,4.362038850784302,0.0662464,73.54078559999999,0.07593513293455512,84.29634411300263,41404,45962991,562,23030,269392.0,929760,0,333369
125.0,130.0,6,125.07766199111938,129.7916259765625,4.713963985443115,0.28169279999999997,65.0971504,0.29878548167728597,69.04714440015056,176058,40685719,2509,12723,29584.0,177504,0,429085
130.0,135.0,2,131.7670021057129,133.4906361103058,1.7236340045928955,0.1256112,34.533497600000004,0.3643789797175302,100.176422337863,78507,21583436,1136,4701,0.0,0,0,150350
135.0,140.0,7,136.18024802207947,139.78218412399292,3.601936101913452,0.0394976,45.517555200000004,0.05482829078924767,63.18484547216116,24686,28448472,334,13286,0.0,0,0,537714
140.0,145.0,6,140.89893007278442,144.46454501152039,3.565614938735962,0.0270704,21.4822368,0.037960352512989896,30.124168157674955,16919,13426398,248,3425,0.0,0,0,467015
145.0,150.0,4,146.50904893875122,149.40149593353271,2.892446994781494,0.0156896,9.168118400000001,0.027121672459870346,15.84837754424017,9806,5730074,113,2275,0.0,0,0,314348
150.0,155.0,6,150.02015495300293,154.41000890731812,4.3898539543151855,0.0719968,35.642168,0.08200363924320059,40.59607491607332,44998,22276355,645,6364,0.0,0,0,473483
155.0,160.0,6,155.4499020576477,159.52792596817017,4.078023910522461,0.0681456,56.297070399999996,0.08355223203101506,69.02493908230596,42591,35185669,616,8750,0.0,0,0,487479
160.0,165.0,6,160.61103796958923,163.9709689617157,3.359930992126465,0.0617168,33.294904,0.09184236245420638,49.54700569449494,38573,20809315,531,5910,0.0,0,0,495596
165.0,170.0,5,165.7660870552063,169.95953512191772,4.193448066711426,0.1498688,77.08484159999999,0.1786939978936352,91.91104834696482,93668,48178026,1346,10977,86826.6,413577,0,440194
170.0,175.0,4,170.7440779209137,174.8122889995575,4.068211078643799,0.09351519999999999,73.689688,0.11493405601655107,90.56768021064138,58447,46056055,821,15924,17237.0,68948,0,392018
175.0,180.0,4,177.00816893577576,179.65640592575073,2.6482369899749756,0.1268416,71.4557648,0.2394830985296346,134.91195287751648,79276,44659853,1157,8675,50954.0,203816,0,430354
180.0,185.0,4,181.39067792892456,184.70354890823364,3.312870979309082,0.048500800000000004,23.5776016,0.07320055671186312,35.58484732314755,30313,14736001,429,1264,0.0,0,0,434691
185.0,190.0,5,185.69468808174133,189.34770011901855,3.6530120372772217,0.025256,28.7734448,0.03456873361252951,39.38317819155933,15785,17983403,206,8326,0.0,0,0,552336
