window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
55.0,60.0,5,55.74620318412781,59.90410900115967,4.15790581703186,0.0525632,59.006456,0.06320874295022208,70.95694154289673,32852,36879035,445,13747,19525.2,97626,0,366857
60.0,65.0,3,61.842241048812866,63.77918815612793,1.9369471073150635,0.0323488,28.7733296,0.08350460339838839,74.27494920056105,20218,17983331,293,4610,0.0,0,0,240676
65.0,70.0,6,65.44963121414185,69.69994902610779,4.250317811965942,0.0544944,40.3470096,0.0641062650027977,47.463520829443446,34059,25216881,490,6374,0.0,0,0,487787
70.0,75.0,3,70.4563992023468,72.28124117851257,1.8248419761657715,0.026536,14.922478400000001,0.07270766550360586,40.88704280946577,16585,9326549,243,294,0.0,0,0,244633
75.0,80.0,4,75.44060921669006,78.96212005615234,3.5215108394622803,0.0603632,46.3872384,0.08570639528290819,65.86269433020279,37727,28992024,561,3730,0.0,0,0,330447
80.0,85.0,6,80.22784399986267,84.6232681274414,4.395424127578735,0.0466512,41.709392,0.05306791636703588,47.44637922231187,29157,26068370,434,4558,27397.666666666668,164386,0,506172
85.0,90.0,4,85.94959807395935,89.81299209594727,3.863394021987915,0.025571200000000002,20.306897600000003,0.03309421696889501,26.281162993505717,15982,12691811,213,5003,0.0,0,0,352056
90.0,95.0,4,90.16717505455017,93.88890719413757,3.7217321395874023,0.0499536,45.8521888,0.06711068680716224,61.60060299917669,31221,28657618,436,8577,17237.0,68948,0,376621
95.0,100.0,1,96.54277801513672,96.54277801513672,1e-09,0.0090864,15.161168,45432000.0,75805840000.0,5679,9475730,80,4904,0.0,0,0,98276
100.0,105.0,2,102.54907822608948,104.12784314155579,1.5787649154663086,0.1372624,73.3389824,0.43471449946510177,232.2669502011906,85789,45836864,1237,6499,238455.0,476910,0,207143
105.0,110.0,4,106.0172951221466,109.55904912948608,3.5417540073394775,0.0356688,19.460262399999998,0.05035471114888915,27.472634123760493,22293,12162664,307,2388,0.0,0,0,421697
110.0,115.0,5,110.23641204833984,114.25647807121277,4.020066022872925,0.053588800000000006,58.083284799999994,0.06665164165849069,72.24170507340449,33493,36302053,460,14362,136229.6,345680,0,547492
115.0,120.0,4,116.00591516494751,119.32655000686646,3.3206348419189453,0.027702400000000002,38.1917664,0.04171250576891375,57.50672419303043,17314,23869854,244,10737,0.0,0,0,458030
120.0,125.0,4,120.4558310508728,124.56136918067932,4.1055381298065186,0.086032,56.18,0.10477554620111934,68.41977619465878,53770,35112500,747,12265,0.0,0,0,474948
125.0,130.0,3,125.54942512512207,128.87124919891357,3.321824073791504,0.0677424,41.182544,0.10196566479012743,61.98784626332509,42339,25739090,597,8774,93678.66666666667,275076,0,370112
130.0,135.0,5,130.32770204544067,134.7736201286316,4.445918083190918,0.073056,47.1370048,0.08216075806278278,53.01155342719326,45660,29460628,616,10808,0.0,0,0,622778
135.0,140.0,4,135.83524823188782,139.71895003318787,3.883701801300049,0.029614400000000003,18.1016976,0.03812651114213601,23.304695527782993,18509,11313561,255,2388,0.0,0,0,503243
140.0,145.0,5,140.32207202911377,143.98297309875488,3.6609010696411133,0.107576,75.35893759999999,0.14692557645452287,102.92402903882297,67235,47099336,956,12697,198999.2,624586,0,651013
145.0,150.0,6,145.02462005615234,149.87789607048035,4.853276014328003,0.1756752,98.671976,0.1809862034235904,101.65502199823099,109797,61669985,1567,21983,326626.6666666667,1015670,0,977665
150.0,155.0,6,150.82348322868347,154.8873381614685,4.063854932785034,0.0363456,22.215550399999998,0.04471813167687521,27.3330996891359,22716,13884719,319,2529,0.0,0,0,1033623
155.0,160.0,6,156.13805413246155,159.56373810768127,3.4256839752197266,0.0091824,16.0109728,0.013402287056281997,23.36901610863425,5739,10006858,74,5552,0.0,0,0,1038497
160.0,165.0,6,160.41108012199402,164.31832122802734,3.907241106033325,0.051403199999999996,40.250220799999994,0.06577940624220284,51.50721405168476,32127,25156388,439,10025,0.0,0,0,1050612
165.0,170.0,5,165.261479139328,169.22244906425476,3.960969924926758,0.177432,80.4569664,0.22397544460436783,101.56220310292778,110895,50285604,1547,15348,539714.8,1030140,0,939234
170.0,175.0,3,170.14295315742493,174.31585121154785,4.172898054122925,0.062257599999999996,54.307238399999996,0.07459755689273068,65.07136969994166,38911,33942024,569,5425,0.0,0,0,587137
175.0,180.0,5,175.32948303222656,179.11970114707947,3.7902181148529053,0.012324799999999999,8.6983456,0.01625869491745373,11.474729601857721,7703,5436466,99,2777,0.0,0,0,978795
180.0,185.0,6,180.04150319099426,184.39065313339233,4.349149942398071,0.0288848,22.002305600000003,0.03320740878397176,25.294949463007228,18053,13751441,261,3262,0.0,0,0,1175832
185.0,190.0,3,188.09964609146118,189.66078305244446,1.5611369609832764,0.040478400000000005,28.5211168,0.12964397426893548,91.34726008292085,25299,17825698,351,3967,0.0,0,0,591141
190.0,195.0,1,190.0850510597229,190.0850510597229,1e-09,0.0036784,2.3602208,18392000.0,11801104000.0,2299,1475138,30,644,0.0,0,0,197047
