time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
19.53903079032898,1779410184.464352,0,0,0,0,tbf,0,3444,52,0,0
20.21000099182129,1779410185.135322,0,0,0,0,tbf,0,3444,52,0,0
21.08491587638855,1779410186.010237,0,0,0,0,tbf,0,3444,52,0,0
21.597777843475342,1779410186.523099,0,0,0,0,tbf,0,3444,52,0,0
21.943203926086426,1779410186.868525,0,0,0,0,tbf,0,3444,52,0,0
22.27183985710144,1779410187.197161,0,0,0,0,tbf,0,3444,52,0,0
22.82936978340149,1779410187.754691,0,0,0,0,tbf,0,3486,53,0,0
23.949732780456543,1779410188.875054,0,0,1,42,tbf,0,3486,53,0,0
24.22024893760681,1779410189.14557,0,0,0,0,tbf,0,3486,53,0,0
24.783305883407593,1779410189.708627,0,0,0,0,tbf,0,3486,53,0,0
25.26376700401306,1779410190.189088,0,0,0,0,tbf,0,3486,53,0,0
25.922078847885132,1779410190.8474,0,0,0,0,tbf,0,3486,53,0,0
26.169018983840942,1779410191.09434,0,0,0,0,tbf,0,3486,53,0,0
26.86217188835144,1779410191.787493,0,0,0,0,tbf,0,3486,53,0,0
27.54417085647583,1779410192.469492,0,0,0,0,tbf,0,3486,53,0,0
28.949939012527466,1779410193.87526,0,0,2,140,tbf,0,3626,55,0,0
29.360224962234497,1779410194.285546,0,0,0,0,tbf,0,3626,55,0,0
29.710434913635254,1779410194.635756,0,0,3,210,tbf,0,3836,58,0,0
30.82901382446289,1779410195.754335,0,0,0,0,tbf,0,3836,58,0,0
31.47365689277649,1779410196.398978,0,0,0,0,tbf,0,3836,58,0,0
32.156269788742065,1779410197.081591,0,0,2,140,tbf,0,3976,60,0,0
32.41044092178345,1779410197.335762,0,0,0,0,tbf,0,3976,60,0,0
32.72920489311218,1779410197.654526,0,0,0,0,tbf,0,3976,60,0,0
33.132941007614136,1779410198.058262,0,0,0,0,tbf,0,3976,60,0,0
33.925819873809814,1779410198.851141,0,0,0,0,tbf,0,4256,64,0,0
34.23745083808899,1779410199.162772,0,0,4,280,tbf,0,4256,64,0,0
34.589043855667114,1779410199.514365,0,0,0,0,tbf,0,4256,64,0,0
35.04727482795715,1779410199.972596,0,0,0,0,tbf,0,4256,64,0,0
35.7303569316864,1779410200.655678,0,0,1,42,tbf,0,4298,65,0,0
36.538370847702026,1779410201.463692,0,0,4,280,tbf,0,4578,69,0,0
37.553719997406006,1779410202.479041,0,0,0,0,tbf,0,4694,71,0,0
38.129899978637695,1779410203.055221,9,784,5,323,tbf,0,130098,180,0,0
38.5982129573822,1779410203.523534,50,4412,436,598402,tbf,0,1335899,1037,0,0
39.34295988082886,1779410204.268281,92,7577,1284,1864527,tbf,774192,9051055,6261,0,1214
39.6989529132843,1779410204.624274,1058,72854,4050,8229895,tbf,1249036,13487385,9225,0,5532
40.174930810928345,1779410205.100252,872,69583,3393,6743935,tbf,790215,19457212,13224,0,11249
40.822351932525635,1779410205.747673,1037,87151,2808,5341586,tbf,1079577,27539020,18644,0,18557
41.624691009521484,1779410206.550012,1105,87419,4302,7255029,tbf,1138771,40166336,27120,0,33494
42.166011810302734,1779410207.091333,1895,144948,8136,13893458,tbf,1222672,44324649,29917,0,38492
43.15176582336426,1779410208.077087,1407,105176,5610,9462022,tbf,1044151,56659265,38194,0,53425
44.00390100479126,1779410208.929222,1153,83922,4001,7268417,tbf,883600,67322711,45347,0,65293
44.64752197265625,1779410209.572843,1372,121369,4604,8417975,tbf,1248997,75371054,50748,0,72967
45.95497179031372,1779410210.880293,2472,183004,5844,11073906,tbf,1235951,91516871,61517,0,77752
46.689565896987915,1779410211.614887,3060,221446,7287,15850640,tbf,1143767,100998629,67809,0,85499
47.71240782737732,1779410212.637729,2963,221508,5503,11876803,tbf,495089,113551890,76173,0,95960
48.22809290885925,1779410213.153414,1192,82126,3758,7189669,tbf,189250,119970051,80459,0,101105
49.15310096740723,1779410214.078422,1070,72822,4026,8192190,tbf,0,129947730,87107,0,104208
49.71509385108948,1779410214.640415,1703,118197,3767,9327255,tbf,0,136702232,91582,0,104325
50.15259790420532,1779410215.077919,790,53060,2193,5625866,tbf,48448,142247834,95259,0,106561
50.495842933654785,1779410215.421164,576,38673,1859,4724590,tbf,275548,146519922,98096,0,109479
51.115604877471924,1779410216.040926,472,31674,2504,5410806,tbf,360332,154287384,103267,0,113237
51.90410900115967,1779410216.82943,429,29595,3228,7319753,tbf,0,162895077,108990,0,118588
52.66537690162659,1779410217.590698,393,25963,4474,9445386,tbf,0,169310813,113266,0,118734
53.14155077934265,1779410218.066872,195,14278,1431,2909046,tbf,0,171878771,114973,0,118734
53.39235281944275,1779410218.317674,219,15348,1999,3898070,tbf,0,173887231,116315,0,118734
54.74178194999695,1779410219.667103,136,10127,1063,2315716,tbf,0,179723811,120218,0,118734
57.530412912368774,1779410222.455734,1559,109926,8257,17809352,tbf,0,196142073,131145,0,118734
58.02774691581726,1779410222.953068,416,29042,1862,4423943,tbf,0,200082116,133767,0,118734
58.487918853759766,1779410223.41324,482,33612,1499,4054464,tbf,0,202930464,135659,0,118734
59.24281191825867,1779410224.168133,313,22957,1218,3353933,tbf,0,208122851,139108,0,118734
59.96995997428894,1779410224.895281,604,41653,1342,3135716,tbf,0,212003499,141684,0,118734
60.639474868774414,1779410225.564796,524,36540,1235,2821430,tbf,0,214538909,143369,0,118734
60.94859981536865,1779410225.873921,384,27060,1566,3447596,tbf,0,215920623,144286,0,118734
61.61109280586243,1779410226.536414,191,14546,475,1324745,tbf,0,217819444,145547,0,118734
62.55087089538574,1779410227.476192,185,12882,448,1253352,tbf,0,220766694,147496,0,118734
63.18910789489746,1779410228.114429,419,28158,1098,3155316,tbf,0,222848510,148872,0,118734
63.395577907562256,1779410228.320899,146,10813,465,1300922,tbf,0,223404550,149240,0,118734
63.65492081642151,1779410228.580242,75,5286,295,827454,tbf,0,224184260,149755,0,118734
63.8857159614563,1779410228.811037,55,3654,166,480108,tbf,0,224824860,150179,0,118734
64.11160588264465,1779410229.036927,108,7584,398,1122516,tbf,0,225793820,150819,0,118734
64.25461101531982,1779410229.179932,22,1452,169,490442,tbf,0,226131442,151042,0,118734
64.44817090034485,1779410229.373492,51,3678,146,419420,tbf,0,226723416,151433,0,118734
65.15565180778503,1779410230.080973,417,29751,1308,3741577,tbf,0,231820216,154820,0,118734
66.53866600990295,1779410231.463987,175,12697,915,2180314,tbf,0,233735221,156113,0,118734
66.9241669178009,1779410231.849488,2,140,803,1195054,tbf,0,234135129,156390,0,118734
67.84872484207153,1779410232.774046,16,1534,733,1073661,tbf,0,235554057,157353,0,118734
68.64990592002869,1779410233.575227,89,5903,826,1312573,tbf,0,239050413,159691,0,118734
69.32151794433594,1779410234.246839,201,14662,2355,4192742,tbf,0,242739817,162157,0,118734
70.02448582649231,1779410234.949807,363,28142,2033,3448530,tbf,68540,243816649,162877,0,118804
70.87580299377441,1779410235.801124,71,5853,1022,1770917,tbf,0,247636046,165436,0,119352
71.39718079566956,1779410236.322502,66,4919,1449,2532512,tbf,0,249570460,166727,0,119352
72.1409809589386,1779410237.066302,60,4372,1424,2600498,tbf,0,251418712,167975,0,119352
72.89757180213928,1779410237.822893,166,12408,1283,2334152,tbf,0,255308692,170583,0,119588
74.03504395484924,1779410238.960365,424,30912,2981,5376247,tbf,0,259931681,173673,0,119588
74.34824585914612,1779410239.273567,151,10494,1283,2259590,tbf,0,260819067,174266,0,119588
75.18053078651428,1779410240.105852,56,4080,1201,2058186,tbf,0,263544767,176088,0,119588
76.25054287910461,1779410241.175864,60,4333,666,1312220,tbf,0,265683824,177520,0,119588
77.0022509098053,1779410241.927572,111,8703,1145,2255645,tbf,0,267507172,178746,0,119588
77.89934992790222,1779410242.824671,64,4622,1248,2141993,tbf,0,270607887,180822,0,119588
78.39702796936035,1779410243.322349,51,3606,1403,2565071,tbf,0,271524789,181440,0,119588
79.18960881233215,1779410244.11493,74,5579,793,1350275,tbf,0,273164287,182541,0,119588
80.17847895622253,1779410245.1038,46,3234,651,1188264,tbf,121120,280179387,187194,0,119949
81.57172179222107,1779410246.497043,3899,282478,5818,15795320,tbf,0,291765911,194893,0,122460
82.28822684288025,1779410247.213548,839,57031,1821,4222837,tbf,0,296570480,198091,0,122460
82.96929478645325,1779410247.894616,1460,100295,2053,7559518,tbf,1232590,303868370,202920,0,123677
84.26094579696655,1779410249.186267,745,63522,1630,8263460,tbf,0,319638750,213358,0,129202
84.38757491111755,1779410249.312896,2294,187213,3437,9847466,tbf,0,320556234,213964,0,129202
85.23434495925903,1779410250.159666,1547,116079,2277,5152848,tbf,0,327445674,218548,0,129202
85.92917799949646,1779410250.854499,790,55549,1797,4207290,tbf,0,331243816,221068,0,129202
86.56277585029602,1779410251.488097,257,18226,960,1967290,tbf,0,333113850,222325,0,129202
88.40567994117737,1779410253.331001,431,31061,1524,2796469,tbf,0,336658861,224708,0,129202
89.41123795509338,1779410254.336559,140,10251,1363,2208220,tbf,0,338400741,225878,0,129202
90.00711584091187,1779410254.932437,0,0,1075,1600330,tbf,0,338694271,226075,0,129202
90.52930188179016,1779410255.454623,4,595,1066,1585469,tbf,0,340279740,227141,0,129202
91.93698287010193,1779410256.862304,4,265,697,1028895,tbf,0,341309429,227845,0,129202
94.68048095703125,1779410259.605802,84,6871,459,641148,tbf,0,343802586,229550,0,129202
95.76862978935242,1779410260.693951,832,62768,1614,6219838,tbf,0,352790049,235509,0,129202
96.19161987304688,1779410261.116941,1633,122298,3602,9933220,tbf,0,358507687,239296,0,129404
97.39639091491699,1779410262.321712,935,70506,3048,7725361,tbf,0,370851424,247488,0,133306
98.47474694252014,1779410263.400068,1371,102627,3636,8473048,tbf,0,376741060,251398,0,133306
98.65080785751343,1779410263.576129,320,23581,1211,2417646,tbf,0,378833598,252795,0,133306
99.15255689620972,1779410264.077878,154,11280,929,1544210,tbf,0,379786736,253432,0,133306
99.35983800888062,1779410264.285159,93,6911,641,1081522,tbf,0,380703164,254050,0,133306
100.14218878746033,1779410265.06751,135,9738,922,1495052,tbf,0,383600619,256004,0,133306
101.34595394134521,1779410266.271275,410,30447,960,2025749,tbf,0,383602001,256020,0,133306
102.29315400123596,1779410267.218475,0,0,3,210,tbf,0,383602001,256020,0,133306
102.61050081253052,1779410267.535822,0,0,0,0,tbf,0,383602001,256020,0,133306
103.57926487922668,1779410268.504586,0,0,0,0,tbf,0,383602071,256021,0,133306
104.41354179382324,1779410269.338863,3,210,2,144,tbf,0,383602411,256026,0,133306
105.31947088241577,1779410270.244792,8,706,36,42232,tbf,0,383949901,256264,0,133306
106.23829197883606,1779410271.163613,11,1008,274,398314,tbf,0,384348523,256543,0,133306
106.4990029335022,1779410271.424324,33,2363,239,377184,tbf,0,384472745,256626,0,133306
107.74274778366089,1779410272.668069,207,15277,507,1187806,tbf,0,388789033,259508,0,133306
108.48717188835144,1779410273.412493,611,45614,2045,3814734,tbf,0,391219777,261144,0,133306
108.75883889198303,1779410273.68416,121,8569,1379,2157446,tbf,0,392158920,261775,0,133306
109.74645185470581,1779410274.671773,75,5388,1046,1602325,tbf,0,394599130,263426,0,133306
110.58322978019714,1779410275.508551,87,6107,1152,1792772,tbf,0,397011010,265042,0,133306
111.19872879981995,1779410276.12405,223,15270,1788,2895360,tbf,0,398768628,266219,0,133306
112.00277781486511,1779410276.928099,65,4490,1310,2014352,tbf,0,400949760,267683,0,133306
112.252023935318,1779410277.177345,39,2790,1385,2095114,tbf,0,402062020,268429,0,133306
113.06940293312073,1779410277.994724,53,3510,1221,1899138,tbf,0,404692874,270192,0,133306
113.99560189247131,1779410278.920923,91,6634,1357,2088324,tbf,0,407177727,271863,0,133306
114.63609886169434,1779410279.56142,120,8607,900,1468990,tbf,0,408147220,272517,0,133306
115.397784948349,1779410280.323106,100,6744,770,1271572,tbf,0,409789354,273616,0,133306
115.90504097938538,1779410280.830362,127,8574,704,1220604,tbf,0,410320098,273970,0,133306
116.63910579681396,1779410281.564427,52,3468,219,416222,tbf,0,411203621,274565,0,133306
117.01494479179382,1779410281.940266,90,6340,527,918723,tbf,0,411472483,274750,0,133306
117.28191685676575,1779410282.207238,8,865,66,90128,tbf,0,411472549,274751,0,133306
117.57000279426575,1779410282.495324,0,0,0,0,tbf,0,411472549,274751,0,133306
118.03259181976318,1779410282.957913,0,0,0,0,tbf,0,411472549,274751,0,133306
118.79030990600586,1779410283.715631,0,0,0,0,tbf,0,411565449,274821,0,133306
119.36545491218567,1779410284.290776,10,846,140,197200,tbf,0,411888779,275038,0,133306
119.59094882011414,1779410284.51627,0,0,230,342700,tbf,0,412067579,275158,0,133306
119.86179089546204,1779410284.787112,0,0,166,247340,tbf,0,412259789,275287,0,133306
120.00509285926819,1779410284.930414,0,0,41,61090,tbf,0,412340249,275341,0,133306
120.280277967453,1779410285.205599,0,0,116,172840,tbf,0,412828969,275669,0,133306
120.54391384124756,1779410285.469235,0,0,508,756920,tbf,0,413314709,275995,0,133306
120.784334897995,1779410285.709656,0,0,311,463390,tbf,0,414025439,276472,0,133306
120.91634798049927,1779410285.841669,0,0,321,478290,tbf,0,414570779,276838,0,133306
121.33518195152283,1779410286.260503,0,0,420,625800,tbf,0,415360479,277368,0,133306
121.48176598548889,1779410286.407087,0,0,419,624310,tbf,0,415442429,277423,0,133306
121.6928379535675,1779410286.618159,0,0,125,186250,tbf,0,415737449,277621,0,133306
121.92070698738098,1779410286.846028,0,0,253,376970,tbf,0,416075679,277848,0,133306
122.20030784606934,1779410287.125629,3,243,117,172914,tbf,0,416555828,278176,0,133306
123.39605498313904,1779410288.321376,2,132,1646,2445385,tbf,0,418802748,279684,0,133306
123.62050485610962,1779410288.545826,0,0,273,406770,tbf,0,419345108,280048,0,133306
123.73194098472595,1779410288.657262,1,67,549,818010,tbf,0,419848728,280386,0,133306
123.8490948677063,1779410288.774416,3,528,1,67,tbf,0,419848795,280387,0,133306
123.9977068901062,1779410288.923028,3,199,4,589,tbf,0,419849450,280392,0,133306
124.10896492004395,1779410289.034286,1,66,1,66,tbf,0,419849450,280392,0,133306
124.37405180931091,1779410289.299373,0,0,0,0,tbf,0,419849450,280392,0,133306
124.4584288597107,1779410289.38375,0,0,0,0,tbf,0,419849450,280392,0,133306
124.7426438331604,1779410289.667965,0,0,0,0,tbf,0,419849450,280392,0,133306
124.92426085472107,1779410289.849582,1,74,0,0,tbf,0,419849450,280392,0,133306
125.13967680931091,1779410290.064998,2,169,1,74,tbf,0,419849657,280395,0,133306
125.22855877876282,1779410290.15388,3,382,2,133,tbf,0,419849790,280397,0,133306
125.35103583335876,1779410290.276357,2,140,2,133,tbf,0,419849864,280398,0,133306
125.60938692092896,1779410290.534708,26,1798,26,50966,tbf,0,419901680,280437,0,133306
125.68795990943909,1779410290.613281,14,924,16,41600,tbf,0,419944072,280465,0,133306
125.74873399734497,1779410290.674055,22,1452,21,54962,tbf,0,420019772,280515,0,133306
125.82776379585266,1779410290.753085,7,462,7,19286,tbf,0,420133322,280590,0,133306
126.13220191001892,1779410291.057523,97,6978,143,391710,tbf,0,421992042,281818,0,133306
126.25687789916992,1779410291.182199,320,23092,391,2356614,tbf,0,423138598,282576,0,133322
126.35034894943237,1779410291.27567,30,2028,30,271756,tbf,0,423442338,282778,0,133322
126.3971688747406,1779410291.32249,40,3072,40,294440,tbf,0,423443852,282779,0,133322
126.56813788414001,1779410291.493459,70,5460,71,236366,tbf,0,424074550,283196,0,133322
126.77524399757385,1779410291.700565,130,10844,183,812990,tbf,0,424814256,283685,0,133322
126.87939500808716,1779410291.804716,170,13484,212,535272,tbf,0,425161836,283915,0,133322
127.00239396095276,1779410291.927715,34,2456,87,356966,tbf,0,425469300,284119,0,133322
127.10835790634155,1779410292.033679,30,2288,44,130384,tbf,0,425647952,284237,0,133322
127.40732479095459,1779410292.332646,31,2354,40,105448,tbf,0,426144544,284565,0,133322
127.50452184677124,1779410292.429843,88,6312,201,563506,tbf,0,426253552,284637,0,133322
127.59581685066223,1779410292.521138,17,1242,36,97944,tbf,0,426351962,284702,0,133322
127.70765495300293,1779410292.632976,17,1406,23,59438,tbf,0,426418578,284746,0,133322
127.85412192344666,1779410292.779443,20,1392,25,65362,tbf,0,426532128,284821,0,133322
128.06835198402405,1779410292.993673,25,1718,46,130460,tbf,0,426707752,284937,0,133322
128.1919457912445,1779410293.117267,40,2772,54,144020,tbf,0,426774368,284981,0,133322
128.2760398387909,1779410293.201361,12,828,17,46010,tbf,0,426806162,285002,0,133322
128.40057396888733,1779410293.325895,11,822,17,48906,tbf,0,426874292,285047,0,133322
128.51664185523987,1779410293.441963,11,750,17,43114,tbf,0,426942422,285092,0,133322
128.70598101615906,1779410293.631302,37,2502,50,136516,tbf,0,427096850,285194,0,133322
128.7539358139038,1779410293.679257,18,1188,27,74182,tbf,0,427115018,285206,0,133322
128.8184688091278,1779410293.74379,9,594,19,51934,tbf,0,427168008,285241,0,133322
128.94101691246033,1779410293.866338,5,330,14,41468,tbf,0,427236138,285286,0,133322
129.07173490524292,1779410293.997056,26,1716,33,89058,tbf,0,427337576,285353,0,133322
129.19062900543213,1779410294.11595,19,1290,24,66744,tbf,0,427431444,285415,0,133322
129.37372493743896,1779410294.299046,27,1782,47,131974,tbf,0,427591928,285521,0,133322
129.46799397468567,1779410294.393315,20,1332,31,86030,tbf,0,427672170,285574,0,133322
129.58803391456604,1779410294.513355,13,858,27,78526,tbf,0,427826598,285676,0,133322
129.69699597358704,1779410294.622317,29,1926,59,166070,tbf,0,427841738,285686,0,133322
129.77067494392395,1779410294.695996,16,1056,31,87478,tbf,0,427931064,285745,0,133322
129.94066882133484,1779410294.86599,10,672,25,72602,tbf,0,428118800,285869,0,133322
130.08159184455872,1779410295.006913,39,2586,72,207472,tbf,0,428285340,285979,0,133322
130.3669309616089,1779410295.292252,64,4696,92,260920,tbf,0,428527580,286139,0,133322
130.56848287582397,1779410295.493804,18,1224,29,84450,tbf,0,428751652,286287,0,133322
130.67914986610413,1779410295.604471,58,3960,95,268358,tbf,0,428847034,286350,0,133322
130.77111387252808,1779410295.696435,21,1446,33,94850,tbf,0,428946958,286416,0,133322
130.90148282051086,1779410295.826804,18,1188,38,111108,tbf,0,429086246,286508,0,133322
130.96451687812805,1779410295.889838,16,1088,17,47458,tbf,0,429102900,286519,0,133322
131.23249292373657,1779410296.157814,53,4102,55,131054,tbf,0,429357252,286687,0,133322
131.3201458454132,1779410296.245467,46,3132,60,156000,tbf,0,429419326,286728,0,133322
131.37702178955078,1779410296.302343,12,956,19,54830,tbf,0,429451120,286749,0,133322
131.52445077896118,1779410296.449772,27,2106,32,75960,tbf,0,429551044,286815,0,133322
131.61182498931885,1779410296.537146,13,858,16,37256,tbf,0,429566184,286825,0,133322
131.8028199672699,1779410296.728141,18,1212,21,53514,tbf,0,429660052,286887,0,133322
131.94940185546875,1779410296.874723,34,2328,37,96562,tbf,0,429726668,286931,0,133322
132.08631491661072,1779410297.011636,15,990,17,41666,tbf,0,429782686,286968,0,133322
132.23799300193787,1779410297.163314,16,1080,18,53316,tbf,0,429849302,287012,0,133322
132.29500579833984,1779410297.220327,22,1452,25,69706,tbf,0,429912890,287054,0,133322
132.5490198135376,1779410297.474341,33,2190,39,109726,tbf,0,430050664,287145,0,133322
132.69632387161255,1779410297.621645,18,1248,22,65164,tbf,0,430096084,287175,0,133322
132.7338638305664,1779410297.659185,15,1170,15,35742,tbf,0,430102140,287179,0,133322
132.9663097858429,1779410297.891631,25,1818,26,48052,tbf,0,430188438,287236,0,133322
133.1375617980957,1779410298.062883,24,1584,27,61150,tbf,0,430242942,287272,0,133322
133.27839279174805,1779410298.203714,12,888,15,40086,tbf,0,430283820,287299,0,133322
133.36298179626465,1779410298.288303,11,738,13,29818,tbf,0,430306530,287314,0,133322
133.42301392555237,1779410298.348335,6,408,9,25210,tbf,0,430323184,287325,0,133322
133.6581699848175,1779410298.583491,11,786,20,52000,tbf,0,430377688,287361,0,133322
133.78503799438477,1779410298.710359,8,528,11,28238,tbf,0,430406454,287380,0,133322
134.0750229358673,1779410299.000344,14,1020,21,49170,tbf,0,430479126,287428,0,133322
134.1671040058136,1779410299.092425,19,1290,22,52132,tbf,0,430501836,287443,0,133322
134.30683183670044,1779410299.232153,5,342,11,28238,tbf,0,430526060,287459,0,133322
134.44753694534302,1779410299.372858,8,552,18,46076,tbf,0,430569966,287488,0,133322
134.5876979827881,1779410299.513019,7,462,18,47524,tbf,0,430653236,287543,0,133322
134.75524282455444,1779410299.680564,22,1488,40,108344,tbf,0,430744076,287603,0,133322
134.81883788108826,1779410299.744159,9,594,14,38572,tbf,0,430768300,287619,0,133322
134.9672248363495,1779410299.892546,8,536,11,31134,tbf,0,430842486,287668,0,133322
135.06162881851196,1779410299.98695,17,1195,21,56418,tbf,0,430886466,287698,0,133322
135.3250389099121,1779410300.25036,15,1265,18,43181,tbf,0,431026234,287797,0,133322
135.40758895874023,1779410300.33291,69,4797,78,186173,tbf,0,431091476,287842,0,133322
135.51963090896606,1779410300.444952,16,1109,22,57932,tbf,0,431184044,287906,0,133322
135.56827688217163,1779410300.493598,24,1707,21,53530,tbf,0,431205380,287922,0,133322
135.74174785614014,1779410300.667069,67,4933,69,159976,tbf,0,431564029,288171,0,133322
135.89823079109192,1779410300.823552,196,13276,283,652821,tbf,0,432727469,288944,0,133322
136.0982849597931,1779410301.023606,396,26764,529,1867962,tbf,118092,435638511,290873,0,133473
136.14644598960876,1779410301.071767,200,16428,370,2171524,tbf,124702,436194151,291241,0,133669
136.35873699188232,1779410301.284058,141,11926,207,909334,tbf,0,438642599,292865,0,134240
136.49919295310974,1779410301.424514,449,30322,654,2190452,tbf,0,439989453,293760,0,134240
136.5429949760437,1779410301.468316,218,15396,339,941494,tbf,0,440340825,293994,0,134240
136.61073088645935,1779410301.536052,140,10704,194,601004,tbf,0,440984785,294422,0,134240
136.76405000686646,1779410301.689371,328,26212,387,982054,tbf,0,442436141,295384,0,134240
137.03439092636108,1779410301.959712,235,15890,357,936546,tbf,0,445194915,297211,0,134240
137.46617889404297,1779410302.3915,1045,77702,1763,4730062,tbf,0,448512591,299413,0,134240
137.604012966156,1779410302.529334,233,16310,572,1425288,tbf,0,449779549,300252,0,134240
137.7364718914032,1779410302.661793,101,7650,328,807976,tbf,0,450326707,300615,0,134240
137.83752489089966,1779410302.762846,101,7946,332,738640,tbf,0,450755651,300899,0,134240
138.1261270046234,1779410303.051448,166,11332,571,1316318,tbf,0,452261011,301899,0,134240
138.21124696731567,1779410303.136568,32,2200,181,410474,tbf,0,452641247,302153,0,134240
138.33719301223755,1779410303.262514,22,1568,123,279822,tbf,0,452944577,302354,0,134240
138.5267369747162,1779410303.452058,75,5890,210,460436,tbf,0,453747603,302887,0,134240
138.59188294410706,1779410303.517204,84,5868,283,644590,tbf,0,454031371,303075,0,134240
138.75543594360352,1779410303.680757,53,3630,167,437438,tbf,0,454561705,303426,0,134240
138.89304184913635,1779410303.818363,30,2196,188,389288,tbf,0,455054287,303753,0,134240
139.01186895370483,1779410303.93719,34,2508,141,339818,tbf,0,455563547,304091,0,134240
139.16922283172607,1779410304.094544,66,4544,336,705584,tbf,0,455942531,304343,0,134240
139.2996528148651,1779410304.224974,43,3302,214,450300,tbf,0,456272153,304562,0,134240
139.4091739654541,1779410304.334495,16,1296,95,184430,tbf,0,456539461,304740,0,134240
139.56451892852783,1779410304.48984,36,2624,133,237090,tbf,0,456922699,304995,0,134240
139.7612659931183,1779410304.686587,61,4062,292,566424,tbf,0,457354049,305282,0,134240
139.9823179244995,1779410304.907639,31,2046,115,243598,tbf,0,457958669,305684,0,134240
140.07968091964722,1779410305.005002,37,2442,259,515566,tbf,0,458227731,305863,0,134240
140.30002689361572,1779410305.225348,40,2712,182,412636,tbf,0,458889811,306303,0,134240
140.34889388084412,1779410305.274215,55,3686,276,570360,tbf,0,459034267,306399,0,134240
140.58043479919434,1779410305.505756,24,1660,49,134986,tbf,0,459568392,306757,0,134240
140.80307984352112,1779410305.728401,87,7222,392,748513,tbf,0,460149439,307154,0,134240
140.9044849872589,1779410305.829806,44,2960,318,562010,tbf,0,460494890,307387,0,134240
140.9788818359375,1779410305.904203,5,319,40,51382,tbf,0,460960558,307706,0,134240
141.11633801460266,1779410306.041659,1,66,310,460476,tbf,0,461161708,307841,0,134240
141.314857006073,1779410306.240178,0,0,255,379950,tbf,0,461797938,308268,0,134240
141.41352701187134,1779410306.338848,0,0,352,524480,tbf,0,461911178,308344,0,134240
141.5550239086151,1779410306.480345,0,0,112,166880,tbf,0,462317948,308617,0,134240
141.6445128917694,1779410306.569834,0,0,161,239890,tbf,0,462435658,308696,0,134240
141.76043391227722,1779410306.685755,0,0,170,253300,tbf,0,462726208,308891,0,134240
141.97870779037476,1779410306.904029,0,0,287,427630,tbf,0,463296878,309274,0,134240
142.14996790885925,1779410307.075289,0,0,348,518520,tbf,0,463840728,309639,0,134240
142.2384648323059,1779410307.163786,0,0,412,613880,tbf,0,464131278,309834,0,134240
142.3156349658966,1779410307.240956,0,0,172,256280,tbf,0,464387558,310006,0,134240
