timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
40,1,2,profile_010,Family streaming,multi-gaussian,19.031,31.693,100.0,1000.0,1130.755,1,r2-s2,3,6.688
45,1,2,profile_010,Family streaming,multi-gaussian,20.113,37.097,100.0,1000.0,1155.98,1,r2-s2,3,6.688
50,1,2,profile_010,Family streaming,multi-gaussian,21.883,41.803,100.0,1000.0,1199.695,1,r2-s2,3,6.688
55,1,2,profile_010,Family streaming,multi-gaussian,23.705,44.981,100.0,1000.0,1187.771,1,r2-s2,3,6.688
60,1,2,profile_010,Family streaming,multi-gaussian,26.823,54.554,100.0,1000.0,1237.179,1,r2-s2,3,6.688
65,1,2,profile_010,Family streaming,multi-gaussian,28.105,55.663,100.0,1000.0,1232.137,1,r2-s2,3,6.688
70,1,2,profile_010,Family streaming,multi-gaussian,32.339,55.301,100.0,1000.0,1224.332,1,r2-s2,3,6.688
75,1,2,profile_010,Family streaming,multi-gaussian,37.24,60.601,100.0,1000.0,1237.354,1,r2-s2,3,6.688
80,1,2,profile_010,Family streaming,multi-gaussian,35.748,56.978,100.0,1000.0,1265.457,1,r2-s2,3,6.688
85,1,2,profile_010,Family streaming,multi-gaussian,38.126,56.663,100.0,1000.0,1258.761,1,r2-s2,3,6.688
90,1,2,profile_010,Family streaming,multi-gaussian,43.616,59.91,100.0,1000.0,1268.615,1,r2-s2,3,6.688
95,1,2,profile_010,Family streaming,multi-gaussian,45.385,58.123,100.0,1000.0,1296.506,1,r2-s2,3,6.688
100,1,2,profile_010,Family streaming,multi-gaussian,48.512,57.964,100.0,1000.0,1311.565,1,r2-s2,3,6.688
105,1,2,profile_010,Family streaming,multi-gaussian,45.974,52.477,100.0,1000.0,1306.182,1,r2-s2,3,6.688
110,1,2,profile_010,Family streaming,multi-gaussian,50.913,57.405,100.0,1000.0,1306.228,1,r2-s2,3,6.688
115,1,2,profile_010,Family streaming,multi-gaussian,51.513,55.69,100.0,1000.0,1291.567,1,r2-s2,3,6.688
120,1,2,profile_010,Family streaming,multi-gaussian,51.469,55.865,100.0,1000.0,1280.485,1,r2-s2,3,6.688
125,1,2,profile_010,Family streaming,multi-gaussian,48.733,52.587,100.0,1000.0,1270.318,1,r2-s2,3,6.688
130,1,2,profile_010,Family streaming,multi-gaussian,50.256,52.762,100.0,1000.0,1251.816,1,r2-s2,3,6.688
135,1,2,profile_010,Family streaming,multi-gaussian,52.365,56.317,100.0,1000.0,1250.297,1,r2-s2,3,6.688
140,1,2,profile_010,Family streaming,multi-gaussian,47.321,49.594,100.0,1000.0,1228.701,1,r2-s2,3,6.688
145,1,2,profile_010,Family streaming,multi-gaussian,48.239,51.911,100.0,1000.0,1213.338,1,r2-s2,3,6.688
150,1,2,profile_010,Family streaming,multi-gaussian,46.932,49.148,100.0,1000.0,1200.77,1,r2-s2,3,6.688
155,1,2,profile_010,Family streaming,multi-gaussian,45.584,47.866,100.0,1000.0,1166.737,1,r2-s2,3,6.688
160,1,2,profile_010,Family streaming,multi-gaussian,42.133,45.545,100.0,1000.0,1143.89,1,r2-s2,3,6.688
165,1,2,profile_010,Family streaming,multi-gaussian,41.804,45.752,100.0,1000.0,1076.837,1,r2-s2,3,6.688
170,1,2,profile_010,Family streaming,multi-gaussian,40.303,44.938,100.0,1000.0,1014.952,1,r2-s2,3,6.688
175,1,2,profile_010,Family streaming,multi-gaussian,39.367,43.026,100.0,1000.0,943.511,0,r2-s2,3,6.688
0,2,3,profile_018,Family streaming,multi-gaussian,31.942,36.404,100.0,1000.0,710.404,0,r2-s2,3,7.054
5,2,3,profile_018,Family streaming,multi-gaussian,35.726,39.691,100.0,1000.0,750.149,0,r2-s2,3,7.054
10,2,3,profile_018,Family streaming,multi-gaussian,39.1,45.487,100.0,1000.0,808.14,0,r2-s2,3,7.054
15,2,3,profile_018,Family streaming,multi-gaussian,40.701,46.507,100.0,1000.0,856.567,0,r2-s2,3,7.054
20,2,3,profile_018,Family streaming,multi-gaussian,45.623,50.083,100.0,1000.0,942.867,0,r2-s2,3,7.054
25,2,3,profile_018,Family streaming,multi-gaussian,46.132,50.099,100.0,1000.0,994.058,0,r2-s2,3,7.054
30,2,3,profile_018,Family streaming,multi-gaussian,42.781,48.925,100.0,1000.0,1047.395,1,r2-s2,3,7.054
35,2,3,profile_018,Family streaming,multi-gaussian,40.621,48.672,100.0,1000.0,1116.785,1,r2-s2,3,7.054
40,2,3,profile_018,Family streaming,multi-gaussian,38.63,46.568,100.0,1000.0,1130.755,1,r2-s2,3,7.054
45,2,3,profile_018,Family streaming,multi-gaussian,39.622,47.967,100.0,1000.0,1155.98,1,r2-s2,3,7.054
50,2,3,profile_018,Family streaming,multi-gaussian,35.278,44.825,100.0,1000.0,1199.695,1,r2-s2,3,7.054
55,2,3,profile_018,Family streaming,multi-gaussian,30.967,43.218,100.0,1000.0,1187.771,1,r2-s2,3,7.054
60,2,3,profile_018,Family streaming,multi-gaussian,31.607,43.641,100.0,1000.0,1237.179,1,r2-s2,3,7.054
65,2,3,profile_018,Family streaming,multi-gaussian,30.028,44.723,100.0,1000.0,1232.137,1,r2-s2,3,7.054
70,2,3,profile_018,Family streaming,multi-gaussian,31.442,49.444,100.0,1000.0,1224.332,1,r2-s2,3,7.054
75,2,3,profile_018,Family streaming,multi-gaussian,30.974,53.199,100.0,1000.0,1237.354,1,r2-s2,3,7.054
80,2,3,profile_018,Family streaming,multi-gaussian,34.165,62.559,100.0,1000.0,1265.457,1,r2-s2,3,7.054
85,2,3,profile_018,Family streaming,multi-gaussian,35.595,67.709,100.0,1000.0,1258.761,1,r2-s2,3,7.054
90,2,3,profile_018,Family streaming,multi-gaussian,39.681,74.436,100.0,1000.0,1268.615,1,r2-s2,3,7.054
95,2,3,profile_018,Family streaming,multi-gaussian,41.907,82.019,100.0,1000.0,1296.506,1,r2-s2,3,7.054
100,2,3,profile_018,Family streaming,multi-gaussian,45.767,89.561,100.0,1000.0,1311.565,1,r2-s2,3,7.054
105,2,3,profile_018,Family streaming,multi-gaussian,46.472,90.815,100.0,1000.0,1306.182,1,r2-s2,3,7.054
110,2,3,profile_018,Family streaming,multi-gaussian,52.452,100.0,100.0,1000.0,1306.228,1,r2-s2,3,7.054
115,2,3,profile_018,Family streaming,multi-gaussian,52.904,100.0,100.0,1000.0,1291.567,1,r2-s2,3,7.054
120,2,3,profile_018,Family streaming,multi-gaussian,55.033,100.0,100.0,1000.0,1280.485,1,r2-s2,3,7.054
125,2,3,profile_018,Family streaming,multi-gaussian,54.989,98.418,100.0,1000.0,1270.318,1,r2-s2,3,7.054
130,2,3,profile_018,Family streaming,multi-gaussian,56.39,98.058,100.0,1000.0,1251.816,1,r2-s2,3,7.054
135,2,3,profile_018,Family streaming,multi-gaussian,56.128,92.911,100.0,1000.0,1250.297,1,r2-s2,3,7.054
140,2,3,profile_018,Family streaming,multi-gaussian,57.511,93.058,100.0,1000.0,1228.701,1,r2-s2,3,7.054
145,2,3,profile_018,Family streaming,multi-gaussian,54.426,86.549,100.0,1000.0,1213.338,1,r2-s2,3,7.054
150,2,3,profile_018,Family streaming,multi-gaussian,56.175,87.491,100.0,1000.0,1200.77,1,r2-s2,3,7.054
155,2,3,profile_018,Family streaming,multi-gaussian,53.724,82.273,100.0,1000.0,1166.737,1,r2-s2,3,7.054
160,2,3,profile_018,Family streaming,multi-gaussian,52.989,83.521,100.0,1000.0,1143.89,1,r2-s2,3,7.054
165,2,3,profile_018,Family streaming,multi-gaussian,51.713,80.62,100.0,1000.0,1076.837,1,r2-s2,3,7.054
170,2,3,profile_018,Family streaming,multi-gaussian,51.57,80.38,100.0,1000.0,1014.952,1,r2-s2,3,7.054
175,2,3,profile_018,Family streaming,multi-gaussian,50.005,74.936,100.0,1000.0,943.511,0,r2-s2,3,7.054
0,2,4,profile_018,Work-from-home setup,multi-gaussian,4.462,36.404,100.0,1000.0,710.404,0,r2-s2,3,5.354
5,2,4,profile_018,Work-from-home setup,multi-gaussian,3.965,39.691,100.0,1000.0,750.149,0,r2-s2,3,5.354
10,2,4,profile_018,Work-from-home setup,multi-gaussian,6.387,45.487,100.0,1000.0,808.14,0,r2-s2,3,5.354
15,2,4,profile_018,Work-from-home setup,multi-gaussian,5.806,46.507,100.0,1000.0,856.567,0,r2-s2,3,5.354
20,2,4,profile_018,Work-from-home setup,multi-gaussian,4.46,50.083,100.0,1000.0,942.867,0,r2-s2,3,5.354
25,2,4,profile_018,Work-from-home setup,multi-gaussian,3.967,50.099,100.0,1000.0,994.058,0,r2-s2,3,5.354
30,2,4,profile_018,Work-from-home setup,multi-gaussian,6.143,48.925,100.0,1000.0,1047.395,1,r2-s2,3,5.354
35,2,4,profile_018,Work-from-home setup,multi-gaussian,8.051,48.672,100.0,1000.0,1116.785,1,r2-s2,3,5.354
40,2,4,profile_018,Work-from-home setup,multi-gaussian,7.939,46.568,100.0,1000.0,1130.755,1,r2-s2,3,5.354
45,2,4,profile_018,Work-from-home setup,multi-gaussian,8.344,47.967,100.0,1000.0,1155.98,1,r2-s2,3,5.354
50,2,4,profile_018,Work-from-home setup,multi-gaussian,9.548,44.825,100.0,1000.0,1199.695,1,r2-s2,3,5.354
55,2,4,profile_018,Work-from-home setup,multi-gaussian,12.251,43.218,100.0,1000.0,1187.771,1,r2-s2,3,5.354
60,2,4,profile_018,Work-from-home setup,multi-gaussian,12.034,43.641,100.0,1000.0,1237.179,1,r2-s2,3,5.354
65,2,4,profile_018,Work-from-home setup,multi-gaussian,14.695,44.723,100.0,1000.0,1232.137,1,r2-s2,3,5.354
70,2,4,profile_018,Work-from-home setup,multi-gaussian,18.002,49.444,100.0,1000.0,1224.332,1,r2-s2,3,5.354
75,2,4,profile_018,Work-from-home setup,multi-gaussian,22.225,53.199,100.0,1000.0,1237.354,1,r2-s2,3,5.354
80,2,4,profile_018,Work-from-home setup,multi-gaussian,28.394,62.559,100.0,1000.0,1265.457,1,r2-s2,3,5.354
85,2,4,profile_018,Work-from-home setup,multi-gaussian,32.114,67.709,100.0,1000.0,1258.761,1,r2-s2,3,5.354
90,2,4,profile_018,Work-from-home setup,multi-gaussian,34.755,74.436,100.0,1000.0,1268.615,1,r2-s2,3,5.354
95,2,4,profile_018,Work-from-home setup,multi-gaussian,40.112,82.019,100.0,1000.0,1296.506,1,r2-s2,3,5.354
100,2,4,profile_018,Work-from-home setup,multi-gaussian,43.795,89.561,100.0,1000.0,1311.565,1,r2-s2,3,5.354
105,2,4,profile_018,Work-from-home setup,multi-gaussian,44.343,90.815,100.0,1000.0,1306.182,1,r2-s2,3,5.354
110,2,4,profile_018,Work-from-home setup,multi-gaussian,47.548,100.0,100.0,1000.0,1306.228,1,r2-s2,3,5.354
115,2,4,profile_018,Work-from-home setup,multi-gaussian,47.096,100.0,100.0,1000.0,1291.567,1,r2-s2,3,5.354
120,2,4,profile_018,Work-from-home setup,multi-gaussian,44.967,100.0,100.0,1000.0,1280.485,1,r2-s2,3,5.354
125,2,4,profile_018,Work-from-home setup,multi-gaussian,43.429,98.418,100.0,1000.0,1270.318,1,r2-s2,3,5.354
130,2,4,profile_018,Work-from-home setup,multi-gaussian,41.668,98.058,100.0,1000.0,1251.816,1,r2-s2,3,5.354
135,2,4,profile_018,Work-from-home setup,multi-gaussian,36.783,92.911,100.0,1000.0,1250.297,1,r2-s2,3,5.354
140,2,4,profile_018,Work-from-home setup,multi-gaussian,35.547,93.058,100.0,1000.0,1228.701,1,r2-s2,3,5.354
145,2,4,profile_018,Work-from-home setup,multi-gaussian,32.123,86.549,100.0,1000.0,1213.338,1,r2-s2,3,5.354
150,2,4,profile_018,Work-from-home setup,multi-gaussian,31.315,87.491,100.0,1000.0,1200.77,1,r2-s2,3,5.354
155,2,4,profile_018,Work-from-home setup,multi-gaussian,28.549,82.273,100.0,1000.0,1166.737,1,r2-s2,3,5.354
160,2,4,profile_018,Work-from-home setup,multi-gaussian,30.532,83.521,100.0,1000.0,1143.89,1,r2-s2,3,5.354
165,2,4,profile_018,Work-from-home setup,multi-gaussian,28.907,80.62,100.0,1000.0,1076.837,1,r2-s2,3,5.354
170,2,4,profile_018,Work-from-home setup,multi-gaussian,28.81,80.38,100.0,1000.0,1014.952,1,r2-s2,3,5.354
175,2,4,profile_018,Work-from-home setup,multi-gaussian,24.932,74.936,100.0,1000.0,943.511,0,r2-s2,3,5.354
0,3,5,profile_031,Evening entertainment,multi-gaussian,16.813,46.593,100.0,1000.0,710.404,0,r2-s2,3,7.971
5,3,5,profile_031,Evening entertainment,multi-gaussian,14.775,46.254,100.0,1000.0,750.149,0,r2-s2,3,7.971
10,3,5,profile_031,Evening entertainment,multi-gaussian,18.629,50.105,100.0,1000.0,808.14,0,r2-s2,3,7.971
15,3,5,profile_031,Evening entertainment,multi-gaussian,20.246,55.29,100.0,1000.0,856.567,0,r2-s2,3,7.971
20,3,5,profile_031,Evening entertainment,multi-gaussian,28.582,65.184,100.0,1000.0,942.867,0,r2-s2,3,7.971
25,3,5,profile_031,Evening entertainment,multi-gaussian,32.141,67.968,100.0,1000.0,994.058,0,r2-s2,3,7.971
30,3,5,profile_031,Evening entertainment,multi-gaussian,36.669,69.656,100.0,1000.0,1047.395,1,r2-s2,3,7.971
35,3,5,profile_031,Evening entertainment,multi-gaussian,38.058,72.951,100.0,1000.0,1116.785,1,r2-s2,3,7.971
40,3,5,profile_031,Evening entertainment,multi-gaussian,46.245,76.957,100.0,1000.0,1130.755,1,r2-s2,3,7.971
45,3,5,profile_031,Evening entertainment,multi-gaussian,44.848,71.655,100.0,1000.0,1155.98,1,r2-s2,3,7.971
50,3,5,profile_031,Evening entertainment,multi-gaussian,53.813,80.067,100.0,1000.0,1199.695,1,r2-s2,3,7.971
55,3,5,profile_031,Evening entertainment,multi-gaussian,53.302,77.189,100.0,1000.0,1187.771,1,r2-s2,3,7.971
60,3,5,profile_031,Evening entertainment,multi-gaussian,56.497,77.259,100.0,1000.0,1237.179,1,r2-s2,3,7.971
65,3,5,profile_031,Evening entertainment,multi-gaussian,56.336,75.066,100.0,1000.0,1232.137,1,r2-s2,3,7.971
70,3,5,profile_031,Evening entertainment,multi-gaussian,61.745,76.039,100.0,1000.0,1224.332,1,r2-s2,3,7.971
75,3,5,profile_031,Evening entertainment,multi-gaussian,61.484,75.221,100.0,1000.0,1237.354,1,r2-s2,3,7.971
80,3,5,profile_031,Evening entertainment,multi-gaussian,62.804,75.934,100.0,1000.0,1265.457,1,r2-s2,3,7.971
85,3,5,profile_031,Evening entertainment,multi-gaussian,61.172,75.536,100.0,1000.0,1258.761,1,r2-s2,3,7.971
90,3,5,profile_031,Evening entertainment,multi-gaussian,66.212,81.66,100.0,1000.0,1268.615,1,r2-s2,3,7.971
95,3,5,profile_031,Evening entertainment,multi-gaussian,64.589,83.024,100.0,1000.0,1296.506,1,r2-s2,3,7.971
100,3,5,profile_031,Evening entertainment,multi-gaussian,61.587,87.046,100.0,1000.0,1311.565,1,r2-s2,3,7.971
105,3,5,profile_031,Evening entertainment,multi-gaussian,65.02,94.295,100.0,1000.0,1306.182,1,r2-s2,3,7.971
110,3,5,profile_031,Evening entertainment,multi-gaussian,64.2,98.325,100.0,1000.0,1306.228,1,r2-s2,3,7.971
115,3,5,profile_031,Evening entertainment,multi-gaussian,59.672,100.0,100.0,1000.0,1291.567,1,r2-s2,3,7.971
120,3,5,profile_031,Evening entertainment,multi-gaussian,57.392,100.0,100.0,1000.0,1280.485,1,r2-s2,3,7.971
125,3,5,profile_031,Evening entertainment,multi-gaussian,55.826,100.0,100.0,1000.0,1270.318,1,r2-s2,3,7.971
130,3,5,profile_031,Evening entertainment,multi-gaussian,54.686,100.0,100.0,1000.0,1251.816,1,r2-s2,3,7.971
135,3,5,profile_031,Evening entertainment,multi-gaussian,51.756,100.0,100.0,1000.0,1250.297,1,r2-s2,3,7.971
140,3,5,profile_031,Evening entertainment,multi-gaussian,55.61,100.0,100.0,1000.0,1228.701,1,r2-s2,3,7.971
145,3,5,profile_031,Evening entertainment,multi-gaussian,54.15,95.356,100.0,1000.0,1213.338,1,r2-s2,3,7.971
150,3,5,profile_031,Evening entertainment,multi-gaussian,54.581,92.534,100.0,1000.0,1200.77,1,r2-s2,3,7.971
155,3,5,profile_031,Evening entertainment,multi-gaussian,53.171,82.751,100.0,1000.0,1166.737,1,r2-s2,3,7.971
160,3,5,profile_031,Evening entertainment,multi-gaussian,47.433,71.962,100.0,1000.0,1143.89,1,r2-s2,3,7.971
165,3,5,profile_031,Evening entertainment,multi-gaussian,42.486,58.693,100.0,1000.0,1076.837,1,r2-s2,3,7.971
170,3,5,profile_031,Evening entertainment,multi-gaussian,41.268,54.907,100.0,1000.0,1014.952,1,r2-s2,3,7.971
175,3,5,profile_031,Evening entertainment,multi-gaussian,38.868,51.033,100.0,1000.0,943.511,0,r2-s2,3,7.971
0,3,6,profile_031,Small business usage,multi-gaussian,29.78,46.593,100.0,1000.0,710.404,0,r2-s2,2,5.486
5,3,6,profile_031,Small business usage,multi-gaussian,31.479,46.254,100.0,1000.0,750.149,0,r2-s2,2,5.486
10,3,6,profile_031,Small business usage,multi-gaussian,31.476,50.105,100.0,1000.0,808.14,0,r2-s2,2,5.486
15,3,6,profile_031,Small business usage,multi-gaussian,35.044,55.29,100.0,1000.0,856.567,0,r2-s2,2,5.486
20,3,6,profile_031,Small business usage,multi-gaussian,36.602,65.184,100.0,1000.0,942.867,0,r2-s2,2,5.486
25,3,6,profile_031,Small business usage,multi-gaussian,35.828,67.968,100.0,1000.0,994.058,0,r2-s2,2,5.486
30,3,6,profile_031,Small business usage,multi-gaussian,32.987,69.656,100.0,1000.0,1047.395,1,r2-s2,2,5.486
35,3,6,profile_031,Small business usage,multi-gaussian,34.893,72.951,100.0,1000.0,1116.785,1,r2-s2,2,5.486
40,3,6,profile_031,Small business usage,multi-gaussian,30.712,76.957,100.0,1000.0,1130.755,1,r2-s2,2,5.486
45,3,6,profile_031,Small business usage,multi-gaussian,26.807,71.655,100.0,1000.0,1155.98,1,r2-s2,2,5.486
50,3,6,profile_031,Small business usage,multi-gaussian,26.255,80.067,100.0,1000.0,1199.695,1,r2-s2,2,5.486
55,3,6,profile_031,Small business usage,multi-gaussian,23.888,77.189,100.0,1000.0,1187.771,1,r2-s2,2,5.486
60,3,6,profile_031,Small business usage,multi-gaussian,20.762,77.259,100.0,1000.0,1237.179,1,r2-s2,2,5.486
65,3,6,profile_031,Small business usage,multi-gaussian,18.73,75.066,100.0,1000.0,1232.137,1,r2-s2,2,5.486
70,3,6,profile_031,Small business usage,multi-gaussian,14.294,76.039,100.0,1000.0,1224.332,1,r2-s2,2,5.486
75,3,6,profile_031,Small business usage,multi-gaussian,13.737,75.221,100.0,1000.0,1237.354,1,r2-s2,2,5.486
80,3,6,profile_031,Small business usage,multi-gaussian,13.13,75.934,100.0,1000.0,1265.457,1,r2-s2,2,5.486
85,3,6,profile_031,Small business usage,multi-gaussian,14.364,75.536,100.0,1000.0,1258.761,1,r2-s2,2,5.486
90,3,6,profile_031,Small business usage,multi-gaussian,15.448,81.66,100.0,1000.0,1268.615,1,r2-s2,2,5.486
95,3,6,profile_031,Small business usage,multi-gaussian,18.435,83.024,100.0,1000.0,1296.506,1,r2-s2,2,5.486
100,3,6,profile_031,Small business usage,multi-gaussian,25.46,87.046,100.0,1000.0,1311.565,1,r2-s2,2,5.486
105,3,6,profile_031,Small business usage,multi-gaussian,29.275,94.295,100.0,1000.0,1306.182,1,r2-s2,2,5.486
110,3,6,profile_031,Small business usage,multi-gaussian,34.124,98.325,100.0,1000.0,1306.228,1,r2-s2,2,5.486
115,3,6,profile_031,Small business usage,multi-gaussian,40.328,100.0,100.0,1000.0,1291.567,1,r2-s2,2,5.486
120,3,6,profile_031,Small business usage,multi-gaussian,42.608,100.0,100.0,1000.0,1280.485,1,r2-s2,2,5.486
125,3,6,profile_031,Small business usage,multi-gaussian,44.174,100.0,100.0,1000.0,1270.318,1,r2-s2,2,5.486
130,3,6,profile_031,Small business usage,multi-gaussian,45.314,100.0,100.0,1000.0,1251.816,1,r2-s2,2,5.486
135,3,6,profile_031,Small business usage,multi-gaussian,48.244,100.0,100.0,1000.0,1250.297,1,r2-s2,2,5.486
140,3,6,profile_031,Small business usage,multi-gaussian,44.39,100.0,100.0,1000.0,1228.701,1,r2-s2,2,5.486
145,3,6,profile_031,Small business usage,multi-gaussian,41.206,95.356,100.0,1000.0,1213.338,1,r2-s2,2,5.486
150,3,6,profile_031,Small business usage,multi-gaussian,37.953,92.534,100.0,1000.0,1200.77,1,r2-s2,2,5.486
155,3,6,profile_031,Small business usage,multi-gaussian,29.58,82.751,100.0,1000.0,1166.737,1,r2-s2,2,5.486
160,3,6,profile_031,Small business usage,multi-gaussian,24.529,71.962,100.0,1000.0,1143.89,1,r2-s2,2,5.486
165,3,6,profile_031,Small business usage,multi-gaussian,16.207,58.693,100.0,1000.0,1076.837,1,r2-s2,2,5.486
170,3,6,profile_031,Small business usage,multi-gaussian,13.639,54.907,100.0,1000.0,1014.952,1,r2-s2,2,5.486
175,3,6,profile_031,Small business usage,multi-gaussian,12.165,51.033,100.0,1000.0,943.511,0,r2-s2,2,5.486
0,4,7,profile_007,HD streaming + download,multi-gaussian,8.671,56.327,100.0,1000.0,710.404,0,r2-s2,2,6.478
5,4,7,profile_007,HD streaming + download,multi-gaussian,7.032,55.423,100.0,1000.0,750.149,0,r2-s2,2,6.478
10,4,7,profile_007,HD streaming + download,multi-gaussian,8.264,54.412,100.0,1000.0,808.14,0,r2-s2,2,6.478
15,4,7,profile_007,HD streaming + download,multi-gaussian,7.788,52.111,100.0,1000.0,856.567,0,r2-s2,2,6.478
20,4,7,profile_007,HD streaming + download,multi-gaussian,10.901,53.232,100.0,1000.0,942.867,0,r2-s2,2,6.478
25,4,7,profile_007,HD streaming + download,multi-gaussian,14.247,52.723,100.0,1000.0,994.058,0,r2-s2,2,6.478
