window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
50.0,55.0,14,50.16084885597229,54.516944885253906,4.356096029281616,5.8758608,657.2072992000001,6.744411464419685,754.3535482026358,3672413,410754562,50917,136948,7237420.0,9999483,0,37579187
55.0,60.0,10,55.08643889427185,58.67607593536377,3.589637041091919,7.348108799999999,731.2070352000001,10.235169622838532,1018.49717231798,4592568,457004397,62902,159883,8380762.6,9902344,0,29007270
60.0,65.0,18,60.948824882507324,64.8123128414154,3.863487958908081,9.7078304,960.6425856000001,12.563557209511373,1243.2322758830362,6067394,600401616,84013,207197,7919720.944444444,9906383,0,57901149
65.0,70.0,8,65.14152002334595,69.97248792648315,4.830967903137207,7.210345599999999,806.4322463999999,7.462630413377035,834.6487314439689,4506466,504020154,62575,162088,5724737.5,9404805,0,27427441
70.0,75.0,14,70.35586786270142,74.99184203147888,4.635974168777466,8.422352,781.3835167999999,9.083691683102092,842.7392909806221,5263970,488364698,71705,163438,8534544.142857144,9998985,0,51311013
75.0,80.0,16,75.24802899360657,79.87441992759705,4.6263909339904785,6.234497599999999,766.3582384,6.737971011263475,828.2463040136777,3896561,478973899,54788,148044,7543109.1875,9967808,0,61925791
80.0,85.0,11,80.35390901565552,83.01401805877686,2.660109043121338,4.8713536,490.84682239999995,9.15630434886988,922.6065819919296,3044596,306779264,41881,102506,7525710.636363637,9967895,0,44483397
85.0,90.0,9,86.58864188194275,89.25299596786499,2.664354085922241,12.566782400000001,978.6105616,23.58316874322304,1836.4874375570525,7854239,611631601,105915,226522,8790978.666666666,9910012,0,39404000
90.0,95.0,13,90.10603904724121,94.9374349117279,4.831395864486694,10.705686400000001,892.50248,11.079289195377713,923.648677352609,6691054,557814050,92054,218543,7772332.0,9995156,0,60737545
95.0,100.0,16,95.2129418849945,99.85831499099731,4.645373106002808,5.7236528,767.9398607999999,6.160595359502799,826.564242824391,3577283,479962413,50542,143110,7338694.0,9997379,0,78119830
100.0,105.0,33,100.10310006141663,104.95844292640686,4.855342864990234,6.1052767999999995,797.1051744,6.287173707157218,820.8536416115726,3815798,498190734,52371,158630,8291355.424242424,9999799,0,168510872
105.0,110.0,19,105.10160398483276,109.76369595527649,4.662091970443726,5.539835200000001,752.4383584,5.941361984191759,806.9750266299283,3462397,470273974,48193,164088,6750632.842105263,9941000,0,100892003
110.0,115.0,11,110.0997679233551,114.65660691261292,4.5568389892578125,9.117124800000001,767.8742208,10.003782031241942,842.551407467072,5698203,479921388,77983,183239,8175809.7272727275,9995442,0,61508094
115.0,120.0,20,115.16783094406128,119.88788986206055,4.720058917999268,10.4975904,815.507176,11.120190004375734,863.8739369228849,6560994,509691985,89648,207415,8707648.3,9988333,0,117608929
120.0,125.0,16,120.6929259300232,124.96691393852234,4.2739880084991455,5.6807248,805.13996,6.645695763188213,941.9071349743131,3550453,503212475,50670,204815,7664211.8125,9839562,0,99226848
125.0,130.0,19,125.19754791259766,129.85612893104553,4.658581018447876,5.7526432000000005,766.206064,6.174244021108211,822.3599213642966,3595402,478878790,49967,172664,7387840.368421053,9728645,0,122447536
130.0,135.0,18,130.10498905181885,134.84730005264282,4.742311000823975,4.09432,779.6752752000001,4.3167982859924345,822.0414846944155,2558950,487297047,35790,152334,6226570.555555556,9519758,0,119884921
135.0,140.0,17,135.2370150089264,139.94842195510864,4.711406946182251,7.64232,797.286336,8.110443533425538,846.1234033774746,4776450,498303960,64839,159133,8645767.411764706,9994151,0,117010739
140.0,145.0,15,140.17609906196594,144.80561304092407,4.62951397895813,7.479872,761.133688,8.078463564422957,822.0449181701065,4674920,475708555,65013,172778,7947404.133333334,9802773,0,106725004
145.0,150.0,14,145.67960691452026,149.64426803588867,3.964661121368408,2.3862064,751.7959056,3.0093447169280356,948.1212676009452,1491379,469872441,21406,110173,3649279.714285714,9971963,0,102353954
150.0,155.0,19,150.03931784629822,154.84724688529968,4.807929039001465,5.6071408,811.9533472,5.831139306045706,844.3899032343357,3504463,507470842,46914,150064,8451349.578947369,9970401,0,141667237
155.0,160.0,18,155.04981803894043,159.8303940296173,4.78057599067688,10.3677584,783.265216,10.84362890603485,819.2163638100623,6479849,489540760,89226,199739,8869958.888888888,9977905,0,139835208
160.0,165.0,17,160.03800988197327,164.8754060268402,4.837396144866943,8.078304,792.5753552000001,8.349847477937121,819.2169211126293,5048940,495359597,70177,196509,8018965.352941177,9993521,0,136769435
165.0,170.0,17,165.365051984787,169.8313798904419,4.466327905654907,6.2145072,775.6392032,6.957065548335231,868.3186944446552,3884067,484774502,54205,166361,8314282.117647059,9965488,0,141463631
170.0,175.0,16,170.0738549232483,174.63005590438843,4.556200981140137,6.955993599999999,751.5271088,7.633545610469693,824.729979988656,4347496,469704443,59736,164392,8047104.875,9999910,0,136899370
175.0,180.0,6,175.6416220664978,177.1532130241394,1.5115909576416016,4.52216,396.6505744,14.958279477457038,1312.0301242700536,2826350,247906609,38025,100811,8252292.0,9826576,0,52606109
180.0,185.0,19,180.0565059185028,184.8812448978424,4.8247389793396,9.3951712,1211.7469807999998,9.736455423010254,1255.7642869271463,5871982,757341863,82634,280394,7625205.578947368,9988010,0,172598282
185.0,190.0,19,185.0082769393921,189.99983096122742,4.991554021835327,6.6590672,801.0989887999999,6.670334700245867,802.4544914225397,4161917,500686868,57740,171054,7570624.842105263,9999506,0,177333794
