window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
115.0,120.0,2,116.42332315444946,118.83162498474121,2.408301830291748,0.0013536,1.48368,0.0028102789753641916,3.0803447917910334,846,927300,10,630,0.0,0,0,49076
120.0,125.0,2,120.68160700798035,124.59440112113953,3.9127941131591797,0.2056032,14.3897136,0.2627319430231872,18.388028073858685,128502,8993571,1824,3938,0.0,0,0,49076
125.0,130.0,1,127.73878312110901,127.73878312110901,1e-09,0.1302608,14.8615408,651304000.0,74307704000.0,81413,9288463,1172,3226,0.0,0,0,24538
130.0,135.0,2,130.43769097328186,133.1115210056305,2.673830032348633,0.0023904,4.6856176,0.0044699924286143305,8.76199598200387,1494,2928511,15,1975,0.0,0,0,49363
140.0,145.0,2,140.90234112739563,143.64237117767334,2.74003005027771,0.3523968,22.894544,0.6430528014907785,41.777906774561785,220248,14309090,2956,4264,0.0,0,0,50120
145.0,150.0,2,146.41446614265442,149.63489317893982,3.2204270362854004,0.0044816000000000005,0.0026464,0.006958083430403222,0.004108771865007829,2801,1654,32,24,0.0,0,0,50120
150.0,155.0,1,152.8756721019745,152.8756721019745,1e-09,0.26235359999999996,12.243353599999999,1311768000.0,61216768000.0,163971,7652096,2190,2989,0.0,0,0,25060
155.0,160.0,2,156.18189001083374,159.2063009738922,3.0244109630584717,0.0965728,11.9317408,0.15965555141081025,19.725726671639038,60358,7457338,845,3862,0.0,0,0,50120
160.0,165.0,2,161.3510720729828,164.30918502807617,2.958112955093384,0.0,0.00056,0.0,0.000946549385539474,0,350,0,5,0.0,0,0,50120
165.0,170.0,1,169.30618906021118,169.30618906021118,1e-09,0.0013536,4.373536,6768000.0,21867680000.0,846,2733460,10,1846,0.0,0,0,25060
175.0,180.0,2,175.54586911201477,178.64011907577515,3.094249963760376,0.7111504000000001,43.7393808,1.149148272325992,70.67848640586953,444469,27337113,6340,10233,0.0,0,0,52992
180.0,185.0,2,181.19742012023926,184.59937500953674,3.4019548892974854,0.2598928,23.9282416,0.38197567054404524,35.16836992059771,162433,14955151,2297,6093,0.0,0,0,52992
185.0,190.0,1,186.9942750930786,186.9942750930786,1e-09,0.0013536,2.458736,6768000.0,12293680000.0,846,1536710,10,1039,0.0,0,0,26496
195.0,200.0,1,197.98094511032104,197.98094511032104,1e-09,0.036956800000000005,4.4854816,184784000.0,22427408000.0,23098,2803426,293,1598,0.0,0,0,28874
