window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
80.0,85.0,1,84.92989087104797,84.92989087104797,1e-09,0.2080016,16.9332224,1040007999.9999999,84666112000.0,130001,10583264,1824,4292,0.0,0,0,0
85.0,90.0,1,89.76436591148376,89.76436591148376,1e-09,0.0483776,4.417784,241888000.0,22088920000.0,30236,2761115,425,1321,0.0,0,0,0
90.0,95.0,1,93.19775795936584,93.19775795936584,1e-09,0.0013824,1.5532448,6912000.0,7766224000.0,864,970778,8,658,0.0,0,0,0
95.0,100.0,2,95.50209999084473,98.16652202606201,2.664422035217285,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
100.0,105.0,3,100.15687608718872,104.05558800697327,3.898711919784546,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
105.0,110.0,1,106.24112296104431,106.24112296104431,1e-09,0.0364688,1.2671808,182344000.0,6335904000.0,22793,791988,298,304,0.0,0,0,0
110.0,115.0,2,110.40040493011475,112.72385501861572,2.3234500885009766,0.08722880000000001,6.3091184,0.18771395269411087,13.57704740726852,54518,3943199,757,1148,0.0,0,0,0
115.0,120.0,2,115.95562195777893,119.51111197471619,3.555490016937256,0.0024784,3.773472,0.0034853142438787173,5.306542814104871,1549,2358420,16,1596,0.0,0,0,0
120.0,125.0,1,122.06444001197815,122.06444001197815,1e-09,0.0013536,0.046128,6768000.0,230640000.0,846,28830,10,27,0.0,0,0,0
125.0,130.0,1,126.73893690109253,126.73893690109253,1e-09,0.0,0.681824,0.0,3409120000.0,0,426140,0,286,0.0,0,0,0
135.0,140.0,1,138.30664205551147,138.30664205551147,1e-09,0.0,1.733168,0.0,8665839999.999998,0,1083230,0,727,0.0,0,0,0
140.0,145.0,2,141.56303596496582,144.53749108314514,2.9744551181793213,0.2310368,19.000064,0.3883682738864434,31.93873036421883,144398,11875040,2029,4596,0.0,0,0,0
145.0,150.0,1,147.2236349582672,147.2236349582672,1e-09,0.0176544,2.3159744,88272000.0,11579872000.0,11034,1447484,167,174,0.0,0,0,0
150.0,155.0,2,151.16037702560425,154.240709066391,3.080332040786743,0.00936,1.0691696000000002,0.015193167288565061,1.7354778410948921,5850,668231,79,86,0.0,0,0,0
155.0,160.0,1,157.3584110736847,157.3584110736847,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,0
160.0,165.0,2,160.95560908317566,163.09316086769104,2.137551784515381,0.0,0.00056,0.0,0.0013099097857106688,0,350,0,5,0.0,0,0,0
165.0,170.0,2,165.4366478919983,169.147362947464,3.7107150554656982,0.0943632,13.5991104,0.1271496175124087,18.324110308563288,58977,8499444,851,3474,0.0,0,0,0
170.0,175.0,1,174.66549396514893,174.66549396514893,1e-09,0.0336448,6.142912,168224000.0,30714560000.0,21028,3839320,270,1946,0.0,0,0,0
175.0,180.0,1,178.06262493133545,178.06262493133545,1e-09,0.045473599999999996,6.6048944,227368000.0,33024471999.999996,28421,4128059,383,2083,0.0,0,0,0
180.0,185.0,2,180.5251109600067,183.23806190490723,2.7129509449005127,0.0,0.000784,0.0,0.0014449210765747006,0,490,0,7,0.0,0,0,0
190.0,195.0,1,191.85648703575134,191.85648703575134,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,0
