time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
4.260297060012817,1780873205.775046,1636,111484,5913,19737728,tbf,8808687,1766384522,1176849,0,486628
4.4735870361328125,1780873205.988336,1577,107933,8138,20896178,tbf,9372225,1787557168,1190953,0,498432
4.628185987472534,1780873206.142935,1339,93061,5452,15164057,tbf,9729953,1803172835,1201346,0,506752
4.803799867630005,1780873206.318549,1435,105432,5325,17153741,tbf,8938281,1820645436,1212965,0,513820
5.069363832473755,1780873206.584113,2411,171088,7530,25900329,tbf,9240072,1847294060,1230670,0,522629
5.18781304359436,1780873206.702562,940,65364,2679,11503557,tbf,9998559,1859121856,1238525,0,527198
5.391947984695435,1780873206.906697,1768,131148,5883,19688338,tbf,8629472,1879216800,1251907,0,536751
5.637075901031494,1780873207.151825,3018,229839,7169,24099909,tbf,3895774,1904064933,1268448,0,545603
5.828819036483765,1780873207.343568,1678,121474,6454,18744966,tbf,6582058,1923239759,1281212,0,553760
6.132200002670288,1780873207.646949,2484,179619,7524,29527248,tbf,8422246,1953452235,1301286,0,567394
6.262810945510864,1780873207.77756,1385,98793,5167,12793022,tbf,6558760,1966478303,1309984,0,572052
6.4451539516448975,1780873207.959903,1945,141674,6050,17898910,tbf,5192830,1984870925,1322242,0,580305
6.641392946243286,1780873208.156142,2391,170818,5780,19122406,tbf,2173378,2004494081,1335333,0,587377
6.7850730419158936,1780873208.299822,1750,121831,5056,14009222,tbf,2947969,2018694597,1344836,0,594057
6.887403964996338,1780873208.402153,981,71612,3419,9871839,tbf,4339947,2028785820,1351579,0,599390
7.021492004394531,1780873208.536241,1109,75909,4167,13236256,tbf,3255963,2042486464,1360720,0,604886
7.268565893173218,1780873208.783315,2022,139389,6514,24051385,tbf,3587963,2067052967,1377101,0,614338
7.443692922592163,1780873208.958442,998,68758,4886,17085382,tbf,4913691,2084717693,1388903,0,620678
7.641149044036865,1780873209.155898,1395,97982,3962,19135830,tbf,8214840,2104465981,1402054,0,627398
7.882583856582642,1780873209.397333,1427,100015,7990,23628496,tbf,7064844,2128606310,1418172,0,638907
8.113431930541992,1780873209.628181,2422,172213,6414,22394962,tbf,8571139,2151479663,1433414,0,649060
8.35873794555664,1780873209.873487,2158,154772,7600,24060056,tbf,9999543,2176230781,1449905,0,662183
8.57832384109497,1780873210.093073,2948,227111,7164,21461778,tbf,9994404,2198084863,1464461,0,672814
8.933287858963013,1780873210.448037,5251,399376,12896,34793681,tbf,9024036,2233685965,1488159,0,693580
9.196361064910889,1780873210.71111,4641,351870,8907,25720419,tbf,9205072,2259865065,1505579,0,707171
9.29053783416748,1780873210.805287,1546,115655,3531,9235804,tbf,8629580,2269410777,1511944,0,712382
9.772215843200684,1780873211.286965,8146,611897,17380,47201033,tbf,9796359,2317590314,1543996,0,738642
9.908881902694702,1780873211.423631,1779,126089,4576,13385573,tbf,9900935,2331246063,1553068,0,746983
10.339525938034058,1780873211.854275,2549,202424,8042,20688581,tbf,9736772,2374199827,1581597,0,771320
10.631178855895996,1780873212.145928,8006,607746,18785,50131413,tbf,5618172,2403484047,1601062,0,785875
11.544105052947998,1780873213.058854,4888,334408,12872,34329986,tbf,8199774,2494768808,1661682,0,836528
11.599364995956421,1780873213.114114,9064,642566,23387,60630537,tbf,6385685,2500293366,1665355,0,838413
11.7499258518219,1780873213.264675,2926,210484,5189,14740309,tbf,7875022,2515346919,1675334,0,845624
11.842664957046509,1780873213.357414,1199,82030,3213,9074437,tbf,9701253,2524625750,1681496,0,852536
11.99623703956604,1780873213.510986,1684,118665,6747,15077317,tbf,7712360,2539979921,1691730,0,860129
12.183868885040283,1780873213.698618,2982,213229,7436,18458932,tbf,5373141,2558738651,1704213,0,868163
12.38655400276184,1780873213.901303,3514,246851,6600,19877277,tbf,6855009,2579118619,1717746,0,878160
12.631088972091675,1780873214.145838,2882,199442,9999,23967404,tbf,6603313,2603466105,1733963,0,891300
12.947706937789917,1780873214.462456,4327,300545,12177,31152021,tbf,7687716,2635126875,1755038,0,908377
13.101009845733643,1780873214.615759,1949,137489,4990,14982433,tbf,9996475,2650458396,1765240,0,918816
13.355103015899658,1780873214.869852,3602,264429,9879,24886344,tbf,6776052,2675866974,1782192,0,931650
13.613945960998535,1780873215.128695,2972,205535,10451,25463224,tbf,7846340,2701631726,1799379,0,946669
13.840040922164917,1780873215.35479,2833,198877,7539,22094757,tbf,6781531,2724353593,1814489,0,956492
14.10640001296997,1780873215.621149,3056,209853,10101,26171943,tbf,9598212,2750943922,1832191,0,972960
14.331959962844849,1780873215.846709,2901,214632,8107,22102879,tbf,8935163,2773546327,1847241,0,983648
14.481210947036743,1780873215.99596,2079,147152,5550,14598865,tbf,9077432,2788476914,1857180,0,991829
14.58965802192688,1780873216.104407,1192,86921,3993,10672602,tbf,9996080,2799321436,1864393,0,999467
14.814442873001099,1780873216.329192,3396,253430,8169,21953950,tbf,5638546,2821774532,1879335,0,1008823
14.937875032424927,1780873216.452624,1785,124478,4370,12162596,tbf,7335964,2834144424,1887549,0,1015604
15.076021909713745,1780873216.590771,1413,98176,5251,13553590,tbf,9339448,2847958278,1896728,0,1024192
15.527785062789917,1780873217.042534,6169,447804,16672,44247094,tbf,9356665,2893140762,1926755,0,1047850
15.787700891494751,1780873217.30245,2944,217901,9069,25461485,tbf,6720985,2919126979,1944014,0,1059634
15.903558015823364,1780873217.418307,1624,111517,4254,11306037,tbf,6543897,2930705732,1951698,0,1065626
16.00673794746399,1780873217.521487,1441,98836,3862,10173549,tbf,6412870,2941030549,1958554,0,1070565
16.0732159614563,1780873217.587965,899,61415,2032,6488394,tbf,9986566,2947660067,1962952,0,1075891
16.29592204093933,1780873217.810671,2378,163227,8891,21851400,tbf,7102923,2969952565,1977772,0,1085409
16.655094861984253,1780873218.169844,4149,289693,12167,35130181,tbf,8148280,3005826168,2001590,0,1103200
16.90919303894043,1780873218.423942,2801,197483,9085,24894277,tbf,6267412,3031087141,2018367,0,1114492
17.1219539642334,1780873218.636703,2203,153678,8396,20975788,tbf,9807039,3052550561,2032639,0,1128902
17.35976505279541,1780873218.874514,1491,108115,7593,18793431,tbf,5743353,3076159524,2048345,0,1138678
17.6004159450531,1780873219.115165,2707,192787,11717,28240726,tbf,7098416,3100396918,2064473,0,1154062
17.724853992462158,1780873219.239603,1018,70597,5143,12200369,tbf,8338743,3112839322,2072765,0,1162682
17.99168086051941,1780873219.50643,2530,180408,10274,26149032,tbf,5380815,3139356065,2090423,0,1174813
18.14985489845276,1780873219.664604,1099,77770,6878,15496724,tbf,9548342,3155287201,2101035,0,1188146
18.421453952789307,1780873219.936203,2263,168567,11941,26872747,tbf,7132768,3182490700,2119180,0,1202915
18.640333890914917,1780873220.155083,1721,121736,9485,21562366,tbf,5612235,3204388756,2133810,0,1214269
18.813212871551514,1780873220.327962,1407,98167,6305,16961910,tbf,7069110,3221667738,2145331,0,1223812
19.029610872268677,1780873220.54436,2336,165190,7454,21087365,tbf,7473992,3243319659,2159743,0,1233028
19.294824838638306,1780873220.809574,1480,103859,9813,26072949,tbf,8756129,3269721974,2177327,0,1248107
19.408195972442627,1780873220.922945,826,64003,3089,11012734,tbf,8272462,3281178620,2184948,0,1253797
19.64886784553528,1780873221.163617,2675,203320,8724,23618280,tbf,6755135,3305245858,2200979,0,1265365
19.837589979171753,1780873221.352339,1393,106316,7412,18556357,tbf,3563160,3324118159,2213551,0,1273820
20.01190996170044,1780873221.526659,2183,165524,5612,16979444,tbf,5177382,3341397153,2225018,0,1282433
20.23194694519043,1780873221.746696,1729,123430,8604,21449145,tbf,9806297,3404013955,2266745,0,1320229
20.78548502922058,1780873222.300234,5873,427803,21835,54519672,tbf,9513391,3418888114,2276633,0,1327109
20.9896719455719,1780873222.504421,2345,176423,6828,20022797,tbf,6499580,3439325511,2290213,0,1335617
21.112377882003784,1780873222.627127,1591,110560,3556,11948762,tbf,9942647,3451589327,2298356,0,1342850
21.285980939865112,1780873222.80073,1900,135117,7232,17030627,tbf,9184368,3468953708,2309925,0,1352076
21.59347701072693,1780873223.108226,3645,263203,11058,30194405,tbf,9744197,3499609979,2330304,0,1370789
21.78212285041809,1780873223.296872,1875,137843,8259,18436000,tbf,8987607,3518496921,2342898,0,1380735
22.076403856277466,1780873223.591153,3206,233005,11021,28952819,tbf,7657512,3547846106,2362422,0,1395685
22.176353931427002,1780873223.691103,1088,75579,4566,9781604,tbf,9764279,3557994388,2369195,0,1404607
22.334816932678223,1780873223.849566,1649,115054,6275,15685883,tbf,7280155,3573842699,2379744,0,1412143
22.816653966903687,1780873224.331403,3822,267731,8660,23766283,tbf,9215652,3622022617,2411755,0,1434622
22.968618869781494,1780873224.483368,3061,215231,13209,38199192,tbf,6910657,3637209438,2421857,0,1441046
23.273512840270996,1780873224.788262,2504,182778,10125,29895097,tbf,9015631,3667708411,2442144,0,1456190
23.561070919036865,1780873225.07582,2622,197466,10135,28128399,tbf,6502554,3696323780,2461168,0,1471385
23.70169997215271,1780873225.216449,1409,101341,5080,13699817,tbf,6030188,3710523887,2470597,0,1477887
23.873318910598755,1780873225.388068,1846,126994,6244,16951446,tbf,6821552,3727691889,2482015,0,1487002
23.994335889816284,1780873225.509085,1317,93765,4323,11749976,tbf,4195932,3739793309,2490062,0,1491471
24.360549926757812,1780873225.875299,3046,210488,10918,35821085,tbf,6232349,3776374244,2514379,0,1506441
24.61012291908264,1780873226.124872,2074,144477,7312,24246991,tbf,1405546,3801156225,2530850,0,1515217
24.822547912597656,1780873226.337297,1625,114330,6011,20760364,tbf,5553635,3822614077,2545102,0,1524442
25.152737855911255,1780873226.667487,2513,172842,9594,32221484,tbf,5281695,3855635761,2567063,0,1537930
25.40427303314209,1780873226.919022,1571,109411,8240,24586278,tbf,5044734,3880639407,2583711,0,1548347
25.639587879180908,1780873227.154337,1427,99663,5820,22908630,tbf,4815402,3904314873,2599449,0,1555991
27.329138040542603,1780873228.843887,8735,600548,43410,164366935,tbf,8142039,4073264121,2712011,0,1613999
27.490994930267334,1780873229.005744,1418,97557,3718,15755466,tbf,8317594,4089350266,2722717,0,1620569
27.69070601463318,1780873229.205455,1294,90041,6395,19483292,tbf,7448014,4109351622,2736040,0,1627278
27.96436095237732,1780873229.47911,1783,123684,6307,26574259,tbf,9999883,4136793627,2754288,0,1637166
28.1220920085907,1780873229.636841,1041,72654,3915,15210184,tbf,7100461,4179540316,2782693,0,1652564
28.47052502632141,1780873229.985274,2977,217078,8662,34023536,tbf,7267459,4187397757,2787914,0,1656185
28.585845947265625,1780873230.100595,1224,88903,4233,11261451,tbf,7330859,4198902598,2795582,0,1660894
28.740015029907227,1780873230.254764,1393,99383,3228,15025433,tbf,9900700,4214358906,2805843,0,1665946
28.86772584915161,1780873230.382475,1167,85331,3313,12395535,tbf,9305185,4227113408,2814328,0,1671603
29.26314091682434,1780873230.77789,4046,303919,10828,38084282,tbf,9744262,4266675669,2840632,0,1687078
29.52076506614685,1780873231.035514,1836,143949,5940,19220191,tbf,8473650,4310570788,2869806,0,1704484
29.763556957244873,1780873231.278306,3490,260613,8661,30038445,tbf,8697464,4316580408,2873798,0,1707283
29.884705066680908,1780873231.399454,1502,108867,4058,11846512,tbf,8937717,4328812330,2881929,0,1713534
30.180793046951294,1780873231.695542,2840,213342,6723,21541854,tbf,5805150,4358417798,2901600,0,1725230
30.269399881362915,1780873231.784149,1861,128969,5242,16033453,tbf,7158032,4369099529,2908703,0,1730093
30.556980848312378,1780873232.07173,4492,330938,8445,28045077,tbf,8647601,4395912266,2926523,0,1740366
30.727081060409546,1780873232.24183,1965,132614,4819,16619404,tbf,9814727,4413060818,2937904,0,1749368
31.23428988456726,1780873232.749039,7330,551245,17298,49611669,tbf,9331717,4463781543,2971638,0,1777388
31.33444595336914,1780873232.849195,1588,125170,3847,9804607,tbf,9481783,4473764280,2978274,0,1782638
31.496912956237793,1780873233.011662,3102,241283,5684,15932428,tbf,6434498,4489994770,2989069,0,1788935
31.587090969085693,1780873233.10184,1565,111793,2409,8681320,tbf,8694583,4498829124,2994935,0,1792982
31.76453995704651,1780873233.279289,2595,182581,6238,17514873,tbf,8752660,4516792333,3006881,0,1801558
31.981581926345825,1780873233.496331,3305,229028,6886,21183041,tbf,7003670,4538519108,3021314,0,1810589
32.19390797615051,1780873233.708657,3433,235664,7015,20783143,tbf,9998689,4559749373,3035410,0,1825040
32.80339694023132,1780873234.318146,2450,191852,8593,20098525,tbf,9996791,4620699578,3075928,0,1854461
32.88034391403198,1780873234.395093,6312,450019,14554,46980164,tbf,9802478,4628378490,3081017,0,1858008
33.239104986190796,1780873234.753854,3916,289220,12087,35148269,tbf,4723084,4665718955,3105868,0,1873405
33.65236306190491,1780873235.167112,4390,311993,13508,40442847,tbf,7512908,4705577668,3132337,0,1891757
33.817676067352295,1780873235.332425,1559,108032,5506,16164898,tbf,9427527,4722124736,3143336,0,1900065
33.87847185134888,1780873235.393221,631,42893,2017,5838926,tbf,9436366,4728207718,3147382,0,1905206
34.18264985084534,1780873235.697399,3762,273808,10059,29814295,tbf,8098779,4758624865,3167598,0,1918203
34.377734899520874,1780873235.892484,2383,170103,6714,19123886,tbf,8766659,4778128975,3180556,0,1929607
34.6593599319458,1780873236.174109,4522,336465,9536,27572463,tbf,9089564,4806295094,3199240,0,1942229
34.93597984313965,1780873236.450729,3167,230390,8952,27018176,tbf,7281067,4833946358,3217620,0,1955515
35.12353801727295,1780873236.638287,2912,207704,6101,18345216,tbf,8555488,4852713412,3230092,0,1964082
35.34930396080017,1780873236.864053,2514,171576,7706,22052336,tbf,9155447,4875279320,3245084,0,1976618
35.600024938583374,1780873237.114774,2935,208618,9247,24532990,tbf,7736847,4900342996,3261762,0,1987721
35.88086986541748,1780873237.395619,2549,174037,10555,27483670,tbf,9672920,4928171594,3280281,0,2004260
36.181758880615234,1780873237.696508,3423,247411,10611,29631013,tbf,8115389,4958524069,3300463,0,2018503
36.37697386741638,1780873237.891723,1841,132329,6317,19062207,tbf,8912434,4978061710,3313457,0,2029347
36.64056086540222,1780873238.15531,3067,227709,8110,25703359,tbf,8600530,5004254011,3330862,0,2039252
36.84504795074463,1780873238.359797,1988,140044,6778,19738968,tbf,8100024,5024865473,3344563,0,2049346
37.09667086601257,1780873238.61142,2682,197674,8684,24782616,tbf,8541503,5049862913,3361175,0,2061582
37.218544006347656,1780873238.733293,797,58506,4244,12091698,tbf,8835175,5062208995,3369383,0,2066958
37.31113290786743,1780873238.825882,774,53118,3011,9067007,tbf,9940893,5071445462,3375532,0,2074215
37.74816703796387,1780873239.262916,1077,79467,5459,14016424,tbf,9743579,5115176962,3404587,0,2102022
38.1276638507843,1780873239.642413,8216,641505,25253,66078121,tbf,6040627,5153123601,3429821,0,2119456
38.30100893974304,1780873239.815758,2174,153888,6282,16949281,tbf,9291654,5170460222,3441349,0,2130404
39.708767890930176,1780873241.223517,13430,974222,51883,137933839,tbf,4519788,5311004293,3534764,0,2200675
39.83306097984314,1780873241.34781,641,44159,5258,12341356,tbf,3673410,5323665969,3543186,0,2206477
40.07590293884277,1780873241.590652,2205,156789,9062,23773362,tbf,1914142,5347807791,3559218,0,2217842
40.22667694091797,1780873241.741426,1036,70417,5304,14744672,tbf,4195366,5365732475,3571112,0,2227246
40.51675295829773,1780873242.031502,2273,160027,9452,28399169,tbf,4679796,5392031482,3588563,0,2238752
40.77587294578552,1780873242.290622,1799,124037,9637,25455451,tbf,3250187,5417948755,3605783,0,2251385
40.94783902168274,1780873242.462588,1142,81720,6171,16833722,tbf,7208479,5435141491,3617193,0,2261614
41.223134994506836,1780873242.737884,1950,137349,10239,26972635,tbf,3083229,5462632460,3635483,0,2273796
41.65913200378418,1780873243.173881,3305,234851,14413,42632085,tbf,1033626,5506198703,3664379,0,2292370
41.906306982040405,1780873243.421056,1254,86904,6910,24085845,tbf,3311013,5556822172,3697988,0,2312048
42.26468586921692,1780873243.779435,1669,114542,10609,35027747,tbf,3187461,5566750533,3704589,0,2316009
42.3839750289917,1780873243.898724,419,29671,3527,11605444,tbf,2093876,5578754805,3712574,0,2320027
42.631454944610596,1780873244.146204,1342,102433,5823,24040147,tbf,1761724,5603367692,3728923,0,2328611
42.85080289840698,1780873244.365552,1259,89271,6792,21426449,tbf,1324832,5625407747,3743586,0,2337300
43.00571393966675,1780873244.520463,640,43826,3930,15033295,tbf,1673072,5640865340,3753857,0,2342572
43.22167491912842,1780873244.736424,815,58372,5043,20994700,tbf,84768,5662373004,3768186,0,2347385
43.47799587249756,1780873244.992745,761,53071,4040,24797363,tbf,179470,5688126129,3785347,0,2352145
43.77608299255371,1780873245.290832,1068,71247,6315,28835642,tbf,2274776,5717838085,3805115,0,2360898
44.04483604431152,1780873245.559585,843,57993,4917,22192724,tbf,5378249,5744792102,3823050,0,2369449
44.2993688583374,1780873245.814118,1156,79140,5617,28498008,tbf,5132283,5770243791,3839988,0,2375412
44.636451959609985,1780873246.151201,1625,110750,6800,32800096,tbf,6336274,5804002111,3862436,0,2384553
44.74709606170654,1780873246.261845,390,27610,1269,10581360,tbf,8457520,5814940150,3869708,0,2388247
44.85017204284668,1780873246.364921,418,28010,3072,10009455,tbf,7802014,5825122198,3876497,0,2392178
45.057448863983154,1780873246.572198,1191,83242,4798,20273357,tbf,7697684,5846044273,3890422,0,2397765
45.365710973739624,1780873246.88046,1553,105792,7195,29715477,tbf,8542519,5876908678,3910953,0,2407333
45.82385301589966,1780873247.338602,2163,151201,8632,44593208,tbf,7809744,5922746626,3941395,0,2419549
46.04693794250488,1780873247.561687,1470,103432,4877,21657388,tbf,8949842,5945023996,3956195,0,2428532
46.37602996826172,1780873247.890779,2446,174190,7562,31935746,tbf,7741932,5977961284,3978098,0,2437457
46.584665060043335,1780873248.099414,1237,85768,4876,20291421,tbf,8586294,5998819157,3991982,0,2445831
46.914649963378906,1780873248.429399,2870,206821,8360,32069125,tbf,9319376,6031686638,4013796,0,2458097
47.24391794204712,1780873248.758667,3652,270803,7025,31990708,tbf,9638091,6064737346,4035713,0,2469651
47.50894498825073,1780873249.023694,2863,219528,7435,25714504,tbf,7754467,6091253258,4053316,0,2479509
47.8749840259552,1780873249.389733,5356,391101,10560,35836352,tbf,6882350,6127762126,4077554,0,2494141
48.09676694869995,1780873249.611516,2997,218266,5475,21531396,tbf,9602844,6149974054,4092287,0,2502645
48.24976301193237,1780873249.764512,1721,126422,3954,14862178,tbf,7205165,6165231351,4102442,0,2508717
48.38604187965393,1780873249.900791,2219,169690,4295,13381024,tbf,6059588,6178937600,4111560,0,2514205
48.65736699104309,1780873250.172116,1547,113726,2746,9758880,tbf,7414769,6206101631,4129608,0,2524284
48.80802297592163,1780873250.322772,2080,154648,5402,20770702,tbf,6798880,6221064703,4139601,0,2531169
49.27793502807617,1780873250.792684,2500,174773,7510,21298505,tbf,4659882,6268154773,4170887,0,2550889
49.441287994384766,1780873250.956037,6544,461653,16466,51103051,tbf,5690621,6284477116,4181713,0,2557713
49.80505084991455,1780873251.3198,4804,335122,12135,35652301,tbf,6483865,6320863415,4205907,0,2574887
50.16084885597229,1780873251.675598,5064,360476,11935,34764251,tbf,9999483,6356350786,4229506,0,2592979
50.443166971206665,1780873251.957916,2580,194433,9198,27639349,tbf,6306504,6384671921,4248332,0,2604249
50.705649852752686,1780873252.220399,3507,260303,7385,25597860,tbf,6014222,6410958549,4265758,0,2614527
50.98385787010193,1780873252.498607,3110,228767,8753,27120611,tbf,7135332,6438744442,4284196,0,2626941
51.611639976501465,1780873253.126389,7564,548405,20007,61397828,tbf,7154692,6501522074,4325921,0,2654010
51.76924395561218,1780873253.283993,1516,107846,5084,15349363,tbf,8066378,6517269981,4336413,0,2662017
52.02720904350281,1780873253.541958,3231,220200,8634,25172355,tbf,4125395,6543075530,4353604,0,2671452
52.5175199508667,1780873254.032269,5078,358359,15740,47888671,tbf,7455657,6592113897,4386248,0,2694235
52.85041689872742,1780873254.365166,4647,322686,10414,32625322,tbf,9773115,6625400310,4408335,0,2709888
53.1024329662323,1780873254.617182,3387,262781,8677,24690171,tbf,5726720,6650606978,4425101,0,2721972
53.2072868347168,1780873254.722036,1653,125345,3230,10031262,tbf,6324824,6661021788,4432013,0,2727474
53.59886193275452,1780873255.113611,4479,320732,13062,38425344,tbf,6140642,6700191718,4458048,0,2748330
53.791406869888306,1780873255.306156,2688,192433,6913,18969994,tbf,8928042,6719416826,4470822,0,2758883
54.516944885253906,1780873256.031694,2413,169647,7916,21082181,tbf,8172874,6792056615,4519151,0,2792230
55.08643889427185,1780873256.601188,13283,954689,34883,105500021,tbf,9342030,6848848874,4556976,0,2818140
55.28708505630493,1780873256.801834,1954,133119,5489,19557671,tbf,9765266,6869017853,4570387,0,2828155
55.652766942977905,1780873257.167516,4304,337042,11415,35390700,tbf,8745486,6905597967,4594709,0,2844497
56.06579399108887,1780873257.580543,4593,322939,14151,40754160,tbf,7417024,6946940105,4622205,0,2864792
56.45186400413513,1780873257.966613,3609,251100,15264,37905782,tbf,5426631,6985545523,4647943,0,2883476
56.96318602561951,1780873258.477935,6640,480014,18098,50114992,tbf,6490812,7036677277,4681946,0,2910003
57.29267692565918,1780873258.807426,5214,388083,10327,32139630,tbf,9500753,7069628901,4703830,0,2930147
57.7580828666687,1780873259.272832,8865,644574,17907,45727753,tbf,9902344,7116141536,4734770,0,2953875
58.14889097213745,1780873259.66364,5422,404963,13584,38268706,tbf,9364943,7155245952,4760753,0,2973374
58.67607593536377,1780873260.190825,9018,676045,18765,51644982,tbf,7852337,7207969398,4795806,0,3000811
60.948824882507324,1780873262.463574,34172,2447193,79479,222496498,tbf,8138592,7435206386,4946790,0,3113174
61.23750400543213,1780873262.752253,4256,300358,8317,28114910,tbf,9906383,7463903364,4965813,0,3127457
61.64154005050659,1780873263.156289,5002,381448,13341,39619235,tbf,7324267,7504441851,4992728,0,3144124
61.935112953186035,1780873263.449862,3625,262428,9386,28625057,tbf,9399658,7533852292,5012266,0,3158401
62.4470648765564,1780873263.961814,6877,505558,16372,49990684,tbf,7324382,7585066964,5046328,0,3180426
62.81572198867798,1780873264.330471,3977,279808,12715,36166747,tbf,4422929,7621933743,5070859,0,3196595
63.04662203788757,1780873264.561371,2554,181387,7317,22461631,tbf,6763246,7645022038,5086196,0,3207430
63.256381034851074,1780873264.77113,2655,194035,6835,20594269,tbf,7108342,7665997407,5100141,0,3217438
63.35037183761597,1780873264.865121,938,64063,3479,9152481,tbf,8628182,7675199864,5106264,0,3222804
63.42572093009949,1780873264.94047,901,60345,2723,7434682,tbf,9213566,7682787798,5111309,0,3227353
63.47271800041199,1780873264.987467,588,40661,2260,4653944,tbf,8731590,7687630044,5114536,0,3229737
63.70173192024231,1780873265.216481,1472,104737,3159,9033510,tbf,9750020,7710523027,5129742,0,3240644
63.99682092666626,1780873265.51157,5426,404274,15034,42305936,tbf,9332153,7739980092,5149318,0,3257538
64.15093803405762,1780873265.665687,2028,161804,4903,13002824,tbf,6097070,7754958496,5159275,0,3262979
64.28701400756836,1780873265.801763,2423,175908,4660,15372062,tbf,6424760,7769062826,5168633,0,3269278
64.37176990509033,1780873265.886519,1055,73753,3034,8276525,tbf,7292075,7777439093,5174190,0,3273534
64.48513197898865,1780873265.999881,1344,92781,3930,10992989,tbf,8062057,7788873334,5181778,0,3279239
64.8123128414154,1780873266.327062,4720,336853,10253,32107632,tbf,8635705,7821592196,5203486,0,3292998
65.14152002334595,1780873266.656269,4985,373413,10989,31987423,tbf,5971191,7854511935,5225345,0,3307248
65.80781292915344,1780873267.322562,9754,679361,21361,65297234,tbf,2613082,7921142551,5269601,0,3334878
66.12104606628418,1780873267.635795,2588,181227,9541,30589868,tbf,2234478,7952447695,5290412,0,3347826
68.34144902229309,1780873269.856198,4352,307194,13694,42274670,tbf,8131548,8174418211,5437844,0,3447219
69.09329795837402,1780873270.608047,29202,2104030,77652,247913205,tbf,9404805,8249681564,5487835,0,3479066
69.350252866745,1780873270.865002,3562,273528,8985,25191483,tbf,6525608,8275336233,5504913,0,3490318
69.71285104751587,1780873271.2276,4611,327540,11593,35464337,tbf,6223653,8311645160,5529041,0,3505091
69.97248792648315,1780873271.487237,3521,260173,8273,25301934,tbf,4693535,8337494388,5546225,0,3515795
70.35586786270142,1780873271.870617,5417,383282,12034,37491007,tbf,8765107,8375945447,5571781,0,3534499
70.66256785392761,1780873272.177317,4352,317785,9684,29955300,tbf,6797911,8406968391,5592403,0,3547762
71.05676984786987,1780873272.571519,5786,403073,12817,38520337,tbf,9476877,8445980594,5618337,0,3566874
71.24896001815796,1780873272.763709,1757,122176,6627,18848773,tbf,9691583,8465142525,5631091,0,3576950
71.49312090873718,1780873273.00787,3327,263791,8894,23872788,tbf,6611493,8489659623,5647420,0,3588813
73.02167296409607,1780873274.536422,20966,1532243,47554,149288073,tbf,9214262,8642502710,5749037,0,3662498
73.59487891197205,1780873275.109628,3644,263228,8656,25818791,tbf,9998985,8699755537,5787035,0,3690697
73.85921502113342,1780873275.373964,9548,708131,18419,56119668,tbf,8066484,8726280977,5804668,0,3701883
73.97146892547607,1780873275.486218,1943,140031,3422,10963006,tbf,9848792,8737504435,5812124,0,3709114
74.29632306098938,1780873275.811072,4782,380487,11983,31824444,tbf,5942504,8769987083,5833709,0,3727316
74.46818804740906,1780873275.982937,3184,236133,6015,16855172,tbf,8539835,8787164901,5845115,0,3737163
