window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
85.0,90.0,1,87.31805896759033,87.31805896759033,1e-09,0.162088,11.1432544,810440000.0,55716272000.0,101305,6964534,1396,1923,0.0,0,0,10528
95.0,100.0,2,96.97557091712952,99.11316585540771,2.1375949382781982,0.1481776,19.619508800000002,0.3465988746197044,45.89154953698391,92611,12262193,1275,1697,242240.0,484480,0,22712
100.0,105.0,2,101.57115387916565,103.4767849445343,1.9056310653686523,0.1897168,31.2029488,0.49777945859446426,81.87038238160663,118573,19501843,1568,4339,0.0,0,0,23255
105.0,110.0,2,106.21875190734863,109.62758302688599,3.4088311195373535,0.1020864,25.928161600000003,0.14973813078462972,38.03086848655467,63804,16205101,812,5344,0.0,0,0,23380
110.0,115.0,1,112.74593901634216,112.74593901634216,1e-09,0.0014592000000000001,2.1584576,7296000.0,10792288000.0,912,1349036,11,914,0.0,0,0,11690
115.0,120.0,2,116.02014589309692,119.00594782829285,2.985801935195923,0.0027344,6.3292384,0.004579004333421355,10.598891918101538,1709,3955774,18,2669,0.0,0,0,23380
120.0,125.0,1,121.9791169166565,121.9791169166565,1e-09,0.0033648000000000003,4.4818704,16823999.999999996,22409352000.0,2103,2801169,22,1896,0.0,0,0,11690
125.0,130.0,2,126.67958688735962,128.86999106407166,2.190404176712036,0.5254416,45.451198399999996,1.1994169970692987,103.75071158836475,328401,28406999,4549,6416,0.0,0,0,23482
130.0,135.0,1,133.00464487075806,133.00464487075806,1e-09,0.0205968,4.2153408,102984000.0,21076704000.0,12873,2634588,188,192,0.0,0,0,11746
135.0,140.0,1,137.58668494224548,137.58668494224548,1e-09,0.0013536,0.718416,6768000.0,3592080000.0,846,449010,10,309,0.0,0,0,11746
140.0,145.0,1,140.42754101753235,140.42754101753235,1e-09,0.0,3.955056,0.0,19775280000.0,0,2471910,0,1659,0.0,0,0,11746
145.0,150.0,1,149.9086549282074,149.9086549282074,1e-09,0.0013488,0.0013775999999999999,6744000.0,6888000.0,843,861,8,8,0.0,0,0,11928
150.0,155.0,1,153.6443419456482,153.6443419456482,1e-09,0.367384,28.2762304,1836920000.0,141381151999.99997,229615,17672644,3196,6112,0.0,0,0,11928
155.0,160.0,2,156.94781303405762,159.6743609905243,2.726547956466675,0.041256,6.5409216,0.07565610555675595,11.994877230174158,25785,4088076,366,2367,0.0,0,0,23856
160.0,165.0,1,162.97580695152283,162.97580695152283,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,11928
165.0,170.0,2,166.49601483345032,168.49710297584534,2.0010881423950195,0.1547488,14.829347199999999,0.3866616285447266,37.053208416525244,96718,9268342,1353,1637,0.0,0,0,23889
170.0,175.0,1,174.13029193878174,174.13029193878174,1e-09,0.18046720000000002,20.5600912,902336000.0,102800456000.0,112792,12850057,1490,2508,0.0,0,0,12228
175.0,180.0,2,176.820063829422,179.9520308971405,3.131967067718506,0.073672,19.990353600000002,0.11761298635503639,31.913416022222183,46045,12493971,587,6374,0.0,0,0,25276
180.0,185.0,1,182.82011103630066,182.82011103630066,1e-09,0.0027056,1.4423743999999998,13528000.0,7211872000.0,1691,901484,18,622,0.0,0,0,13296
185.0,190.0,2,185.7864489555359,189.9418659210205,4.155416965484619,0.072504,13.5063184,0.08724034266865002,16.251459856116806,45315,8441449,624,4200,0.0,0,0,26592
