window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
120.0,125.0,2,120.60274386405945,123.92071580886841,3.31797194480896,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,14834
125.0,130.0,2,126.0812578201294,128.75131797790527,2.670060157775879,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,14834
130.0,135.0,1,132.52694988250732,132.52694988250732,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7417
135.0,140.0,2,135.9243359565735,139.04244899749756,3.1181130409240723,0.0442144,1.7923744,0.07089928976227364,2.874133131922662,27634,1120234,388,427,0.0,0,0,14834
140.0,145.0,2,141.01923894882202,144.45023393630981,3.430994987487793,0.108656,24.976667199999998,0.15834473730834414,36.39857722189235,67910,15610417,960,1415,438303.0,876606,0,16492
145.0,150.0,1,147.09077787399292,147.09077787399292,1e-09,0.0923776,37.3702464,461888000.0,186851232000.0,57736,23356404,830,1359,0.0,0,0,8508
155.0,160.0,2,156.23854088783264,158.5639407634735,2.325399875640869,0.017664,7.889337599999999,0.03798056451502107,16.963399892299673,11040,4930836,125,2383,0.0,0,0,17082
160.0,165.0,2,160.922180891037,162.93836879730225,2.016187906265259,0.0374592,9.5181456,0.0928961032937366,23.604311806510136,23412,5948841,332,3779,0.0,0,0,17082
165.0,170.0,2,166.56412291526794,168.54241681098938,1.9782938957214355,0.44781920000000003,24.6300432,1.1318318298623957,62.25071829132351,279887,15393777,3983,5069,0.0,0,0,17082
170.0,175.0,1,171.14892888069153,171.14892888069153,1e-09,0.0392832,1.8957168,196416000.0,9478584000.0,24552,1184823,364,430,0.0,0,0,8541
175.0,180.0,1,177.9988489151001,177.9988489151001,1e-09,0.0017072,0.0785888,8535999.999999998,392944000.0,1067,49118,11,53,0.0,0,0,8541
180.0,185.0,2,180.94947290420532,184.4933898448944,3.543916940689087,0.0501008,8.7774576,0.07068562954279946,12.383836510419586,31313,5485911,429,3418,0.0,0,0,17087
185.0,190.0,1,187.0702919960022,187.0702919960022,1e-09,0.3529312,22.5150432,1764656000.0,112575216000.0,220582,14071902,3071,4395,0.0,0,0,8546
190.0,195.0,1,191.94193482398987,191.94193482398987,1e-09,0.0860832,6.5867455999999995,430416000.0,32933727999.999996,53802,4116716,765,1841,0.0,0,0,8546
