household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
15,profile_019,0,realistic-timeseries,Family streaming | Evening entertainment,29,10.10.40.29,192.168.115.1,Family streaming,30,10.10.40.30,192.168.115.2,Evening entertainment
16,profile_007,0,realistic-timeseries,HD streaming + download | Home security + streaming,31,10.10.40.31,192.168.116.1,HD streaming + download,32,10.10.40.32,192.168.116.2,Home security + streaming
17,profile_028,0,realistic-timeseries,Work-from-home setup | Home security + streaming,33,10.10.40.33,192.168.117.1,Work-from-home setup,34,10.10.40.34,192.168.117.2,Home security + streaming
18,profile_034,0,realistic-timeseries,Evening entertainment | Remote education,35,10.10.40.35,192.168.118.1,Evening entertainment,36,10.10.40.36,192.168.118.2,Remote education
19,profile_014,0,realistic-timeseries,Dual game sessions | Media enthusiast,37,10.10.40.37,192.168.119.1,Dual game sessions,38,10.10.40.38,192.168.119.2,Media enthusiast
20,profile_016,0,realistic-timeseries,Dual game sessions | Remote education,39,10.10.40.39,192.168.120.1,Dual game sessions,40,10.10.40.40,192.168.120.2,Remote education
21,profile_042,0,realistic-timeseries,Media enthusiast | Weekend usage,41,10.10.40.41,192.168.121.1,Media enthusiast,42,10.10.40.42,192.168.121.2,Weekend usage
22,profile_005,0,realistic-timeseries,HD streaming + download | Small business usage,43,10.10.40.43,192.168.122.1,HD streaming + download,44,10.10.40.44,192.168.122.2,Small business usage
23,profile_015,0,realistic-timeseries,Dual game sessions | Home security + streaming,45,10.10.40.45,192.168.123.1,Dual game sessions,46,10.10.40.46,192.168.123.2,Home security + streaming
24,profile_003,0,realistic-timeseries,HD streaming + download | Work-from-home setup,47,10.10.40.47,192.168.124.1,HD streaming + download,48,10.10.40.48,192.168.124.2,Work-from-home setup
25,profile_043,0,realistic-timeseries,Home security + streaming | Remote education,49,10.10.40.49,192.168.125.1,Home security + streaming,50,10.10.40.50,192.168.125.2,Remote education
26,profile_018,0,realistic-timeseries,Family streaming | Work-from-home setup,51,10.10.40.51,192.168.126.1,Family streaming,52,10.10.40.52,192.168.126.2,Work-from-home setup
27,profile_011,0,realistic-timeseries,Dual game sessions | Work-from-home setup,53,10.10.40.53,192.168.127.1,Dual game sessions,54,10.10.40.54,192.168.127.2,Work-from-home setup
28,profile_013,0,realistic-timeseries,Dual game sessions | Small business usage,55,10.10.40.55,192.168.128.1,Dual game sessions,56,10.10.40.56,192.168.128.2,Small business usage
29,profile_008,0,realistic-timeseries,HD streaming + download | Remote education,57,10.10.40.57,192.168.129.1,HD streaming + download,58,10.10.40.58,192.168.129.2,Remote education
30,profile_004,0,realistic-timeseries,HD streaming + download | Evening entertainment,59,10.10.40.59,192.168.130.1,HD streaming + download,60,10.10.40.60,192.168.130.2,Evening entertainment
31,profile_001,0,realistic-timeseries,HD streaming + download | Dual game sessions,61,10.10.40.61,192.168.131.1,HD streaming + download,62,10.10.40.62,192.168.131.2,Dual game sessions
32,profile_026,0,realistic-timeseries,Work-from-home setup | Small business usage,63,10.10.40.63,192.168.132.1,Work-from-home setup,64,10.10.40.64,192.168.132.2,Small business usage
33,profile_002,0,realistic-timeseries,HD streaming + download | Family streaming,65,10.10.40.65,192.168.133.1,HD streaming + download,66,10.10.40.66,192.168.133.2,Family streaming
34,profile_027,0,realistic-timeseries,Work-from-home setup | Media enthusiast,67,10.10.40.67,192.168.134.1,Work-from-home setup,68,10.10.40.68,192.168.134.2,Media enthusiast
35,profile_041,0,realistic-timeseries,Media enthusiast | Remote education,69,10.10.40.69,192.168.135.1,Media enthusiast,70,10.10.40.70,192.168.135.2,Remote education
36,profile_036,0,realistic-timeseries,Small business usage | Media enthusiast,71,10.10.40.71,192.168.136.1,Small business usage,72,10.10.40.72,192.168.136.2,Media enthusiast
37,profile_025,0,realistic-timeseries,Work-from-home setup | Evening entertainment,73,10.10.40.73,192.168.137.1,Work-from-home setup,74,10.10.40.74,192.168.137.2,Evening entertainment
38,profile_033,0,realistic-timeseries,Evening entertainment | Home security + streaming,75,10.10.40.75,192.168.138.1,Evening entertainment,76,10.10.40.76,192.168.138.2,Home security + streaming
39,profile_040,0,realistic-timeseries,Media enthusiast | Home security + streaming,77,10.10.40.77,192.168.139.1,Media enthusiast,78,10.10.40.78,192.168.139.2,Home security + streaming
40,profile_029,0,realistic-timeseries,Work-from-home setup | Remote education,79,10.10.40.79,192.168.140.1,Work-from-home setup,80,10.10.40.80,192.168.140.2,Remote education
41,profile_045,0,realistic-timeseries,Remote education | Weekend usage,81,10.10.40.81,192.168.141.1,Remote education,82,10.10.40.82,192.168.141.2,Weekend usage
42,profile_021,0,realistic-timeseries,Family streaming | Media enthusiast,83,10.10.40.83,192.168.142.1,Family streaming,84,10.10.40.84,192.168.142.2,Media enthusiast
43,profile_024,0,realistic-timeseries,Family streaming | Weekend usage,85,10.10.40.85,192.168.143.1,Family streaming,86,10.10.40.86,192.168.143.2,Weekend usage
44,profile_017,0,realistic-timeseries,Dual game sessions | Weekend usage,87,10.10.40.87,192.168.144.1,Dual game sessions,88,10.10.40.88,192.168.144.2,Weekend usage
45,profile_037,0,realistic-timeseries,Small business usage | Home security + streaming,89,10.10.40.89,192.168.145.1,Small business usage,90,10.10.40.90,192.168.145.2,Home security + streaming
46,profile_032,0,realistic-timeseries,Evening entertainment | Media enthusiast,91,10.10.40.91,192.168.146.1,Evening entertainment,92,10.10.40.92,192.168.146.2,Media enthusiast
47,profile_009,0,realistic-timeseries,HD streaming + download | Weekend usage,93,10.10.40.93,192.168.147.1,HD streaming + download,94,10.10.40.94,192.168.147.2,Weekend usage
48,profile_035,0,realistic-timeseries,Evening entertainment | Weekend usage,95,10.10.40.95,192.168.148.1,Evening entertainment,96,10.10.40.96,192.168.148.2,Weekend usage
49,profile_012,0,realistic-timeseries,Dual game sessions | Evening entertainment,97,10.10.40.97,192.168.149.1,Dual game sessions,98,10.10.40.98,192.168.149.2,Evening entertainment
50,profile_006,0,realistic-timeseries,HD streaming + download | Media enthusiast,99,10.10.40.99,192.168.150.1,HD streaming + download,100,10.10.40.100,192.168.150.2,Media enthusiast
51,profile_031,0,realistic-timeseries,Evening entertainment | Small business usage,101,10.10.40.101,192.168.151.1,Evening entertainment,102,10.10.40.102,192.168.151.2,Small business usage
52,profile_010,0,realistic-timeseries,Dual game sessions | Family streaming,103,10.10.40.103,192.168.152.1,Dual game sessions,104,10.10.40.104,192.168.152.2,Family streaming
53,profile_023,0,realistic-timeseries,Family streaming | Remote education,105,10.10.40.105,192.168.153.1,Family streaming,106,10.10.40.106,192.168.153.2,Remote education
54,profile_039,0,realistic-timeseries,Small business usage | Weekend usage,107,10.10.40.107,192.168.154.1,Small business usage,108,10.10.40.108,192.168.154.2,Weekend usage
55,profile_022,0,realistic-timeseries,Family streaming | Home security + streaming,109,10.10.40.109,192.168.155.1,Family streaming,110,10.10.40.110,192.168.155.2,Home security + streaming
56,profile_020,0,realistic-timeseries,Family streaming | Small business usage,111,10.10.40.111,192.168.156.1,Family streaming,112,10.10.40.112,192.168.156.2,Small business usage
57,profile_038,0,realistic-timeseries,Small business usage | Remote education,113,10.10.40.113,192.168.157.1,Small business usage,114,10.10.40.114,192.168.157.2,Remote education
58,profile_030,0,realistic-timeseries,Work-from-home setup | Weekend usage,115,10.10.40.115,192.168.158.1,Work-from-home setup,116,10.10.40.116,192.168.158.2,Weekend usage
59,profile_044,0,realistic-timeseries,Home security + streaming | Weekend usage,117,10.10.40.117,192.168.159.1,Home security + streaming,118,10.10.40.118,192.168.159.2,Weekend usage
60,profile_019,0,realistic-timeseries,Family streaming | Evening entertainment,119,10.10.40.119,192.168.160.1,Family streaming,120,10.10.40.120,192.168.160.2,Evening entertainment
61,profile_007,0,realistic-timeseries,HD streaming + download | Home security + streaming,121,10.10.40.121,192.168.161.1,HD streaming + download,122,10.10.40.122,192.168.161.2,Home security + streaming
62,profile_028,0,realistic-timeseries,Work-from-home setup | Home security + streaming,123,10.10.40.123,192.168.162.1,Work-from-home setup,124,10.10.40.124,192.168.162.2,Home security + streaming
63,profile_034,0,realistic-timeseries,Evening entertainment | Remote education,125,10.10.40.125,192.168.163.1,Evening entertainment,126,10.10.40.126,192.168.163.2,Remote education
64,profile_014,0,realistic-timeseries,Dual game sessions | Media enthusiast,127,10.10.40.127,192.168.164.1,Dual game sessions,128,10.10.40.128,192.168.164.2,Media enthusiast
65,profile_016,0,realistic-timeseries,Dual game sessions | Remote education,129,10.10.40.129,192.168.165.1,Dual game sessions,130,10.10.40.130,192.168.165.2,Remote education
66,profile_042,0,realistic-timeseries,Media enthusiast | Weekend usage,131,10.10.40.131,192.168.166.1,Media enthusiast,132,10.10.40.132,192.168.166.2,Weekend usage
67,profile_005,0,realistic-timeseries,HD streaming + download | Small business usage,133,10.10.40.133,192.168.167.1,HD streaming + download,134,10.10.40.134,192.168.167.2,Small business usage
68,profile_015,0,realistic-timeseries,Dual game sessions | Home security + streaming,135,10.10.40.135,192.168.168.1,Dual game sessions,136,10.10.40.136,192.168.168.2,Home security + streaming
69,profile_003,0,realistic-timeseries,HD streaming + download | Work-from-home setup,137,10.10.40.137,192.168.169.1,HD streaming + download,138,10.10.40.138,192.168.169.2,Work-from-home setup
70,profile_043,0,realistic-timeseries,Home security + streaming | Remote education,139,10.10.40.139,192.168.170.1,Home security + streaming,140,10.10.40.140,192.168.170.2,Remote education
71,profile_018,0,realistic-timeseries,Family streaming | Work-from-home setup,141,10.10.40.141,192.168.171.1,Family streaming,142,10.10.40.142,192.168.171.2,Work-from-home setup
72,profile_011,0,realistic-timeseries,Dual game sessions | Work-from-home setup,143,10.10.40.143,192.168.172.1,Dual game sessions,144,10.10.40.144,192.168.172.2,Work-from-home setup
73,profile_013,0,realistic-timeseries,Dual game sessions | Small business usage,145,10.10.40.145,192.168.173.1,Dual game sessions,146,10.10.40.146,192.168.173.2,Small business usage
74,profile_008,0,realistic-timeseries,HD streaming + download | Remote education,147,10.10.40.147,192.168.174.1,HD streaming + download,148,10.10.40.148,192.168.174.2,Remote education
75,profile_004,0,realistic-timeseries,HD streaming + download | Evening entertainment,149,10.10.40.149,192.168.175.1,HD streaming + download,150,10.10.40.150,192.168.175.2,Evening entertainment
76,profile_001,0,realistic-timeseries,HD streaming + download | Dual game sessions,151,10.10.40.151,192.168.176.1,HD streaming + download,152,10.10.40.152,192.168.176.2,Dual game sessions
77,profile_026,0,realistic-timeseries,Work-from-home setup | Small business usage,153,10.10.40.153,192.168.177.1,Work-from-home setup,154,10.10.40.154,192.168.177.2,Small business usage
78,profile_002,0,realistic-timeseries,HD streaming + download | Family streaming,155,10.10.40.155,192.168.178.1,HD streaming + download,156,10.10.40.156,192.168.178.2,Family streaming
79,profile_027,0,realistic-timeseries,Work-from-home setup | Media enthusiast,157,10.10.40.157,192.168.179.1,Work-from-home setup,158,10.10.40.158,192.168.179.2,Media enthusiast
80,profile_041,0,realistic-timeseries,Media enthusiast | Remote education,159,10.10.40.159,192.168.180.1,Media enthusiast,160,10.10.40.160,192.168.180.2,Remote education
