timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
95,1,1,profile_032,Evening entertainment,multi-gaussian,10.464,49.281,100.0,1000.0,5044.951,1,r2-s2,2,8.051
100,1,1,profile_032,Evening entertainment,multi-gaussian,9.336,43.418,100.0,1000.0,5063.162,1,r2-s2,2,8.051
105,1,1,profile_032,Evening entertainment,multi-gaussian,6.715,37.102,100.0,1000.0,5043.392,1,r2-s2,2,8.051
110,1,1,profile_032,Evening entertainment,multi-gaussian,10.456,36.88,100.0,1000.0,5007.049,1,r2-s2,2,8.051
115,1,1,profile_032,Evening entertainment,multi-gaussian,6.661,28.095,100.0,1000.0,4948.809,1,r2-s2,2,8.051
120,1,1,profile_032,Evening entertainment,multi-gaussian,10.99,32.758,100.0,1000.0,4961.372,1,r2-s2,2,8.051
125,1,1,profile_032,Evening entertainment,multi-gaussian,13.227,30.658,100.0,1000.0,4857.287,1,r2-s2,2,8.051
130,1,1,profile_032,Evening entertainment,multi-gaussian,12.768,34.028,100.0,1000.0,4821.924,1,r2-s2,2,8.051
135,1,1,profile_032,Evening entertainment,multi-gaussian,20.14,41.394,100.0,1000.0,4775.262,1,r2-s2,2,8.051
140,1,1,profile_032,Evening entertainment,multi-gaussian,22.288,48.566,100.0,1000.0,4672.35,1,r2-s2,2,8.051
145,1,1,profile_032,Evening entertainment,multi-gaussian,31.877,60.64,100.0,1000.0,4587.171,1,r2-s2,2,8.051
150,1,1,profile_032,Evening entertainment,multi-gaussian,36.812,68.705,100.0,1000.0,4481.924,1,r2-s2,2,8.051
155,1,1,profile_032,Evening entertainment,multi-gaussian,46.18,77.95,100.0,1000.0,4339.003,1,r2-s2,2,8.051
160,1,1,profile_032,Evening entertainment,multi-gaussian,51.673,90.664,100.0,1000.0,4215.305,1,r2-s2,2,8.051
165,1,1,profile_032,Evening entertainment,multi-gaussian,59.705,93.702,100.0,1000.0,4009.108,1,r2-s2,2,8.051
170,1,1,profile_032,Evening entertainment,multi-gaussian,66.265,100.0,100.0,1000.0,3687.382,1,r2-s2,2,8.051
175,1,1,profile_032,Evening entertainment,multi-gaussian,63.773,96.981,100.0,1000.0,3348.257,1,r2-s2,2,8.051
0,1,2,profile_032,Media enthusiast,multi-gaussian,13.234,28.872,100.0,1000.0,3011.089,1,r2-s2,3,7.975
5,1,2,profile_032,Media enthusiast,multi-gaussian,11.162,34.633,100.0,1000.0,3347.401,1,r2-s2,3,7.975
10,1,2,profile_032,Media enthusiast,multi-gaussian,12.581,40.201,100.0,1000.0,3658.251,1,r2-s2,3,7.975
15,1,2,profile_032,Media enthusiast,multi-gaussian,18.282,52.666,100.0,1000.0,3955.518,1,r2-s2,3,7.975
20,1,2,profile_032,Media enthusiast,multi-gaussian,18.944,64.555,100.0,1000.0,4147.268,1,r2-s2,3,7.975
25,1,2,profile_032,Media enthusiast,multi-gaussian,24.965,78.669,100.0,1000.0,4389.406,1,r2-s2,3,7.975
30,1,2,profile_032,Media enthusiast,multi-gaussian,32.515,90.898,100.0,1000.0,4607.498,1,r2-s2,3,7.975
35,1,2,profile_032,Media enthusiast,multi-gaussian,36.882,100.0,100.0,1000.0,4696.603,1,r2-s2,3,7.975
40,1,2,profile_032,Media enthusiast,multi-gaussian,41.418,100.0,100.0,1000.0,4857.51,1,r2-s2,3,7.975
45,1,2,profile_032,Media enthusiast,multi-gaussian,46.422,100.0,100.0,1000.0,4913.797,1,r2-s2,3,7.975
50,1,2,profile_032,Media enthusiast,multi-gaussian,50.868,100.0,100.0,1000.0,5042.334,1,r2-s2,3,7.975
55,1,2,profile_032,Media enthusiast,multi-gaussian,54.447,100.0,100.0,1000.0,5087.283,1,r2-s2,3,7.975
60,1,2,profile_032,Media enthusiast,multi-gaussian,58.869,100.0,100.0,1000.0,5120.177,1,r2-s2,3,7.975
65,1,2,profile_032,Media enthusiast,multi-gaussian,61.792,98.506,100.0,1000.0,5168.871,1,r2-s2,3,7.975
70,1,2,profile_032,Media enthusiast,multi-gaussian,63.563,93.921,100.0,1000.0,5181.983,1,r2-s2,3,7.975
75,1,2,profile_032,Media enthusiast,multi-gaussian,58.006,82.062,100.0,1000.0,5174.996,1,r2-s2,3,7.975
80,1,2,profile_032,Media enthusiast,multi-gaussian,53.924,70.995,100.0,1000.0,5133.346,1,r2-s2,3,7.975
85,1,2,profile_032,Media enthusiast,multi-gaussian,51.185,63.361,100.0,1000.0,5056.009,1,r2-s2,3,7.975
90,1,2,profile_032,Media enthusiast,multi-gaussian,45.801,58.861,100.0,1000.0,5030.378,1,r2-s2,3,7.975
95,1,2,profile_032,Media enthusiast,multi-gaussian,38.817,49.281,100.0,1000.0,5044.951,1,r2-s2,3,7.975
100,1,2,profile_032,Media enthusiast,multi-gaussian,34.082,43.418,100.0,1000.0,5063.162,1,r2-s2,3,7.975
105,1,2,profile_032,Media enthusiast,multi-gaussian,30.387,37.102,100.0,1000.0,5043.392,1,r2-s2,3,7.975
110,1,2,profile_032,Media enthusiast,multi-gaussian,26.424,36.88,100.0,1000.0,5007.049,1,r2-s2,3,7.975
115,1,2,profile_032,Media enthusiast,multi-gaussian,21.434,28.095,100.0,1000.0,4948.809,1,r2-s2,3,7.975
120,1,2,profile_032,Media enthusiast,multi-gaussian,21.768,32.758,100.0,1000.0,4961.372,1,r2-s2,3,7.975
125,1,2,profile_032,Media enthusiast,multi-gaussian,17.431,30.658,100.0,1000.0,4857.287,1,r2-s2,3,7.975
130,1,2,profile_032,Media enthusiast,multi-gaussian,21.261,34.028,100.0,1000.0,4821.924,1,r2-s2,3,7.975
135,1,2,profile_032,Media enthusiast,multi-gaussian,21.254,41.394,100.0,1000.0,4775.262,1,r2-s2,3,7.975
140,1,2,profile_032,Media enthusiast,multi-gaussian,26.278,48.566,100.0,1000.0,4672.35,1,r2-s2,3,7.975
145,1,2,profile_032,Media enthusiast,multi-gaussian,28.762,60.64,100.0,1000.0,4587.171,1,r2-s2,3,7.975
150,1,2,profile_032,Media enthusiast,multi-gaussian,31.894,68.705,100.0,1000.0,4481.924,1,r2-s2,3,7.975
155,1,2,profile_032,Media enthusiast,multi-gaussian,31.77,77.95,100.0,1000.0,4339.003,1,r2-s2,3,7.975
160,1,2,profile_032,Media enthusiast,multi-gaussian,38.991,90.664,100.0,1000.0,4215.305,1,r2-s2,3,7.975
165,1,2,profile_032,Media enthusiast,multi-gaussian,33.997,93.702,100.0,1000.0,4009.108,1,r2-s2,3,7.975
170,1,2,profile_032,Media enthusiast,multi-gaussian,33.735,100.0,100.0,1000.0,3687.382,1,r2-s2,3,7.975
175,1,2,profile_032,Media enthusiast,multi-gaussian,33.208,96.981,100.0,1000.0,3348.257,1,r2-s2,3,7.975
0,2,3,profile_009,HD streaming + download,multi-gaussian,22.675,34.182,100.0,1000.0,3011.089,1,r2-s2,2,6.377
5,2,3,profile_009,HD streaming + download,multi-gaussian,23.716,37.73,100.0,1000.0,3347.401,1,r2-s2,2,6.377
10,2,3,profile_009,HD streaming + download,multi-gaussian,25.648,45.838,100.0,1000.0,3658.251,1,r2-s2,2,6.377
15,2,3,profile_009,HD streaming + download,multi-gaussian,24.762,47.824,100.0,1000.0,3955.518,1,r2-s2,2,6.377
20,2,3,profile_009,HD streaming + download,multi-gaussian,25.91,61.387,100.0,1000.0,4147.268,1,r2-s2,2,6.377
25,2,3,profile_009,HD streaming + download,multi-gaussian,26.805,67.57,100.0,1000.0,4389.406,1,r2-s2,2,6.377
30,2,3,profile_009,HD streaming + download,multi-gaussian,31.358,86.144,100.0,1000.0,4607.498,1,r2-s2,2,6.377
35,2,3,profile_009,HD streaming + download,multi-gaussian,30.604,89.004,100.0,1000.0,4696.603,1,r2-s2,2,6.377
40,2,3,profile_009,HD streaming + download,multi-gaussian,32.262,100.0,100.0,1000.0,4857.51,1,r2-s2,2,6.377
45,2,3,profile_009,HD streaming + download,multi-gaussian,34.951,100.0,100.0,1000.0,4913.797,1,r2-s2,2,6.377
50,2,3,profile_009,HD streaming + download,multi-gaussian,36.548,100.0,100.0,1000.0,5042.334,1,r2-s2,2,6.377
55,2,3,profile_009,HD streaming + download,multi-gaussian,37.705,89.859,100.0,1000.0,5087.283,1,r2-s2,2,6.377
60,2,3,profile_009,HD streaming + download,multi-gaussian,36.215,80.572,100.0,1000.0,5120.177,1,r2-s2,2,6.377
65,2,3,profile_009,HD streaming + download,multi-gaussian,39.313,74.939,100.0,1000.0,5168.871,1,r2-s2,2,6.377
70,2,3,profile_009,HD streaming + download,multi-gaussian,38.31,67.334,100.0,1000.0,5181.983,1,r2-s2,2,6.377
75,2,3,profile_009,HD streaming + download,multi-gaussian,34.825,63.333,100.0,1000.0,5174.996,1,r2-s2,2,6.377
80,2,3,profile_009,HD streaming + download,multi-gaussian,34.368,62.161,100.0,1000.0,5133.346,1,r2-s2,2,6.377
85,2,3,profile_009,HD streaming + download,multi-gaussian,28.458,42.373,100.0,1000.0,5056.009,1,r2-s2,2,6.377
90,2,3,profile_009,HD streaming + download,multi-gaussian,24.316,37.592,100.0,1000.0,5030.378,1,r2-s2,2,6.377
95,2,3,profile_009,HD streaming + download,multi-gaussian,24.641,32.347,100.0,1000.0,5044.951,1,r2-s2,2,6.377
100,2,3,profile_009,HD streaming + download,multi-gaussian,21.04,30.1,100.0,1000.0,5063.162,1,r2-s2,2,6.377
105,2,3,profile_009,HD streaming + download,multi-gaussian,15.095,20.843,100.0,1000.0,5043.392,1,r2-s2,2,6.377
110,2,3,profile_009,HD streaming + download,multi-gaussian,15.113,23.033,100.0,1000.0,5007.049,1,r2-s2,2,6.377
115,2,3,profile_009,HD streaming + download,multi-gaussian,10.201,17.11,100.0,1000.0,4948.809,1,r2-s2,2,6.377
120,2,3,profile_009,HD streaming + download,multi-gaussian,7.969,15.488,100.0,1000.0,4961.372,1,r2-s2,2,6.377
125,2,3,profile_009,HD streaming + download,multi-gaussian,6.704,21.048,100.0,1000.0,4857.287,1,r2-s2,2,6.377
130,2,3,profile_009,HD streaming + download,multi-gaussian,9.912,21.58,100.0,1000.0,4821.924,1,r2-s2,2,6.377
135,2,3,profile_009,HD streaming + download,multi-gaussian,8.837,26.859,100.0,1000.0,4775.262,1,r2-s2,2,6.377
140,2,3,profile_009,HD streaming + download,multi-gaussian,7.675,33.575,100.0,1000.0,4672.35,1,r2-s2,2,6.377
145,2,3,profile_009,HD streaming + download,multi-gaussian,8.665,48.092,100.0,1000.0,4587.171,1,r2-s2,2,6.377
150,2,3,profile_009,HD streaming + download,multi-gaussian,8.091,51.12,100.0,1000.0,4481.924,1,r2-s2,2,6.377
155,2,3,profile_009,HD streaming + download,multi-gaussian,6.214,43.216,100.0,1000.0,4339.003,1,r2-s2,2,6.377
160,2,3,profile_009,HD streaming + download,multi-gaussian,7.477,61.212,100.0,1000.0,4215.305,1,r2-s2,2,6.377
165,2,3,profile_009,HD streaming + download,multi-gaussian,8.081,66.099,100.0,1000.0,4009.108,1,r2-s2,2,6.377
170,2,3,profile_009,HD streaming + download,multi-gaussian,6.417,55.177,100.0,1000.0,3687.382,1,r2-s2,2,6.377
175,2,3,profile_009,HD streaming + download,multi-gaussian,7.18,63.119,100.0,1000.0,3348.257,1,r2-s2,2,6.377
0,2,4,profile_009,Weekend usage,multi-gaussian,11.506,34.182,100.0,1000.0,3011.089,1,r2-s2,2,8.787
5,2,4,profile_009,Weekend usage,multi-gaussian,14.015,37.73,100.0,1000.0,3347.401,1,r2-s2,2,8.787
10,2,4,profile_009,Weekend usage,multi-gaussian,20.189,45.838,100.0,1000.0,3658.251,1,r2-s2,2,8.787
15,2,4,profile_009,Weekend usage,multi-gaussian,23.062,47.824,100.0,1000.0,3955.518,1,r2-s2,2,8.787
20,2,4,profile_009,Weekend usage,multi-gaussian,35.477,61.387,100.0,1000.0,4147.268,1,r2-s2,2,8.787
25,2,4,profile_009,Weekend usage,multi-gaussian,40.765,67.57,100.0,1000.0,4389.406,1,r2-s2,2,8.787
30,2,4,profile_009,Weekend usage,multi-gaussian,54.785,86.144,100.0,1000.0,4607.498,1,r2-s2,2,8.787
35,2,4,profile_009,Weekend usage,multi-gaussian,58.4,89.004,100.0,1000.0,4696.603,1,r2-s2,2,8.787
40,2,4,profile_009,Weekend usage,multi-gaussian,67.738,100.0,100.0,1000.0,4857.51,1,r2-s2,2,8.787
45,2,4,profile_009,Weekend usage,multi-gaussian,65.049,100.0,100.0,1000.0,4913.797,1,r2-s2,2,8.787
50,2,4,profile_009,Weekend usage,multi-gaussian,63.452,100.0,100.0,1000.0,5042.334,1,r2-s2,2,8.787
55,2,4,profile_009,Weekend usage,multi-gaussian,52.154,89.859,100.0,1000.0,5087.283,1,r2-s2,2,8.787
60,2,4,profile_009,Weekend usage,multi-gaussian,44.357,80.572,100.0,1000.0,5120.177,1,r2-s2,2,8.787
65,2,4,profile_009,Weekend usage,multi-gaussian,35.626,74.939,100.0,1000.0,5168.871,1,r2-s2,2,8.787
70,2,4,profile_009,Weekend usage,multi-gaussian,29.024,67.334,100.0,1000.0,5181.983,1,r2-s2,2,8.787
75,2,4,profile_009,Weekend usage,multi-gaussian,28.509,63.333,100.0,1000.0,5174.996,1,r2-s2,2,8.787
80,2,4,profile_009,Weekend usage,multi-gaussian,27.794,62.161,100.0,1000.0,5133.346,1,r2-s2,2,8.787
85,2,4,profile_009,Weekend usage,multi-gaussian,13.915,42.373,100.0,1000.0,5056.009,1,r2-s2,2,8.787
90,2,4,profile_009,Weekend usage,multi-gaussian,13.276,37.592,100.0,1000.0,5030.378,1,r2-s2,2,8.787
95,2,4,profile_009,Weekend usage,multi-gaussian,7.707,32.347,100.0,1000.0,5044.951,1,r2-s2,2,8.787
100,2,4,profile_009,Weekend usage,multi-gaussian,9.06,30.1,100.0,1000.0,5063.162,1,r2-s2,2,8.787
105,2,4,profile_009,Weekend usage,multi-gaussian,5.748,20.843,100.0,1000.0,5043.392,1,r2-s2,2,8.787
110,2,4,profile_009,Weekend usage,multi-gaussian,7.92,23.033,100.0,1000.0,5007.049,1,r2-s2,2,8.787
115,2,4,profile_009,Weekend usage,multi-gaussian,6.909,17.11,100.0,1000.0,4948.809,1,r2-s2,2,8.787
120,2,4,profile_009,Weekend usage,multi-gaussian,7.519,15.488,100.0,1000.0,4961.372,1,r2-s2,2,8.787
125,2,4,profile_009,Weekend usage,multi-gaussian,14.343,21.048,100.0,1000.0,4857.287,1,r2-s2,2,8.787
130,2,4,profile_009,Weekend usage,multi-gaussian,11.668,21.58,100.0,1000.0,4821.924,1,r2-s2,2,8.787
135,2,4,profile_009,Weekend usage,multi-gaussian,18.021,26.859,100.0,1000.0,4775.262,1,r2-s2,2,8.787
140,2,4,profile_009,Weekend usage,multi-gaussian,25.899,33.575,100.0,1000.0,4672.35,1,r2-s2,2,8.787
145,2,4,profile_009,Weekend usage,multi-gaussian,39.428,48.092,100.0,1000.0,4587.171,1,r2-s2,2,8.787
150,2,4,profile_009,Weekend usage,multi-gaussian,43.029,51.12,100.0,1000.0,4481.924,1,r2-s2,2,8.787
155,2,4,profile_009,Weekend usage,multi-gaussian,37.002,43.216,100.0,1000.0,4339.003,1,r2-s2,2,8.787
160,2,4,profile_009,Weekend usage,multi-gaussian,53.735,61.212,100.0,1000.0,4215.305,1,r2-s2,2,8.787
165,2,4,profile_009,Weekend usage,multi-gaussian,58.018,66.099,100.0,1000.0,4009.108,1,r2-s2,2,8.787
170,2,4,profile_009,Weekend usage,multi-gaussian,48.76,55.177,100.0,1000.0,3687.382,1,r2-s2,2,8.787
175,2,4,profile_009,Weekend usage,multi-gaussian,55.939,63.119,100.0,1000.0,3348.257,1,r2-s2,2,8.787
0,3,5,profile_035,Evening entertainment,multi-gaussian,21.996,71.557,100.0,1000.0,3011.089,1,r2-s2,3,8.011
5,3,5,profile_035,Evening entertainment,multi-gaussian,23.135,75.774,100.0,1000.0,3347.401,1,r2-s2,3,8.011
10,3,5,profile_035,Evening entertainment,multi-gaussian,27.714,83.583,100.0,1000.0,3658.251,1,r2-s2,3,8.011
15,3,5,profile_035,Evening entertainment,multi-gaussian,26.511,92.101,100.0,1000.0,3955.518,1,r2-s2,3,8.011
20,3,5,profile_035,Evening entertainment,multi-gaussian,37.046,100.0,100.0,1000.0,4147.268,1,r2-s2,3,8.011
25,3,5,profile_035,Evening entertainment,multi-gaussian,41.297,100.0,100.0,1000.0,4389.406,1,r2-s2,3,8.011
30,3,5,profile_035,Evening entertainment,multi-gaussian,34.27,100.0,100.0,1000.0,4607.498,1,r2-s2,3,8.011
35,3,5,profile_035,Evening entertainment,multi-gaussian,36.702,100.0,100.0,1000.0,4696.603,1,r2-s2,3,8.011
40,3,5,profile_035,Evening entertainment,multi-gaussian,40.814,99.808,100.0,1000.0,4857.51,1,r2-s2,3,8.011
45,3,5,profile_035,Evening entertainment,multi-gaussian,45.383,100.0,100.0,1000.0,4913.797,1,r2-s2,3,8.011
50,3,5,profile_035,Evening entertainment,multi-gaussian,46.229,99.218,100.0,1000.0,5042.334,1,r2-s2,3,8.011
55,3,5,profile_035,Evening entertainment,multi-gaussian,42.687,100.0,100.0,1000.0,5087.283,1,r2-s2,3,8.011
60,3,5,profile_035,Evening entertainment,multi-gaussian,52.867,100.0,100.0,1000.0,5120.177,1,r2-s2,3,8.011
65,3,5,profile_035,Evening entertainment,multi-gaussian,55.253,98.355,100.0,1000.0,5168.871,1,r2-s2,3,8.011
70,3,5,profile_035,Evening entertainment,multi-gaussian,54.056,94.92,100.0,1000.0,5181.983,1,r2-s2,3,8.011
75,3,5,profile_035,Evening entertainment,multi-gaussian,50.788,90.916,100.0,1000.0,5174.996,1,r2-s2,3,8.011
80,3,5,profile_035,Evening entertainment,multi-gaussian,47.016,88.412,100.0,1000.0,5133.346,1,r2-s2,3,8.011
85,3,5,profile_035,Evening entertainment,multi-gaussian,45.732,88.853,100.0,1000.0,5056.009,1,r2-s2,3,8.011
90,3,5,profile_035,Evening entertainment,multi-gaussian,50.51,93.88,100.0,1000.0,5030.378,1,r2-s2,3,8.011
95,3,5,profile_035,Evening entertainment,multi-gaussian,49.097,92.291,100.0,1000.0,5044.951,1,r2-s2,3,8.011
100,3,5,profile_035,Evening entertainment,multi-gaussian,49.555,96.846,100.0,1000.0,5063.162,1,r2-s2,3,8.011
105,3,5,profile_035,Evening entertainment,multi-gaussian,49.68,97.837,100.0,1000.0,5043.392,1,r2-s2,3,8.011
110,3,5,profile_035,Evening entertainment,multi-gaussian,49.487,99.061,100.0,1000.0,5007.049,1,r2-s2,3,8.011
115,3,5,profile_035,Evening entertainment,multi-gaussian,47.499,91.307,100.0,1000.0,4948.809,1,r2-s2,3,8.011
120,3,5,profile_035,Evening entertainment,multi-gaussian,51.396,95.392,100.0,1000.0,4961.372,1,r2-s2,3,8.011
125,3,5,profile_035,Evening entertainment,multi-gaussian,51.569,91.484,100.0,1000.0,4857.287,1,r2-s2,3,8.011
130,3,5,profile_035,Evening entertainment,multi-gaussian,53.786,85.926,100.0,1000.0,4821.924,1,r2-s2,3,8.011
135,3,5,profile_035,Evening entertainment,multi-gaussian,51.865,76.622,100.0,1000.0,4775.262,1,r2-s2,3,8.011
140,3,5,profile_035,Evening entertainment,multi-gaussian,55.29,75.195,100.0,1000.0,4672.35,1,r2-s2,3,8.011
145,3,5,profile_035,Evening entertainment,multi-gaussian,60.077,81.16,100.0,1000.0,4587.171,1,r2-s2,3,8.011
150,3,5,profile_035,Evening entertainment,multi-gaussian,66.254,81.59,100.0,1000.0,4481.924,1,r2-s2,3,8.011
155,3,5,profile_035,Evening entertainment,multi-gaussian,63.823,76.042,100.0,1000.0,4339.003,1,r2-s2,3,8.011
160,3,5,profile_035,Evening entertainment,multi-gaussian,63.943,81.324,100.0,1000.0,4215.305,1,r2-s2,3,8.011
165,3,5,profile_035,Evening entertainment,multi-gaussian,61.824,81.756,100.0,1000.0,4009.108,1,r2-s2,3,8.011
170,3,5,profile_035,Evening entertainment,multi-gaussian,59.109,69.734,100.0,1000.0,3687.382,1,r2-s2,3,8.011
175,3,5,profile_035,Evening entertainment,multi-gaussian,57.834,71.471,100.0,1000.0,3348.257,1,r2-s2,3,8.011
0,3,6,profile_035,Weekend usage,multi-gaussian,49.561,71.557,100.0,1000.0,3011.089,1,r2-s2,3,10.339
5,3,6,profile_035,Weekend usage,multi-gaussian,52.639,75.774,100.0,1000.0,3347.401,1,r2-s2,3,10.339
10,3,6,profile_035,Weekend usage,multi-gaussian,55.869,83.583,100.0,1000.0,3658.251,1,r2-s2,3,10.339
15,3,6,profile_035,Weekend usage,multi-gaussian,65.589,92.101,100.0,1000.0,3955.518,1,r2-s2,3,10.339
20,3,6,profile_035,Weekend usage,multi-gaussian,62.954,100.0,100.0,1000.0,4147.268,1,r2-s2,3,10.339
25,3,6,profile_035,Weekend usage,multi-gaussian,58.703,100.0,100.0,1000.0,4389.406,1,r2-s2,3,10.339
30,3,6,profile_035,Weekend usage,multi-gaussian,65.73,100.0,100.0,1000.0,4607.498,1,r2-s2,3,10.339
35,3,6,profile_035,Weekend usage,multi-gaussian,63.298,100.0,100.0,1000.0,4696.603,1,r2-s2,3,10.339
40,3,6,profile_035,Weekend usage,multi-gaussian,58.995,99.808,100.0,1000.0,4857.51,1,r2-s2,3,10.339
45,3,6,profile_035,Weekend usage,multi-gaussian,54.617,100.0,100.0,1000.0,4913.797,1,r2-s2,3,10.339
50,3,6,profile_035,Weekend usage,multi-gaussian,52.989,99.218,100.0,1000.0,5042.334,1,r2-s2,3,10.339
55,3,6,profile_035,Weekend usage,multi-gaussian,57.313,100.0,100.0,1000.0,5087.283,1,r2-s2,3,10.339
60,3,6,profile_035,Weekend usage,multi-gaussian,47.133,100.0,100.0,1000.0,5120.177,1,r2-s2,3,10.339
65,3,6,profile_035,Weekend usage,multi-gaussian,43.102,98.355,100.0,1000.0,5168.871,1,r2-s2,3,10.339
70,3,6,profile_035,Weekend usage,multi-gaussian,40.864,94.92,100.0,1000.0,5181.983,1,r2-s2,3,10.339
75,3,6,profile_035,Weekend usage,multi-gaussian,40.128,90.916,100.0,1000.0,5174.996,1,r2-s2,3,10.339
80,3,6,profile_035,Weekend usage,multi-gaussian,41.397,88.412,100.0,1000.0,5133.346,1,r2-s2,3,10.339
85,3,6,profile_035,Weekend usage,multi-gaussian,43.121,88.853,100.0,1000.0,5056.009,1,r2-s2,3,10.339
90,3,6,profile_035,Weekend usage,multi-gaussian,43.37,93.88,100.0,1000.0,5030.378,1,r2-s2,3,10.339
95,3,6,profile_035,Weekend usage,multi-gaussian,43.194,92.291,100.0,1000.0,5044.951,1,r2-s2,3,10.339
100,3,6,profile_035,Weekend usage,multi-gaussian,47.291,96.846,100.0,1000.0,5063.162,1,r2-s2,3,10.339
105,3,6,profile_035,Weekend usage,multi-gaussian,48.157,97.837,100.0,1000.0,5043.392,1,r2-s2,3,10.339
110,3,6,profile_035,Weekend usage,multi-gaussian,49.574,99.061,100.0,1000.0,5007.049,1,r2-s2,3,10.339
115,3,6,profile_035,Weekend usage,multi-gaussian,43.808,91.307,100.0,1000.0,4948.809,1,r2-s2,3,10.339
120,3,6,profile_035,Weekend usage,multi-gaussian,43.996,95.392,100.0,1000.0,4961.372,1,r2-s2,3,10.339
125,3,6,profile_035,Weekend usage,multi-gaussian,39.916,91.484,100.0,1000.0,4857.287,1,r2-s2,3,10.339
130,3,6,profile_035,Weekend usage,multi-gaussian,32.14,85.926,100.0,1000.0,4821.924,1,r2-s2,3,10.339
135,3,6,profile_035,Weekend usage,multi-gaussian,24.757,76.622,100.0,1000.0,4775.262,1,r2-s2,3,10.339
140,3,6,profile_035,Weekend usage,multi-gaussian,19.905,75.195,100.0,1000.0,4672.35,1,r2-s2,3,10.339
145,3,6,profile_035,Weekend usage,multi-gaussian,21.083,81.16,100.0,1000.0,4587.171,1,r2-s2,3,10.339
150,3,6,profile_035,Weekend usage,multi-gaussian,15.336,81.59,100.0,1000.0,4481.924,1,r2-s2,3,10.339
155,3,6,profile_035,Weekend usage,multi-gaussian,12.219,76.042,100.0,1000.0,4339.003,1,r2-s2,3,10.339
160,3,6,profile_035,Weekend usage,multi-gaussian,17.381,81.324,100.0,1000.0,4215.305,1,r2-s2,3,10.339
165,3,6,profile_035,Weekend usage,multi-gaussian,19.932,81.756,100.0,1000.0,4009.108,1,r2-s2,3,10.339
170,3,6,profile_035,Weekend usage,multi-gaussian,10.625,69.734,100.0,1000.0,3687.382,1,r2-s2,3,10.339
175,3,6,profile_035,Weekend usage,multi-gaussian,13.637,71.471,100.0,1000.0,3348.257,1,r2-s2,3,10.339
0,4,7,profile_012,Dual game sessions,multi-gaussian,3.58,36.459,100.0,1000.0,3011.089,1,r2-s2,1,4.129
5,4,7,profile_012,Dual game sessions,multi-gaussian,4.778,46.23,100.0,1000.0,3347.401,1,r2-s2,1,4.129
10,4,7,profile_012,Dual game sessions,multi-gaussian,5.538,55.291,100.0,1000.0,3658.251,1,r2-s2,1,4.129
