window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
125.0,130.0,1,125.72787809371948,125.72787809371948,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,11228
135.0,140.0,1,139.02714109420776,139.02714109420776,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,11228
140.0,145.0,1,141.88675498962402,141.88675498962402,1e-09,0.29880959999999995,33.65472,1494048000.0,168273600000.0,186756,21034200,2613,8064,0.0,0,0,12078
145.0,150.0,1,146.73771810531616,146.73771810531616,1e-09,0.049835199999999996,10.04188,249176000.0,50209400000.0,31147,6276175,432,2759,0.0,0,0,12177
150.0,155.0,1,151.4914140701294,151.4914140701294,1e-09,0.2294864,37.2748176,1147432000.0,186374088000.0,143429,23296761,1960,4394,0.0,0,0,15404
155.0,160.0,1,155.90231895446777,155.90231895446777,1e-09,0.1797056,36.4638704,898528000.0,182319352000.0,112316,22789919,1594,5588,0.0,0,0,15404
160.0,165.0,1,162.10249304771423,162.10249304771423,1e-09,0.0014896,0.39952,7448000.0,1997600000.0,931,249700,9,175,0.0,0,0,15404
165.0,170.0,1,168.2328450679779,168.2328450679779,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,15404
170.0,175.0,1,171.83691096305847,171.83691096305847,1e-09,0.0006127999999999999,0.0015808,3064000.0,7903999.999999999,383,988,5,14,0.0,0,0,15404
175.0,180.0,1,179.36096000671387,179.36096000671387,1e-09,0.5489216,40.8906896,2744608000.0,204453448000.0,343076,25556681,4833,9976,0.0,0,0,15610
180.0,185.0,1,183.42809915542603,183.42809915542603,1e-09,0.09454080000000001,20.070262399999997,472704000.0,100351312000.0,59088,12543914,864,1322,0.0,0,0,15658
185.0,190.0,1,187.3525390625,187.3525390625,1e-09,0.00010559999999999999,0.0007776,527999.9999999999,3888000.0,66,486,1,7,0.0,0,0,15658
