window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
80.0,85.0,2,81.24009680747986,84.57709288597107,3.336996078491211,0.1256144,73.5557568,0.18821478516210197,110.21253107563957,78509,45972348,1105,8656,0.0,0,0,11420
85.0,90.0,1,87.21268892288208,87.21268892288208,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5710
90.0,95.0,2,90.59347987174988,93.93524885177612,3.341768980026245,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,11420
95.0,100.0,1,99.97076797485352,99.97076797485352,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5710
100.0,105.0,1,103.4172739982605,103.4172739982605,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5710
105.0,110.0,1,107.4153687953949,107.4153687953949,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5710
110.0,115.0,2,110.15982699394226,112.75274896621704,2.5929219722747803,0.0,0.000112,0.0,0.0002159725614530197,0,70,0,1,0.0,0,0,11420
115.0,120.0,1,117.28473591804504,117.28473591804504,1e-09,0.0232928,2.7938976,116464000.0,13969488000.0,14558,1746186,208,1051,0.0,0,0,5710
120.0,125.0,1,121.52370882034302,121.52370882034302,1e-09,0.27668159999999997,19.376496,1383408000.0,96882480000.0,172926,12110310,2365,4671,0.0,0,0,5710
130.0,135.0,2,131.90907502174377,134.19827890396118,2.2892038822174072,0.475496,43.0503104,1.0385619290917352,94.02900006944748,297185,26906444,4203,9259,0.0,0,0,12022
135.0,140.0,1,137.9956238269806,137.9956238269806,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,6011
140.0,145.0,2,141.0167818069458,144.36409997940063,3.347318172454834,0.0,0.000784,0.0,0.001171086762010788,0,490,0,7,0.0,0,0,12022
150.0,155.0,1,150.6515908241272,150.6515908241272,1e-09,0.0,0.000896,0.0,4480000.0,0,560,0,8,0.0,0,0,6011
155.0,160.0,2,155.26634001731873,158.41343998908997,3.1470999717712402,0.002104,0.0023424,0.0033427600312547967,0.0037215214340357585,1315,1464,15,21,0.0,0,0,12187
160.0,165.0,1,161.627623796463,161.627623796463,1e-09,0.1662752,17.307552,831376000.0,86537760000.0,103922,10817220,1430,2153,0.0,0,0,6176
165.0,170.0,1,165.14317989349365,165.14317989349365,1e-09,0.18541760000000002,12.061059199999999,927088000.0,60305296000.0,115886,7538162,1619,2929,0.0,0,0,6223
170.0,175.0,1,171.26684880256653,171.26684880256653,1e-09,0.0013504,0.0013568,6752000.0,6784000.0,844,848,8,8,0.0,0,0,6223
175.0,180.0,1,178.6203329563141,178.6203329563141,1e-09,0.10951839999999999,12.951296,547591999.9999999,64756479999.99999,68449,8094560,953,1206,0.0,0,0,6223
180.0,185.0,1,181.5955319404602,181.5955319404602,1e-09,0.31875359999999997,28.794568,1593768000.0,143972839999.99997,199221,17996605,2717,5809,0.0,0,0,6223
185.0,190.0,1,187.71694087982178,187.71694087982178,1e-09,0.09982719999999999,14.2272576,499136000.0,71136287999.99998,62392,8892036,910,4358,0.0,0,0,6450
