window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
75.0,80.0,14,75.23660683631897,79.38075685501099,4.144150018692017,1.8775568,822.7759552,2.265309884453215,992.6956691829484,1173473,514234972,16362,89625,7676378.285714285,12360487,0,43638715
80.0,85.0,10,82.20711898803711,84.62353181838989,2.416412830352783,7.5856736,1021.1888752000001,15.69614575935796,2113.026512632181,4741046,638243047,65730,176815,9660171.5,11841922,0,33558913
85.0,90.0,14,85.04132390022278,89.67993497848511,4.638611078262329,8.5754912,987.5875632000001,9.243597981502328,1064.5293887949324,5359682,617242227,74570,195990,10273653.785714285,12498129,0,49940210
90.0,95.0,13,90.33838295936584,94.72763800621033,4.389255046844482,8.771489599999999,986.1390864,9.99200263642231,1123.3558723238855,5482181,616336929,75030,195630,9249770.384615384,12414710,0,50121374
95.0,100.0,17,95.06869983673096,99.84940195083618,4.780702114105225,5.9735168,998.2500416,6.2475308620207,1044.0412493540568,3733448,623906276,52405,179207,5975478.764705882,10922030,0,69813527
100.0,105.0,5,100.04016184806824,104.45234203338623,4.412180185317993,5.0680928,894.1764192,5.743297629666879,1013.3045134641925,3167558,558860262,45020,131660,5615348.8,11508916,0,21242229
105.0,110.0,11,106.83321285247803,109.97393703460693,3.1407241821289062,11.0223312,1080.7344896,17.547435815469527,1720.5179871405257,6888957,675459056,94896,235185,9923279.727272727,12488752,0,50755342
110.0,115.0,17,110.165776014328,114.72119998931885,4.555423974990845,7.681616,926.7338576000001,8.431285476578982,1017.1762965288676,4801010,579208661,65703,185825,9920862.11764706,12485261,0,82288693
115.0,120.0,16,115.0984799861908,119.8399498462677,4.741469860076904,5.561646400000001,998.3287327999999,5.8648969245053815,1052.7629219009816,3476029,623955458,48691,182941,5290768.5625,11872227,0,82070178
120.0,125.0,17,120.13124895095825,124.81484889984131,4.683599948883057,3.8504576,965.5685184,4.110574816406188,1030.7973876272977,2406536,603480324,34168,130951,8304372.823529412,12499053,0,90316129
125.0,130.0,18,125.03792381286621,129.6422038078308,4.6042799949646,3.7717056,927.0824527999999,4.095869065440056,1006.7615933586679,2357316,579426533,33312,129878,2623561.722222222,9211242,0,98441773
130.0,135.0,16,130.0450828075409,134.11898684501648,4.073904037475586,5.5845072,871.528224,6.85399944209347,1069.6474634439926,3490317,544705140,48770,145515,9682962.75,12408255,0,90041481
135.0,140.0,13,135.02946281433105,139.96991896629333,4.94045615196228,7.9141568,1139.9868784,8.009540573350304,1153.7263395680711,4946348,712491799,69400,200395,8460880.76923077,12476913,0,76370834
140.0,145.0,11,140.27678394317627,144.79845786094666,4.521673917770386,6.596992,943.626072,7.2948559758738005,1043.4477244052323,4123120,589766295,57317,191751,8913724.636363637,12256219,0,67323915
145.0,150.0,13,145.15927600860596,149.8371880054474,4.677911996841431,6.8654448,982.3620608,7.338150872264817,1050.0005787446407,4290903,613976288,59714,178424,7989566.230769231,12101219,0,83203367
150.0,155.0,15,150.19088101387024,154.7298228740692,4.538941860198975,7.151752,955.684136,7.878215033675809,1052.7609357372396,4469845,597302585,61684,188633,8911845.533333333,12388609,0,99758268
155.0,160.0,9,155.1079969406128,159.614590883255,4.506593942642212,1.8505056000000002,690.3082,2.0531088706375114,765.8868413550399,1156566,431442625,16323,88222,3225695.0,12303536,0,61219588
160.0,165.0,14,160.2471740245819,164.91213583946228,4.664961814880371,5.3974192,1030.0361552,5.785062573056036,1104.0134904366996,3373387,643772597,46947,161813,10068397.42857143,12430897,0,97481276
165.0,170.0,12,165.24224400520325,169.8868808746338,4.644636869430542,9.420312,969.9261824,10.14106405389985,1044.1356446870284,5887695,606203864,81390,183555,10089801.0,12496022,0,86292832
170.0,175.0,13,170.098562002182,174.86607885360718,4.767516851425171,9.7439392,974.0901488,10.219092562921103,1021.5906719960641,6089962,608806343,84476,208228,9630661.0,12497486,0,96757462
175.0,180.0,10,175.2711639404297,179.9350528717041,4.663888931274414,8.395345599999999,989.7585856000001,9.000370424458158,1061.0872173252496,5247091,618599116,72983,193338,7836314.8,12210661,0,78224883
180.0,185.0,22,180.0990948677063,184.79355883598328,4.6944639682769775,3.6448752,939.3101247999999,3.882099452280799,1000.4444928616181,2278047,587068828,32157,147970,5880057.954545454,10738684,0,176019704
185.0,190.0,17,185.01533794403076,189.715313911438,4.699975967407227,5.0635984,963.1967232000001,5.3868343531056055,1024.6826046339913,3164749,601997952,43433,164501,8905381.176470589,12498400,0,139262228
