window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
60.0,65.0,2,61.057673931121826,63.81327414512634,2.7556002140045166,0.0,0.000224,0.0,0.00040644502577258265,0,140,0,2,0.0,0,0,2880
65.0,70.0,1,66.36893701553345,66.36893701553345,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1440
70.0,75.0,2,70.01295804977417,72.4429280757904,2.4299700260162354,0.044736,32.924784,0.09205051815668179,67.74730479696053,27960,20577990,406,4434,0.0,0,0,7928
75.0,80.0,1,78.81708407402039,78.81708407402039,1e-09,0.0693248,37.064848,346624000.0,185324240000.0,43328,23165530,553,5097,0.0,0,0,5188
80.0,85.0,1,82.44556713104248,82.44556713104248,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5188
90.0,95.0,1,92.23622107505798,92.23622107505798,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5188
95.0,100.0,1,97.16867303848267,97.16867303848267,1e-09,0.1590512,9.278752,795256000.0,46393760000.0,99407,5799220,1419,1962,0.0,0,0,5188
100.0,105.0,2,100.37357306480408,103.4580659866333,3.0844929218292236,0.15810079999999999,13.639233599999999,0.2562832919490704,22.1093611586429,98813,8524521,1423,3515,0.0,0,0,10376
105.0,110.0,1,107.08991312980652,107.08991312980652,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5188
110.0,115.0,1,110.5290539264679,110.5290539264679,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,5188
115.0,120.0,1,117.25944304466248,117.25944304466248,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5409
120.0,125.0,2,120.62013292312622,124.83368802070618,4.213555097579956,0.4158832,61.844627200000005,0.49350630331007345,73.38770440609676,259927,38652892,3472,11312,0.0,0,0,16949
125.0,130.0,1,127.46866512298584,127.46866512298584,1e-09,0.1862016,19.5830064,931008000.0,97915032000.0,116376,12239379,1689,5205,0.0,0,0,10244
130.0,135.0,2,131.0167269706726,134.14551305770874,3.128786087036133,0.08773439999999999,57.1635792,0.1402051747217879,91.35105055096699,54834,35727237,782,5397,0.0,0,0,20880
135.0,140.0,1,137.95734405517578,137.95734405517578,1e-09,0.024564799999999998,16.6262128,122824000.0,83131064000.0,15353,10391383,221,396,0.0,0,0,10472
145.0,150.0,1,149.3335361480713,149.3335361480713,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,10575
150.0,155.0,1,153.45896005630493,153.45896005630493,1e-09,0.081744,8.9767744,408720000.0,44883872000.0,51090,5610484,716,928,0.0,0,0,10873
155.0,160.0,1,157.63797402381897,157.63797402381897,1e-09,0.25172,23.1053248,1258600000.0,115526624000.0,157325,14440828,2241,5784,0.0,0,0,10873
160.0,165.0,2,161.22407412528992,164.73977994918823,3.5157058238983154,0.0015632,2.6247727999999997,0.0022231666673787273,3.732924384853077,977,1640483,10,1117,0.0,0,0,21746
165.0,170.0,1,169.41974592208862,169.41974592208862,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,10873
170.0,175.0,1,174.54792308807373,174.54792308807373,1e-09,0.0660352,7.720297599999999,330176000.0,38601488000.0,41272,4825186,593,2229,0.0,0,0,10873
175.0,180.0,1,178.90444993972778,178.90444993972778,1e-09,0.1941664,20.7006032,970832000.0,103503016000.0,121354,12937877,1666,6172,0.0,0,0,10873
185.0,190.0,1,185.30080008506775,185.30080008506775,1e-09,0.09064639999999999,6.1910207999999995,453232000.0,30955104000.0,56654,3869388,804,964,0.0,0,0,10873
