time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
7.258934020996094,1780712369.670401,2232,153056,7826,35569541,tbf,9532704,4978689619,3315054,0,1099982
7.427145957946777,1780712369.838613,878,60473,5512,20360407,tbf,11930657,4999904030,3329172,0,1109207
7.739145040512085,1780712370.150612,2495,174419,8677,38029759,tbf,12499345,5038903111,3355114,0,1121296
8.094919919967651,1780712370.506387,2792,193385,10546,43212097,tbf,10797082,5083379220,3384702,0,1134450
8.397617816925049,1780712370.809085,2391,165207,8225,36701795,tbf,9281415,5121215837,3409858,0,1145020
8.613502979278564,1780712371.02497,1741,118645,4873,25866811,tbf,12002893,5148090017,3427711,0,1153658
8.975581884384155,1780712371.387049,3037,212746,10822,44176799,tbf,10338918,5193410005,3457852,0,1167399
10.324136972427368,1780712372.735604,12829,902659,42506,164043936,tbf,7915023,5361978853,3570102,0,1224621
10.499711990356445,1780712372.911179,1676,117438,5320,21262213,tbf,9608578,5383952802,3584714,0,1232180
10.818419933319092,1780712373.229887,2770,187442,9906,38809300,tbf,10192319,5423824694,3611216,0,1246247
11.068599939346313,1780712373.480067,2174,146591,9104,30513451,tbf,9439066,5454983661,3631930,0,1258052
11.37567400932312,1780712373.787141,2674,182780,9456,37140648,tbf,7362519,5493480281,3657496,0,1270322
11.63231897354126,1780712374.043786,2085,143917,8845,31432653,tbf,11322319,5525562364,3678828,0,1283480
11.866163969039917,1780712374.277631,1874,130979,8490,28336816,tbf,11974282,5554787578,3698269,0,1296112
12.233357906341553,1780712374.644825,2758,205022,12470,44908575,tbf,10199261,5600686155,3728764,0,1311772
12.420832872390747,1780712374.8323,1711,121030,6831,22856056,tbf,11797699,5624115603,3744335,0,1322291
12.572321891784668,1780712374.983789,1338,102387,5420,18430835,tbf,7385299,5643046802,3756933,0,1328016
12.800557851791382,1780712375.212025,2178,162667,7906,27824689,tbf,10457179,5671553939,3775883,0,1340362
13.152061939239502,1780712375.563529,1550,112711,6722,22163977,tbf,10008944,5715536731,3805157,0,1357237
13.19714903831482,1780712375.608616,1349,92901,7241,26139801,tbf,10704548,5721152589,3808894,0,1359868
13.370750904083252,1780712375.782218,1229,83806,7750,21087160,tbf,11871217,5742543097,3823126,0,1369380
13.578598976135254,1780712375.990066,1776,123706,7879,25524929,tbf,7529960,5768816274,3840593,0,1378132
13.845772981643677,1780712376.25724,2137,145737,8418,32523752,tbf,9530604,5802207866,3862735,0,1390660
14.3139328956604,1780712376.7254,1237,88241,7148,21518581,tbf,11567601,5860752040,3901655,0,1413161
14.461928844451904,1780712376.873396,3785,264090,13904,53336371,tbf,8068735,5878963144,3913754,0,1418113
14.639127969741821,1780712377.050595,1654,115710,5074,21634815,tbf,4860440,5901360211,3928666,0,1424441
14.863420009613037,1780712377.274887,1310,91206,6575,27295206,tbf,4896634,5929408791,3947292,0,1432437
15.063577890396118,1780712377.475045,1038,72740,5700,24234851,tbf,3563029,5954467800,3963943,0,1439407
15.325394868850708,1780712377.736862,1593,109744,5839,31659534,tbf,735974,5987205754,3985672,0,1446463
15.548985004425049,1780712377.960452,1008,69856,5360,26942271,tbf,544466,6015067107,4004201,0,1450434
15.724556922912598,1780712378.136024,517,34820,4405,20617943,tbf,0,6036062870,4018148,0,1454481
15.947515964508057,1780712378.358983,672,45495,4209,27242725,tbf,0,6064402807,4036963,0,1455639
16.185405015945435,1780712378.596872,810,55802,4556,29191962,tbf,1471730,6094477557,4056913,0,1458693
16.417695999145508,1780712378.829163,556,38884,5763,26644260,tbf,0,6121945563,4075157,0,1458985
16.5744309425354,1780712378.985898,480,29700,3377,16439226,tbf,0,6138964443,4086461,0,1458985
16.959152936935425,1780712379.37062,553,37128,2832,23259208,tbf,0,6180434044,4113971,0,1458985
17.11166501045227,1780712379.523132,712,47723,3312,29145997,tbf,0,6193285850,4122494,0,1458985
17.300578832626343,1780712379.712046,497,33318,3721,23110338,tbf,0,6217198748,4138375,0,1458985
17.597147941589355,1780712380.008615,330,21977,1212,12500009,tbf,0,6248774793,4159334,0,1458985
17.709327936172485,1780712380.120795,768,52328,3409,27816144,tbf,0,6259121295,4166197,0,1458985
17.847826957702637,1780712380.259294,366,24181,959,14480975,tbf,0,6274119822,4176136,0,1458985
18.868249893188477,1780712381.279717,2396,161185,12857,106511512,tbf,0,6384645654,4249465,0,1458985
19.00429081916809,1780712381.415758,277,18434,1129,10553762,tbf,0,6396403642,4257255,0,1458985
19.268879890441895,1780712381.680347,583,38969,2220,23696240,tbf,0,6420325166,4273113,0,1458985
19.562613010406494,1780712381.97408,651,44046,2471,26484480,tbf,0,6448075518,4291516,0,1458985
19.795806884765625,1780712382.207274,490,33539,2818,22007219,tbf,0,6470554891,4306447,0,1458985
19.983405828475952,1780712382.394873,464,33568,1328,16682802,tbf,0,6487982117,4318023,0,1458985
20.16294503211975,1780712382.574412,320,21120,1228,14242176,tbf,0,6502719547,4327786,0,1458985
20.394542932510376,1780712382.80601,432,29775,1864,18097202,tbf,0,6521517405,4340266,0,1458985
20.559265851974487,1780712382.970733,231,15266,1937,11125723,tbf,0,6533046412,4347925,0,1458985
20.756351947784424,1780712383.167819,300,20488,1694,12602929,tbf,0,6546083927,4356592,0,1458985
20.982805967330933,1780712383.394273,489,35019,2039,16997489,tbf,0,6563720956,4368321,0,1458985
21.384450912475586,1780712383.795918,249,16482,1600,9741012,tbf,0,6591064590,4386494,0,1458985
21.756037950515747,1780712384.167505,902,62200,6829,39044374,tbf,0,6614198878,4401846,0,1458985
22.27318501472473,1780712384.684652,709,50564,2175,28443780,tbf,0,6643757102,4421455,0,1458985
22.576989889144897,1780712384.988457,356,24838,1636,12610454,tbf,0,6656833714,4430154,0,1458985
23.078694820404053,1780712385.490162,560,39576,2517,24865975,tbf,0,6682665995,4447312,0,1458985
23.368873834609985,1780712385.780341,295,20467,2333,12119527,tbf,0,6695181852,4455650,0,1458985
23.655212879180908,1780712386.06668,371,27502,2480,13850205,tbf,0,6709500393,4465226,0,1458985
23.80401587486267,1780712386.215483,212,15207,1225,6920913,tbf,0,6717060442,4470295,0,1458985
23.97337794303894,1780712386.384845,264,18566,3032,13281561,tbf,0,6730627947,4479327,0,1458985
24.4565269947052,1780712386.867994,1118,76087,6636,42944036,tbf,0,6774805211,4508689,0,1458985
24.657094955444336,1780712387.068562,412,28046,4614,19658271,tbf,0,6795038630,4522149,0,1458985
25.05961298942566,1780712387.47108,800,55785,3956,33779148,tbf,0,6830096198,4545475,0,1458985
25.296692848205566,1780712387.70816,497,33499,3913,26147240,tbf,0,6857171662,4563452,0,1458985
25.51317000389099,1780712387.924637,406,29464,2992,20695616,tbf,0,6879083496,4578021,0,1458985
25.8154399394989,1780712388.226907,600,39609,3219,29157646,tbf,0,6909086778,4597930,0,1458985
26.08030080795288,1780712388.491768,323,21934,3061,18425605,tbf,0,6928080921,4610560,0,1458985
26.324683904647827,1780712388.736151,587,42405,2479,27172823,tbf,0,6956190850,4629256,0,1458985
26.507556915283203,1780712388.919024,269,18401,3516,14639314,tbf,0,6971261738,4639311,0,1458985
26.68156099319458,1780712389.093028,404,28181,2503,20954319,tbf,0,6993004493,4653760,0,1458985
26.908345937728882,1780712389.319813,411,29743,3232,19188553,tbf,0,7012853310,4666996,0,1458985
27.135182857513428,1780712389.54665,579,40486,2113,21794782,tbf,0,7065842369,4702302,0,1458985
27.617038011550903,1780712390.028505,1084,73296,9688,50522675,tbf,0,7087682067,4716847,0,1458985
27.861109018325806,1780712390.272576,641,44375,2901,25471406,tbf,0,7114266213,4734558,0,1458985
28.10555386543274,1780712390.517021,547,37004,3679,25538990,tbf,0,7140722263,4752175,0,1458985
28.327860832214355,1780712390.739328,558,41103,4589,21134983,tbf,0,7162447330,4766702,0,1458985
29.603067874908447,1780712392.014535,4420,319467,20712,157390051,tbf,12410041,7325568609,4875260,0,1482273
29.9682559967041,1780712392.379723,1584,114250,8134,44288844,tbf,11205974,7371328263,4905679,0,1490832
30.086299896240234,1780712392.497767,533,36707,1649,14245446,tbf,12467715,7386145445,4915516,0,1495597
30.395586013793945,1780712392.807053,1704,116637,6743,37339985,tbf,11200654,7424699720,4941132,0,1504225
30.480872869491577,1780712392.89234,502,34241,2353,10181454,tbf,11823670,7435502452,4948312,0,1506789
30.78870391845703,1780712393.200171,232,15673,638,4370705,tbf,10501674,7473895724,4973814,0,1516033
30.929692029953003,1780712393.341159,2705,193340,8209,50087828,tbf,12135476,7491600565,4985557,0,1521060
31.09545588493347,1780712393.506923,866,59515,4003,20042252,tbf,9918622,7512392499,4999373,0,1526849
31.33712601661682,1780712393.748593,1167,80143,8721,29483253,tbf,8986201,7542598400,5019474,0,1536538
31.445955991744995,1780712393.857423,405,29458,1800,13121320,tbf,10672832,7556166608,5028486,0,1539853
31.62774896621704,1780712394.039216,812,56355,4624,21998398,tbf,10894508,7578934600,5043627,0,1546348
31.923621892929077,1780712394.335089,1169,82078,7777,35843438,tbf,11103356,7615913520,5068237,0,1556994
32.154491901397705,1780712394.565959,771,55430,5063,27916118,tbf,12249163,7644581450,5087318,0,1565040
32.4209349155426,1780712394.832402,1446,105112,8582,32470924,tbf,11866838,7678062810,5109630,0,1575942
32.631282806396484,1780712395.04275,1509,109627,6313,25567354,tbf,12189433,7704219742,5127048,0,1586050
32.79351592063904,1780712395.204983,874,62808,7317,19825690,tbf,11294703,7724600732,5140683,0,1595019
33.12849497795105,1780712395.539962,1825,130866,11136,40807352,tbf,12111691,7766369134,5168476,0,1609334
33.22791385650635,1780712395.639381,480,33822,3094,12018541,tbf,11516921,7778957017,5176849,0,1614564
33.46128797531128,1780712395.872755,1766,130902,8304,28455392,tbf,10840095,7808122461,5196275,0,1625088
33.63423800468445,1780712396.045705,1287,94163,7260,21187049,tbf,10234241,7829577552,5210580,0,1634197
33.75383281707764,1780712396.1653,1014,76702,4390,14552287,tbf,12341292,7844630399,5220602,0,1642309
33.94305896759033,1780712396.354526,2140,157797,6940,23050485,tbf,7028814,7868126566,5236247,0,1649793
34.14094591140747,1780712396.552413,1891,133964,7032,23458697,tbf,10301047,7892996957,5252774,0,1661481
34.42660188674927,1780712396.838069,3196,231475,11559,35611976,tbf,10321720,7928755247,5276546,0,1676834
34.727914810180664,1780712397.139382,3099,226062,9974,36688577,tbf,10638476,7966395642,5301589,0,1690792
34.92087697982788,1780712397.332344,1653,122084,8048,23355262,tbf,12171126,7990558896,5317689,0,1704039
35.380687952041626,1780712397.792155,4794,354683,17327,56357184,tbf,12091023,8048045760,5355912,0,1728906
35.58028793334961,1780712397.991755,2613,190357,8101,23761795,tbf,8760328,8072987935,5372527,0,1737766
35.86658787727356,1780712398.278055,3362,231815,11823,34992192,tbf,9964749,8108790386,5396372,0,1755552
36.18758487701416,1780712398.599052,4693,337170,13563,39851894,tbf,5657549,8148913403,5423092,0,1771265
36.48248791694641,1780712398.893955,3278,230051,11556,35879984,tbf,11044763,8185789699,5447648,0,1789919
36.836052894592285,1780712399.24752,4621,342342,13657,43175104,tbf,12495121,8229970535,5477059,0,1812148
37.62765383720398,1780712400.039121,7346,543797,18673,55582138,tbf,7032425,8328923178,5542886,0,1857506
37.80073404312134,1780712400.212201,8725,658945,21099,62456643,tbf,7291143,8350545932,5557283,0,1867745
37.93632197380066,1780712400.347789,1925,133998,5450,16512028,tbf,10162885,8367448198,5568536,0,1877799
38.35713291168213,1780712400.7686,6857,481842,16378,51413555,tbf,12173659,8420085811,5603571,0,1900959
38.62096691131592,1780712401.032434,5050,370135,10877,32227327,tbf,11048504,8453082663,5625558,0,1914603
38.86776304244995,1780712401.27923,3971,287331,9485,30110516,tbf,12499820,8483923032,5646086,0,1931610
39.36225700378418,1780712401.773724,9084,678165,20164,60400338,tbf,12245996,8545748772,5687183,0,1962095
39.80926299095154,1780712402.22073,8944,677483,20616,54812071,tbf,6185031,8601615349,5724368,0,1986778
41.694273948669434,1780712404.105741,36688,2666175,81690,230683802,tbf,12099861,8837252189,5880961,0,2110252
42.062613010406494,1780712404.47408,8012,588684,17275,45200835,tbf,9444419,8883289994,5911565,0,2131505
42.29710102081299,1780712404.708568,3621,257869,10615,28649746,tbf,9844071,8912604808,5931094,0,2146399
42.617919921875,1780712405.029387,6032,435934,12721,39210401,tbf,11856589,8952706779,5957751,0,2166400
43.276758909225464,1780712405.688226,12122,865150,28629,80667127,tbf,8257695,9035061095,6012511,0,2205631
43.805882930755615,1780712406.21735,9140,644372,22413,64699249,tbf,10299202,9101203225,6056493,0,2235870
44.23442196846008,1780712406.645889,7825,548146,18783,52463314,tbf,11830383,9154697411,6092080,0,2263373
44.61525797843933,1780712407.026725,5711,450571,13329,34427747,tbf,8218979,9202377346,6123863,0,2287751
44.99191999435425,1780712407.403387,9604,700668,21582,58431249,tbf,11901349,9250220725,6155710,0,2316084
45.358075857162476,1780712407.769543,6288,462675,12720,36595881,tbf,12449466,9295225485,6185716,0,2337874
45.69789481163025,1780712408.109362,7805,590794,17794,49658260,tbf,7614726,9337674340,6213985,0,2357634
45.956475019454956,1780712408.367942,5178,365783,12303,31819196,tbf,11600774,9370026510,6235534,0,2376819
46.11783194541931,1780712408.529299,1979,141851,5497,13764783,tbf,12103004,9390197291,6248996,0,2388383
46.48242998123169,1780712408.893897,6401,461778,17994,50640670,tbf,12181850,9435765769,6279333,0,2411915
46.8740758895874,1780712409.285543,7609,582224,18142,47774619,tbf,10010834,9484614654,6311868,0,2438748
47.57573485374451,1780712409.987202,13395,964016,33060,86284765,tbf,11129824,9572431123,6370308,0,2489178
47.86527681350708,1780712410.276744,5481,392445,12893,35431144,tbf,10481343,9608603393,6394364,0,2506131
48.1496319770813,1780712410.561099,6024,426648,12422,34747032,tbf,12047798,9644164463,6418001,0,2526326
48.501205921173096,1780712410.912673,7120,513174,15413,43103963,tbf,12176754,9688125810,6447246,0,2547977
48.75033688545227,1780712411.161804,4450,335870,11888,30489088,tbf,10002888,9719254156,6467963,0,2564504
49.35643291473389,1780712411.7679,13042,944387,25793,74167406,tbf,9204242,9794843770,6518216,0,2600072
49.607040882110596,1780712412.018508,4730,333231,10198,30664442,tbf,12368384,9826211310,6539067,0,2618866
49.92351794242859,1780712412.334985,5709,446441,11621,31702647,tbf,10215469,9865908321,6565500,0,2638559
50.422215938568115,1780712412.833683,8980,631251,23356,68041886,tbf,12267672,9928239645,6606921,0,2668893
50.66800093650818,1780712413.079468,3938,283601,11928,29977675,tbf,11204954,9958966660,6627355,0,2685410
51.520787954330444,1780712413.932255,13640,969849,34760,104101005,tbf,8745557,10065132165,6697969,0,2731353
54.64888596534729,1780712417.060353,22125,1530538,99368,367729650,tbf,0,10443048307,6949175,0,2829331
54.817320823669434,1780712417.228788,513,36304,4940,17594457,tbf,0,10461319724,6961335,0,2829331
55.01308298110962,1780712417.42455,503,35663,4321,19822562,tbf,0,10481389432,6974721,0,2829331
55.21634292602539,1780712417.62781,460,31584,2327,13625641,tbf,0,10495810851,6984333,0,2829331
55.42457699775696,1780712417.836044,615,41959,5323,20178244,tbf,0,10516603811,6998202,0,2829331
55.63673400878906,1780712418.048201,508,33931,4548,20064213,tbf,0,10536900778,7011707,0,2829331
55.82703185081482,1780712418.238499,402,27151,4078,15087520,tbf,0,10553611404,7022834,0,2829331
56.12562799453735,1780712418.537095,750,50610,5169,25930723,tbf,0,10579304999,7039931,0,2829331
56.29914402961731,1780712418.710611,363,24182,4009,14831348,tbf,0,10594392011,7049968,0,2829331
56.502326011657715,1780712418.913793,450,30193,4123,17744868,tbf,0,10612654553,7062132,0,2829331
56.6764190196991,1780712419.087886,380,26733,2803,16316703,tbf,0,10630285398,7073874,0,2829331
56.90921902656555,1780712419.320686,445,30732,4395,19562607,tbf,0,10650233005,7087165,0,2829331
57.13465690612793,1780712419.546124,470,32272,5735,26113936,tbf,0,10676699157,7104764,0,2829331
57.27949380874634,1780712419.690961,295,21679,2155,12421714,tbf,0,10689656303,7113391,0,2829331
57.451249837875366,1780712419.862717,464,31409,2537,18434564,tbf,0,10708620351,7125986,0,2829331
57.78794884681702,1780712420.199416,427,29832,2567,16706085,tbf,0,10748692510,7152671,0,2829331
57.977197885513306,1780712420.388665,897,60990,8557,43983172,tbf,0,10771280698,7167699,0,2829331
58.14776802062988,1780712420.559235,383,25711,2822,16875880,tbf,0,10788761730,7179317,0,2829331
59.001545906066895,1780712421.413013,536,35634,4627,27738798,tbf,0,11030082191,7339965,0,2831822
60.544888973236084,1780712422.956356,4571,310966,39204,218273829,tbf,0,11043851839,7349121,0,2831822
60.66488790512085,1780712423.076355,311,21047,947,11811898,tbf,0,11055298701,7356738,0,2831822
60.91226601600647,1780712423.323733,510,34224,4047,25858056,tbf,0,11082066039,7374562,0,2831822
61.057453870773315,1780712423.468921,252,16765,3410,14366066,tbf,0,11097022997,7384530,0,2831822
61.209080934524536,1780712423.620548,309,21026,2147,16522106,tbf,0,11113990683,7395823,0,2831822
61.69754099845886,1780712424.109008,1128,78398,11221,56271941,tbf,0,11172078012,7434550,0,2831822
62.02692103385925,1780712424.438388,348,26036,3473,14059717,tbf,0,11215217743,7463324,0,2831822
62.16877198219299,1780712424.580239,1079,76565,7618,44636528,tbf,0,11232779067,7475046,0,2831822
62.37664794921875,1780712424.788115,492,34116,4007,23552066,tbf,0,11257140558,7491297,0,2831822
62.65088701248169,1780712425.062354,637,43773,7123,34847651,tbf,7785720,11338567596,7545533,0,2844307
63.065502882003784,1780712425.47697,1191,84842,9356,50125818,tbf,5271566,11345256228,7549977,0,2845019
63.417577028274536,1780712425.829044,947,64216,8365,41972388,tbf,10861626,11418039801,7598351,0,2864193
63.725363969802856,1780712426.136831,806,59472,5241,38020331,tbf,11958282,11427724053,7604772,0,2868604
63.976507902145386,1780712426.387975,882,65265,5462,30441107,tbf,12490001,11458999358,7625585,0,2875220
64.10532188415527,1780712426.516789,587,42338,3582,15566174,tbf,11961587,11475189348,7636359,0,2880321
64.38656091690063,1780712426.798028,1319,98325,8073,34181141,tbf,10907369,11510366969,7659804,0,2890162
65.75198292732239,1780712428.16345,8325,581973,39382,165738146,tbf,12490027,11681070008,7773348,0,2943864
65.95167994499207,1780712428.363147,1428,103953,6087,24258044,tbf,9120096,11706030799,7789973,0,2951356
66.17466402053833,1780712428.586131,1663,116520,6562,27127197,tbf,8978363,11733732640,7808401,0,2959897
66.44225883483887,1780712428.853726,2282,155469,6857,32424190,tbf,12472127,11767236344,7830627,0,2970029
66.71586489677429,1780712429.127332,1930,144827,7078,33216578,tbf,10912873,11801417362,7853305,0,2981683
66.93896484375,1780712429.350432,1880,138700,7325,27086979,tbf,6346867,11832532030,7873997,0,2990731
67.207190990448,1780712429.618658,2863,204860,7441,32419312,tbf,8070368,11863091975,7894300,0,2999873
67.42157196998596,1780712429.833039,2031,149063,7325,26256680,tbf,8014947,11889762919,7912025,0,3009231
67.66993498802185,1780712430.081402,2642,186504,7096,30117939,tbf,7638401,11920813924,7932666,0,3018934
68.06340789794922,1780712430.474875,1658,118233,7373,26491816,tbf,1792776,11969995070,7965356,0,3032694
68.2222969532013,1780712430.633764,2742,199554,9095,40627318,tbf,4442673,11989856874,7978546,0,3039048
68.489590883255,1780712430.901058,2286,156310,7250,32428882,tbf,1886660,12023229272,8000706,0,3048940
68.78403902053833,1780712431.195506,1748,123180,8116,35687310,tbf,926118,12060077304,8025191,0,3058708
69.12066888809204,1780712431.532136,2086,141664,8086,38131929,tbf,2094484,12102152937,8053140,0,3070645
69.5519049167633,1780712431.963372,2306,158349,10285,54932837,tbf,1432332,12155904000,8088843,0,3083298
69.77422285079956,1780712432.18569,771,52958,4883,26865630,tbf,736723,12183801708,8107389,0,3087399
70.02160096168518,1780712432.433068,628,43897,5951,28313197,tbf,0,12212869183,8126743,0,3087732
70.82597994804382,1780712433.237447,2067,145871,13349,75841622,tbf,0,12291274575,8178937,0,3087732
71.01280903816223,1780712433.424276,410,29810,1865,11276120,tbf,0,12302943065,8186747,0,3087732
71.22592997550964,1780712433.637397,505,36014,4442,21298123,tbf,0,12325229652,8201585,0,3087732
71.46923089027405,1780712433.880698,442,30400,3074,17146091,tbf,0,12343125577,8213524,0,3087732
71.66551780700684,1780712434.076985,263,18232,3189,13353374,tbf,0,12356431783,8222417,0,3087732
73.26458501815796,1780712435.676052,3278,226859,30313,164813132,tbf,0,12526727589,8335747,0,3087732
73.43433594703674,1780712435.845803,438,30784,2413,18138261,tbf,0,12545684449,8348355,0,3087732
73.70050382614136,1780712436.111971,451,31159,4178,23439083,tbf,0,12569778163,8364373,0,3087732
73.86385989189148,1780712436.275327,282,20362,1914,14373215,tbf,0,12584610364,8374240,0,3087732
74.10004186630249,1780712436.511509,448,31655,3296,21228080,tbf,0,12606587148,8388880,0,3087732
74.15363097190857,1780712436.565098,68,4854,1412,3980121,tbf,0,12610653927,8391605,0,3087732
74.27879190444946,1780712436.690259,172,11745,1852,8880440,tbf,0,12619821121,8397714,0,3087732
74.61868596076965,1780712437.030153,682,48607,4374,33710743,tbf,0,12654946180,8421104,0,3087732
74.93426299095154,1780712437.34573,590,41767,6047,26879907,tbf,0,12682554531,8439527,0,3087732
75.23660683631897,1780712437.648074,551,39912,4668,23505637,tbf,0,12706875720,8455783,0,3087732
75.5945508480072,1780712438.006018,742,52009,6242,30551090,tbf,0,12738423890,8476869,0,3087732
75.87437796592712,1780712438.285845,731,50505,7255,31497890,tbf,0,12770859244,8498536,0,3087732
76.150869846344,1780712438.562337,933,65531,5227,36580920,tbf,0,12808625281,8523693,0,3087732
76.83079695701599,1780712439.242264,1036,76434,7899,41202688,tbf,3470209,12895530628,8581581,0,3094212
77.01361083984375,1780712439.425078,2048,142019,9087,64739462,tbf,11148463,12918408176,8596780,0,3100105
77.31272983551025,1780712439.724197,912,65454,5946,36095273,tbf,11640897,12955799755,8621647,0,3107272
77.64800095558167,1780712440.059468,1149,83550,5164,40363353,tbf,11679968,12997599342,8649400,0,3116663
77.89023780822754,1780712440.301705,1058,79093,3908,29346963,tbf,10922109,13027965737,8669536,0,3122648
78.10574293136597,1780712440.51721,992,75651,5297,26028843,tbf,12360487,13054924624,8687451,0,3128999
78.32943296432495,1780712440.7409,1180,87259,4035,26901083,tbf,11188336,13082913627,8706062,0,3135640
78.90953803062439,1780712441.321005,1146,82037,5438,29587618,tbf,12091418,13155411532,8754316,0,3153606
79.0780439376831,1780712441.489511,2049,143974,11558,61130929,tbf,11318167,13176309224,8768215,0,3159754
79.38075685501099,1780712441.792224,1835,130045,7901,36703223,tbf,11649242,13214298479,8793504,0,3168888
82.20711898803711,1780712444.618586,2681,192741,8995,42658484,tbf,6953168,13567614667,9028441,0,3288197
82.40340900421143,1780712444.814876,35636,2571016,82657,324677811,tbf,10954848,13592155844,9044759,0,3298485
82.94122886657715,1780712445.352696,3558,245925,10094,36855178,tbf,11617136,13659367330,9089388,0,3325661
83.18280601501465,1780712445.594273,6043,440527,17416,58004458,tbf,9925837,13689505568,9109401,0,3337682
83.42008590698242,1780712445.831553,2491,171894,9826,29058627,tbf,8153227,13719215161,9129134,0,3350066
83.72871685028076,1780712446.140184,3797,272921,11938,37697572,tbf,11841922,13757753289,9154742,0,3366757
83.95756697654724,1780712446.369034,1965,140471,8835,27895034,tbf,11277261,13786419099,9173797,0,3379110
84.23654103279114,1780712446.648008,3828,277970,10887,34136066,tbf,11391161,13821277035,9196939,0,3394998
84.40425896644592,1780712446.815726,1574,117308,7266,20539784,tbf,7432435,13842260179,9210897,0,3403911
84.62353181838989,1780712447.034999,4157,310273,8901,26720033,tbf,7054720,13869667106,9229133,0,3414046
85.04132390022278,1780712447.452791,5762,418269,14422,50777864,tbf,5691528,13921891914,9263819,0,3435676
85.38737297058105,1780712447.79884,4782,351633,13557,42078844,tbf,12491229,14026203385,9333086,0,3482076
85.9462218284607,1780712448.357689,7431,537910,21870,68509802,tbf,11236973,14035000964,9338936,0,3485839
86.4377908706665,1780712448.849258,7634,565424,17623,59966261,tbf,11565468,14096296257,9379615,0,3510989
86.74053883552551,1780712449.152006,4240,309058,10938,36646722,tbf,7526309,14133867507,9404561,0,3524821
86.96007800102234,1780712449.371545,3774,258868,9024,27092845,tbf,12498129,14161624984,9422997,0,3538688
87.39320182800293,1780712449.804669,6653,475789,16599,52805567,tbf,11555902,14215854341,9458987,0,3562906
87.65196299552917,1780712450.06343,4142,315769,10138,31679007,tbf,9241648,14248210662,9480450,0,3575620
87.97117185592651,1780712450.382639,5141,356016,12828,38929325,tbf,11931535,14288070327,9506880,0,3594763
88.40138101577759,1780712450.812848,6132,437025,17408,52619527,tbf,12433153,14341857892,9542579,0,3617047
88.65406799316406,1780712451.065535,3924,278204,9573,30600907,tbf,7183994,14374936287,9564515,0,3629431
