timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
30,1,2,profile_010,Family streaming,multi-gaussian,39.657,72.45,100.0,500.0,1055.833,1,r2-s2,3,6.243
35,1,2,profile_010,Family streaming,multi-gaussian,39.666,76.342,100.0,500.0,1122.408,1,r2-s2,3,6.243
40,1,2,profile_010,Family streaming,multi-gaussian,38.86,77.167,100.0,500.0,1141.752,1,r2-s2,3,6.243
45,1,2,profile_010,Family streaming,multi-gaussian,36.153,73.605,100.0,500.0,1171.352,1,r2-s2,3,6.243
50,1,2,profile_010,Family streaming,multi-gaussian,37.148,70.566,100.0,500.0,1194.185,1,r2-s2,3,6.243
55,1,2,profile_010,Family streaming,multi-gaussian,39.342,71.563,100.0,500.0,1172.116,1,r2-s2,3,6.243
60,1,2,profile_010,Family streaming,multi-gaussian,32.763,62.605,100.0,500.0,1173.288,1,r2-s2,3,6.243
65,1,2,profile_010,Family streaming,multi-gaussian,23.368,51.789,100.0,500.0,1183.252,1,r2-s2,3,6.243
70,1,2,profile_010,Family streaming,multi-gaussian,19.38,46.122,100.0,500.0,1194.712,1,r2-s2,3,6.243
75,1,2,profile_010,Family streaming,multi-gaussian,19.545,45.722,100.0,500.0,1242.642,1,r2-s2,3,6.243
80,1,2,profile_010,Family streaming,multi-gaussian,15.042,36.874,100.0,500.0,1232.383,1,r2-s2,3,6.243
85,1,2,profile_010,Family streaming,multi-gaussian,14.337,33.9,100.0,500.0,1248.602,1,r2-s2,3,6.243
90,1,2,profile_010,Family streaming,multi-gaussian,11.59,28.764,100.0,500.0,1263.428,1,r2-s2,3,6.243
95,1,2,profile_010,Family streaming,multi-gaussian,11.586,25.941,100.0,500.0,1299.831,1,r2-s2,3,6.243
100,1,2,profile_010,Family streaming,multi-gaussian,11.814,23.121,100.0,500.0,1287.387,1,r2-s2,3,6.243
105,1,2,profile_010,Family streaming,multi-gaussian,9.848,18.604,100.0,500.0,1297.986,1,r2-s2,3,6.243
110,1,2,profile_010,Family streaming,multi-gaussian,7.741,15.974,100.0,500.0,1302.145,1,r2-s2,3,6.243
115,1,2,profile_010,Family streaming,multi-gaussian,6.962,13.402,100.0,500.0,1315.265,1,r2-s2,3,6.243
120,1,2,profile_010,Family streaming,multi-gaussian,11.877,15.88,100.0,500.0,1311.022,1,r2-s2,3,6.243
125,1,2,profile_010,Family streaming,multi-gaussian,16.998,20.985,100.0,500.0,1315.55,1,r2-s2,3,6.243
130,1,2,profile_010,Family streaming,multi-gaussian,12.388,17.006,100.0,500.0,1298.354,1,r2-s2,3,6.243
135,1,2,profile_010,Family streaming,multi-gaussian,5.355,10.208,100.0,500.0,1298.493,1,r2-s2,3,6.243
140,1,2,profile_010,Family streaming,multi-gaussian,5.329,8.039,100.0,500.0,1272.627,1,r2-s2,3,6.243
145,1,2,profile_010,Family streaming,multi-gaussian,4.857,10.016,100.0,500.0,1270.558,1,r2-s2,3,6.243
150,1,2,profile_010,Family streaming,multi-gaussian,6.222,8.679,100.0,500.0,1232.859,1,r2-s2,3,6.243
155,1,2,profile_010,Family streaming,multi-gaussian,8.474,11.078,100.0,500.0,1195.608,1,r2-s2,3,6.243
160,1,2,profile_010,Family streaming,multi-gaussian,5.032,8.058,100.0,500.0,1152.192,1,r2-s2,3,6.243
165,1,2,profile_010,Family streaming,multi-gaussian,4.483,7.396,100.0,500.0,1067.611,1,r2-s2,3,6.243
170,1,2,profile_010,Family streaming,multi-gaussian,7.503,11.669,100.0,500.0,1001.485,1,r2-s2,3,6.243
175,1,2,profile_010,Family streaming,multi-gaussian,7.826,11.831,100.0,500.0,925.316,1,r2-s2,3,6.243
0,2,3,profile_039,Small business usage,multi-gaussian,42.538,51.904,100.0,500.0,794.84,1,r2-s2,3,5.177
5,2,3,profile_039,Small business usage,multi-gaussian,46.845,60.416,100.0,500.0,826.66,1,r2-s2,3,5.177
10,2,3,profile_039,Small business usage,multi-gaussian,47.713,55.467,100.0,500.0,876.584,1,r2-s2,3,5.177
15,2,3,profile_039,Small business usage,multi-gaussian,46.935,55.03,100.0,500.0,937.115,1,r2-s2,3,5.177
20,2,3,profile_039,Small business usage,multi-gaussian,46.873,62.736,100.0,500.0,1002.901,1,r2-s2,3,5.177
25,2,3,profile_039,Small business usage,multi-gaussian,41.37,57.156,100.0,500.0,1038.799,1,r2-s2,3,5.177
30,2,3,profile_039,Small business usage,multi-gaussian,40.768,59.528,100.0,500.0,1055.833,1,r2-s2,3,5.177
35,2,3,profile_039,Small business usage,multi-gaussian,36.148,61.439,100.0,500.0,1122.408,1,r2-s2,3,5.177
40,2,3,profile_039,Small business usage,multi-gaussian,33.064,67.189,100.0,500.0,1141.752,1,r2-s2,3,5.177
45,2,3,profile_039,Small business usage,multi-gaussian,32.609,70.358,100.0,500.0,1171.352,1,r2-s2,3,5.177
50,2,3,profile_039,Small business usage,multi-gaussian,34.137,79.723,100.0,500.0,1194.185,1,r2-s2,3,5.177
55,2,3,profile_039,Small business usage,multi-gaussian,34.317,84.657,100.0,500.0,1172.116,1,r2-s2,3,5.177
60,2,3,profile_039,Small business usage,multi-gaussian,39.182,87.065,100.0,500.0,1173.288,1,r2-s2,3,5.177
65,2,3,profile_039,Small business usage,multi-gaussian,42.861,93.571,100.0,500.0,1183.252,1,r2-s2,3,5.177
70,2,3,profile_039,Small business usage,multi-gaussian,47.513,100.0,100.0,500.0,1194.712,1,r2-s2,3,5.177
75,2,3,profile_039,Small business usage,multi-gaussian,45.156,100.0,100.0,500.0,1242.642,1,r2-s2,3,5.177
80,2,3,profile_039,Small business usage,multi-gaussian,42.396,100.0,100.0,500.0,1232.383,1,r2-s2,3,5.177
85,2,3,profile_039,Small business usage,multi-gaussian,38.333,100.0,100.0,500.0,1248.602,1,r2-s2,3,5.177
90,2,3,profile_039,Small business usage,multi-gaussian,37.377,100.0,100.0,500.0,1263.428,1,r2-s2,3,5.177
95,2,3,profile_039,Small business usage,multi-gaussian,33.465,100.0,100.0,500.0,1299.831,1,r2-s2,3,5.177
100,2,3,profile_039,Small business usage,multi-gaussian,33.978,100.0,100.0,500.0,1287.387,1,r2-s2,3,5.177
105,2,3,profile_039,Small business usage,multi-gaussian,32.338,100.0,100.0,500.0,1297.986,1,r2-s2,3,5.177
110,2,3,profile_039,Small business usage,multi-gaussian,32.291,100.0,100.0,500.0,1302.145,1,r2-s2,3,5.177
115,2,3,profile_039,Small business usage,multi-gaussian,31.521,100.0,100.0,500.0,1315.265,1,r2-s2,3,5.177
120,2,3,profile_039,Small business usage,multi-gaussian,34.2,100.0,100.0,500.0,1311.022,1,r2-s2,3,5.177
125,2,3,profile_039,Small business usage,multi-gaussian,37.563,100.0,100.0,500.0,1315.55,1,r2-s2,3,5.177
130,2,3,profile_039,Small business usage,multi-gaussian,41.856,100.0,100.0,500.0,1298.354,1,r2-s2,3,5.177
135,2,3,profile_039,Small business usage,multi-gaussian,46.631,100.0,100.0,500.0,1298.493,1,r2-s2,3,5.177
140,2,3,profile_039,Small business usage,multi-gaussian,45.189,100.0,100.0,500.0,1272.627,1,r2-s2,3,5.177
145,2,3,profile_039,Small business usage,multi-gaussian,44.145,100.0,100.0,500.0,1270.558,1,r2-s2,3,5.177
150,2,3,profile_039,Small business usage,multi-gaussian,44.546,100.0,100.0,500.0,1232.859,1,r2-s2,3,5.177
155,2,3,profile_039,Small business usage,multi-gaussian,44.729,100.0,100.0,500.0,1195.608,1,r2-s2,3,5.177
160,2,3,profile_039,Small business usage,multi-gaussian,40.999,95.255,100.0,500.0,1152.192,1,r2-s2,3,5.177
165,2,3,profile_039,Small business usage,multi-gaussian,34.495,85.605,100.0,500.0,1067.611,1,r2-s2,3,5.177
170,2,3,profile_039,Small business usage,multi-gaussian,26.439,69.154,100.0,500.0,1001.485,1,r2-s2,3,5.177
175,2,3,profile_039,Small business usage,multi-gaussian,22.279,63.616,100.0,500.0,925.316,1,r2-s2,3,5.177
0,2,4,profile_039,Weekend usage,multi-gaussian,9.366,51.904,100.0,500.0,794.84,1,r2-s2,4,9.756
5,2,4,profile_039,Weekend usage,multi-gaussian,13.571,60.416,100.0,500.0,826.66,1,r2-s2,4,9.756
10,2,4,profile_039,Weekend usage,multi-gaussian,7.754,55.467,100.0,500.0,876.584,1,r2-s2,4,9.756
15,2,4,profile_039,Weekend usage,multi-gaussian,8.095,55.03,100.0,500.0,937.115,1,r2-s2,4,9.756
20,2,4,profile_039,Weekend usage,multi-gaussian,15.864,62.736,100.0,500.0,1002.901,1,r2-s2,4,9.756
25,2,4,profile_039,Weekend usage,multi-gaussian,15.787,57.156,100.0,500.0,1038.799,1,r2-s2,4,9.756
30,2,4,profile_039,Weekend usage,multi-gaussian,18.759,59.528,100.0,500.0,1055.833,1,r2-s2,4,9.756
35,2,4,profile_039,Weekend usage,multi-gaussian,25.291,61.439,100.0,500.0,1122.408,1,r2-s2,4,9.756
40,2,4,profile_039,Weekend usage,multi-gaussian,34.126,67.189,100.0,500.0,1141.752,1,r2-s2,4,9.756
45,2,4,profile_039,Weekend usage,multi-gaussian,37.75,70.358,100.0,500.0,1171.352,1,r2-s2,4,9.756
50,2,4,profile_039,Weekend usage,multi-gaussian,45.586,79.723,100.0,500.0,1194.185,1,r2-s2,4,9.756
55,2,4,profile_039,Weekend usage,multi-gaussian,50.34,84.657,100.0,500.0,1172.116,1,r2-s2,4,9.756
60,2,4,profile_039,Weekend usage,multi-gaussian,47.883,87.065,100.0,500.0,1173.288,1,r2-s2,4,9.756
65,2,4,profile_039,Weekend usage,multi-gaussian,50.71,93.571,100.0,500.0,1183.252,1,r2-s2,4,9.756
70,2,4,profile_039,Weekend usage,multi-gaussian,52.487,100.0,100.0,500.0,1194.712,1,r2-s2,4,9.756
75,2,4,profile_039,Weekend usage,multi-gaussian,54.844,100.0,100.0,500.0,1242.642,1,r2-s2,4,9.756
80,2,4,profile_039,Weekend usage,multi-gaussian,57.604,100.0,100.0,500.0,1232.383,1,r2-s2,4,9.756
85,2,4,profile_039,Weekend usage,multi-gaussian,61.667,100.0,100.0,500.0,1248.602,1,r2-s2,4,9.756
90,2,4,profile_039,Weekend usage,multi-gaussian,62.623,100.0,100.0,500.0,1263.428,1,r2-s2,4,9.756
95,2,4,profile_039,Weekend usage,multi-gaussian,66.535,100.0,100.0,500.0,1299.831,1,r2-s2,4,9.756
100,2,4,profile_039,Weekend usage,multi-gaussian,66.022,100.0,100.0,500.0,1287.387,1,r2-s2,4,9.756
105,2,4,profile_039,Weekend usage,multi-gaussian,67.662,100.0,100.0,500.0,1297.986,1,r2-s2,4,9.756
110,2,4,profile_039,Weekend usage,multi-gaussian,67.709,100.0,100.0,500.0,1302.145,1,r2-s2,4,9.756
115,2,4,profile_039,Weekend usage,multi-gaussian,68.479,100.0,100.0,500.0,1315.265,1,r2-s2,4,9.756
120,2,4,profile_039,Weekend usage,multi-gaussian,65.8,100.0,100.0,500.0,1311.022,1,r2-s2,4,9.756
125,2,4,profile_039,Weekend usage,multi-gaussian,62.437,100.0,100.0,500.0,1315.55,1,r2-s2,4,9.756
130,2,4,profile_039,Weekend usage,multi-gaussian,58.144,100.0,100.0,500.0,1298.354,1,r2-s2,4,9.756
135,2,4,profile_039,Weekend usage,multi-gaussian,53.369,100.0,100.0,500.0,1298.493,1,r2-s2,4,9.756
140,2,4,profile_039,Weekend usage,multi-gaussian,54.811,100.0,100.0,500.0,1272.627,1,r2-s2,4,9.756
145,2,4,profile_039,Weekend usage,multi-gaussian,55.855,100.0,100.0,500.0,1270.558,1,r2-s2,4,9.756
150,2,4,profile_039,Weekend usage,multi-gaussian,55.454,100.0,100.0,500.0,1232.859,1,r2-s2,4,9.756
155,2,4,profile_039,Weekend usage,multi-gaussian,55.271,100.0,100.0,500.0,1195.608,1,r2-s2,4,9.756
160,2,4,profile_039,Weekend usage,multi-gaussian,54.256,95.255,100.0,500.0,1152.192,1,r2-s2,4,9.756
165,2,4,profile_039,Weekend usage,multi-gaussian,51.11,85.605,100.0,500.0,1067.611,1,r2-s2,4,9.756
170,2,4,profile_039,Weekend usage,multi-gaussian,42.715,69.154,100.0,500.0,1001.485,1,r2-s2,4,9.756
175,2,4,profile_039,Weekend usage,multi-gaussian,41.337,63.616,100.0,500.0,925.316,1,r2-s2,4,9.756
0,3,5,profile_027,Work-from-home setup,multi-gaussian,6.18,16.832,100.0,500.0,794.84,1,r2-s2,1,4.527
5,3,5,profile_027,Work-from-home setup,multi-gaussian,4.486,11.897,100.0,500.0,826.66,1,r2-s2,1,4.527
10,3,5,profile_027,Work-from-home setup,multi-gaussian,8.094,16.368,100.0,500.0,876.584,1,r2-s2,1,4.527
15,3,5,profile_027,Work-from-home setup,multi-gaussian,8.002,18.751,100.0,500.0,937.115,1,r2-s2,1,4.527
20,3,5,profile_027,Work-from-home setup,multi-gaussian,8.71,20.731,100.0,500.0,1002.901,1,r2-s2,1,4.527
25,3,5,profile_027,Work-from-home setup,multi-gaussian,10.6,21.515,100.0,500.0,1038.799,1,r2-s2,1,4.527
30,3,5,profile_027,Work-from-home setup,multi-gaussian,13.058,25.474,100.0,500.0,1055.833,1,r2-s2,1,4.527
35,3,5,profile_027,Work-from-home setup,multi-gaussian,16.961,32.988,100.0,500.0,1122.408,1,r2-s2,1,4.527
40,3,5,profile_027,Work-from-home setup,multi-gaussian,20.227,41.218,100.0,500.0,1141.752,1,r2-s2,1,4.527
45,3,5,profile_027,Work-from-home setup,multi-gaussian,25.521,47.562,100.0,500.0,1171.352,1,r2-s2,1,4.527
50,3,5,profile_027,Work-from-home setup,multi-gaussian,28.9,52.896,100.0,500.0,1194.185,1,r2-s2,1,4.527
55,3,5,profile_027,Work-from-home setup,multi-gaussian,30.223,56.231,100.0,500.0,1172.116,1,r2-s2,1,4.527
60,3,5,profile_027,Work-from-home setup,multi-gaussian,36.721,66.462,100.0,500.0,1173.288,1,r2-s2,1,4.527
65,3,5,profile_027,Work-from-home setup,multi-gaussian,36.329,67.353,100.0,500.0,1183.252,1,r2-s2,1,4.527
70,3,5,profile_027,Work-from-home setup,multi-gaussian,31.867,68.109,100.0,500.0,1194.712,1,r2-s2,1,4.527
75,3,5,profile_027,Work-from-home setup,multi-gaussian,32.606,74.96,100.0,500.0,1242.642,1,r2-s2,1,4.527
80,3,5,profile_027,Work-from-home setup,multi-gaussian,30.302,70.253,100.0,500.0,1232.383,1,r2-s2,1,4.527
85,3,5,profile_027,Work-from-home setup,multi-gaussian,27.293,70.013,100.0,500.0,1248.602,1,r2-s2,1,4.527
90,3,5,profile_027,Work-from-home setup,multi-gaussian,24.722,74.378,100.0,500.0,1263.428,1,r2-s2,1,4.527
95,3,5,profile_027,Work-from-home setup,multi-gaussian,20.306,71.959,100.0,500.0,1299.831,1,r2-s2,1,4.527
100,3,5,profile_027,Work-from-home setup,multi-gaussian,15.995,71.486,100.0,500.0,1287.387,1,r2-s2,1,4.527
105,3,5,profile_027,Work-from-home setup,multi-gaussian,11.906,63.717,100.0,500.0,1297.986,1,r2-s2,1,4.527
110,3,5,profile_027,Work-from-home setup,multi-gaussian,11.361,69.503,100.0,500.0,1302.145,1,r2-s2,1,4.527
115,3,5,profile_027,Work-from-home setup,multi-gaussian,7.887,66.623,100.0,500.0,1315.265,1,r2-s2,1,4.527
120,3,5,profile_027,Work-from-home setup,multi-gaussian,7.606,66.132,100.0,500.0,1311.022,1,r2-s2,1,4.527
125,3,5,profile_027,Work-from-home setup,multi-gaussian,6.45,61.234,100.0,500.0,1315.55,1,r2-s2,1,4.527
130,3,5,profile_027,Work-from-home setup,multi-gaussian,4.382,61.167,100.0,500.0,1298.354,1,r2-s2,1,4.527
135,3,5,profile_027,Work-from-home setup,multi-gaussian,5.909,65.539,100.0,500.0,1298.493,1,r2-s2,1,4.527
140,3,5,profile_027,Work-from-home setup,multi-gaussian,3.619,56.621,100.0,500.0,1272.627,1,r2-s2,1,4.527
145,3,5,profile_027,Work-from-home setup,multi-gaussian,5.242,59.631,100.0,500.0,1270.558,1,r2-s2,1,4.527
150,3,5,profile_027,Work-from-home setup,multi-gaussian,3.346,56.213,100.0,500.0,1232.859,1,r2-s2,1,4.527
155,3,5,profile_027,Work-from-home setup,multi-gaussian,3.385,54.733,100.0,500.0,1195.608,1,r2-s2,1,4.527
160,3,5,profile_027,Work-from-home setup,multi-gaussian,4.774,51.847,100.0,500.0,1152.192,1,r2-s2,1,4.527
165,3,5,profile_027,Work-from-home setup,multi-gaussian,5.431,52.435,100.0,500.0,1067.611,1,r2-s2,1,4.527
170,3,5,profile_027,Work-from-home setup,multi-gaussian,6.283,51.688,100.0,500.0,1001.485,1,r2-s2,1,4.527
175,3,5,profile_027,Work-from-home setup,multi-gaussian,5.061,49.645,100.0,500.0,925.316,1,r2-s2,1,4.527
0,3,6,profile_027,Media enthusiast,multi-gaussian,10.652,16.832,100.0,500.0,794.84,1,r2-s2,3,7.431
5,3,6,profile_027,Media enthusiast,multi-gaussian,7.411,11.897,100.0,500.0,826.66,1,r2-s2,3,7.431
10,3,6,profile_027,Media enthusiast,multi-gaussian,8.273,16.368,100.0,500.0,876.584,1,r2-s2,3,7.431
15,3,6,profile_027,Media enthusiast,multi-gaussian,10.75,18.751,100.0,500.0,937.115,1,r2-s2,3,7.431
20,3,6,profile_027,Media enthusiast,multi-gaussian,12.021,20.731,100.0,500.0,1002.901,1,r2-s2,3,7.431
25,3,6,profile_027,Media enthusiast,multi-gaussian,10.915,21.515,100.0,500.0,1038.799,1,r2-s2,3,7.431
30,3,6,profile_027,Media enthusiast,multi-gaussian,12.417,25.474,100.0,500.0,1055.833,1,r2-s2,3,7.431
35,3,6,profile_027,Media enthusiast,multi-gaussian,16.027,32.988,100.0,500.0,1122.408,1,r2-s2,3,7.431
40,3,6,profile_027,Media enthusiast,multi-gaussian,20.991,41.218,100.0,500.0,1141.752,1,r2-s2,3,7.431
45,3,6,profile_027,Media enthusiast,multi-gaussian,22.042,47.562,100.0,500.0,1171.352,1,r2-s2,3,7.431
50,3,6,profile_027,Media enthusiast,multi-gaussian,23.995,52.896,100.0,500.0,1194.185,1,r2-s2,3,7.431
55,3,6,profile_027,Media enthusiast,multi-gaussian,26.008,56.231,100.0,500.0,1172.116,1,r2-s2,3,7.431
60,3,6,profile_027,Media enthusiast,multi-gaussian,29.741,66.462,100.0,500.0,1173.288,1,r2-s2,3,7.431
65,3,6,profile_027,Media enthusiast,multi-gaussian,31.024,67.353,100.0,500.0,1183.252,1,r2-s2,3,7.431
70,3,6,profile_027,Media enthusiast,multi-gaussian,36.242,68.109,100.0,500.0,1194.712,1,r2-s2,3,7.431
75,3,6,profile_027,Media enthusiast,multi-gaussian,42.354,74.96,100.0,500.0,1242.642,1,r2-s2,3,7.431
80,3,6,profile_027,Media enthusiast,multi-gaussian,39.951,70.253,100.0,500.0,1232.383,1,r2-s2,3,7.431
85,3,6,profile_027,Media enthusiast,multi-gaussian,42.719,70.013,100.0,500.0,1248.602,1,r2-s2,3,7.431
90,3,6,profile_027,Media enthusiast,multi-gaussian,49.656,74.378,100.0,500.0,1263.428,1,r2-s2,3,7.431
95,3,6,profile_027,Media enthusiast,multi-gaussian,51.653,71.959,100.0,500.0,1299.831,1,r2-s2,3,7.431
100,3,6,profile_027,Media enthusiast,multi-gaussian,55.491,71.486,100.0,500.0,1287.387,1,r2-s2,3,7.431
105,3,6,profile_027,Media enthusiast,multi-gaussian,51.811,63.717,100.0,500.0,1297.986,1,r2-s2,3,7.431
110,3,6,profile_027,Media enthusiast,multi-gaussian,58.142,69.503,100.0,500.0,1302.145,1,r2-s2,3,7.431
115,3,6,profile_027,Media enthusiast,multi-gaussian,58.736,66.623,100.0,500.0,1315.265,1,r2-s2,3,7.431
120,3,6,profile_027,Media enthusiast,multi-gaussian,58.526,66.132,100.0,500.0,1311.022,1,r2-s2,3,7.431
125,3,6,profile_027,Media enthusiast,multi-gaussian,54.785,61.234,100.0,500.0,1315.55,1,r2-s2,3,7.431
130,3,6,profile_027,Media enthusiast,multi-gaussian,56.785,61.167,100.0,500.0,1298.354,1,r2-s2,3,7.431
135,3,6,profile_027,Media enthusiast,multi-gaussian,59.63,65.539,100.0,500.0,1298.493,1,r2-s2,3,7.431
140,3,6,profile_027,Media enthusiast,multi-gaussian,53.002,56.621,100.0,500.0,1272.627,1,r2-s2,3,7.431
145,3,6,profile_027,Media enthusiast,multi-gaussian,54.389,59.631,100.0,500.0,1270.558,1,r2-s2,3,7.431
150,3,6,profile_027,Media enthusiast,multi-gaussian,52.867,56.213,100.0,500.0,1232.859,1,r2-s2,3,7.431
155,3,6,profile_027,Media enthusiast,multi-gaussian,51.348,54.733,100.0,500.0,1195.608,1,r2-s2,3,7.431
160,3,6,profile_027,Media enthusiast,multi-gaussian,47.073,51.847,100.0,500.0,1152.192,1,r2-s2,3,7.431
165,3,6,profile_027,Media enthusiast,multi-gaussian,47.004,52.435,100.0,500.0,1067.611,1,r2-s2,3,7.431
170,3,6,profile_027,Media enthusiast,multi-gaussian,45.404,51.688,100.0,500.0,1001.485,1,r2-s2,3,7.431
175,3,6,profile_027,Media enthusiast,multi-gaussian,44.583,49.645,100.0,500.0,925.316,1,r2-s2,3,7.431
0,4,7,profile_024,Family streaming,multi-gaussian,31.942,65.026,100.0,500.0,794.84,1,r2-s2,3,7.054
5,4,7,profile_024,Family streaming,multi-gaussian,35.726,71.803,100.0,500.0,826.66,1,r2-s2,3,7.054
10,4,7,profile_024,Family streaming,multi-gaussian,39.1,82.939,100.0,500.0,876.584,1,r2-s2,3,7.054
15,4,7,profile_024,Family streaming,multi-gaussian,40.701,90.805,100.0,500.0,937.115,1,r2-s2,3,7.054
20,4,7,profile_024,Family streaming,multi-gaussian,45.623,96.612,100.0,500.0,1002.901,1,r2-s2,3,7.054
25,4,7,profile_024,Family streaming,multi-gaussian,46.132,97.372,100.0,500.0,1038.799,1,r2-s2,3,7.054
30,4,7,profile_024,Family streaming,multi-gaussian,42.781,93.961,100.0,500.0,1055.833,1,r2-s2,3,7.054
35,4,7,profile_024,Family streaming,multi-gaussian,40.621,92.73,100.0,500.0,1122.408,1,r2-s2,3,7.054
40,4,7,profile_024,Family streaming,multi-gaussian,38.63,83.867,100.0,500.0,1141.752,1,r2-s2,3,7.054
