window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
110.0,115.0,139,110.02011704444885,114.97875308990479,3.1736944,489.811504,1983559,306132190,28037,123868,5206094.812949641,6249383,0,546463511
115.0,120.0,127,115.00259208679199,119.99307799339294,2.3927216000000002,493.32217760000003,1495451,308326361,21138,131946,4699064.456692914,6249035,0,520834129
120.0,125.0,138,120.0399580001831,124.98100304603577,3.080344,491.015176,1925215,306884485,27385,134042,4676421.782608695,6249889,0,590629464
125.0,130.0,120,125.00641918182373,129.91239714622498,4.3451135999999995,482.1702,2715696,301356375,38325,128275,5452385.566666666,6249153,0,535440193
130.0,135.0,116,130.01736903190613,134.97243118286133,5.144144,500.0181248,3215090,312511328,44993,126791,5410847.155172414,6249963,0,537814027
135.0,140.0,128,135.01213908195496,139.98550415039062,4.1449424,493.5691056,2590589,308480691,36956,134673,5288294.6953125,6249483,0,616516278
140.0,145.0,146,140.01526713371277,144.99016404151917,3.0007648,493.1480912,1875478,308217557,27122,142836,4237686.712328767,6249633,0,730809047
145.0,150.0,141,145.01291799545288,149.99799799919128,2.1854608,475.8845088,1365913,297427818,20024,95224,1627982.3262411347,6249983,0,721504098
150.0,155.0,150,150.0220160484314,154.99652910232544,2.5536656,466.05364480000003,1596041,291283528,23097,88179,3472735.6733333333,6202604,0,782451408
155.0,160.0,123,155.01848006248474,159.97720408439636,1.8609263999999999,474.9783584,1163079,296861474,16680,78206,3478723.3333333335,6231884,0,650942853
160.0,165.0,117,160.00150895118713,164.97643613815308,4.347888,491.315632,2717430,307072270,38146,126483,5225653.837606838,6249730,0,636867464
165.0,170.0,121,165.00746417045593,169.9988670349121,2.4193008,446.8257856,1512063,279266116,21885,96524,1654234.3966942148,6249434,0,675146623
170.0,175.0,125,170.04811310768127,174.98065304756165,1.0368016,472.32924160000005,648001,295205776,9597,65467,1743471.12,5991756,0,704175233
175.0,180.0,146,175.03783512115479,179.99716210365295,1.8815616000000002,481.708104,1175976,301067565,17014,57843,3850338.335616438,6249574,0,831786459
180.0,185.0,154,180.0337381362915,184.9712290763855,0.8263632,248.72697440000002,516477,155454359,7651,26267,0.0,0,0,882693042
185.0,190.0,182,185.00589513778687,189.87803196907043,0.08563839999999999,77.01336479999999,53524,48133353,739,12947,0.0,0,0,1043182686
