household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
18,profile_019,0,realistic-timeseries,Family streaming | Evening entertainment,35,10.10.30.35,192.168.118.1,Family streaming,36,10.10.30.36,192.168.118.2,Evening entertainment
19,profile_035,0,realistic-timeseries,Evening entertainment | Weekend usage,37,10.10.30.37,192.168.119.1,Evening entertainment,38,10.10.30.38,192.168.119.2,Weekend usage
20,profile_021,0,realistic-timeseries,Family streaming | Media enthusiast,39,10.10.30.39,192.168.120.1,Family streaming,40,10.10.30.40,192.168.120.2,Media enthusiast
21,profile_039,0,realistic-timeseries,Small business usage | Weekend usage,41,10.10.30.41,192.168.121.1,Small business usage,42,10.10.30.42,192.168.121.2,Weekend usage
22,profile_026,0,realistic-timeseries,Work-from-home setup | Small business usage,43,10.10.30.43,192.168.122.1,Work-from-home setup,44,10.10.30.44,192.168.122.2,Small business usage
23,profile_003,0,realistic-timeseries,HD streaming + download | Work-from-home setup,45,10.10.30.45,192.168.123.1,HD streaming + download,46,10.10.30.46,192.168.123.2,Work-from-home setup
24,profile_020,0,realistic-timeseries,Family streaming | Small business usage,47,10.10.30.47,192.168.124.1,Family streaming,48,10.10.30.48,192.168.124.2,Small business usage
25,profile_004,0,realistic-timeseries,HD streaming + download | Evening entertainment,49,10.10.30.49,192.168.125.1,HD streaming + download,50,10.10.30.50,192.168.125.2,Evening entertainment
26,profile_042,0,realistic-timeseries,Media enthusiast | Weekend usage,51,10.10.30.51,192.168.126.1,Media enthusiast,52,10.10.30.52,192.168.126.2,Weekend usage
27,profile_014,0,realistic-timeseries,Dual game sessions | Media enthusiast,53,10.10.30.53,192.168.127.1,Dual game sessions,54,10.10.30.54,192.168.127.2,Media enthusiast
28,profile_029,0,realistic-timeseries,Work-from-home setup | Remote education,55,10.10.30.55,192.168.128.1,Work-from-home setup,56,10.10.30.56,192.168.128.2,Remote education
29,profile_034,0,realistic-timeseries,Evening entertainment | Remote education,57,10.10.30.57,192.168.129.1,Evening entertainment,58,10.10.30.58,192.168.129.2,Remote education
30,profile_041,0,realistic-timeseries,Media enthusiast | Remote education,59,10.10.30.59,192.168.130.1,Media enthusiast,60,10.10.30.60,192.168.130.2,Remote education
31,profile_007,0,realistic-timeseries,HD streaming + download | Home security + streaming,61,10.10.30.61,192.168.131.1,HD streaming + download,62,10.10.30.62,192.168.131.2,Home security + streaming
32,profile_017,0,realistic-timeseries,Dual game sessions | Weekend usage,63,10.10.30.63,192.168.132.1,Dual game sessions,64,10.10.30.64,192.168.132.2,Weekend usage
33,profile_030,0,realistic-timeseries,Work-from-home setup | Weekend usage,65,10.10.30.65,192.168.133.1,Work-from-home setup,66,10.10.30.66,192.168.133.2,Weekend usage
34,profile_037,0,realistic-timeseries,Small business usage | Home security + streaming,67,10.10.30.67,192.168.134.1,Small business usage,68,10.10.30.68,192.168.134.2,Home security + streaming
35,profile_011,0,realistic-timeseries,Dual game sessions | Work-from-home setup,69,10.10.30.69,192.168.135.1,Dual game sessions,70,10.10.30.70,192.168.135.2,Work-from-home setup
36,profile_010,0,realistic-timeseries,Dual game sessions | Family streaming,71,10.10.30.71,192.168.136.1,Dual game sessions,72,10.10.30.72,192.168.136.2,Family streaming
37,profile_008,0,realistic-timeseries,HD streaming + download | Remote education,73,10.10.30.73,192.168.137.1,HD streaming + download,74,10.10.30.74,192.168.137.2,Remote education
38,profile_006,0,realistic-timeseries,HD streaming + download | Media enthusiast,75,10.10.30.75,192.168.138.1,HD streaming + download,76,10.10.30.76,192.168.138.2,Media enthusiast
39,profile_032,0,realistic-timeseries,Evening entertainment | Media enthusiast,77,10.10.30.77,192.168.139.1,Evening entertainment,78,10.10.30.78,192.168.139.2,Media enthusiast
40,profile_023,0,realistic-timeseries,Family streaming | Remote education,79,10.10.30.79,192.168.140.1,Family streaming,80,10.10.30.80,192.168.140.2,Remote education
41,profile_025,0,realistic-timeseries,Work-from-home setup | Evening entertainment,81,10.10.30.81,192.168.141.1,Work-from-home setup,82,10.10.30.82,192.168.141.2,Evening entertainment
42,profile_045,0,realistic-timeseries,Remote education | Weekend usage,83,10.10.30.83,192.168.142.1,Remote education,84,10.10.30.84,192.168.142.2,Weekend usage
43,profile_005,0,realistic-timeseries,HD streaming + download | Small business usage,85,10.10.30.85,192.168.143.1,HD streaming + download,86,10.10.30.86,192.168.143.2,Small business usage
44,profile_040,0,realistic-timeseries,Media enthusiast | Home security + streaming,87,10.10.30.87,192.168.144.1,Media enthusiast,88,10.10.30.88,192.168.144.2,Home security + streaming
45,profile_044,0,realistic-timeseries,Home security + streaming | Weekend usage,89,10.10.30.89,192.168.145.1,Home security + streaming,90,10.10.30.90,192.168.145.2,Weekend usage
46,profile_002,0,realistic-timeseries,HD streaming + download | Family streaming,91,10.10.30.91,192.168.146.1,HD streaming + download,92,10.10.30.92,192.168.146.2,Family streaming
47,profile_036,0,realistic-timeseries,Small business usage | Media enthusiast,93,10.10.30.93,192.168.147.1,Small business usage,94,10.10.30.94,192.168.147.2,Media enthusiast
48,profile_018,0,realistic-timeseries,Family streaming | Work-from-home setup,95,10.10.30.95,192.168.148.1,Family streaming,96,10.10.30.96,192.168.148.2,Work-from-home setup
49,profile_033,0,realistic-timeseries,Evening entertainment | Home security + streaming,97,10.10.30.97,192.168.149.1,Evening entertainment,98,10.10.30.98,192.168.149.2,Home security + streaming
50,profile_043,0,realistic-timeseries,Home security + streaming | Remote education,99,10.10.30.99,192.168.150.1,Home security + streaming,100,10.10.30.100,192.168.150.2,Remote education
