window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
125.0,130.0,25,125.0117781162262,129.9566080570221,4.7336447999999995,993.0955776000001,2958528,620684736,41767,211463,7914840.6,12290596,0,72656487
130.0,135.0,28,130.16453194618225,134.94895792007446,6.3610527999999995,975.9716672000001,3975658,609982292,55165,201449,9178881.57142857,12499755,0,88933347
135.0,140.0,31,135.16191411018372,139.9565360546112,6.208206400000001,982.919384,3880129,614324615,53446,240968,9568140.225806452,12495870,0,107711162
140.0,145.0,30,140.1599440574646,144.9755699634552,6.3632624,983.5054576,3977039,614690911,55037,246103,10141522.066666666,12499952,0,115433184
145.0,150.0,39,145.11679601669312,149.92508792877197,5.7302656,974.9310303999999,3581416,609331894,50418,248914,9024512.128205128,12497169,0,163475554
150.0,155.0,34,150.02079796791077,154.92823195457458,7.4064752,980.3781808,4629047,612736363,62889,223604,10188431.764705881,12498718,0,154152781
155.0,160.0,31,155.039204120636,159.90513801574707,8.1728448,977.9461888,5108028,611216368,71037,250343,10216767.451612903,12498205,0,150261286
160.0,165.0,23,160.07293891906738,164.86828589439392,7.431888,973.9401184,4644930,608712574,64201,235631,9585807.260869564,12498561,0,118759518
165.0,170.0,20,165.10956597328186,168.66159510612488,6.6854736,743.1609087999999,4178421,464475568,56962,167308,9709555.0,12499226,0,109802033
170.0,175.0,8,170.86226511001587,172.49267601966858,6.875486400000001,749.0824336000001,4297179,468176521,59609,164577,10322357.25,12418340,0,46277544
175.0,180.0,17,175.81159710884094,179.87715196609497,8.394156800000001,1209.5074464000002,5246348,755942154,73203,230574,9734941.11764706,12361759,0,102227981
180.0,185.0,28,180.09635400772095,184.94681906700134,6.0629648,991.5746912000001,3789353,619734182,53970,209841,8756426.964285715,12499558,0,177029540
185.0,190.0,23,185.16176295280457,189.85340905189514,5.8221072000000005,794.132144,3638817,496332590,50449,166101,9456016.260869564,12443736,0,150904432
190.0,195.0,1,190.10101199150085,190.10101199150085,0.3559168,48.1741856,222448,30108866,3181,8242,4169316.0,4169316,0,6665322
