timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
135,1,1,profile_043,Home security + streaming,multi-gaussian,53.22,86.383,100.0,1000.0,4245.406,1,r2-s2,2,6.609
140,1,1,profile_043,Home security + streaming,multi-gaussian,49.514,83.083,100.0,1000.0,4188.78,1,r2-s2,2,6.609
145,1,1,profile_043,Home security + streaming,multi-gaussian,50.015,79.964,100.0,1000.0,4124.016,1,r2-s2,2,6.609
150,1,1,profile_043,Home security + streaming,multi-gaussian,45.924,74.618,100.0,1000.0,4018.189,1,r2-s2,2,6.609
155,1,1,profile_043,Home security + streaming,multi-gaussian,43.295,67.391,100.0,1000.0,3903.499,1,r2-s2,2,6.609
160,1,1,profile_043,Home security + streaming,multi-gaussian,40.495,61.497,100.0,1000.0,3698.683,1,r2-s2,2,6.609
165,1,1,profile_043,Home security + streaming,multi-gaussian,35.431,51.438,100.0,1000.0,3496.63,1,r2-s2,2,6.609
170,1,1,profile_043,Home security + streaming,multi-gaussian,29.346,45.81,100.0,1000.0,3274.352,1,r2-s2,2,6.609
175,1,1,profile_043,Home security + streaming,multi-gaussian,25.685,39.227,100.0,1000.0,3018.078,1,r2-s2,2,6.609
0,1,2,profile_043,Remote education,multi-gaussian,7.072,24.831,100.0,1000.0,2992.54,1,r2-s2,3,6.564
5,1,2,profile_043,Remote education,multi-gaussian,8.702,28.375,100.0,1000.0,3303.098,1,r2-s2,3,6.564
10,1,2,profile_043,Remote education,multi-gaussian,9.67,33.433,100.0,1000.0,3635.359,1,r2-s2,3,6.564
15,1,2,profile_043,Remote education,multi-gaussian,10.528,40.783,100.0,1000.0,3849.217,1,r2-s2,3,6.564
20,1,2,profile_043,Remote education,multi-gaussian,12.722,44.619,100.0,1000.0,4033.038,1,r2-s2,3,6.564
25,1,2,profile_043,Remote education,multi-gaussian,13.522,52.76,100.0,1000.0,4183.606,1,r2-s2,3,6.564
30,1,2,profile_043,Remote education,multi-gaussian,14.4,55.671,100.0,1000.0,4323.924,1,r2-s2,3,6.564
35,1,2,profile_043,Remote education,multi-gaussian,15.44,62.011,100.0,1000.0,4454.09,1,r2-s2,3,6.564
40,1,2,profile_043,Remote education,multi-gaussian,20.716,70.682,100.0,1000.0,4479.099,1,r2-s2,3,6.564
45,1,2,profile_043,Remote education,multi-gaussian,21.837,74.004,100.0,1000.0,4496.038,1,r2-s2,3,6.564
50,1,2,profile_043,Remote education,multi-gaussian,25.257,77.561,100.0,1000.0,4512.983,1,r2-s2,3,6.564
55,1,2,profile_043,Remote education,multi-gaussian,25.372,76.724,100.0,1000.0,4512.329,1,r2-s2,3,6.564
60,1,2,profile_043,Remote education,multi-gaussian,26.22,77.089,100.0,1000.0,4502.699,1,r2-s2,3,6.564
65,1,2,profile_043,Remote education,multi-gaussian,31.418,82.366,100.0,1000.0,4516.91,1,r2-s2,3,6.564
70,1,2,profile_043,Remote education,multi-gaussian,29.821,78.751,100.0,1000.0,4559.323,1,r2-s2,3,6.564
75,1,2,profile_043,Remote education,multi-gaussian,33.323,77.79,100.0,1000.0,4541.271,1,r2-s2,3,6.564
80,1,2,profile_043,Remote education,multi-gaussian,34.824,79.685,100.0,1000.0,4562.997,1,r2-s2,3,6.564
85,1,2,profile_043,Remote education,multi-gaussian,34.064,75.166,100.0,1000.0,4538.042,1,r2-s2,3,6.564
90,1,2,profile_043,Remote education,multi-gaussian,35.116,77.691,100.0,1000.0,4483.652,1,r2-s2,3,6.564
95,1,2,profile_043,Remote education,multi-gaussian,35.887,77.09,100.0,1000.0,4459.579,1,r2-s2,3,6.564
100,1,2,profile_043,Remote education,multi-gaussian,38.584,80.783,100.0,1000.0,4467.028,1,r2-s2,3,6.564
105,1,2,profile_043,Remote education,multi-gaussian,36.004,78.253,100.0,1000.0,4405.964,1,r2-s2,3,6.564
110,1,2,profile_043,Remote education,multi-gaussian,37.968,82.528,100.0,1000.0,4373.759,1,r2-s2,3,6.564
115,1,2,profile_043,Remote education,multi-gaussian,37.51,83.295,100.0,1000.0,4292.468,1,r2-s2,3,6.564
120,1,2,profile_043,Remote education,multi-gaussian,39.542,86.137,100.0,1000.0,4235.158,1,r2-s2,3,6.564
125,1,2,profile_043,Remote education,multi-gaussian,35.536,84.813,100.0,1000.0,4267.773,1,r2-s2,3,6.564
130,1,2,profile_043,Remote education,multi-gaussian,37.095,89.17,100.0,1000.0,4212.326,1,r2-s2,3,6.564
135,1,2,profile_043,Remote education,multi-gaussian,33.163,86.383,100.0,1000.0,4245.406,1,r2-s2,3,6.564
140,1,2,profile_043,Remote education,multi-gaussian,33.569,83.083,100.0,1000.0,4188.78,1,r2-s2,3,6.564
145,1,2,profile_043,Remote education,multi-gaussian,29.949,79.964,100.0,1000.0,4124.016,1,r2-s2,3,6.564
150,1,2,profile_043,Remote education,multi-gaussian,28.693,74.618,100.0,1000.0,4018.189,1,r2-s2,3,6.564
155,1,2,profile_043,Remote education,multi-gaussian,24.095,67.391,100.0,1000.0,3903.499,1,r2-s2,3,6.564
160,1,2,profile_043,Remote education,multi-gaussian,21.002,61.497,100.0,1000.0,3698.683,1,r2-s2,3,6.564
165,1,2,profile_043,Remote education,multi-gaussian,16.007,51.438,100.0,1000.0,3496.63,1,r2-s2,3,6.564
170,1,2,profile_043,Remote education,multi-gaussian,16.464,45.81,100.0,1000.0,3274.352,1,r2-s2,3,6.564
175,1,2,profile_043,Remote education,multi-gaussian,13.542,39.227,100.0,1000.0,3018.078,1,r2-s2,3,6.564
0,2,3,profile_025,Work-from-home setup,multi-gaussian,44.214,52.621,100.0,1000.0,2992.54,1,r2-s2,3,4.665
5,2,3,profile_025,Work-from-home setup,multi-gaussian,46.06,57.701,100.0,1000.0,3303.098,1,r2-s2,3,4.665
10,2,3,profile_025,Work-from-home setup,multi-gaussian,49.648,58.787,100.0,1000.0,3635.359,1,r2-s2,3,4.665
15,2,3,profile_025,Work-from-home setup,multi-gaussian,53.155,62.756,100.0,1000.0,3849.217,1,r2-s2,3,4.665
20,2,3,profile_025,Work-from-home setup,multi-gaussian,52.123,66.234,100.0,1000.0,4033.038,1,r2-s2,3,4.665
25,2,3,profile_025,Work-from-home setup,multi-gaussian,53.927,68.166,100.0,1000.0,4183.606,1,r2-s2,3,4.665
30,2,3,profile_025,Work-from-home setup,multi-gaussian,51.718,65.879,100.0,1000.0,4323.924,1,r2-s2,3,4.665
35,2,3,profile_025,Work-from-home setup,multi-gaussian,52.163,66.593,100.0,1000.0,4454.09,1,r2-s2,3,4.665
40,2,3,profile_025,Work-from-home setup,multi-gaussian,53.068,75.399,100.0,1000.0,4479.099,1,r2-s2,3,4.665
45,2,3,profile_025,Work-from-home setup,multi-gaussian,51.093,73.782,100.0,1000.0,4496.038,1,r2-s2,3,4.665
50,2,3,profile_025,Work-from-home setup,multi-gaussian,46.563,71.074,100.0,1000.0,4512.983,1,r2-s2,3,4.665
55,2,3,profile_025,Work-from-home setup,multi-gaussian,43.394,71.789,100.0,1000.0,4512.329,1,r2-s2,3,4.665
60,2,3,profile_025,Work-from-home setup,multi-gaussian,40.692,76.081,100.0,1000.0,4502.699,1,r2-s2,3,4.665
65,2,3,profile_025,Work-from-home setup,multi-gaussian,34.992,74.338,100.0,1000.0,4516.91,1,r2-s2,3,4.665
70,2,3,profile_025,Work-from-home setup,multi-gaussian,31.604,73.561,100.0,1000.0,4559.323,1,r2-s2,3,4.665
75,2,3,profile_025,Work-from-home setup,multi-gaussian,26.251,65.93,100.0,1000.0,4541.271,1,r2-s2,3,4.665
80,2,3,profile_025,Work-from-home setup,multi-gaussian,22.592,63.721,100.0,1000.0,4562.997,1,r2-s2,3,4.665
85,2,3,profile_025,Work-from-home setup,multi-gaussian,18.636,61.546,100.0,1000.0,4538.042,1,r2-s2,3,4.665
90,2,3,profile_025,Work-from-home setup,multi-gaussian,13.454,57.144,100.0,1000.0,4483.652,1,r2-s2,3,4.665
95,2,3,profile_025,Work-from-home setup,multi-gaussian,10.895,58.75,100.0,1000.0,4459.579,1,r2-s2,3,4.665
100,2,3,profile_025,Work-from-home setup,multi-gaussian,11.076,67.098,100.0,1000.0,4467.028,1,r2-s2,3,4.665
105,2,3,profile_025,Work-from-home setup,multi-gaussian,9.28,65.312,100.0,1000.0,4405.964,1,r2-s2,3,4.665
110,2,3,profile_025,Work-from-home setup,multi-gaussian,6.202,61.859,100.0,1000.0,4373.759,1,r2-s2,3,4.665
115,2,3,profile_025,Work-from-home setup,multi-gaussian,5.548,53.018,100.0,1000.0,4292.468,1,r2-s2,3,4.665
120,2,3,profile_025,Work-from-home setup,multi-gaussian,5.814,57.668,100.0,1000.0,4235.158,1,r2-s2,3,4.665
125,2,3,profile_025,Work-from-home setup,multi-gaussian,3.733,55.085,100.0,1000.0,4267.773,1,r2-s2,3,4.665
130,2,3,profile_025,Work-from-home setup,multi-gaussian,5.623,58.257,100.0,1000.0,4212.326,1,r2-s2,3,4.665
135,2,3,profile_025,Work-from-home setup,multi-gaussian,3.999,52.4,100.0,1000.0,4245.406,1,r2-s2,3,4.665
140,2,3,profile_025,Work-from-home setup,multi-gaussian,2.883,48.975,100.0,1000.0,4188.78,1,r2-s2,3,4.665
145,2,3,profile_025,Work-from-home setup,multi-gaussian,4.153,50.034,100.0,1000.0,4124.016,1,r2-s2,3,4.665
150,2,3,profile_025,Work-from-home setup,multi-gaussian,3.224,41.752,100.0,1000.0,4018.189,1,r2-s2,3,4.665
155,2,3,profile_025,Work-from-home setup,multi-gaussian,4.407,40.677,100.0,1000.0,3903.499,1,r2-s2,3,4.665
160,2,3,profile_025,Work-from-home setup,multi-gaussian,3.406,34.59,100.0,1000.0,3698.683,1,r2-s2,3,4.665
165,2,3,profile_025,Work-from-home setup,multi-gaussian,3.415,29.079,100.0,1000.0,3496.63,1,r2-s2,3,4.665
170,2,3,profile_025,Work-from-home setup,multi-gaussian,4.322,26.498,100.0,1000.0,3274.352,1,r2-s2,3,4.665
175,2,3,profile_025,Work-from-home setup,multi-gaussian,5.231,22.066,100.0,1000.0,3018.078,1,r2-s2,3,4.665
0,2,4,profile_025,Evening entertainment,multi-gaussian,8.408,52.621,100.0,1000.0,2992.54,1,r2-s2,2,8.303
5,2,4,profile_025,Evening entertainment,multi-gaussian,11.641,57.701,100.0,1000.0,3303.098,1,r2-s2,2,8.303
10,2,4,profile_025,Evening entertainment,multi-gaussian,9.139,58.787,100.0,1000.0,3635.359,1,r2-s2,2,8.303
15,2,4,profile_025,Evening entertainment,multi-gaussian,9.601,62.756,100.0,1000.0,3849.217,1,r2-s2,2,8.303
20,2,4,profile_025,Evening entertainment,multi-gaussian,14.11,66.234,100.0,1000.0,4033.038,1,r2-s2,2,8.303
25,2,4,profile_025,Evening entertainment,multi-gaussian,14.24,68.166,100.0,1000.0,4183.606,1,r2-s2,2,8.303
30,2,4,profile_025,Evening entertainment,multi-gaussian,14.161,65.879,100.0,1000.0,4323.924,1,r2-s2,2,8.303
35,2,4,profile_025,Evening entertainment,multi-gaussian,14.43,66.593,100.0,1000.0,4454.09,1,r2-s2,2,8.303
40,2,4,profile_025,Evening entertainment,multi-gaussian,22.33,75.399,100.0,1000.0,4479.099,1,r2-s2,2,8.303
45,2,4,profile_025,Evening entertainment,multi-gaussian,22.689,73.782,100.0,1000.0,4496.038,1,r2-s2,2,8.303
50,2,4,profile_025,Evening entertainment,multi-gaussian,24.511,71.074,100.0,1000.0,4512.983,1,r2-s2,2,8.303
55,2,4,profile_025,Evening entertainment,multi-gaussian,28.396,71.789,100.0,1000.0,4512.329,1,r2-s2,2,8.303
60,2,4,profile_025,Evening entertainment,multi-gaussian,35.389,76.081,100.0,1000.0,4502.699,1,r2-s2,2,8.303
65,2,4,profile_025,Evening entertainment,multi-gaussian,39.347,74.338,100.0,1000.0,4516.91,1,r2-s2,2,8.303
70,2,4,profile_025,Evening entertainment,multi-gaussian,41.957,73.561,100.0,1000.0,4559.323,1,r2-s2,2,8.303
75,2,4,profile_025,Evening entertainment,multi-gaussian,39.678,65.93,100.0,1000.0,4541.271,1,r2-s2,2,8.303
80,2,4,profile_025,Evening entertainment,multi-gaussian,41.129,63.721,100.0,1000.0,4562.997,1,r2-s2,2,8.303
85,2,4,profile_025,Evening entertainment,multi-gaussian,42.91,61.546,100.0,1000.0,4538.042,1,r2-s2,2,8.303
90,2,4,profile_025,Evening entertainment,multi-gaussian,43.69,57.144,100.0,1000.0,4483.652,1,r2-s2,2,8.303
95,2,4,profile_025,Evening entertainment,multi-gaussian,47.855,58.75,100.0,1000.0,4459.579,1,r2-s2,2,8.303
100,2,4,profile_025,Evening entertainment,multi-gaussian,56.022,67.098,100.0,1000.0,4467.028,1,r2-s2,2,8.303
105,2,4,profile_025,Evening entertainment,multi-gaussian,56.032,65.312,100.0,1000.0,4405.964,1,r2-s2,2,8.303
110,2,4,profile_025,Evening entertainment,multi-gaussian,55.657,61.859,100.0,1000.0,4373.759,1,r2-s2,2,8.303
115,2,4,profile_025,Evening entertainment,multi-gaussian,47.47,53.018,100.0,1000.0,4292.468,1,r2-s2,2,8.303
120,2,4,profile_025,Evening entertainment,multi-gaussian,51.854,57.668,100.0,1000.0,4235.158,1,r2-s2,2,8.303
125,2,4,profile_025,Evening entertainment,multi-gaussian,51.352,55.085,100.0,1000.0,4267.773,1,r2-s2,2,8.303
130,2,4,profile_025,Evening entertainment,multi-gaussian,52.633,58.257,100.0,1000.0,4212.326,1,r2-s2,2,8.303
135,2,4,profile_025,Evening entertainment,multi-gaussian,48.4,52.4,100.0,1000.0,4245.406,1,r2-s2,2,8.303
140,2,4,profile_025,Evening entertainment,multi-gaussian,46.092,48.975,100.0,1000.0,4188.78,1,r2-s2,2,8.303
145,2,4,profile_025,Evening entertainment,multi-gaussian,45.881,50.034,100.0,1000.0,4124.016,1,r2-s2,2,8.303
150,2,4,profile_025,Evening entertainment,multi-gaussian,38.528,41.752,100.0,1000.0,4018.189,1,r2-s2,2,8.303
155,2,4,profile_025,Evening entertainment,multi-gaussian,36.27,40.677,100.0,1000.0,3903.499,1,r2-s2,2,8.303
160,2,4,profile_025,Evening entertainment,multi-gaussian,31.184,34.59,100.0,1000.0,3698.683,1,r2-s2,2,8.303
165,2,4,profile_025,Evening entertainment,multi-gaussian,25.663,29.079,100.0,1000.0,3496.63,1,r2-s2,2,8.303
170,2,4,profile_025,Evening entertainment,multi-gaussian,22.176,26.498,100.0,1000.0,3274.352,1,r2-s2,2,8.303
175,2,4,profile_025,Evening entertainment,multi-gaussian,16.834,22.066,100.0,1000.0,3018.078,1,r2-s2,2,8.303
0,3,5,profile_045,Remote education,multi-gaussian,7.663,44.461,100.0,1000.0,2992.54,1,r2-s2,1,6.162
5,3,5,profile_045,Remote education,multi-gaussian,5.585,43.642,100.0,1000.0,3303.098,1,r2-s2,1,6.162
10,3,5,profile_045,Remote education,multi-gaussian,5.176,52.423,100.0,1000.0,3635.359,1,r2-s2,1,6.162
15,3,5,profile_045,Remote education,multi-gaussian,6.675,51.934,100.0,1000.0,3849.217,1,r2-s2,1,6.162
20,3,5,profile_045,Remote education,multi-gaussian,8.62,59.361,100.0,1000.0,4033.038,1,r2-s2,1,6.162
25,3,5,profile_045,Remote education,multi-gaussian,7.582,56.501,100.0,1000.0,4183.606,1,r2-s2,1,6.162
30,3,5,profile_045,Remote education,multi-gaussian,9.294,73.164,100.0,1000.0,4323.924,1,r2-s2,1,6.162
35,3,5,profile_045,Remote education,multi-gaussian,11.934,86.334,100.0,1000.0,4454.09,1,r2-s2,1,6.162
40,3,5,profile_045,Remote education,multi-gaussian,13.19,73.502,100.0,1000.0,4479.099,1,r2-s2,1,6.162
45,3,5,profile_045,Remote education,multi-gaussian,12.741,60.561,100.0,1000.0,4496.038,1,r2-s2,1,6.162
50,3,5,profile_045,Remote education,multi-gaussian,17.924,60.02,100.0,1000.0,4512.983,1,r2-s2,1,6.162
55,3,5,profile_045,Remote education,multi-gaussian,19.47,62.78,100.0,1000.0,4512.329,1,r2-s2,1,6.162
60,3,5,profile_045,Remote education,multi-gaussian,22.261,66.054,100.0,1000.0,4502.699,1,r2-s2,1,6.162
65,3,5,profile_045,Remote education,multi-gaussian,27.491,79.854,100.0,1000.0,4516.91,1,r2-s2,1,6.162
70,3,5,profile_045,Remote education,multi-gaussian,29.038,83.05,100.0,1000.0,4559.323,1,r2-s2,1,6.162
75,3,5,profile_045,Remote education,multi-gaussian,33.429,93.981,100.0,1000.0,4541.271,1,r2-s2,1,6.162
80,3,5,profile_045,Remote education,multi-gaussian,36.916,100.0,100.0,1000.0,4562.997,1,r2-s2,1,6.162
85,3,5,profile_045,Remote education,multi-gaussian,40.372,100.0,100.0,1000.0,4538.042,1,r2-s2,1,6.162
90,3,5,profile_045,Remote education,multi-gaussian,41.603,100.0,100.0,1000.0,4483.652,1,r2-s2,1,6.162
95,3,5,profile_045,Remote education,multi-gaussian,39.86,100.0,100.0,1000.0,4459.579,1,r2-s2,1,6.162
100,3,5,profile_045,Remote education,multi-gaussian,42.592,100.0,100.0,1000.0,4467.028,1,r2-s2,1,6.162
105,3,5,profile_045,Remote education,multi-gaussian,43.456,100.0,100.0,1000.0,4405.964,1,r2-s2,1,6.162
110,3,5,profile_045,Remote education,multi-gaussian,47.387,100.0,100.0,1000.0,4373.759,1,r2-s2,1,6.162
115,3,5,profile_045,Remote education,multi-gaussian,50.078,100.0,100.0,1000.0,4292.468,1,r2-s2,1,6.162
120,3,5,profile_045,Remote education,multi-gaussian,45.389,100.0,100.0,1000.0,4235.158,1,r2-s2,1,6.162
125,3,5,profile_045,Remote education,multi-gaussian,46.094,82.623,100.0,1000.0,4267.773,1,r2-s2,1,6.162
130,3,5,profile_045,Remote education,multi-gaussian,42.365,69.791,100.0,1000.0,4212.326,1,r2-s2,1,6.162
135,3,5,profile_045,Remote education,multi-gaussian,35.971,61.677,100.0,1000.0,4245.406,1,r2-s2,1,6.162
140,3,5,profile_045,Remote education,multi-gaussian,32.994,50.838,100.0,1000.0,4188.78,1,r2-s2,1,6.162
145,3,5,profile_045,Remote education,multi-gaussian,29.663,43.422,100.0,1000.0,4124.016,1,r2-s2,1,6.162
150,3,5,profile_045,Remote education,multi-gaussian,26.191,50.589,100.0,1000.0,4018.189,1,r2-s2,1,6.162
155,3,5,profile_045,Remote education,multi-gaussian,22.707,45.761,100.0,1000.0,3903.499,1,r2-s2,1,6.162
160,3,5,profile_045,Remote education,multi-gaussian,17.481,28.579,100.0,1000.0,3698.683,1,r2-s2,1,6.162
165,3,5,profile_045,Remote education,multi-gaussian,16.404,24.913,100.0,1000.0,3496.63,1,r2-s2,1,6.162
170,3,5,profile_045,Remote education,multi-gaussian,12.875,21.761,100.0,1000.0,3274.352,1,r2-s2,1,6.162
175,3,5,profile_045,Remote education,multi-gaussian,11.127,18.867,100.0,1000.0,3018.078,1,r2-s2,1,6.162
0,3,6,profile_045,Weekend usage,multi-gaussian,36.797,44.461,100.0,1000.0,2992.54,1,r2-s2,2,9.911
5,3,6,profile_045,Weekend usage,multi-gaussian,38.057,43.642,100.0,1000.0,3303.098,1,r2-s2,2,9.911
10,3,6,profile_045,Weekend usage,multi-gaussian,47.247,52.423,100.0,1000.0,3635.359,1,r2-s2,2,9.911
15,3,6,profile_045,Weekend usage,multi-gaussian,45.259,51.934,100.0,1000.0,3849.217,1,r2-s2,2,9.911
20,3,6,profile_045,Weekend usage,multi-gaussian,50.741,59.361,100.0,1000.0,4033.038,1,r2-s2,2,9.911
25,3,6,profile_045,Weekend usage,multi-gaussian,48.92,56.501,100.0,1000.0,4183.606,1,r2-s2,2,9.911
30,3,6,profile_045,Weekend usage,multi-gaussian,63.87,73.164,100.0,1000.0,4323.924,1,r2-s2,2,9.911
35,3,6,profile_045,Weekend usage,multi-gaussian,74.4,86.334,100.0,1000.0,4454.09,1,r2-s2,2,9.911
40,3,6,profile_045,Weekend usage,multi-gaussian,60.312,73.502,100.0,1000.0,4479.099,1,r2-s2,2,9.911
45,3,6,profile_045,Weekend usage,multi-gaussian,47.819,60.561,100.0,1000.0,4496.038,1,r2-s2,2,9.911
50,3,6,profile_045,Weekend usage,multi-gaussian,42.097,60.02,100.0,1000.0,4512.983,1,r2-s2,2,9.911
55,3,6,profile_045,Weekend usage,multi-gaussian,43.31,62.78,100.0,1000.0,4512.329,1,r2-s2,2,9.911
60,3,6,profile_045,Weekend usage,multi-gaussian,43.792,66.054,100.0,1000.0,4502.699,1,r2-s2,2,9.911
65,3,6,profile_045,Weekend usage,multi-gaussian,52.363,79.854,100.0,1000.0,4516.91,1,r2-s2,2,9.911
70,3,6,profile_045,Weekend usage,multi-gaussian,54.011,83.05,100.0,1000.0,4559.323,1,r2-s2,2,9.911
75,3,6,profile_045,Weekend usage,multi-gaussian,60.552,93.981,100.0,1000.0,4541.271,1,r2-s2,2,9.911
80,3,6,profile_045,Weekend usage,multi-gaussian,63.084,100.0,100.0,1000.0,4562.997,1,r2-s2,2,9.911
85,3,6,profile_045,Weekend usage,multi-gaussian,59.628,100.0,100.0,1000.0,4538.042,1,r2-s2,2,9.911
90,3,6,profile_045,Weekend usage,multi-gaussian,58.397,100.0,100.0,1000.0,4483.652,1,r2-s2,2,9.911
95,3,6,profile_045,Weekend usage,multi-gaussian,60.14,100.0,100.0,1000.0,4459.579,1,r2-s2,2,9.911
100,3,6,profile_045,Weekend usage,multi-gaussian,57.408,100.0,100.0,1000.0,4467.028,1,r2-s2,2,9.911
105,3,6,profile_045,Weekend usage,multi-gaussian,56.544,100.0,100.0,1000.0,4405.964,1,r2-s2,2,9.911
110,3,6,profile_045,Weekend usage,multi-gaussian,52.613,100.0,100.0,1000.0,4373.759,1,r2-s2,2,9.911
115,3,6,profile_045,Weekend usage,multi-gaussian,49.922,100.0,100.0,1000.0,4292.468,1,r2-s2,2,9.911
120,3,6,profile_045,Weekend usage,multi-gaussian,54.611,100.0,100.0,1000.0,4235.158,1,r2-s2,2,9.911
125,3,6,profile_045,Weekend usage,multi-gaussian,36.529,82.623,100.0,1000.0,4267.773,1,r2-s2,2,9.911
130,3,6,profile_045,Weekend usage,multi-gaussian,27.426,69.791,100.0,1000.0,4212.326,1,r2-s2,2,9.911
135,3,6,profile_045,Weekend usage,multi-gaussian,25.707,61.677,100.0,1000.0,4245.406,1,r2-s2,2,9.911
140,3,6,profile_045,Weekend usage,multi-gaussian,17.844,50.838,100.0,1000.0,4188.78,1,r2-s2,2,9.911
145,3,6,profile_045,Weekend usage,multi-gaussian,13.759,43.422,100.0,1000.0,4124.016,1,r2-s2,2,9.911
150,3,6,profile_045,Weekend usage,multi-gaussian,24.398,50.589,100.0,1000.0,4018.189,1,r2-s2,2,9.911
155,3,6,profile_045,Weekend usage,multi-gaussian,23.054,45.761,100.0,1000.0,3903.499,1,r2-s2,2,9.911
160,3,6,profile_045,Weekend usage,multi-gaussian,11.098,28.579,100.0,1000.0,3698.683,1,r2-s2,2,9.911
165,3,6,profile_045,Weekend usage,multi-gaussian,8.509,24.913,100.0,1000.0,3496.63,1,r2-s2,2,9.911
170,3,6,profile_045,Weekend usage,multi-gaussian,8.886,21.761,100.0,1000.0,3274.352,1,r2-s2,2,9.911
175,3,6,profile_045,Weekend usage,multi-gaussian,7.74,18.867,100.0,1000.0,3018.078,1,r2-s2,2,9.911
0,4,7,profile_024,Family streaming,multi-gaussian,5.86,73.437,100.0,1000.0,2992.54,1,r2-s2,2,6.476
5,4,7,profile_024,Family streaming,multi-gaussian,8.048,74.433,100.0,1000.0,3303.098,1,r2-s2,2,6.476
10,4,7,profile_024,Family streaming,multi-gaussian,7.518,77.199,100.0,1000.0,3635.359,1,r2-s2,2,6.476
15,4,7,profile_024,Family streaming,multi-gaussian,4.765,72.432,100.0,1000.0,3849.217,1,r2-s2,2,6.476
20,4,7,profile_024,Family streaming,multi-gaussian,8.126,80.428,100.0,1000.0,4033.038,1,r2-s2,2,6.476
25,4,7,profile_024,Family streaming,multi-gaussian,5.384,73.905,100.0,1000.0,4183.606,1,r2-s2,2,6.476
