window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
130.0,135.0,1,132.8582980632782,132.8582980632782,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,5248
135.0,140.0,2,135.8258399963379,139.43116998672485,3.605329990386963,0.08577119999999999,10.239566400000001,0.11895055408061844,14.200595267703886,53607,6399729,796,894,0.0,0,0,10584
140.0,145.0,1,143.80515694618225,143.80515694618225,1e-09,0.2379424,25.28328,1189712000.0,126416400000.0,148714,15802050,2053,3265,0.0,0,0,5316
150.0,155.0,1,152.11303400993347,152.11303400993347,1e-09,0.0,2.594016,0.0,12970080000.0,0,1621260,0,1090,0.0,0,0,5316
155.0,160.0,2,155.30127692222595,158.04724597930908,2.74596905708313,0.001464,1.9090048,0.0026657255955300444,3.476012949009367,915,1193128,9,812,0.0,0,0,10632
160.0,165.0,2,160.46972799301147,163.58098602294922,3.111258029937744,0.0,0.000336,0.0,0.0005399745002935731,0,210,0,3,0.0,0,0,10632
165.0,170.0,1,166.33561396598816,166.33561396598816,1e-09,0.0034624,0.32195840000000003,17311999.999999996,1609792000.0,2164,201224,25,157,0.0,0,0,5316
170.0,175.0,2,170.65112709999084,174.89477801322937,4.243650913238525,0.3076272,28.959152,0.3624558267037516,34.12056339231251,192267,18099470,2749,8350,0.0,0,0,11646
175.0,180.0,1,179.5678300857544,179.5678300857544,1e-09,0.10566880000000001,11.460204800000001,528343999.99999994,57301024000.0,66043,7162628,885,3023,0.0,0,0,6330
180.0,185.0,2,182.45308113098145,184.65211701393127,2.199035882949829,0.37616,27.366777600000002,0.8552839062712604,62.224490769313135,235100,17104236,3358,6000,0.0,0,0,12660
185.0,190.0,1,188.42630696296692,188.42630696296692,1e-09,0.075304,10.775616,376520000.0,53878080000.0,47065,6734760,647,2470,0.0,0,0,6330
