window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
75.0,80.0,9,75.32436895370483,79.7845230102539,4.460154056549072,9.949713599999999,947.8546687999999,11.15400216433144,1062.5806382273013,6218571,592409168,84487,195589,11434060.222222222,12476622,0,38769993
80.0,85.0,18,80.18651700019836,84.92685985565186,4.740342855453491,6.7531024,907.225592,7.123010514135012,956.9198048156888,4220689,567015995,59524,161758,5051080.444444444,12155841,0,82455016
85.0,90.0,21,85.22204089164734,89.913094997406,4.691054105758667,1.1013343999999998,660.9640928,1.1738666568010998,704.4942116406315,688334,413102558,9998,85068,0.0,0,0,97273785
90.0,95.0,23,90.19199085235596,94.90679001808167,4.714799165725708,0.6643792,420.0395024,0.7045678687967378,445.4479264498501,415237,262524689,5846,50878,0.0,0,0,106537955
95.0,100.0,13,95.22511982917786,99.22218894958496,3.9970691204071045,2.3501392,740.358896,2.9398280705246305,926.127211836399,1468837,462724310,20682,98286,6775196.076923077,12298586,0,60690396
100.0,105.0,9,101.13674998283386,104.96857690811157,3.83182692527771,6.3193264000000005,972.9365376000001,8.245840069540732,1269.5465590861556,3949579,608085336,54925,187431,11209291.888888888,11963726,0,44594234
105.0,110.0,8,105.18265199661255,109.6336498260498,4.450997829437256,9.184992,1059.4844143999999,10.317902133375414,1190.1650539941418,5740620,662177759,79114,206657,11116432.25,12485094,0,41583823
110.0,115.0,16,110.12015986442566,114.77184581756592,4.651685953140259,9.4068656,1004.7099296,10.11124320812072,1079.9417025581238,5879291,627943706,81124,209877,8916662.75,12488812,0,87332344
115.0,120.0,7,115.06174182891846,119.80876398086548,4.7470221519470215,11.205808,986.5498032,11.802986842397466,1039.1249204465587,7003630,616593627,96350,219894,10796984.57142857,11938247,0,40400179
120.0,125.0,18,120.35153889656067,124.8817617893219,4.5302228927612305,9.1609456,992.6320336,10.110921489799239,1095.5664402143552,5725591,620395021,79488,213316,10737704.333333334,12376245,0,109988241
125.0,130.0,13,125.1653938293457,128.5061798095703,3.3407859802246094,7.1155024000000004,707.8545167999999,10.649443637095255,1059.4131455742179,4447189,442409073,61423,140274,8960458.307692308,11914817,0,82243355
130.0,135.0,16,130.7778468132019,134.86607098579407,4.088224172592163,5.444289599999999,1178.87184,6.658501797062678,1441.7896258028939,3402681,736794900,48063,195509,555504.9375,5753792,0,104872890
135.0,140.0,18,135.11296200752258,139.84120392799377,4.728241920471191,2.1643984,959.7726336000001,2.2887982852877244,1014.9360478411753,1352749,599857896,19452,123626,5516544.833333333,11879744,0,118912118
140.0,145.0,13,140.20604801177979,144.93619990348816,4.730151891708374,7.8056896,992.3424,8.25099254601404,1048.9540533989057,4878556,620214000,67291,171727,9900073.0,12318687,0,88807941
145.0,150.0,11,145.1454839706421,149.7446858882904,4.599201917648315,9.220832,938.5140752000001,10.024382670194699,1020.3010130939035,5763020,586571297,79637,180853,10951548.090909092,12358483,0,77836192
150.0,155.0,19,150.34206891059875,154.83917093276978,4.4971020221710205,6.507020799999999,992.8146816,7.234682210810364,1103.8382904205373,4066888,620509176,56677,175018,6018919.47368421,12472762,0,139598582
155.0,160.0,17,155.07978296279907,159.8806118965149,4.80082893371582,2.0074688,881.9528576,2.0907522718646714,918.5422661137942,1254668,551220536,17879,102513,4872975.470588235,12229385,0,127268914
160.0,165.0,23,160.0794928073883,164.97102880477905,4.891535997390747,7.3167152,1054.252616,7.4789546718074815,1077.6294159568297,4572947,658907885,63163,210056,10281548.086956521,12467627,0,176590147
165.0,170.0,13,165.44676899909973,169.8622407913208,4.415471792221069,10.2167168,956.1669327999999,11.569224400888755,1082.746055002006,6385448,597604333,86838,197179,10522975.076923076,12497749,0,103554580
170.0,175.0,11,170.14916586875916,173.92100191116333,3.771836042404175,7.9635967999999995,792.9701408,10.556658230197076,1051.1726012016147,4977248,495606338,69361,160036,10319598.272727273,12473738,0,90504841
175.0,180.0,13,175.01406979560852,179.76746487617493,4.753395080566406,9.4918912,1143.0306848,9.984328084579246,1202.3308239968542,5932432,714394178,81630,235632,9302100.615384616,12457314,0,110978567
180.0,185.0,19,180.0840928554535,184.9249608516693,4.84086799621582,8.820780800000001,1007.1561152,9.110742956526947,1040.263973307379,5512988,629472572,76997,199047,10015276.842105264,12386786,0,167787569
185.0,190.0,16,186.2897629737854,189.9100058078766,3.6202428340911865,7.6959952000000005,973.3994384,10.629114610114236,1344.3841794722575,4809997,608374649,66906,188785,9545281.6875,12498339,0,145950810
