window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
70.0,75.0,1,72.6800708770752,72.6800708770752,1e-09,0.0318672,5.1173968,159336000.0,25586984000.0,19917,3198373,251,1993,0.0,0,0,29883
75.0,80.0,2,75.094566822052,76.90977787971497,1.8152110576629639,0.0543248,8.8999872,0.1496376957672948,24.51502033999974,33953,5562492,476,2819,0.0,0,0,59766
80.0,85.0,1,80.44048881530762,80.44048881530762,1e-09,0.002344,0.154288,11720000.0,771440000.0,1465,96430,26,35,0.0,0,0,29883
85.0,90.0,2,86.37880301475525,88.7530608177185,2.374257802963257,0.0020928,0.001312,0.00440727202704783,0.0027629687019718814,1308,820,15,12,0.0,0,0,60249
90.0,95.0,2,91.64609885215759,94.7791018486023,3.133002996444702,0.0791376,57.583822399999995,0.12629671929743522,91.89876687852757,49461,35989889,715,901,56775.0,113550,0,62364
95.0,100.0,1,99.02371883392334,99.02371883392334,1e-09,0.031416,20.284667199999998,157080000.0,101423336000.0,19635,12677917,284,4300,0.0,0,0,31293
100.0,105.0,1,102.81785798072815,102.81785798072815,1e-09,0.0053552,1.5915136,26776000.0,7957568000.0,3347,994696,32,606,0.0,0,0,31293
110.0,115.0,2,110.11974883079529,113.64111685752869,3.5213680267333984,0.1285648,9.3732432,0.18254950778215492,13.309093410345838,80353,5858277,1141,1400,0.0,0,0,62586
115.0,120.0,1,117.61051678657532,117.61051678657532,1e-09,0.1781408,19.8885552,890704000.0,99442776000.0,111338,12430347,1510,4614,0.0,0,0,31293
120.0,125.0,2,120.76010179519653,123.76151180267334,3.0014100074768066,0.011878399999999999,5.9977152,0.019788032908549216,9.99149597199167,7424,3748572,98,2432,0.0,0,0,62586
125.0,130.0,1,129.9255018234253,129.9255018234253,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,31293
130.0,135.0,1,132.68332695960999,132.68332695960999,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,31293
135.0,140.0,2,135.83825302124023,139.15300798416138,3.3147549629211426,0.0061952,16.095728,0.009344883813885978,24.278910779298705,3872,10059830,35,6780,0.0,0,0,64768
145.0,150.0,1,149.53454279899597,149.53454279899597,1e-09,0.1988016,19.2107504,994008000.0,96053752000.0,124251,12006719,1707,3115,0.0,0,0,33602
150.0,155.0,2,152.21171498298645,154.97130584716797,2.7595908641815186,0.3796928,46.456763200000005,0.6879512556159572,84.17328054493842,237308,29035477,3235,8790,0.0,0,0,67514
155.0,160.0,1,157.04005789756775,157.04005789756775,1e-09,0.0056896,8.321768,28448000.0,41608840000.0,3556,5201105,36,3521,0.0,0,0,33912
160.0,165.0,1,160.39559984207153,160.39559984207153,1e-09,0.1006432,8.203945599999999,503215999.99999994,41019728000.0,62902,5127466,881,2519,0.0,0,0,33912
165.0,170.0,2,165.40169286727905,168.10615181922913,2.7044589519500732,0.1210512,9.4656512,0.2237992924845744,17.500082952219913,75657,5916032,1072,2365,0.0,0,0,67824
170.0,175.0,1,172.03027200698853,172.03027200698853,1e-09,0.0174352,1.485248,87176000.0,7426240000.0,10897,928280,150,345,0.0,0,0,33912
175.0,180.0,2,175.24521398544312,178.8042778968811,3.5590639114379883,0.0013536,1.853984,0.0019016236202584762,2.6045949807781406,846,1158740,10,792,0.0,0,0,67951
180.0,185.0,2,180.50317978858948,183.90006589889526,3.396886110305786,0.001352,5.661222400000001,0.0019900578884558093,8.332958798389592,845,3538264,8,2384,0.0,0,0,68078
185.0,190.0,1,186.72293090820312,186.72293090820312,1e-09,0.05144,7.427718400000001,257199999.99999997,37138592000.0,32150,4642324,459,566,0.0,0,0,34346
