time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
11.122052907943726,1780710813.064471,8388,615239,22055,63212705,tbf,7995432,3811204871,2536220,0,1539461
11.405994892120361,1780710813.348413,3406,233019,12045,34717843,tbf,7178427,3846751290,2559845,0,1556139
11.678730010986328,1780710813.621148,4140,295849,10988,33335325,tbf,6137076,3880735527,2582429,0,1569644
11.864569902420044,1780710813.806988,1739,118196,7572,22731734,tbf,6601878,3904068239,2597922,0,1580304
12.077958822250366,1780710814.020377,2965,210990,8433,25936618,tbf,5770098,3930750761,2615611,0,1591515
12.345224857330322,1780710814.287643,2754,190844,11499,32799272,tbf,7992350,3964143267,2637771,0,1607806
12.535092830657959,1780710814.477511,2810,201223,7662,23194790,tbf,5852091,3987880859,2653530,0,1616342
13.229193925857544,1780710815.171612,4351,302661,16413,48256368,tbf,7970168,4074627867,2711139,0,1655661
13.322427988052368,1780710815.264846,5129,359877,14969,47951507,tbf,8544050,4086207680,2718813,0,1661300
13.522823810577393,1780710815.465242,2523,188046,8314,24406129,tbf,7222981,4111355549,2735529,0,1671361
13.886615991592407,1780710815.829034,4076,289658,14174,44489155,tbf,7133403,4156833100,2765737,0,1689802
14.099380016326904,1780710816.041798,2640,187002,8300,25893811,tbf,2766319,4183416369,2783390,0,1699873
14.483503818511963,1780710816.425922,2571,179188,11433,46650063,tbf,0,4231275486,2815190,0,1712295
14.79850697517395,1780710816.740925,908,64659,7673,32276441,tbf,0,4264432375,2837223,0,1712944
14.88707184791565,1780710816.82949,262,18643,1777,10701119,tbf,0,4275677492,2844715,0,1712944
15.066645860671997,1780710817.009064,70,4620,374,1957748,tbf,0,4287901994,2852851,0,1712944
15.201183795928955,1780710817.143602,741,50893,3749,20652101,tbf,0,4299414091,2860505,0,1712944
15.384544849395752,1780710817.326963,289,19403,2400,12046747,tbf,0,4311300764,2868412,0,1712944
15.564217805862427,1780710817.506636,313,21038,2251,12891838,tbf,0,4324628070,2877261,0,1712944
15.682173013687134,1780710817.624591,199,13514,1604,8024576,tbf,0,4332910178,2882767,0,1712944
15.840847969055176,1780710817.783266,330,23590,1580,9823482,tbf,0,4343075870,2889532,0,1712944
16.050189971923828,1780710817.992608,297,20515,2005,11701392,tbf,0,4355197494,2897597,0,1712944
16.266605854034424,1780710818.209024,264,17803,3264,12632052,tbf,0,4368226406,2906275,0,1712944
16.414897918701172,1780710818.357316,269,18392,1345,8906043,tbf,0,4377385481,2912360,0,1712944
16.577942848205566,1780710818.520361,226,15942,1249,7702158,tbf,0,4387157473,2918870,0,1712944
17.378780841827393,1780710819.321199,1500,103319,6948,49237000,tbf,0,4436377173,2951656,0,1712944
17.50593590736389,1780710819.448354,234,15448,534,8607474,tbf,0,4445617539,2957796,0,1712944
17.704211950302124,1780710819.64663,267,18724,1426,11669299,tbf,0,4457450038,2965678,0,1712944
17.864539861679077,1780710819.806958,283,18702,2193,13192858,tbf,0,4471096712,2974747,0,1712944
18.217005014419556,1780710820.159423,587,39095,3924,26176592,tbf,0,4498359628,2992865,0,1712944
18.381802797317505,1780710820.324221,224,15269,1833,11971209,tbf,0,4510597315,3001001,0,1712944
18.564788818359375,1780710820.507207,275,19436,735,10839909,tbf,0,4521885166,3008523,0,1712944
18.855511903762817,1780710820.79793,450,32934,3430,18500092,tbf,0,4541001434,3021289,0,1712944
19.030839920043945,1780710820.973258,275,19819,792,9027933,tbf,0,4550457395,3027579,0,1712944
19.230712890625,1780710821.173131,224,15834,1248,9826567,tbf,0,4560581274,3034319,0,1712944
19.46580481529236,1780710821.408223,388,26822,1329,14838675,tbf,0,4576008537,3044566,0,1712944
19.582048892974854,1780710821.524467,224,15867,1205,8062342,tbf,0,4584358639,3050131,0,1712944
19.834812879562378,1780710821.777231,355,25340,2339,15027876,tbf,0,4599914779,3060474,0,1712944
19.993703842163086,1780710821.936122,180,12057,2050,8730764,tbf,0,4610014985,3067193,0,1712944
20.341777801513672,1780710822.284196,492,32969,2774,22277573,tbf,0,4632012446,3081803,0,1712944
20.66208291053772,1780710822.604501,392,26470,3472,18352335,tbf,0,4650997839,3094428,0,1712944
20.9222469329834,1780710822.864665,407,27314,3088,17633978,tbf,0,4669290399,3106595,0,1712944
21.20109486579895,1780710823.143513,394,26579,4372,19908827,tbf,0,4690000290,3120383,0,1712944
21.38082790374756,1780710823.323246,211,14236,1726,12532151,tbf,0,4702707827,3128826,0,1712944
21.62209391593933,1780710823.564512,377,25436,3053,17269018,tbf,0,4720559163,3140702,0,1712944
21.724592924118042,1780710823.667011,142,10480,736,5313148,tbf,0,4726066615,3144382,0,1712944
21.913935899734497,1780710823.856354,229,18635,2758,11253815,tbf,0,4737650694,3152144,0,1712944
22.102598905563354,1780710824.045017,245,17280,2507,10859932,tbf,0,4748981092,3159708,0,1712944
22.247675895690918,1780710824.190094,157,12742,2940,8768204,tbf,0,4757808612,3165618,0,1712944
22.521108865737915,1780710824.463527,337,23495,4167,16145339,tbf,0,4774411067,3176711,0,1712944
22.71961498260498,1780710824.662033,161,11221,3007,8152374,tbf,0,4782782825,3182318,0,1712944
22.854964017868042,1780710824.797382,256,18349,1550,10430431,tbf,0,4793536856,3189495,0,1712944
23.13706088066101,1780710825.079479,560,39545,3396,20496240,tbf,0,4814913210,3203725,0,1712944
23.37435483932495,1780710825.316773,456,31630,3757,17963140,tbf,0,4833293602,3215976,0,1712944
23.66146993637085,1780710825.603888,512,35123,5782,21840228,tbf,0,4855717924,3230937,0,1712944
23.986241817474365,1780710825.92866,594,41184,3992,23606587,tbf,0,4880145853,3247220,0,1712944
24.341096878051758,1780710826.283515,628,46075,5851,27708387,tbf,0,4908736570,3266308,0,1712944
24.633538007736206,1780710826.575956,436,31386,5365,21290459,tbf,0,4930618309,3280917,0,1712944
24.851837873458862,1780710826.794256,395,26815,3138,17335935,tbf,0,4948535572,3292863,0,1712944
25.2910418510437,1780710827.23346,770,52846,6724,32428332,tbf,0,4981993439,3315186,0,1712944
25.586721897125244,1780710827.52914,608,43247,5461,29325765,tbf,0,5012447701,3335480,0,1712944
25.97488498687744,1780710827.917303,1017,70985,7285,43456630,tbf,0,5057667500,3365624,0,1712944
26.374825954437256,1780710828.317244,1603,112285,9738,53433609,tbf,1393298,5112460766,3402084,0,1716244
26.757996797561646,1780710828.700415,1254,87955,6555,46126686,tbf,5087443,5160490134,3434023,0,1725725
27.13528800010681,1780710829.077706,1487,102822,6380,45552673,tbf,12022171,5207611225,3465330,0,1736665
27.43548583984375,1780710829.377904,1358,98627,6317,36297689,tbf,12366427,5245153066,3490278,0,1746110
27.898590803146362,1780710829.841009,2928,213326,11990,56053522,tbf,11502140,5302972110,3528705,0,1763771
28.155993938446045,1780710830.098412,1996,138130,6582,31309458,tbf,10698437,5335241174,3550118,0,1772611
29.020242929458618,1780710830.962661,2915,211662,8555,44730762,tbf,11556411,5443223862,3621802,0,1804551
29.27683997154236,1780710831.219258,6163,437416,19870,91065546,tbf,9793852,5475346960,3643158,0,1812913
29.67044687271118,1780710831.612865,2379,164222,11822,47860641,tbf,10600654,5524549981,3675890,0,1828271
30.00121283531189,1780710831.943631,2575,178634,8922,40078500,tbf,10324117,5565854353,3703348,0,1841553
30.22862696647644,1780710832.171045,2500,176260,5648,27656619,tbf,12498228,5594269198,3722189,0,1850413
30.473469972610474,1780710832.415888,2209,162156,8093,29702352,tbf,10156668,5624892972,3742533,0,1860481
30.72307801246643,1780710832.665496,2675,198549,8349,30413700,tbf,9299942,5656129978,3763311,0,1871903
30.856177806854248,1780710832.798596,1141,82359,4023,15899388,tbf,9334683,5672294118,3774066,0,1877466
31.014818906784058,1780710832.957237,1142,79874,5818,19679529,tbf,9047089,5692599581,3787595,0,1885488
31.204062938690186,1780710833.146481,1588,111351,6256,22951370,tbf,7541087,5718362212,3804725,0,1894428
31.40416979789734,1780710833.346588,1453,101009,6898,24386241,tbf,8572598,5741264906,3819962,0,1903502
31.619958877563477,1780710833.562377,2068,142178,8150,26363190,tbf,12229430,5768239722,3837925,0,1914791
31.781133890151978,1780710833.723552,1721,123565,5098,19464596,tbf,12156510,5788326622,3851271,0,1922521
31.913713932037354,1780710833.856132,945,66918,5329,16317238,tbf,12306845,5804797532,3862240,0,1933462
31.96458387374878,1780710833.907002,348,25943,2008,6201465,tbf,11270933,5811145385,3866466,0,1936523
32.25245690345764,1780710834.194875,1307,97420,6578,17206870,tbf,6477140,5898139490,3924345,0,1966521
32.821494817733765,1780710834.763913,8440,586166,22545,87135095,tbf,6836007,5918426174,3937813,0,1972694
33.13937783241272,1780710835.081796,2533,177478,8744,38531402,tbf,7642206,5958150446,3964192,0,1984836
33.45947599411011,1780710835.401894,2279,154733,11328,39050748,tbf,10014620,5998180322,3990816,0,1999968
33.80281090736389,1780710835.745229,2266,156602,10158,41683647,tbf,11076678,6041108249,4019318,0,2014043
34.59864783287048,1780710836.541066,3249,225800,14698,55867340,tbf,6400460,6140556019,4085440,0,2046805
34.76572394371033,1780710836.708142,3492,241844,16302,61321792,tbf,4103797,6161355701,4099274,0,2053081
35.005208015441895,1780710836.947626,1716,124760,7395,28887521,tbf,4003440,6191386960,4119268,0,2062852
35.456652879714966,1780710837.399071,3921,288159,11332,54869040,tbf,12463423,6247829700,4156780,0,2079908
35.94603490829468,1780710837.888453,5409,387499,14021,59412957,tbf,8821532,6308975683,4197410,0,2098201
36.258606910705566,1780710838.201025,3068,223125,10132,37997008,tbf,8755432,6348071834,4223421,0,2111344
36.65139889717102,1780710838.593817,4573,319181,12068,47811059,tbf,11199126,6397168126,4256066,0,2128400
36.86040282249451,1780710838.802821,2486,178760,5241,25242013,tbf,10533245,6423267122,4273414,0,2135855
37.250523805618286,1780710839.192942,5562,419620,13419,47515063,tbf,10314482,6472053374,4305852,0,2154551
37.679394006729126,1780710839.621812,6182,466793,14569,52135108,tbf,11716142,6525691308,4341458,0,2178280
38.37821292877197,1780710840.320631,14652,1095020,26046,85415190,tbf,10603147,6613014934,4399478,0,2212566
38.790918827056885,1780710840.733337,7680,571943,15613,50235589,tbf,11411002,6664608993,4433734,0,2235094
39.033867835998535,1780710840.976286,4098,295408,7085,27631518,tbf,12450644,6694979284,4453875,0,2247352
39.37381386756897,1780710841.316232,6462,493547,13555,43529368,tbf,7316964,6737439493,4482085,0,2264013
39.528016805648804,1780710841.470435,3214,225973,5143,18770066,tbf,11968091,6756729967,4494876,0,2272615
39.74171495437622,1780710841.684133,3441,251828,6986,25944276,tbf,9888558,6783435957,4512587,0,2284367
40.10960292816162,1780710842.052021,6828,506916,13421,44906263,tbf,10081857,6829442058,4543111,0,2302364
40.38415479660034,1780710842.326573,4966,348214,10637,33469056,tbf,8774183,6863767640,4565915,0,2316334
40.70552587509155,1780710842.647944,3809,259693,12826,39294741,tbf,10721644,6903934825,4592595,0,2334307
41.08634090423584,1780710843.028759,5211,366933,15120,46535145,tbf,8215181,6951538454,4624205,0,2353281
41.390153884887695,1780710843.332572,3345,236171,11469,37042865,tbf,8608842,6989432843,4649372,0,2369726
41.72736978530884,1780710843.669788,3346,233345,13131,41175349,tbf,9730211,7031653336,4677439,0,2388218
42.04722285270691,1780710843.989641,3987,290958,12691,38939584,tbf,9171695,7071493980,4703936,0,2405387
42.45083785057068,1780710844.393256,3867,272177,15265,49386340,tbf,9810812,7122103118,4737584,0,2426867
42.611960887908936,1780710844.554379,868,62803,6576,19605014,tbf,7104811,7142173666,4750919,0,2435646
43.0550320148468,1780710844.99745,3689,260586,15961,54098772,tbf,7871935,7197627742,4787744,0,2456002
43.25873899459839,1780710845.201157,2179,153673,7593,24834955,tbf,8111702,7223110997,4804699,0,2465976
43.56506586074829,1780710845.507484,2608,178685,8715,37092378,tbf,10511716,7261148965,4829957,0,2477928
43.92970299720764,1780710845.872121,3392,253948,13445,44535296,tbf,9235916,7306805205,4860386,0,2497769
44.42669701576233,1780710846.369115,2595,180665,11502,37072563,tbf,8165141,7369045602,4901773,0,2517895
44.729246854782104,1780710846.671665,5292,379416,15064,60231508,tbf,10068484,7406901972,4926940,0,2531990
45.0403048992157,1780710846.982723,3484,258803,12003,38002794,tbf,10528953,7445775254,4952779,0,2549000
45.302719831466675,1780710847.245138,2513,180261,10576,31978247,tbf,8666137,7478574407,4974596,0,2562062
45.577800989151,1780710847.520219,3667,274005,9069,33556531,tbf,10921350,7512971590,4997435,0,2575357
45.98877286911011,1780710847.931191,5923,429775,14439,50041639,tbf,9471356,7564342027,5031545,0,2595775
46.18983483314514,1780710848.132253,2993,239114,8215,24530241,tbf,12277223,7589473302,5048261,0,2607951
46.379743814468384,1780710848.322162,2414,187297,7023,23209072,tbf,10532595,7613215624,5064069,0,2618445
46.730371952056885,1780710848.67279,5496,408061,13412,42721195,tbf,11630321,7657041987,5093217,0,2638771
46.98071479797363,1780710848.923133,3899,304173,11099,30714351,tbf,9049347,7688321162,5114004,0,2653005
47.174216985702515,1780710849.116635,3064,220158,6927,23528377,tbf,12461913,7712476821,5130048,0,2666808
47.63560891151428,1780710849.578027,6751,498318,18060,50506223,tbf,9822173,7770131478,5168393,0,2693543
48.13415884971619,1780710850.076577,9414,680855,25084,67000862,tbf,8705033,7832517552,5209807,0,2725747
48.55529594421387,1780710850.497714,7221,529727,16624,51402905,tbf,9732665,7885151915,5244752,0,2750096
48.93672299385071,1780710850.879141,6672,491060,16562,46652780,tbf,7806894,7972747325,5302948,0,2792963
49.43016481399536,1780710851.372583,9844,735314,20492,60343775,tbf,8116579,7994521630,5317390,0,2802875
49.97876000404358,1780710851.921178,10890,782283,22527,67123408,tbf,9259714,8063102820,5362948,0,2834381
53.68745398521423,1780710855.629872,52926,3768519,145193,452605708,tbf,12213762,8526670666,5670822,0,3036476
53.9986298084259,1780710855.941048,3674,272217,12261,37953737,tbf,9722684,8565550197,5696660,0,3051507
54.23307180404663,1780710856.17549,2068,147906,8061,28543822,tbf,10634522,8594884253,5716142,0,3065969
54.56017184257507,1780710856.50259,4190,319526,12750,39939753,tbf,9399196,8635577642,5743178,0,3081268
54.8371958732605,1780710856.779614,3064,217004,8726,33698088,tbf,12492289,8670215834,5766148,0,3096140
55.16212296485901,1780710857.104541,4435,340708,11955,39679662,tbf,10075518,8711007272,5793251,0,3112708
55.68159794807434,1780710857.624016,4360,315020,10552,35099464,tbf,7202390,8775906735,5836335,0,3137400
55.835346937179565,1780710857.777765,5878,419568,13329,46822887,tbf,11717788,8795162329,5849129,0,3143758
56.15804600715637,1780710858.100464,3455,252409,9632,39203775,tbf,5833781,8835502480,5875913,0,3156774
56.521636962890625,1780710858.464055,5752,410161,11786,44198297,tbf,11480455,8880949895,5906066,0,3174833
56.97531199455261,1780710858.91773,6661,481860,14909,55290701,tbf,12469767,8937570334,5943700,0,3195607
57.111087799072266,1780710859.053506,1828,133629,5671,16463956,tbf,10345988,8954691228,5955072,0,3202951
57.662176847457886,1780710859.604595,8287,605403,20766,67344828,tbf,6585852,9023522684,6000856,0,3229894
58.41777491569519,1780710860.360193,4984,344062,11432,39647962,tbf,11180324,9117973828,6063604,0,3269451
58.57361388206482,1780710860.516032,9807,740765,21786,71514775,tbf,9381547,9137447167,6076559,0,3277400
58.84605097770691,1780710860.788469,4202,294229,8583,33141276,tbf,12163399,9171494761,6099145,0,3290190
59.11672496795654,1780710861.059143,3617,265209,10232,32931731,tbf,10555175,9205337202,6121636,0,3303804
59.47171497344971,1780710861.414133,5678,416966,13466,43387154,tbf,11828988,9249559832,6151004,0,3322607
59.56710600852966,1780710861.509524,1241,87925,3177,11553412,tbf,11166676,9261518395,6158948,0,3327729
59.806429862976074,1780710861.748848,4499,328269,10447,29181717,tbf,9332184,9291424833,6178852,0,3340779
60.006754875183105,1780710861.949173,3021,210495,7489,24421441,tbf,11175495,9316587854,6195559,0,3351418
60.38774299621582,1780710862.330161,6982,489540,15675,46538938,tbf,12484016,9364210980,6227200,0,3372284
60.75324583053589,1780710862.695664,6127,476388,12632,44557025,tbf,11060661,9409919567,6257545,0,3392200
60.895787954330444,1780710862.838206,3681,269534,5282,17350543,tbf,10741974,9427547306,6269241,0,3399745
61.18944692611694,1780710863.131865,5237,379754,11565,35895318,tbf,9479418,9464430118,6293725,0,3417015
61.45995378494263,1780710863.402372,5781,423805,10618,32941568,tbf,8144394,9498238542,6316159,0,3430474
61.774842977523804,1780710863.717261,5699,394851,12118,38542874,tbf,11500917,9537599086,6342272,0,3447946
61.9710259437561,1780710863.913444,3344,243204,7914,23945074,tbf,10900235,9562121256,6358546,0,3459285
62.25672388076782,1780710864.199142,5684,430500,12768,34955501,tbf,8871449,9597833365,6382306,0,3476978
62.371240854263306,1780710864.313659,1999,144061,4857,14069497,tbf,10023223,9612153374,6391819,0,3483456
62.497920989990234,1780710864.440339,2051,139152,4598,15351867,tbf,12009490,9627980595,6402326,0,3491604
62.81744980812073,1780710864.759868,5587,424575,12162,39001474,tbf,11269888,9667910189,6428840,0,3509194
63.01300287246704,1780710864.955421,3551,263409,7939,23906707,tbf,11471481,9692398152,6445095,0,3519951
63.31732797622681,1780710865.259746,6701,484784,11692,37093699,tbf,11523845,9730360249,6470294,0,3535962
63.664021015167236,1780710865.606439,6312,439124,12420,42366065,tbf,10570483,9773784304,6499089,0,3554222
63.916881799697876,1780710865.8593,5219,391987,10137,30806492,tbf,12432659,9805266352,6520016,0,3567891
64.18449592590332,1780710866.126914,4709,339706,10655,32756712,tbf,7816862,9838811180,6542305,0,3582816
64.53903388977051,1780710866.481452,7956,566675,13966,43270571,tbf,6156824,9883124355,6571741,0,3601268
64.95939087867737,1780710866.901809,5557,383968,12656,44498665,tbf,10003323,9935602740,6606556,0,3623865
65.35012698173523,1780710867.292545,6559,464774,19078,54511650,tbf,6135530,9984514800,6639100,0,3643982
65.58786582946777,1780710867.530284,3197,218682,9032,29035052,tbf,8624621,10014173334,6658853,0,3658051
66.06665992736816,1780710868.009078,5937,420422,17399,58392056,tbf,10663466,10074065118,6698736,0,3680572
66.3071219921112,1780710868.24954,3408,244549,9173,29083646,tbf,7086600,10104131046,6718726,0,3691678
66.78493881225586,1780710868.727357,2929,197494,7516,22543301,tbf,12088251,10301809850,6850050,0,3779652
67.93813800811768,1780710869.880556,19570,1432007,54896,176796339,tbf,12277390,10307993318,6854162,0,3783090
68.08158087730408,1780710870.023999,1898,141480,6220,17516331,tbf,12499222,10325857847,6866029,0,3792087
68.43072080612183,1780710870.373139,4993,390431,12673,39024676,tbf,10092776,10369592557,6895065,0,3810670
68.91758799552917,1780710870.860006,8874,638570,22808,63181101,tbf,8086272,10430456200,6935506,0,3840016
69.32312178611755,1780710871.26554,5568,389991,21243,49942516,tbf,11031220,10481077082,6969184,0,3873124
69.53007698059082,1780710871.472495,3854,283987,9249,25362409,tbf,4883394,10506996709,6986426,0,3882693
69.8591058254242,1780710871.801524,4181,288918,14287,40070720,tbf,9004966,10547968621,7013665,0,3903606
70.14541697502136,1780710872.087835,4290,303438,11654,35112046,tbf,7671830,10583901663,7037517,0,3919133
70.24397087097168,1780710872.186389,1160,79881,3881,11983804,tbf,11123181,10596129107,7045633,0,3925657
70.65503692626953,1780710872.597455,5152,362173,16996,50358775,tbf,8168630,10647625978,7079834,0,3947705
70.90223383903503,1780710872.844652,3088,228414,9490,30131912,tbf,11735601,10678330910,7100222,0,3964515
71.04983401298523,1780710872.992252,1798,137605,6310,18050435,tbf,11478864,10696976803,7112613,0,3972319
71.33048486709595,1780710873.272903,3541,261201,9221,34224305,tbf,6761122,10732059298,7135957,0,3983967
71.5707938671112,1780710873.513212,2856,201627,10646,29267887,tbf,8406450,10762095943,7155938,0,3998959
71.95126795768738,1780710873.893686,4245,305680,13655,46530809,tbf,4953052,10809592844,7187487,0,4016525
72.17246580123901,1780710874.114884,2471,179920,9003,27005794,tbf,1221996,10837290448,7205875,0,4027010
72.42713189125061,1780710874.36955,1831,133221,7983,30848841,tbf,11166093,10868865319,7226833,0,4040653
72.66138482093811,1780710874.603803,2302,171235,10677,28821776,tbf,5960443,10898403449,7246499,0,4052914
72.80712485313416,1780710874.749543,1723,116653,3788,14246980,tbf,5748570,10916615685,7258610,0,4058832
73.02494096755981,1780710874.967359,2139,147245,9050,29978820,tbf,11893316,10943829485,7276715,0,4072376
73.37250995635986,1780710875.314928,3254,237609,12468,42411437,tbf,11162389,10987286774,7305597,0,4089821
73.65718579292297,1780710875.599604,2304,169312,9835,32270445,tbf,11715355,11052555300,7348976,0,4117047
73.94963383674622,1780710875.892052,3064,221390,11105,38115087,tbf,11508208,11059454406,7353567,0,4120007
74.29914593696594,1780710876.241564,4443,340081,15154,42739072,tbf,7971322,11103138462,7382613,0,4139077
74.60670185089111,1780710876.54912,3898,271788,11419,37520379,tbf,12402783,11141554593,7408120,0,4155569
74.93705701828003,1780710876.879475,4250,325125,11520,40129616,tbf,12099904,11182883341,7435542,0,4173264
75.32436895370483,1780710877.266787,5531,439868,13748,47195687,tbf,11059043,11231135000,7467568,0,4192998
75.45195198059082,1780710877.39437,1881,144941,4489,15535421,tbf,12476622,11246936191,7478058,0,4201816
75.51024985313416,1780710877.452668,1134,88690,2177,6698737,tbf,12208877,11254300151,7482958,0,4205629
76.0947699546814,1780710878.037188,10691,792062,23858,71929730,tbf,11202832,11327474064,7531620,0,4238746
76.42359781265259,1780710878.366016,6793,482195,14676,40360125,tbf,10493967,11368701597,7559056,0,4257524
78.5492467880249,1780710880.491665,3037,208934,9400,27801899,tbf,12334951,11634298846,7735664,0,4381439
78.96566390991211,1780710880.908082,39112,2864294,93385,282757800,tbf,11530863,11686456328,7770317,0,4405220
79.38897490501404,1780710881.331393,8324,621208,17785,51734713,tbf,10693071,11739367935,7805473,0,4430806
79.7845230102539,1780710881.726941,7984,576379,16071,48395056,tbf,10906316,11788813445,7838283,0,4455815
80.18651700019836,1780710882.128935,8570,606807,15537,49041504,tbf,10913925,11839063133,7871588,0,4476537
80.5791368484497,1780710882.521555,7419,514692,16035,48032879,tbf,9998450,11888131836,7904151,0,4497142
80.83369088172913,1780710882.776109,4211,297159,9425,30990802,tbf,9893200,11919916832,7925237,0,4511678
81.03263998031616,1780710882.975058,3690,278106,7543,23300454,tbf,6759989,11944658301,7941656,0,4521004
81.13329982757568,1780710883.075718,2107,143419,4187,13042717,tbf,10329814,11956974015,7949825,0,4527332
81.27804899215698,1780710883.220467,2122,149270,5203,17889579,tbf,12155841,11975445654,7962070,0,4535141
81.7479989528656,1780710883.690417,6359,458435,16251,57286464,tbf,9633564,12034245400,8001074,0,4556957
82.25506496429443,1780710884.197483,6521,452995,18919,61807168,tbf,4167564,12097640298,8043150,0,4580741
82.63054895401001,1780710884.572967,3643,258236,13194,45633834,tbf,7633223,12144512284,8074244,0,4598509
82.84991478919983,1780710884.792333,2470,172310,7932,26869726,tbf,6968809,12171987950,8092502,0,4608909
83.13054895401001,1780710885.072967,3538,256367,9774,34179617,tbf,2392397,12207066423,8115820,0,4620427
83.41104388237,1780710885.353462,2466,178562,7328,34029167,tbf,72672,12242076174,8139068,0,4628744
83.55640697479248,1780710885.498825,903,63771,3713,17302100,tbf,0,12259806860,8150854,0,4631470
83.72693300247192,1780710885.669351,994,70213,4746,20086526,tbf,0,12280501078,8164610,0,4632085
