window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
105.0,110.0,1,105.66075205802917,105.66075205802917,1e-09,0.000224,0.0001184,1120000.0,592000.0,140,74,2,1,0.0,0,0,18387
110.0,115.0,2,110.25067019462585,114.32736015319824,4.076689958572388,0.507864,27.275468800000002,0.6228876921730007,33.45295948082298,317415,17047168,4411,6778,0.0,0,0,36774
115.0,120.0,1,117.9983241558075,117.9983241558075,1e-09,0.31224,27.6173072,1561200000.0,138086535999.99997,195150,17260817,2848,7151,0.0,0,0,18387
120.0,125.0,1,120.68585205078125,120.68585205078125,1e-09,0.001488,1.0887408,7440000.0,5443704000.0,930,680463,9,467,0.0,0,0,18387
125.0,130.0,2,126.3042311668396,128.81007409095764,2.505842924118042,0.0,0.000112,0.0,0.00022347769471508193,0,70,0,1,0.0,0,0,36774
130.0,135.0,2,130.65872716903687,133.1495840549469,2.490856885910034,0.035225599999999996,6.627248,0.07070980311887796,13.303148883197952,22016,4142030,317,1865,0.0,0,0,36774
135.0,140.0,1,138.37186312675476,138.37186312675476,1e-09,0.1325296,11.256646400000001,662648000.0,56283232000.0,82831,7035404,1147,2082,54504.0,54504,0,22151
140.0,145.0,2,141.19607520103455,143.99298310279846,2.796907901763916,0.7187888,79.25885120000001,1.2849704481629232,141.69013421931788,449243,49536782,6100,14662,0.0,0,0,44618
150.0,155.0,2,150.8914852142334,153.3721261024475,2.4806408882141113,0.001384,0.3858704,0.0027896016843380815,0.7777635244047755,865,241169,8,175,0.0,0,0,44618
155.0,160.0,1,157.04005002975464,157.04005002975464,1e-09,0.0027072,1.308432,13536000.0,6542160000.0,1692,817770,20,567,0.0,0,0,22854
160.0,165.0,2,160.12033414840698,163.7164821624756,3.5961480140686035,0.3556864,42.230944,0.4945380426619095,58.716915759288824,222304,26394340,2971,8826,0.0,0,0,52441
165.0,170.0,1,168.33628106117249,168.33628106117249,1e-09,0.43730240000000004,28.1324928,2186511999.9999995,140662463999.99997,273314,17582808,3601,5659,0.0,0,0,29587
170.0,175.0,2,171.47820806503296,174.95766401290894,3.4794559478759766,0.0289072,3.0647856,0.04153982753775962,4.404116111702591,18067,1915491,268,1012,0.0,0,0,59282
175.0,180.0,2,177.49431800842285,179.74033617973328,2.246018171310425,0.4802272,29.657009600000002,1.069063478947311,66.02130378735272,300142,18535631,4107,6260,0.0,0,0,59957
180.0,185.0,1,181.84985518455505,181.84985518455505,1e-09,0.4152672,22.2487264,2076335999.9999998,111243632000.0,259542,13905454,3725,4191,0.0,0,0,30014
185.0,190.0,2,185.08670210838318,187.91338300704956,2.826680898666382,0.1846736,14.1866384,0.326661562837051,25.094163275899316,115421,8866649,1670,2812,0.0,0,0,60028
