window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
105.0,110.0,1,108.59535098075867,108.59535098075867,1e-09,0.038416,13.074132800000001,192080000.0,65370663999.99999,24010,8171333,345,1587,0.0,0,0,33619
110.0,115.0,1,113.01425290107727,113.01425290107727,1e-09,0.0118208,2.4281392000000004,59104000.0,12140696000.0,7388,1517587,81,265,0.0,0,0,33619
115.0,120.0,2,116.25563287734985,118.72407698631287,2.4684441089630127,0.3156432,29.3264688,0.6393565867136464,59.40274015829343,197277,18329043,2681,5890,0.0,0,0,67262
120.0,125.0,2,122.00930285453796,124.07876086235046,2.0694580078125,0.0055232,0.9143024000000001,0.013344556833598774,2.209038300241845,3452,571439,48,204,0.0,0,0,67262
125.0,130.0,2,126.58908200263977,129.39316201210022,2.804080009460449,0.0,0.000112,0.0,0.00019970899478997145,0,70,0,1,0.0,0,0,67262
130.0,135.0,1,133.1989769935608,133.1989769935608,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,33631
135.0,140.0,1,137.60904097557068,137.60904097557068,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,33631
145.0,150.0,1,146.46596002578735,146.46596002578735,1e-09,0.2806512,47.656864,1403256000.0,238284320000.0,175407,29785540,2423,6408,0.0,0,0,34211
150.0,155.0,2,150.33841586112976,153.2698118686676,2.931396007537842,0.014128,1.4769952,0.02409773357757024,2.5192693109392748,8830,923122,126,311,0.0,0,0,68422
155.0,160.0,2,155.74765801429749,159.98967695236206,4.242018938064575,0.0014655999999999998,2.924848,0.0017274793222265543,3.4474716434604895,916,1828030,11,1245,0.0,0,0,68590
160.0,165.0,1,164.62694692611694,164.62694692611694,1e-09,0.0013536,1.5392896,6768000.0,7696448000.0,846,962056,8,655,0.0,0,0,34379
165.0,170.0,1,167.3179259300232,167.3179259300232,1e-09,0.002496,0.0020064,12480000.0,10032000.0,1560,1254,18,18,0.0,0,0,34545
170.0,175.0,2,170.1612889766693,173.32288694381714,3.161597967147827,0.8478272,73.9702944,1.340820700180375,116.98244869940063,529892,46231434,7431,11356,139837.0,279674,0,78319
175.0,180.0,2,175.4923858642578,177.93172097206116,2.4393351078033447,0.3526944,56.34884,0.722931422730201,115.50040791800623,220434,35218025,3106,12183,0.0,0,0,86046
180.0,185.0,2,181.8720989227295,184.63126182556152,2.7591629028320312,0.0161568,2.4302447999999996,0.0292784452549295,4.403953092993483,10098,1518903,139,944,0.0,0,0,86046
185.0,190.0,1,189.29207396507263,189.29207396507263,1e-09,0.46223040000000004,29.1131488,2311152000.0,145565744000.0,288894,18195718,4084,6487,0.0,0,0,43023
