window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
135.0,140.0,2,137.5202419757843,139.5011489391327,1.9809069633483887,0.2114752,29.602984,0.533783776605381,74.72078332735313,132172,18501865,1899,5786,0.0,0,0,70610
140.0,145.0,3,140.39984703063965,143.7996699810028,3.399822950363159,0.030028799999999998,16.522,0.04416229968209434,24.298324120429815,18768,10326250,271,2628,0.0,0,0,105915
145.0,150.0,3,145.60389709472656,149.94549798965454,4.3416008949279785,0.10166080000000001,54.3249056,0.11707755095449235,62.56321909213765,63538,33953066,910,4914,242668.66666666666,568792,0,112981
150.0,155.0,3,150.562175989151,154.4347848892212,3.8726089000701904,0.082992,61.572252799999994,0.10715257096901236,79.49712246811706,51870,38482658,742,4315,181680.0,545040,0,124906
155.0,160.0,3,155.28041291236877,159.77879095077515,4.498378038406372,0.0599808,57.9671072,0.06666936336596695,64.43112017830303,37488,36229442,560,4625,0.0,0,0,133341
160.0,165.0,3,161.7857449054718,164.98374009132385,3.197995185852051,0.09728,27.5311072,0.15209528837061306,43.04432245832917,60800,17206942,849,5002,0.0,0,0,134133
165.0,170.0,3,166.41304397583008,168.8835608959198,2.4705169200897217,0.115264,17.391875199999998,0.2332791147121833,35.19885870558697,72040,10869922,1011,3770,0.0,0,0,134133
170.0,175.0,4,170.50188994407654,174.43892788887024,3.937037944793701,0.07075680000000001,24.208467199999998,0.08986044964789845,30.744518518056232,44223,15130292,645,744,38547.5,154190,0,179409
175.0,180.0,4,175.4433250427246,179.34289288520813,3.8995678424835205,0.1071328,74.9797088,0.13736496494925737,96.13848486380945,66958,46862318,967,2601,165526.75,662107,0,187142
180.0,185.0,3,182.00566387176514,184.43594002723694,2.4302761554718018,0.0422016,53.095544,0.08682470077522361,109.23767630368799,26376,33184715,379,7811,46526.0,139578,0,156716
185.0,190.0,3,186.15350198745728,188.57850003242493,2.4249980449676514,0.0275152,21.91396,0.05673241687163307,45.1834591072677,17197,13696225,241,8546,0.0,0,0,160436
190.0,195.0,1,190.3737030029297,190.3737030029297,1e-09,0.0192928,7.7713136,96464000.0,38856568000.0,12058,4857071,173,259,0.0,0,0,53622
