window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
50.0,55.0,18,50.11879587173462,54.87771201133728,4.758916139602661,2.9094672000000004,1161.9811968,3.0568590774147593,1220.8464729292518,1818417,726238248,26220,148204,7432.777777777777,133790,0,7822115
55.0,60.0,13,55.35626196861267,59.94711184501648,4.590849876403809,2.892264,1395.2358848,3.1500311248095345,1519.583434835537,1807665,872022428,26023,145799,0.0,0,0,5651893
60.0,65.0,13,60.182241916656494,64.54772996902466,4.365488052368164,2.7470367999999996,1233.604536,3.14631121085053,1412.9056375847845,1716898,771002835,24533,151728,0.0,0,0,5651893
65.0,70.0,11,65.04683589935303,69.2882149219513,4.241379022598267,1.91416,884.5546752,2.256530234389883,1042.7677772807513,1196350,552846672,16870,133173,0.0,0,0,4782371
70.0,75.0,13,70.12118792533875,74.77822804450989,4.657040119171143,2.4104,1463.5128064,2.587909850805625,1571.29074363705,1506500,914695504,21474,154772,28882.46153846154,375472,0,5837264
75.0,80.0,13,75.03000402450562,79.43472385406494,4.404719829559326,1.6140576000000002,895.7017664,1.8321909933616365,1016.7522578724505,1008786,559813604,14447,98741,0.0,0,0,6150053
80.0,85.0,13,80.02316498756409,84.78700590133667,4.763840913772583,2.1945408,1165.7125695999998,2.303331324158449,1223.5007326019713,1371588,728570356,19361,153962,0.0,0,0,6150053
85.0,90.0,8,85.07881784439087,89.3522469997406,4.2734291553497314,3.3570576,1294.67488,3.927826433951101,1514.7962361552775,2098161,809171800,29931,166755,917727.125,5045335,0,3942999
90.0,95.0,10,90.26392889022827,94.90939593315125,4.645467042922974,6.6078864,1551.355504,7.112187363449954,1669.7519212447924,4129929,969597190,57383,234311,2495183.3,8805474,0,7434348
95.0,100.0,19,95.19452905654907,99.85152888298035,4.656999826431274,7.0508112,1497.2656624,7.570121819612711,1607.5431803777585,4406757,935791039,61172,220781,11085897.842105264,18723021,0,16964279
100.0,105.0,14,100.56660294532776,104.70842695236206,4.141824007034302,13.2823776,1416.4630272,16.034454358082044,1709.9507666119298,8301486,885289392,113956,269017,11792089.714285715,18280253,0,17440637
105.0,110.0,15,105.18176603317261,109.48068594932556,4.298919916152954,2.8819424,1172.6147904000002,3.351937761356359,1363.848144732779,1801214,732884244,25756,182442,0.0,0,0,20812125
110.0,115.0,19,110.0027289390564,114.63806700706482,4.635338068008423,2.2192016,1154.8102384000001,2.393786135380501,1245.6591314990808,1387001,721756399,19907,173279,0.0,0,0,26362025
115.0,120.0,21,115.00973105430603,119.81844997406006,4.808718919754028,1.404304,861.2394287999999,1.4601643633517176,895.4977855557977,877690,538274643,12657,59645,0.0,0,0,29136975
120.0,125.0,10,120.12659096717834,124.77915096282959,4.652559995651245,1.3372496,879.35152,1.437111613015124,945.019001175623,835781,549594700,12033,98023,0.0,0,0,13874750
125.0,130.0,11,125.02058005332947,129.49917197227478,4.4785919189453125,1.4102736,993.7729568,1.5744609304927617,1109.4703143148045,881421,621108098,12539,99200,0.0,0,0,15262225
130.0,135.0,11,130.02845883369446,134.9173378944397,4.888879060745239,5.8068112,1661.1521632000001,5.9387961205925555,1698.909036774967,3629257,1038220102,50928,188311,11818422.909090908,18736394,0,16373366
135.0,140.0,18,135.17224383354187,139.83361101150513,4.661367177963257,9.3661808,1431.0153232,10.046602683735022,1534.973826954852,5853863,894384577,79957,196840,11597815.222222222,18749593,0,31502333
140.0,145.0,13,140.06489896774292,144.98120784759521,4.916308879852295,3.2539407999999996,1319.5260352,3.3093331598174127,1341.9885400280664,2033713,824703772,29182,173564,1231259.0,9932579,0,24744740
145.0,150.0,19,145.29250288009644,149.8497748374939,4.557271957397461,2.5961344,1337.2909024,2.848342631588948,1467.2055068266015,1622584,835806814,23086,160941,1961049.105263158,6208523,0,37245329
150.0,155.0,17,150.6139998435974,154.97081685066223,4.356817007064819,3.1061792,1416.5034256,3.5647345240380295,1625.6173065142068,1941362,885314641,27494,164150,167101.9411764706,2310599,0,34249525
155.0,160.0,12,155.50224089622498,159.05845284461975,3.5562119483947754,5.0123904,1251.3635552,7.0473729810487304,1759.4051948518536,3132744,782102222,43647,190593,14367509.833333334,18746475,0,25768859
160.0,165.0,19,160.47832798957825,164.72706985473633,4.248741865158081,11.910668800000002,1655.2254272,14.016700917598397,1947.9006724010694,7444168,1034515892,102832,282384,15735914.736842105,18739619,0,47982040
165.0,170.0,19,165.0145559310913,169.72041201591492,4.705856084823608,9.3329936,1321.9338704000002,9.916361052879322,1404.5625775331703,5833121,826208669,81144,220583,4841238.52631579,17042708,0,52561932
170.0,175.0,16,170.52815294265747,174.99639296531677,4.468240022659302,1.9515088,932.7370543999999,2.183755561589714,1043.7409916095728,1219693,582960659,17457,112761,0.0,0,0,45890704
175.0,180.0,16,175.214781999588,179.7556459903717,4.540863990783691,2.037272,1270.0041984000002,2.24326472245692,1398.4169102814446,1273295,793752624,18263,139517,0.0,0,0,45966594
180.0,185.0,17,180.01452589035034,184.96182990074158,4.947304010391235,2.2405712,1407.7973776,2.264436544928249,1422.7924690327154,1400357,879873361,20015,155933,0.0,0,0,48875245
185.0,190.0,18,185.24802494049072,189.76602602005005,4.518001079559326,2.6865936,1400.9977408,2.973210444940889,1550.4619367384587,1679121,875623588,24073,142376,3476021.0555555555,7592438,0,53388502
