window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
100.0,105.0,3,102.35415887832642,104.94295501708984,2.5887961387634277,0.7843791999999999,75.9146944,1.514949725579143,146.62161547463845,490237,47446684,6819,15154,0.0,0,0,378015
105.0,110.0,3,106.93855905532837,109.43646192550659,2.4979028701782227,0.0013808,4.6549488,0.002763918518379943,9.317713782177355,863,2909343,8,1960,0.0,0,0,379680
110.0,115.0,4,111.13519597053528,114.34825491905212,3.2130589485168457,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,506240
115.0,120.0,4,115.59450101852417,118.8762378692627,3.2817368507385254,0.0,0.000112,0.0,0.00017064134800265203,0,70,0,1,0.0,0,0,506240
120.0,125.0,2,120.66100406646729,123.95882391929626,3.2978198528289795,0.0011632,3.8749392,0.001763589358894435,5.875001323489439,727,2421837,8,1634,0.0,0,0,253206
125.0,130.0,2,125.96808886528015,127.39723896980286,1.429150104522705,0.001144,10.779001599999999,0.004002378743771156,37.711229792758104,715,6736876,8,4530,0.0,0,0,254638
130.0,135.0,3,130.2675039768219,134.41155099868774,4.144047021865845,0.1478928,57.4034016,0.17844006018712077,69.26007511149608,92433,35877126,1310,9491,327468.0,982404,0,391073
135.0,140.0,4,135.0479519367218,138.98882699012756,3.9408750534057617,0.5584,89.439784,0.7084720936755183,113.47706129721726,349000,55899865,4582,9474,468944.0,1098276,0,548042
140.0,145.0,3,140.59182786941528,143.46209597587585,2.8702681064605713,0.1176832,74.93010720000001,0.20500384569495722,130.52806292092163,73552,46831317,1064,1715,633124.6666666666,1225644,0,429138
145.0,150.0,3,145.53615498542786,148.91474390029907,3.378588914871216,0.1780544,91.0445616,0.2635040907407746,134.73755448503624,111284,56902851,1556,10534,130028.0,390084,0,459329
150.0,155.0,3,150.74387192726135,154.09084296226501,3.346971035003662,0.0821552,75.01111359999999,0.12273067071808422,112.05820548715613,51347,46881946,769,7156,0.0,0,0,486368
155.0,160.0,2,157.78213596343994,158.96414303779602,1.182007074356079,0.3658496,81.8423664,1.5475778780736298,346.2008315161108,228656,51151479,3218,12506,220772.0,441544,0,335797
160.0,165.0,4,160.6042878627777,164.4602689743042,3.8559811115264893,0.0976128,43.849841600000005,0.12657323412219396,56.85951296405717,61008,27406151,850,6050,93868.0,375472,0,675948
165.0,170.0,3,166.22424006462097,167.74246907234192,1.5182290077209473,0.0360704,27.679454399999997,0.11879103816540236,91.15704633239206,22544,17299659,313,2945,68458.66666666667,205376,0,509099
170.0,175.0,4,170.04738807678223,174.18953394889832,4.142145872116089,0.06604639999999999,36.778956799999996,0.07972486005938152,44.39601831454914,41279,22986848,561,6131,313585.0,928316,0,695639
175.0,180.0,3,175.69589495658875,179.63859605789185,3.9427011013031006,0.1523504,87.65528640000001,0.19320561727294863,111.16146538603837,95219,54784554,1402,8148,155114.66666666666,377532,0,573321
180.0,185.0,4,180.50046706199646,184.2940230369568,3.793555974960327,0.09774719999999999,89.43631040000001,0.12883321169529102,117.8792549659628,61092,55897694,921,9453,45041.5,180166,0,798185
185.0,190.0,3,185.63618898391724,189.18695998191833,3.5507709980010986,0.1272848,60.9256624,0.1792354393900012,85.79215955393633,79553,38078539,1135,3451,355714.6666666667,1067144,0,611253
