window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
65.0,70.0,2,66.71663403511047,69.9548408985138,3.2382068634033203,0.1417648,10.9739968,0.21889398358418452,16.944557996005308,88603,6858748,1196,1346,0.0,0,0,8141
75.0,80.0,3,75.00258898735046,79.28033900260925,4.277750015258789,0.2091504,28.846556800000002,0.24446309304419128,33.71697352241711,130719,18029098,1779,4357,0.0,0,0,12303
80.0,85.0,2,82.13029599189758,84.77975583076477,2.6494598388671875,0.071744,15.1071536,0.1353936356149394,28.509874689135252,44840,9441971,629,4289,0.0,0,0,8669
85.0,90.0,1,89.70126485824585,89.70126485824585,1e-09,0.1757536,26.483836800000002,878768000.0,132419183999.99998,109846,16552398,1497,6278,0.0,0,0,4507
90.0,95.0,2,91.746906042099,94.37231802940369,2.6254119873046875,0.4023808,44.631336,0.7663193471076782,84.99872822973515,251488,27894585,3451,8801,0.0,0,0,9948
95.0,100.0,1,97.54619097709656,97.54619097709656,1e-09,0.004110399999999999,0.3129984,20552000.0,1564992000.0,2569,195624,46,68,0.0,0,0,4974
100.0,105.0,1,100.3364589214325,100.3364589214325,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4974
110.0,115.0,2,112.17167592048645,113.88691592216492,1.7152400016784668,0.0027072,3.858976,0.007891606997711223,11.249084665189004,1692,2411860,20,1634,0.0,0,0,9948
115.0,120.0,2,116.75121092796326,119.15110397338867,2.399893045425415,0.07555680000000001,21.0250032,0.1574170151957886,43.80404210112001,47223,13140627,635,7484,0.0,0,0,11818
120.0,125.0,2,120.87368583679199,123.45866703987122,2.5849812030792236,0.286368,20.7540112,0.5539073159581956,40.14344703024894,178980,12971257,2502,3979,0.0,0,0,11818
125.0,130.0,2,126.45273184776306,129.27424001693726,2.8215081691741943,0.0910512,4.9467024,0.1613520049219795,8.766060743761399,56907,3091689,765,1145,0.0,0,0,11818
130.0,135.0,2,131.28903603553772,133.13013982772827,1.8411037921905518,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,11818
135.0,140.0,2,135.1162929534912,139.94287204742432,4.8265790939331055,0.0013552,3.309936,0.001403892874876384,3.4288633166298985,847,2068710,10,1397,0.0,0,0,12138
140.0,145.0,1,142.05763602256775,142.05763602256775,1e-09,0.31925440000000005,34.7339424,1596272000.0,173669712000.0,199534,21708714,2812,8349,0.0,0,0,7360
145.0,150.0,1,145.8971769809723,145.8971769809723,1e-09,0.2714112,27.4962528,1357056000.0,137481263999.99997,169632,17185158,2252,5019,0.0,0,0,7408
150.0,155.0,2,150.64219784736633,152.90495204925537,2.262754201889038,0.2805632,42.892771200000006,0.6199595160750879,94.7800056324973,175352,26807982,2418,11539,0.0,0,0,14816
155.0,160.0,2,156.70444202423096,159.73523092269897,3.0307888984680176,0.0,0.000224,0.0,0.0003695407491317293,0,140,0,2,0.0,0,0,14816
165.0,170.0,1,167.71604895591736,167.71604895591736,1e-09,0.2050896,20.0163552,1025447999.9999999,100081776000.0,128181,12510222,1810,3725,0.0,0,0,7433
170.0,175.0,2,171.2836730480194,173.55549693107605,2.2718238830566406,0.046174400000000004,8.872102400000001,0.10162407470132401,19.526386851922187,28859,5545064,414,1834,0.0,0,0,14866
175.0,180.0,1,177.01581501960754,177.01581501960754,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,7433
180.0,185.0,1,181.7519359588623,181.7519359588623,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,7433
185.0,190.0,2,185.7813639640808,189.29559683799744,3.514232873916626,0.4994832,43.033297600000004,0.7106575146275439,61.22715702678978,312177,26895811,4487,7723,80242.0,160484,0,18240
