window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
75.0,80.0,2,75.5018789768219,78.52312803268433,3.0212490558624268,0.022086400000000003,6.35828,0.03655176980054588,10.522601550611002,13804,3973925,191,2226,0.0,0,0,2308
80.0,85.0,2,80.99409699440002,82.42776298522949,1.4336659908294678,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2308
85.0,90.0,2,85.74142599105835,89.21547603607178,3.4740500450134277,0.2182144,13.80424,0.3140634089500524,19.867647013050796,136384,8627650,1897,2087,0.0,0,0,2308
90.0,95.0,1,91.68270516395569,91.68270516395569,1e-09,0.1288032,4.663553599999999,644016000.0,23317768000.0,80502,2914721,1132,1132,0.0,0,0,1154
95.0,100.0,2,95.43621397018433,96.80117201805115,1.3649580478668213,0.0004944,0.0003312,0.0018110446719320655,0.0012132241006146847,309,207,4,3,0.0,0,0,2308
105.0,110.0,2,105.72355103492737,109.13272595405579,3.409174919128418,0.7151424000000001,74.1757568,1.0488496732558852,108.78842910613048,446964,46359848,6295,16229,0.0,0,0,12916
110.0,115.0,2,111.10362815856934,113.10547709465027,2.0018489360809326,0.0221296,4.329297599999999,0.05527290196862617,10.813247498274194,13831,2705811,190,1514,0.0,0,0,12916
115.0,120.0,2,115.4576621055603,117.88118004798889,2.423517942428589,0.20820160000000001,17.185744,0.42954416873712675,35.456193038905866,130126,10741090,1734,3661,0.0,0,0,12916
120.0,125.0,3,120.0258400440216,124.03336596488953,4.00752592086792,0.10648160000000001,15.2457984,0.13285204151210958,19.021459500252192,66551,9528624,923,4431,0.0,0,0,19374
125.0,130.0,2,125.6556441783905,129.24693608283997,3.591291904449463,0.223168,16.5476336,0.3107071298263224,23.038552755205117,139480,10342271,1861,4337,0.0,0,0,12916
130.0,135.0,2,131.7323100566864,132.99039602279663,1.2580859661102295,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,12916
135.0,140.0,2,135.40774703025818,138.321594953537,2.9138479232788086,0.0,0.000112,0.0,0.00019218573334803957,0,70,0,1,0.0,0,0,12916
140.0,145.0,2,141.62600302696228,144.5542230606079,2.92822003364563,0.0,0.000224,0.0,0.000382484918186152,0,140,0,2,0.0,0,0,12916
145.0,150.0,1,146.18400502204895,146.18400502204895,1e-09,0.06891839999999999,10.1212544,344592000.0,50606272000.0,43074,6325784,590,1722,0.0,0,0,6944
155.0,160.0,1,157.00040006637573,157.00040006637573,1e-09,0.1128512,20.2229152,564256000.0,101114576000.0,70532,12639322,951,4125,0.0,0,0,8159
160.0,165.0,2,160.23559308052063,163.8336479663849,3.598054885864258,0.337088,37.1522608,0.46843087542150014,51.62825745927438,210680,23220163,2879,6980,0.0,0,0,16340
170.0,175.0,2,171.85526704788208,173.78921008110046,1.9339430332183838,0.2978192,31.338336,0.7699792467629779,81.02186947008492,186137,19586460,2518,7953,0.0,0,0,16642
175.0,180.0,2,176.32759404182434,179.01538610458374,2.6877920627593994,0.046126400000000005,1.9771872,0.08580723308008566,3.6780880995126854,28829,1235742,397,469,0.0,0,0,16642
180.0,185.0,1,181.78105807304382,181.78105807304382,1e-09,0.10504160000000001,7.8974528,525207999.99999994,39487264000.0,65651,4935908,922,2340,0.0,0,0,8321
185.0,190.0,2,185.56236004829407,188.45971298217773,2.897352933883667,0.1364832,14.831100800000002,0.23553085025277765,25.594225381648812,85302,9269438,1173,4511,0.0,0,0,16642
