window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
115.0,120.0,19,115.12678909301758,119.96803116798401,4.841242074966431,9.498860800000001,805.4387568,9.81035512468757,831.8513558378352,5936788,503399223,80746,178545,7624403.631578947,9997646,0,105698888
120.0,125.0,18,120.05042004585266,124.93070101737976,4.8802809715271,9.182377599999999,778.1795536000001,9.407632115417652,797.2692127155315,5738986,486362221,77662,180044,8712209.166666666,9998619,0,104607094
125.0,130.0,15,125.45227599143982,129.89680814743042,4.444532155990601,8.9426192,779.860192,10.060248060019788,877.3254018973165,5589137,487412620,77002,191066,8206407.266666667,9974402,0,91778998
130.0,135.0,13,130.07885813713074,134.8374810218811,4.758622884750366,8.4069472,774.0590368,8.833382475990238,813.3225258094881,5254342,483786898,72162,173071,7602930.461538462,9999953,0,82659929
135.0,140.0,16,135.07142114639282,139.7641360759735,4.6927149295806885,7.3896048,772.6394384,7.873485722965372,823.2328726486676,4618503,482899649,63454,179635,8695744.1875,9999513,0,105775793
140.0,145.0,19,140.0506191253662,144.97141003608704,4.920790910720825,7.3407776,815.5889344,7.458940781254086,828.7173232895278,4587986,509743084,62658,180830,8064695.684210527,9997733,0,130495722
145.0,150.0,17,145.24706101417542,149.8221800327301,4.5751190185546875,5.4005584,760.1040976,5.902096074547668,830.6932502928878,3375349,475065061,46829,170625,7564989.705882353,9999780,0,121044692
150.0,155.0,17,150.1724991798401,154.92188119888306,4.749382019042969,3.9790607999999996,797.1636527999999,4.1890300506946865,839.2288192481868,2486913,498227283,34327,169613,5283724.117647059,9831064,0,125256517
155.0,160.0,13,155.19534516334534,159.94200611114502,4.746660947799683,6.8499888,783.3954064,7.215586783352744,825.2068296168735,4281243,489622129,57727,146390,6848394.769230769,9994121,0,98174244
160.0,165.0,9,160.4747769832611,163.46548104286194,2.99070405960083,8.2710176,553.2223104,13.827877040271137,924.90313213043,5169386,345763944,70780,133721,8566397.111111112,9895927,0,70120341
165.0,170.0,15,165.86787104606628,169.85666608810425,3.988795042037964,10.132704,1001.8465072,12.701459830865335,1255.8260033939152,6332940,626154067,88856,230646,6914197.066666666,9984930,0,121577190
170.0,175.0,22,170.0625720024109,174.8996570110321,4.837085008621216,7.405822400000001,790.4190896,7.655253511981371,817.0407261720883,4628639,494011931,63080,178188,8205631.590909091,9995863,0,183122102
175.0,180.0,15,175.0969409942627,179.842698097229,4.745757102966309,8.2730176,774.9749104,8.716225272916935,816.4923884490489,5170636,484359319,71100,189842,7268607.933333334,9982780,0,128784564
180.0,185.0,22,180.0349521636963,184.92305302619934,4.888100862503052,8.782536,802.15932,8.983587130301892,820.5224713686022,5489085,501349575,74189,226957,8695168.318181818,9999998,0,196261551
185.0,190.0,32,185.01468110084534,189.81168007850647,4.796998977661133,6.3887408,775.9913696,6.6591016901935545,808.830034375314,3992963,484994606,54385,269158,9059899.375,9999951,0,300751175
190.0,195.0,1,190.0115520954132,190.0115520954132,1e-09,0.0546048,14.407816,273023999.99999994,72039079999.99998,34128,9004885,441,5638,3207822.0,3207822,0,9636210
