window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
110.0,115.0,4,110.01800417900085,113.59821701049805,3.5802128314971924,0.0313088,11.427644800000001,0.043724774857738166,15.959448973905172,19568,7142278,287,3672,0.0,0,0,114421
115.0,120.0,5,115.46772313117981,119.29507517814636,3.8273520469665527,0.4895792,48.5609424,0.6395795239008992,63.439346321026285,305987,30350589,4119,11557,38758.4,193792,0,148954
120.0,125.0,4,120.14611315727234,124.73035216331482,4.5842390060424805,0.48498240000000004,55.626473600000004,0.5289671844778875,60.67143698951866,303114,34766546,4164,14354,0.0,0,0,142940
125.0,130.0,4,125.82852816581726,128.391095161438,2.5625669956207275,0.3055152,28.8481728,0.5961116343925975,56.28764603871779,190947,18030108,2569,7897,0.0,0,0,142940
130.0,135.0,3,132.79637908935547,134.41487002372742,1.6184909343719482,0.39777440000000003,37.8008976,1.2288434601407128,116.77821851584406,248609,23625561,3505,6348,0.0,0,0,107994
135.0,140.0,5,135.1808271408081,139.20402216911316,4.023195028305054,0.0013536,11.41304,0.001682245069499232,14.184050138887054,846,7133150,10,4795,0.0,0,0,182471
140.0,145.0,5,140.3234519958496,144.11043119430542,3.7869791984558105,0.0026991999999999997,2.701304,0.003563790370304428,3.5665683100418026,1687,1688315,16,1147,0.0,0,0,184215
145.0,150.0,5,145.6068971157074,149.5961570739746,3.989259958267212,0.13869920000000002,8.0301376,0.17384076426576853,10.064695813265573,86687,5018836,1208,1668,0.0,0,0,184215
150.0,155.0,4,151.64597606658936,153.79715418815613,2.1511781215667725,0.16825279999999998,27.79688,0.3910712885957023,64.60850387357658,105158,17373050,1468,3843,15198.5,60794,0,147425
155.0,160.0,4,155.15860104560852,159.44778323173523,4.289182186126709,0.5781408,81.4991712,0.6739522534971668,95.00549016501066,361338,50936982,4922,9420,352355.25,1123275,0,164712
160.0,165.0,1,160.7664999961853,160.7664999961853,1e-09,0.1828816,16.809072,914408000.0,84045360000.0,114301,10505670,1444,3808,0.0,0,0,49020
165.0,170.0,5,165.4945092201233,169.09664106369019,3.6021318435668945,0.5035136,60.4831856,0.6989105644470414,83.95470824869709,314696,37801991,4280,14208,0.0,0,0,245437
170.0,175.0,4,170.3053901195526,174.26558113098145,3.960191011428833,0.2296416,51.916952,0.28993752995407357,65.54854532290403,143526,32448095,1963,9071,0.0,0,0,205519
175.0,180.0,5,175.30571508407593,179.92354822158813,4.617833137512207,0.2072672,45.9278608,0.2244204086937432,49.72880075171252,129542,28704913,1812,14081,0.0,0,0,260732
180.0,185.0,5,180.80019307136536,184.5801432132721,3.7799501419067383,0.3827856,42.3818816,0.5063368372987449,56.061429395760634,239241,26488676,3125,11475,0.0,0,0,274000
185.0,190.0,7,185.3621871471405,189.61807823181152,4.2558910846710205,0.1871344,34.7409664,0.21985337063021368,40.815149763971775,116959,21713104,1554,13032,0.0,0,0,385259
